seq,org_id,name,city,state,tier,engine,query,search_url
218,org-0d0188d2-d8d2-50f8-aec2-8e6cdd8bddd4,Four Winds Inc,Deer Harbor,WA,3,bing,"""Four Winds Inc"" Deer Harbor WA",https://www.bing.com/search?q=%22Four+Winds+Inc%22+Deer+Harbor+WA
219,org-89ae5a3a-656d-56e1-950c-e7e8c061d11a,Wenatchee Valley Velo,Wenatchee,WA,3,brave,"""Wenatchee Valley Velo"" Wenatchee WA",https://search.brave.com/search?q=%22Wenatchee+Valley+Velo%22+Wenatchee+WA
220,org-f2d8beff-07b1-5734-a7bf-12dbf60bc1e6,Rat City Roller Derby,Edmonds,WA,3,mojeek,"""Rat City Roller Derby"" Edmonds WA",https://www.mojeek.com/search?q=%22Rat+City+Roller+Derby%22+Edmonds+WA
221,org-366746d2-827a-5170-b9ec-58e149f9b81d,USA Downhill Skateboarding Associat Ion,Lakebay,WA,3,ecosia,"""USA Downhill Skateboarding Associat Ion"" Lakebay WA",https://www.ecosia.org/search?q=%22USA+Downhill+Skateboarding+Associat+Ion%22+Lakebay+WA
222,org-a316c9b8-dcc2-59db-a297-63da07de6cfe,Technically Thespians,Seattle,WA,3,startpage,"""Technically Thespians"" Seattle WA",https://www.startpage.com/sp/search?query=%22Technically+Thespians%22+Seattle+WA
223,org-26074a2f-f4c2-5f22-a782-a3c94f4b7640,Pnw Dawgs Only,Otis Orchards,WA,3,duckduckgo,"""Pnw Dawgs Only"" Otis Orchards WA",https://html.duckduckgo.com/html/?q=%22Pnw+Dawgs+Only%22+Otis+Orchards+WA
224,org-ca7816f6-afec-5193-9610-7be58e6799a1,Neighborhood Heroes,Longview,WA,3,bing,"""Neighborhood Heroes"" Longview WA",https://www.bing.com/search?q=%22Neighborhood+Heroes%22+Longview+WA
225,org-2ea7f698-dde6-55e9-a652-ae5f09449381,Seattle Glee Clubs,Seattle,WA,3,brave,"""Seattle Glee Clubs"" Seattle WA",https://search.brave.com/search?q=%22Seattle+Glee+Clubs%22+Seattle+WA
226,org-3a665070-27bc-5150-8255-7a02839a87f8,Tahoma Jr Drama Boosters,Maple Valley,WA,3,mojeek,"""Tahoma Jr Drama Boosters"" Maple Valley WA",https://www.mojeek.com/search?q=%22Tahoma+Jr+Drama+Boosters%22+Maple+Valley+WA
227,org-aac93767-8707-5606-b8f3-30f82538f2de,West Valley Dragons,Yakima,WA,3,ecosia,"""West Valley Dragons"" Yakima WA",https://www.ecosia.org/search?q=%22West+Valley+Dragons%22+Yakima+WA
228,org-5140e78d-f2eb-5a90-bb29-40803ed87880,Spokane Tribal Network,Wellpinit,WA,3,startpage,"""Spokane Tribal Network"" Wellpinit WA",https://www.startpage.com/sp/search?query=%22Spokane+Tribal+Network%22+Wellpinit+WA
229,org-88d0d6de-163e-5ec2-ab91-c2bc0022b9ff,Washington State University Extension,Walla Walla,WA,3,duckduckgo,"""Washington State University Extension"" Walla Walla WA",https://html.duckduckgo.com/html/?q=%22Washington+State+University+Extension%22+Walla+Walla+WA
230,org-498a2cbe-c867-575a-ba4b-79e6252d7e9e,Christensen International,Puyallup,WA,3,bing,"""Christensen International"" Puyallup WA",https://www.bing.com/search?q=%22Christensen+International%22+Puyallup+WA
231,org-404696f3-73b6-5e72-a2d9-3a4f498ef4d7,Longmire Ranch,Touchet,WA,3,brave,"""Longmire Ranch"" Touchet WA",https://search.brave.com/search?q=%22Longmire+Ranch%22+Touchet+WA
232,org-0fd78db3-bfe7-5315-8b7e-b436621b4940,Your Path Forward,Kirkland,WA,3,mojeek,"""Your Path Forward"" Kirkland WA",https://www.mojeek.com/search?q=%22Your+Path+Forward%22+Kirkland+WA
233,org-01887bd6-415b-53c5-9b89-5afb7b134d08,The United States Pony Clubs Inc,West Richland,WA,3,ecosia,"""The United States Pony Clubs Inc"" West Richland WA",https://www.ecosia.org/search?q=%22The+United+States+Pony+Clubs+Inc%22+West+Richland+WA
234,org-38d5fda0-7209-5863-9f0a-661ed5b1dca0,Washington State University,Republic,WA,3,startpage,"""Washington State University"" Republic WA",https://www.startpage.com/sp/search?query=%22Washington+State+University%22+Republic+WA
235,org-f88a6c68-23e3-5cb5-83db-efedba69eb4e,Sweet Adelines International,Redmond,WA,3,duckduckgo,"""Sweet Adelines International"" Redmond WA",https://html.duckduckgo.com/html/?q=%22Sweet+Adelines+International%22+Redmond+WA
236,org-a04ffd26-a49d-5587-938c-6e4ae155c685,Neon Brass Party Collective,Seatac,WA,3,bing,"""Neon Brass Party Collective"" Seatac WA",https://www.bing.com/search?q=%22Neon+Brass+Party+Collective%22+Seatac+WA
237,org-5a6be931-1050-5d1b-806c-677f02931f46,Base,Seattle,WA,3,brave,"""Base"" Seattle WA",https://search.brave.com/search?q=%22Base%22+Seattle+WA
238,org-3cdd55b9-6d44-590c-9be3-322e43a730fc,Lzb Locking,Seattle,WA,3,mojeek,"""Lzb Locking"" Seattle WA",https://www.mojeek.com/search?q=%22Lzb+Locking%22+Seattle+WA
239,org-1148b102-a763-5d5a-a58b-6e4262e46931,Walla Walla High School Army Jrotc Boosters,Walla Walla,WA,3,ecosia,"""Walla Walla High School Army Jrotc Boosters"" Walla Walla WA",https://www.ecosia.org/search?q=%22Walla+Walla+High+School+Army+Jrotc+Boosters%22+Walla+Walla+WA
240,org-26188236-b085-521c-8fc3-a30c6a877f0f,Seattle Rc Racers,Seattle,WA,3,startpage,"""Seattle Rc Racers"" Seattle WA",https://www.startpage.com/sp/search?query=%22Seattle+Rc+Racers%22+Seattle+WA
241,org-494a67e9-2f86-584f-a8f7-331ee87f15dd,Federal Way Chorale,Federal Way,WA,3,duckduckgo,"""Federal Way Chorale"" Federal Way WA",https://html.duckduckgo.com/html/?q=%22Federal+Way+Chorale%22+Federal+Way+WA
242,org-95520acd-e748-5e83-a915-be58abbc82d7,Them Before US,Seattle,WA,3,bing,"""Them Before US"" Seattle WA",https://www.bing.com/search?q=%22Them+Before+US%22+Seattle+WA
243,org-dafc5277-b4b5-56ae-b4be-47bd00615b63,Gala FC,Marysville,WA,3,brave,"""Gala FC"" Marysville WA",https://search.brave.com/search?q=%22Gala+FC%22+Marysville+WA
244,org-2c585d00-a5ca-5044-80ae-c57567dfcac2,Parkland Raiders,Lakewood,WA,3,mojeek,"""Parkland Raiders"" Lakewood WA",https://www.mojeek.com/search?q=%22Parkland+Raiders%22+Lakewood+WA
245,org-d96d7d34-204d-553f-95a0-13a54106ac28,At The Threshold,Tukwila,WA,3,ecosia,"""At The Threshold"" Tukwila WA",https://www.ecosia.org/search?q=%22At+The+Threshold%22+Tukwila+WA
246,org-4f16fb1d-8d02-519b-86a6-02798356e68e,Edge Effect,Index,WA,3,startpage,"""Edge Effect"" Index WA",https://www.startpage.com/sp/search?query=%22Edge+Effect%22+Index+WA
247,org-a922239e-ac1e-5cd6-ba5a-90ce1c2bf2ec,Seattledances,Seattle,WA,3,duckduckgo,"""Seattledances"" Seattle WA",https://html.duckduckgo.com/html/?q=%22Seattledances%22+Seattle+WA
248,org-313a553c-c5ac-5c72-8cb8-b7fbb367436c,West Valley Fair And Fat Stock Sale,Yakima,WA,3,bing,"""West Valley Fair And Fat Stock Sale"" Yakima WA",https://www.bing.com/search?q=%22West+Valley+Fair+And+Fat+Stock+Sale%22+Yakima+WA
249,org-c597c537-172b-5250-922d-05d1093aa279,Acts On Stage Inc,Seattle,WA,3,brave,"""Acts On Stage Inc"" Seattle WA",https://search.brave.com/search?q=%22Acts+On+Stage+Inc%22+Seattle+WA
250,org-98202304-6781-5e4e-b318-a746345702e4,Spokane River Dragons,Spokane,WA,3,mojeek,"""Spokane River Dragons"" Spokane WA",https://www.mojeek.com/search?q=%22Spokane+River+Dragons%22+Spokane+WA
251,org-eb92908e-c5d5-56e3-bedc-5bf9514fdc93,Communities In Schools Of Peninsula,Vaughn,WA,3,ecosia,"""Communities In Schools Of Peninsula"" Vaughn WA",https://www.ecosia.org/search?q=%22Communities+In+Schools+Of+Peninsula%22+Vaughn+WA
252,org-5fafa035-7a74-558f-91fd-d5da4a8aafac,Palouse River Rollers,Pullman,WA,3,startpage,"""Palouse River Rollers"" Pullman WA",https://www.startpage.com/sp/search?query=%22Palouse+River+Rollers%22+Pullman+WA
253,org-3ff85e39-8ea7-5318-88cf-1b40e4288a75,Means For Dreams,Seattle,WA,3,duckduckgo,"""Means For Dreams"" Seattle WA",https://html.duckduckgo.com/html/?q=%22Means+For+Dreams%22+Seattle+WA
254,org-fecde887-0b71-51c0-8e17-ed3152c07061,Stanwood Spartan Moms,Stanwood,WA,3,bing,"""Stanwood Spartan Moms"" Stanwood WA",https://www.bing.com/search?q=%22Stanwood+Spartan+Moms%22+Stanwood+WA
255,org-88e81aba-eb85-5c4c-8ba4-46ccbb9330fe,Rhythm Unity,Mercer Island,WA,3,brave,"""Rhythm Unity"" Mercer Island WA",https://search.brave.com/search?q=%22Rhythm+Unity%22+Mercer+Island+WA
256,org-c3e1c042-47a2-5b34-babc-8b377c4f04a8,Dalul FC,Seattle,WA,3,mojeek,"""Dalul FC"" Seattle WA",https://www.mojeek.com/search?q=%22Dalul+FC%22+Seattle+WA
257,org-73153b90-6764-5368-95b8-7774d89dfbad,Davenport Livestock Boosters,Davenport,WA,3,ecosia,"""Davenport Livestock Boosters"" Davenport WA",https://www.ecosia.org/search?q=%22Davenport+Livestock+Boosters%22+Davenport+WA
258,org-94b20a71-3582-5dd1-8274-e68b65eda85f,Puget Sound Photographic Collectors Society,Dna,WA,3,startpage,"""Puget Sound Photographic Collectors Society"" Dna WA",https://www.startpage.com/sp/search?query=%22Puget+Sound+Photographic+Collectors+Society%22+Dna+WA
259,org-4ed22b23-681a-5df9-8786-bcef66fa5604,Dogs Of Grandview Supporters,Kent,WA,3,duckduckgo,"""Dogs Of Grandview Supporters"" Kent WA",https://html.duckduckgo.com/html/?q=%22Dogs+Of+Grandview+Supporters%22+Kent+WA
260,org-9868ebbd-5a96-56dc-8390-b47393ddbf60,Buffalo Soldiers M C,Tacoma,WA,3,bing,"""Buffalo Soldiers M C"" Tacoma WA",https://www.bing.com/search?q=%22Buffalo+Soldiers+M+C%22+Tacoma+WA
261,org-55b3d471-9096-53da-a9fc-9eeb1e13b22e,Seattle Jazzed,Seattle,WA,3,brave,"""Seattle Jazzed"" Seattle WA",https://search.brave.com/search?q=%22Seattle+Jazzed%22+Seattle+WA
262,org-34686221-105a-56c7-b260-f2392aec9917,Whatever Girls,Spokane Vly,WA,3,mojeek,"""Whatever Girls"" Spokane Vly WA",https://www.mojeek.com/search?q=%22Whatever+Girls%22+Spokane+Vly+WA
263,org-8fcea180-8ef8-5bad-968f-f4eae96c7856,Run The Dam,Electric City,WA,3,ecosia,"""Run The Dam"" Electric City WA",https://www.ecosia.org/search?q=%22Run+The+Dam%22+Electric+City+WA
264,org-82b06a2c-3fac-585f-a3bb-c357d1665710,Seismic Sound Drumline,Seattle,WA,3,startpage,"""Seismic Sound Drumline"" Seattle WA",https://www.startpage.com/sp/search?query=%22Seismic+Sound+Drumline%22+Seattle+WA
265,org-9d6972c0-ace6-5135-866d-854077fae114,Washington State University,Renton,WA,3,duckduckgo,"""Washington State University"" Renton WA",https://html.duckduckgo.com/html/?q=%22Washington+State+University%22+Renton+WA
266,org-536db50f-026c-5c93-9dff-e95c9e340dcd,Bailadores De Bronce,Seattle,WA,3,bing,"""Bailadores De Bronce"" Seattle WA",https://www.bing.com/search?q=%22Bailadores+De+Bronce%22+Seattle+WA
267,org-e35408e4-10a7-5552-8a10-af3f11d44cc6,Childrens Advocacy Centers Of Washington,Olympia,WA,3,brave,"""Childrens Advocacy Centers Of Washington"" Olympia WA",https://search.brave.com/search?q=%22Childrens+Advocacy+Centers+Of+Washington%22+Olympia+WA
268,org-ce8fc5e4-971c-5512-92e0-52889f012866,Inzi USA,Lynnwood,WA,3,mojeek,"""Inzi USA"" Lynnwood WA",https://www.mojeek.com/search?q=%22Inzi+USA%22+Lynnwood+WA
269,org-9bc8febc-59f0-5512-b321-a2162a01094c,Sharing The Stage,Seattle,WA,3,ecosia,"""Sharing The Stage"" Seattle WA",https://www.ecosia.org/search?q=%22Sharing+The+Stage%22+Seattle+WA
270,org-9adc5760-deb9-5861-8bbf-af4c1f38aa37,Make A Joyful Noise,Vancouver,WA,3,startpage,"""Make A Joyful Noise"" Vancouver WA",https://www.startpage.com/sp/search?query=%22Make+A+Joyful+Noise%22+Vancouver+WA
271,org-adb3cb5a-5b9c-5355-94d6-515ebb02e019,Washington State University,Goldendale,WA,3,duckduckgo,"""Washington State University"" Goldendale WA",https://html.duckduckgo.com/html/?q=%22Washington+State+University%22+Goldendale+WA
272,org-381581de-bb60-54c9-8231-63d398983a5a,Heart And Hook,Wenatchee,WA,3,bing,"""Heart And Hook"" Wenatchee WA",https://www.bing.com/search?q=%22Heart+And+Hook%22+Wenatchee+WA
273,org-af8167c5-ceec-53d7-b565-4e63c90e6f5e,Seattle Chapter Harley Owners Group,Renton,WA,3,brave,"""Seattle Chapter Harley Owners Group"" Renton WA",https://search.brave.com/search?q=%22Seattle+Chapter+Harley+Owners+Group%22+Renton+WA
274,org-a76194f9-db5a-55c9-b1a6-7a2a5adc3104,Redmond High Cc Boosters,Redmond,WA,3,mojeek,"""Redmond High Cc Boosters"" Redmond WA",https://www.mojeek.com/search?q=%22Redmond+High+Cc+Boosters%22+Redmond+WA
275,org-cbcf92d4-1f37-5f28-b8c7-eda2ad9ab88a,Toastmasters International,Richland,WA,3,ecosia,"""Toastmasters International"" Richland WA",https://www.ecosia.org/search?q=%22Toastmasters+International%22+Richland+WA
276,org-d8eaabf2-5041-5fac-a125-78f1b9fcd916,Index Climbers Collective,Index,WA,3,startpage,"""Index Climbers Collective"" Index WA",https://www.startpage.com/sp/search?query=%22Index+Climbers+Collective%22+Index+WA
277,org-0d821d86-6f38-5dc9-8414-55d6f5177f2a,Impulse Fastpitch,Vancouver,WA,3,duckduckgo,"""Impulse Fastpitch"" Vancouver WA",https://html.duckduckgo.com/html/?q=%22Impulse+Fastpitch%22+Vancouver+WA
278,org-abfb6d8d-41fa-5330-ae9c-6adfa543d7a3,Discover Your Northwest,Seattle,WA,3,bing,"""Discover Your Northwest"" Seattle WA",https://www.bing.com/search?q=%22Discover+Your+Northwest%22+Seattle+WA
279,org-0c83f065-b445-52d8-a63d-7a5fc1a1481c,Hoop Valley Jokers,Duvall,WA,3,brave,"""Hoop Valley Jokers"" Duvall WA",https://search.brave.com/search?q=%22Hoop+Valley+Jokers%22+Duvall+WA
280,org-9010d69a-fc82-5a1e-a630-96588d7a47a4,Reach For The Future,Spokane,WA,3,mojeek,"""Reach For The Future"" Spokane WA",https://www.mojeek.com/search?q=%22Reach+For+The+Future%22+Spokane+WA
281,org-9af88e6b-0b6a-5dd7-a3ab-92b8acbdbf1f,The United States Pony Clubs Inc,Issaquah,WA,3,ecosia,"""The United States Pony Clubs Inc"" Issaquah WA",https://www.ecosia.org/search?q=%22The+United+States+Pony+Clubs+Inc%22+Issaquah+WA
282,org-a576adcf-a76e-5895-a9dd-2cb509c47e69,Mercy Tree Ltd,Gig Harbor,WA,3,startpage,"""Mercy Tree Ltd"" Gig Harbor WA",https://www.startpage.com/sp/search?query=%22Mercy+Tree+Ltd%22+Gig+Harbor+WA
283,org-4952acbd-b15f-58c0-a36c-105953f91a84,Tri-cities Gladiators,Kennewick,WA,3,duckduckgo,"""Tri-cities Gladiators"" Kennewick WA",https://html.duckduckgo.com/html/?q=%22Tri-cities+Gladiators%22+Kennewick+WA
284,org-8f4a974c-5a01-5091-8ec4-94b3abf38376,Seattle Wind Symphony,Mill Creek,WA,3,bing,"""Seattle Wind Symphony"" Mill Creek WA",https://www.bing.com/search?q=%22Seattle+Wind+Symphony%22+Mill+Creek+WA
285,org-bbd0be2b-d652-5e45-9ac9-eda2a331c786,Plateau Kids Network,Enumclaw,WA,3,brave,"""Plateau Kids Network"" Enumclaw WA",https://search.brave.com/search?q=%22Plateau+Kids+Network%22+Enumclaw+WA
286,org-b9c36952-658d-505f-a62c-81b719961664,Ephemeral Art Works,Yacolt,WA,3,mojeek,"""Ephemeral Art Works"" Yacolt WA",https://www.mojeek.com/search?q=%22Ephemeral+Art+Works%22+Yacolt+WA
287,org-4bebc174-b2c9-5758-85bf-9287f71dd557,Agc Dupont Parent Group,Dupont,WA,3,ecosia,"""Agc Dupont Parent Group"" Dupont WA",https://www.ecosia.org/search?q=%22Agc+Dupont+Parent+Group%22+Dupont+WA
288,org-3ac98c88-e986-549c-b915-ce22fe411600,Inland Northwest Bailliage Of The Chaine Des Rotisseurs,Spokane,WA,3,startpage,"""Inland Northwest Bailliage Of The Chaine Des Rotisseurs"" Spokane WA",https://www.startpage.com/sp/search?query=%22Inland+Northwest+Bailliage+Of+The+Chaine+Des+Rotisseurs%22+Spokane+WA
289,org-19c174f2-5eec-5d40-9997-ced31361d24b,Goal For Launch,Renton,WA,3,duckduckgo,"""Goal For Launch"" Renton WA",https://html.duckduckgo.com/html/?q=%22Goal+For+Launch%22+Renton+WA
290,org-68f99e94-5476-5e6a-b250-4237ab23505a,Cub Scout Pack 545,Sammamish,WA,3,bing,"""Cub Scout Pack 545"" Sammamish WA",https://www.bing.com/search?q=%22Cub+Scout+Pack+545%22+Sammamish+WA
291,org-51533ac2-9c68-5086-b2ca-c7a9df9907bc,Haunted,Maple Valley,WA,3,brave,"""Haunted"" Maple Valley WA",https://search.brave.com/search?q=%22Haunted%22+Maple+Valley+WA
292,org-59b3d3f8-1395-5c86-a82d-b09e0ba0165f,Teens In Public Service,Seattle,WA,3,mojeek,"""Teens In Public Service"" Seattle WA",https://www.mojeek.com/search?q=%22Teens+In+Public+Service%22+Seattle+WA
293,org-0bc93b3d-6eaf-5661-b0a8-e296d627bd50,Eastside Pugs,Woodinville,WA,3,ecosia,"""Eastside Pugs"" Woodinville WA",https://www.ecosia.org/search?q=%22Eastside+Pugs%22+Woodinville+WA
294,org-d7d3ef82-f98f-5a70-88f5-b6c932d913cd,Northwest Gto Legends,Puyallup,WA,3,startpage,"""Northwest Gto Legends"" Puyallup WA",https://www.startpage.com/sp/search?query=%22Northwest+Gto+Legends%22+Puyallup+WA
295,org-f7716e29-c59c-550d-89f1-deb35a1bf2b1,Jr Livestock Show Of Tri-cities,Kennewick,WA,3,duckduckgo,"""Jr Livestock Show Of Tri-cities"" Kennewick WA",https://html.duckduckgo.com/html/?q=%22Jr+Livestock+Show+Of+Tri-cities%22+Kennewick+WA
296,org-55b167b5-6962-5d34-887e-8b627810ea9a,Center For Anthroposophical Endeavors,Seattle,WA,3,bing,"""Center For Anthroposophical Endeavors"" Seattle WA",https://www.bing.com/search?q=%22Center+For+Anthroposophical+Endeavors%22+Seattle+WA
297,org-5d4cf253-35f6-5043-b862-bbf1130469d1,Yakima Valley Mushroom Society,Yakima,WA,3,brave,"""Yakima Valley Mushroom Society"" Yakima WA",https://search.brave.com/search?q=%22Yakima+Valley+Mushroom+Society%22+Yakima+WA
298,org-f2946ebb-e149-58e9-acb7-0a254dbb0ffd,Stealth Fastpitch,Pasco,WA,3,mojeek,"""Stealth Fastpitch"" Pasco WA",https://www.mojeek.com/search?q=%22Stealth+Fastpitch%22+Pasco+WA
299,org-cef9b433-326d-528b-9fe8-59ca891fdc9b,Garage A Teen Cafe,Issaquah,WA,3,ecosia,"""Garage A Teen Cafe"" Issaquah WA",https://www.ecosia.org/search?q=%22Garage+A+Teen+Cafe%22+Issaquah+WA
300,org-002aadaf-291b-542b-8b9b-05c8f74960c8,Oldies Preservation Society,Spokane,WA,3,startpage,"""Oldies Preservation Society"" Spokane WA",https://www.startpage.com/sp/search?query=%22Oldies+Preservation+Society%22+Spokane+WA
301,org-d17733cd-7a3e-5e87-ab36-0c922c6426bd,Rim Jhim Seattle,Renton,WA,3,duckduckgo,"""Rim Jhim Seattle"" Renton WA",https://html.duckduckgo.com/html/?q=%22Rim+Jhim+Seattle%22+Renton+WA
302,org-7725080b-a312-5f33-a453-01d9eb25bc97,Collaborative Musicians Project Inc,Issaquah,WA,3,bing,"""Collaborative Musicians Project Inc"" Issaquah WA",https://www.bing.com/search?q=%22Collaborative+Musicians+Project+Inc%22+Issaquah+WA
303,org-2434464b-82d8-5d14-8b9b-9598b63d89fa,Matty G,Kelso,WA,3,brave,"""Matty G"" Kelso WA",https://search.brave.com/search?q=%22Matty+G%22+Kelso+WA
304,org-d5798a81-e552-5b9b-9cbe-f13dcb3909f4,Big Britches Productions Np,White Salmon,WA,3,mojeek,"""Big Britches Productions Np"" White Salmon WA",https://www.mojeek.com/search?q=%22Big+Britches+Productions+Np%22+White+Salmon+WA
305,org-f078f47c-777c-53ee-ab9c-d88a6244ba2f,Skagit Bats,Sedro Woolley,WA,3,duckduckgo,"""Skagit Bats"" Sedro Woolley WA",https://html.duckduckgo.com/html/?q=%22Skagit+Bats%22+Sedro+Woolley+WA
306,org-eb506bba-5aa8-5f9c-8503-b9861f9d7d63,Future Farmers Of America & Its Garfield Palouse Alumni & Boosters,Palouse,WA,3,bing,"""Future Farmers Of America & Its Garfield Palouse Alumni & Boosters"" Palouse WA",https://www.bing.com/search?q=%22Future+Farmers+Of+America+%26+Its+Garfield+Palouse+Alumni+%26+Boosters%22+Palouse+WA
307,org-1d5a5ef9-cc1c-58d3-83a2-c016e7390821,Fisher Cove Campsite Trustees,Port Angeles,WA,3,brave,"""Fisher Cove Campsite Trustees"" Port Angeles WA",https://search.brave.com/search?q=%22Fisher+Cove+Campsite+Trustees%22+Port+Angeles+WA
308,org-08182dd1-5796-5dd7-960a-ddc4c18054a3,Pushrods Of Hoquiam,Hoquiam,WA,3,mojeek,"""Pushrods Of Hoquiam"" Hoquiam WA",https://www.mojeek.com/search?q=%22Pushrods+Of+Hoquiam%22+Hoquiam+WA
309,org-a97498ae-648a-5613-9e81-da1a17d13b39,Artist Life Guild,Seattle,WA,3,duckduckgo,"""Artist Life Guild"" Seattle WA",https://html.duckduckgo.com/html/?q=%22Artist+Life+Guild%22+Seattle+WA
310,org-7c2900f6-a18c-56c6-82f3-de1a32642b40,Rise Above,Seattle,WA,3,bing,"""Rise Above"" Seattle WA",https://www.bing.com/search?q=%22Rise+Above%22+Seattle+WA
311,org-1fe48e87-436c-5951-a552-361d8759c262,Bandits Fastpitch,Eatonville,WA,3,brave,"""Bandits Fastpitch"" Eatonville WA",https://search.brave.com/search?q=%22Bandits+Fastpitch%22+Eatonville+WA
312,org-4989bf68-4f3e-508c-a2cf-7019c75edae6,Teenflight Puyallup,Puyallup,WA,3,mojeek,"""Teenflight Puyallup"" Puyallup WA",https://www.mojeek.com/search?q=%22Teenflight+Puyallup%22+Puyallup+WA
313,org-2e606a51-43e6-55ac-bef4-b7e8305bd71d,The United State Pony Clubs Inc,Colton,WA,3,duckduckgo,"""The United State Pony Clubs Inc"" Colton WA",https://html.duckduckgo.com/html/?q=%22The+United+State+Pony+Clubs+Inc%22+Colton+WA
314,org-003863c9-8210-54cb-857d-07b8b547d1ce,Blue Stars FC,Seattle,WA,3,bing,"""Blue Stars FC"" Seattle WA",https://www.bing.com/search?q=%22Blue+Stars+FC%22+Seattle+WA
315,org-1bda9e67-9b66-5f49-ac5d-7ed541210655,Seatrin Communityfoundation,Kenmore,WA,3,brave,"""Seatrin Communityfoundation"" Kenmore WA",https://search.brave.com/search?q=%22Seatrin+Communityfoundation%22+Kenmore+WA
316,org-7c626785-dc9a-5dcd-a6c3-58c5e44b3f8a,The United States Pony Clubs Inc,Walla Walla,WA,3,mojeek,"""The United States Pony Clubs Inc"" Walla Walla WA",https://www.mojeek.com/search?q=%22The+United+States+Pony+Clubs+Inc%22+Walla+Walla+WA
317,org-3b9e03eb-c37c-5e04-880d-280d2e7dc2e4,Friends Of Ebeys Landing National Historical Reserve,Coupeville,WA,4,duckduckgo,"""Friends Of Ebeys Landing National Historical Reserve"" Coupeville WA",https://html.duckduckgo.com/html/?q=%22Friends+Of+Ebeys+Landing+National+Historical+Reserve%22+Coupeville+WA
318,org-b0431727-8d31-5b4b-a6f2-32c4cdc15612,Northwest Tech Ministry,Kenmore,WA,4,bing,"""Northwest Tech Ministry"" Kenmore WA",https://www.bing.com/search?q=%22Northwest+Tech+Ministry%22+Kenmore+WA
319,org-f04ee70d-efbd-59cd-8aea-ef171d0640fe,Library Support Network,Seattle,WA,4,brave,"""Library Support Network"" Seattle WA",https://search.brave.com/search?q=%22Library+Support+Network%22+Seattle+WA
320,org-70c0b5d1-ef0d-57f2-b9de-2532e015e959,Center For Sex Positive Culture,Everett,WA,4,mojeek,"""Center For Sex Positive Culture"" Everett WA",https://www.mojeek.com/search?q=%22Center+For+Sex+Positive+Culture%22+Everett+WA
