seq,org_id,name,city,state,tier,engine,query,search_url
213,org-0495383c-ee14-5462-b778-071a88a36f67,Kennewick American Youth Baseball,Kennewick,WA,1,brave,"""Kennewick American Youth Baseball"" Kennewick WA",https://search.brave.com/search?q=%22Kennewick+American+Youth+Baseball%22+Kennewick+WA
214,org-bd002bab-2d9f-524d-a9ce-29e28e53d00d,Loup Loup Ski Education Foundation,Twisp,WA,1,mojeek,"""Loup Loup Ski Education Foundation"" Twisp WA",https://www.mojeek.com/search?q=%22Loup+Loup+Ski+Education+Foundation%22+Twisp+WA
215,org-0f1a8b8b-e3a5-5096-87cd-3be11196ab9d,Creative Dance Center,Seattle,WA,1,ecosia,"""Creative Dance Center"" Seattle WA",https://www.ecosia.org/search?q=%22Creative+Dance+Center%22+Seattle+WA
216,org-3cdea93e-9de9-55ae-8884-8c2ae8bf6d61,Laughing Horse Arts Foundation,Ellensburg,WA,1,startpage,"""Laughing Horse Arts Foundation"" Ellensburg WA",https://www.startpage.com/sp/search?query=%22Laughing+Horse+Arts+Foundation%22+Ellensburg+WA
217,org-e29fbc21-a17a-5ec6-b4c1-c300efb2e87a,Washington Cutting Horse Association,Stanwood,WA,1,duckduckgo,"""Washington Cutting Horse Association"" Stanwood WA",https://html.duckduckgo.com/html/?q=%22Washington+Cutting+Horse+Association%22+Stanwood+WA
218,org-608056fc-f634-58fd-8c39-dfb02208a264,Pacific Northwest Track & Field,Newcastle,WA,1,bing,"""Pacific Northwest Track & Field"" Newcastle WA",https://www.bing.com/search?q=%22Pacific+Northwest+Track+%26+Field%22+Newcastle+WA
219,org-0f3dbada-42ff-58d3-8768-963afa8dd090,Lewis County Youth Soccer Association,Centralia,WA,1,brave,"""Lewis County Youth Soccer Association"" Centralia WA",https://search.brave.com/search?q=%22Lewis+County+Youth+Soccer+Association%22+Centralia+WA
220,org-c2b52cf1-c9a2-50c9-b624-32cc77ca3410,Silver Buckle Youth Equestrian Center,Brush Prairie,WA,1,mojeek,"""Silver Buckle Youth Equestrian Center"" Brush Prairie WA",https://www.mojeek.com/search?q=%22Silver+Buckle+Youth+Equestrian+Center%22+Brush+Prairie+WA
221,org-484455d0-2220-55c9-a644-14c1fba3e7dd,Horse Heaven Sportsmen Society,Prosser,WA,1,ecosia,"""Horse Heaven Sportsmen Society"" Prosser WA",https://www.ecosia.org/search?q=%22Horse+Heaven+Sportsmen+Society%22+Prosser+WA
222,org-eb2c6f02-a42c-57ab-8174-606fae35dd15,Western Washington Basketball Officials Association,University Place,WA,1,startpage,"""Western Washington Basketball Officials Association"" University Place WA",https://www.startpage.com/sp/search?query=%22Western+Washington+Basketball+Officials+Association%22+University+Place+WA
223,org-66a724e2-0cc9-5dc2-987e-581b7def2e75,Bremerton Soccer Club,Bremerton,WA,1,duckduckgo,"""Bremerton Soccer Club"" Bremerton WA",https://html.duckduckgo.com/html/?q=%22Bremerton+Soccer+Club%22+Bremerton+WA
224,org-3af0cc69-9c5b-57e0-9884-bedc32ebf38f,Glenwood Rodeo Association Inc,Glenwood,WA,1,bing,"""Glenwood Rodeo Association Inc"" Glenwood WA",https://www.bing.com/search?q=%22Glenwood+Rodeo+Association+Inc%22+Glenwood+WA
225,org-4cff6992-2656-5136-bbee-4b8d9632556f,Lvr Soccer Club,Seattle,WA,1,brave,"""Lvr Soccer Club"" Seattle WA",https://search.brave.com/search?q=%22Lvr+Soccer+Club%22+Seattle+WA
226,org-f66f6c4e-f824-545d-bac1-8c1173ad05ee,Hillwood Soccer Club,Seattle,WA,1,mojeek,"""Hillwood Soccer Club"" Seattle WA",https://www.mojeek.com/search?q=%22Hillwood+Soccer+Club%22+Seattle+WA
227,org-a1b97f42-82ec-5665-ab90-fe425c5864d1,Little League Baseball Inc,Marysville,WA,1,ecosia,"""Little League Baseball Inc"" Marysville WA",https://www.ecosia.org/search?q=%22Little+League+Baseball+Inc%22+Marysville+WA
228,org-0811f2f5-b6e8-5daf-bb55-2dfaab4a1140,Eastern Washington Junior Rodeo,Moses Lake,WA,1,startpage,"""Eastern Washington Junior Rodeo"" Moses Lake WA",https://www.startpage.com/sp/search?query=%22Eastern+Washington+Junior+Rodeo%22+Moses+Lake+WA
229,org-5aa6f950-e3da-5db8-af33-dcb399788aa1,Bellevue Baseball-softball Athletic Association,Bellevue,WA,1,duckduckgo,"""Bellevue Baseball-softball Athletic Association"" Bellevue WA",https://html.duckduckgo.com/html/?q=%22Bellevue+Baseball-softball+Athletic+Association%22+Bellevue+WA
230,org-ec6b1e7f-6e78-5ea8-9d50-f625abf48e11,Mount Vernon Youth Soccer Association,Mount Vernon,WA,1,bing,"""Mount Vernon Youth Soccer Association"" Mount Vernon WA",https://www.bing.com/search?q=%22Mount+Vernon+Youth+Soccer+Association%22+Mount+Vernon+WA
231,org-e5467bb9-33c2-543e-a9d8-2906f241754b,East Valley Basketball Club,Yakima,WA,1,brave,"""East Valley Basketball Club"" Yakima WA",https://search.brave.com/search?q=%22East+Valley+Basketball+Club%22+Yakima+WA
232,org-ec330d8c-230c-51ef-915b-31c69948a3d5,Snohomish County Adult Soccer Association,Everett,WA,1,mojeek,"""Snohomish County Adult Soccer Association"" Everett WA",https://www.mojeek.com/search?q=%22Snohomish+County+Adult+Soccer+Association%22+Everett+WA
233,org-74ee6eb0-c68a-5c21-80a1-523ba50a996f,Spectrum Dance Theater,Seattle,WA,1,ecosia,"""Spectrum Dance Theater"" Seattle WA",https://www.ecosia.org/search?q=%22Spectrum+Dance+Theater%22+Seattle+WA
234,org-946bd723-9c7c-52bf-8f98-2b95692fc07d,Vashon Youth Baseball & Softball,Vashon,WA,1,startpage,"""Vashon Youth Baseball & Softball"" Vashon WA",https://www.startpage.com/sp/search?query=%22Vashon+Youth+Baseball+%26+Softball%22+Vashon+WA
235,org-656d93c5-09bf-5ff8-b211-f7aa607f0c8f,George Y Pocock Rowing Foundation,Seattle,WA,1,duckduckgo,"""George Y Pocock Rowing Foundation"" Seattle WA",https://html.duckduckgo.com/html/?q=%22George+Y+Pocock+Rowing+Foundation%22+Seattle+WA
236,org-eed37d39-8e1e-5af9-b02a-23c941340e17,Spokane Kart Racing Association,Liberty Lake,WA,1,bing,"""Spokane Kart Racing Association"" Liberty Lake WA",https://www.bing.com/search?q=%22Spokane+Kart+Racing+Association%22+Liberty+Lake+WA
237,org-528e30e8-7e66-55d3-ba98-25d6106c3650,Olympic Peninsula Board Of Officials For Volleyball,Silverdale,WA,1,brave,"""Olympic Peninsula Board Of Officials For Volleyball"" Silverdale WA",https://search.brave.com/search?q=%22Olympic+Peninsula+Board+Of+Officials+For+Volleyball%22+Silverdale+WA
238,org-ebe64218-93a8-5950-877a-21a1f0af4a5c,Kittitas Valley Junior Soccer Association,Ellensburg,WA,1,mojeek,"""Kittitas Valley Junior Soccer Association"" Ellensburg WA",https://www.mojeek.com/search?q=%22Kittitas+Valley+Junior+Soccer+Association%22+Ellensburg+WA
239,org-7713b513-fb75-59ca-87d8-db824e09ad54,Silver Lake Youth Soccer Club,Mill Creek,WA,1,ecosia,"""Silver Lake Youth Soccer Club"" Mill Creek WA",https://www.ecosia.org/search?q=%22Silver+Lake+Youth+Soccer+Club%22+Mill+Creek+WA
240,org-a663e704-8774-51e2-9c98-65a58fa2f2dc,FC Soccer Club,Vancouver,WA,1,startpage,"""FC Soccer Club"" Vancouver WA",https://www.startpage.com/sp/search?query=%22FC+Soccer+Club%22+Vancouver+WA
241,org-4be8cdda-a168-520a-91e6-2b680030add4,Samena Squares Square Dance Club,Bellevue,WA,1,duckduckgo,"""Samena Squares Square Dance Club"" Bellevue WA",https://html.duckduckgo.com/html/?q=%22Samena+Squares+Square+Dance+Club%22+Bellevue+WA
242,org-57d6415b-09bd-5b4a-b9ee-a481c57fbe9e,The United States Practical Shooting Association/ipsc,Sedro Woolley,WA,1,bing,"""The United States Practical Shooting Association/ipsc"" Sedro Woolley WA",https://www.bing.com/search?q=%22The+United+States+Practical+Shooting+Association%2Fipsc%22+Sedro+Woolley+WA
243,org-743dbfdf-d38b-586d-89e1-03510b51846d,Snohomish Youth Soccer Club,Snohomish,WA,1,brave,"""Snohomish Youth Soccer Club"" Snohomish WA",https://search.brave.com/search?q=%22Snohomish+Youth+Soccer+Club%22+Snohomish+WA
244,org-84ad0684-8719-5ac7-929a-b28d629da298,Willapa Harbor Softball Association,Raymond,WA,1,mojeek,"""Willapa Harbor Softball Association"" Raymond WA",https://www.mojeek.com/search?q=%22Willapa+Harbor+Softball+Association%22+Raymond+WA
245,org-e10ed5f7-fedc-50c5-9751-2950c0be950b,Centralia Youth Soccer,Centralia,WA,1,ecosia,"""Centralia Youth Soccer"" Centralia WA",https://www.ecosia.org/search?q=%22Centralia+Youth+Soccer%22+Centralia+WA
246,org-b252cffe-23c2-5452-8048-f4f284dcd8f3,Rivercrest Swim Club,Richland,WA,1,startpage,"""Rivercrest Swim Club"" Richland WA",https://www.startpage.com/sp/search?query=%22Rivercrest+Swim+Club%22+Richland+WA
247,org-8232122b-35b6-5355-8243-1f92f2a6cc3b,Sno-valley Little League,Duvall,WA,1,duckduckgo,"""Sno-valley Little League"" Duvall WA",https://html.duckduckgo.com/html/?q=%22Sno-valley+Little+League%22+Duvall+WA
248,org-9fef3080-fc1e-57ec-a248-da7af63de18c,Komo Kulshan Ski Club,Bellingham,WA,1,bing,"""Komo Kulshan Ski Club"" Bellingham WA",https://www.bing.com/search?q=%22Komo+Kulshan+Ski+Club%22+Bellingham+WA
249,org-368d7a27-dd45-563d-bceb-63519a01933d,Rochester Youth Soccer Association,Rochester,WA,1,brave,"""Rochester Youth Soccer Association"" Rochester WA",https://search.brave.com/search?q=%22Rochester+Youth+Soccer+Association%22+Rochester+WA
250,org-cb49e91f-af48-536d-89b9-a654561424e7,Anacortes Baseball Club,Anacortes,WA,1,mojeek,"""Anacortes Baseball Club"" Anacortes WA",https://www.mojeek.com/search?q=%22Anacortes+Baseball+Club%22+Anacortes+WA
251,org-bfaf2982-463c-5f57-a0b3-c877029fd137,Washington Premier Football Club,Tacoma,WA,1,ecosia,"""Washington Premier Football Club"" Tacoma WA",https://www.ecosia.org/search?q=%22Washington+Premier+Football+Club%22+Tacoma+WA
252,org-01ae69c5-4044-55ff-b410-8f1dc98c6327,Upper Valley Swim Team,Leavenworth,WA,1,startpage,"""Upper Valley Swim Team"" Leavenworth WA",https://www.startpage.com/sp/search?query=%22Upper+Valley+Swim+Team%22+Leavenworth+WA
253,org-d738bfb6-2f34-5ffb-9725-34feb16d92ff,Maple Valley Junior Football Assoc,Maple Valley,WA,1,duckduckgo,"""Maple Valley Junior Football Assoc"" Maple Valley WA",https://html.duckduckgo.com/html/?q=%22Maple+Valley+Junior+Football+Assoc%22+Maple+Valley+WA
254,org-09be01df-d246-5bb6-ab2b-9cc48d70f907,Greater Renton-tukwila Youth Soccer Association,Newcastle,WA,1,bing,"""Greater Renton-tukwila Youth Soccer Association"" Newcastle WA",https://www.bing.com/search?q=%22Greater+Renton-tukwila+Youth+Soccer+Association%22+Newcastle+WA
255,org-ad1a6f49-2933-5597-9a8e-1fdeccaa2276,Skagit Valley Youth Soccer Association,Mount Vernon,WA,1,brave,"""Skagit Valley Youth Soccer Association"" Mount Vernon WA",https://search.brave.com/search?q=%22Skagit+Valley+Youth+Soccer+Association%22+Mount+Vernon+WA
256,org-8bc6cbd3-18ef-5b97-b69e-32758e5d106b,Harbor Soccer Club,Gig Harbor,WA,1,mojeek,"""Harbor Soccer Club"" Gig Harbor WA",https://www.mojeek.com/search?q=%22Harbor+Soccer+Club%22+Gig+Harbor+WA
257,org-b5dc5fb1-b9e7-57d2-8a51-1a72c962c95d,United States Volleyball Association,Spokane,WA,1,ecosia,"""United States Volleyball Association"" Spokane WA",https://www.ecosia.org/search?q=%22United+States+Volleyball+Association%22+Spokane+WA
258,org-bbe0d40b-0db6-50c2-88b4-c641bb21116c,Thurston County Youth Football,Lacey,WA,1,startpage,"""Thurston County Youth Football"" Lacey WA",https://www.startpage.com/sp/search?query=%22Thurston+County+Youth+Football%22+Lacey+WA
259,org-37837dc2-2bb2-56db-8c90-a24acdd1f631,Riverbend Ladies Golf Association,Kent,WA,1,duckduckgo,"""Riverbend Ladies Golf Association"" Kent WA",https://html.duckduckgo.com/html/?q=%22Riverbend+Ladies+Golf+Association%22+Kent+WA
260,org-fb2b6c4f-d7ec-584a-b91e-8c857c8cf275,Walla Walla Valley Youth Baseball,Walla Walla,WA,1,bing,"""Walla Walla Valley Youth Baseball"" Walla Walla WA",https://www.bing.com/search?q=%22Walla+Walla+Valley+Youth+Baseball%22+Walla+Walla+WA
261,org-ffb77875-519d-53c2-b362-0891f4e93548,J C Soccer Club,Port Townsend,WA,1,brave,"""J C Soccer Club"" Port Townsend WA",https://search.brave.com/search?q=%22J+C+Soccer+Club%22+Port+Townsend+WA
262,org-fcc74685-89ba-5362-abb8-4cd770ae3a0b,Columbia Dance Ensemble,Vancouver,WA,1,mojeek,"""Columbia Dance Ensemble"" Vancouver WA",https://www.mojeek.com/search?q=%22Columbia+Dance+Ensemble%22+Vancouver+WA
263,org-ed9443c7-2abd-5f76-8e94-9c250b8a3edc,Orca Swim Team,Seattle,WA,1,ecosia,"""Orca Swim Team"" Seattle WA",https://www.ecosia.org/search?q=%22Orca+Swim+Team%22+Seattle+WA
264,org-3a79c81b-00c9-5f80-8e94-ac4b9dff2e66,Lake Sammamish Water Ski Club,Seattle,WA,1,startpage,"""Lake Sammamish Water Ski Club"" Seattle WA",https://www.startpage.com/sp/search?query=%22Lake+Sammamish+Water+Ski+Club%22+Seattle+WA
265,org-e8b099de-26e2-54b9-8209-d4be1303db81,West Seattle Little League,Seattle,WA,1,duckduckgo,"""West Seattle Little League"" Seattle WA",https://html.duckduckgo.com/html/?q=%22West+Seattle+Little+League%22+Seattle+WA
266,org-7d91911f-6306-550e-ab93-b79b8285a94d,Little League Baseball Inc,Fall City,WA,1,bing,"""Little League Baseball Inc"" Fall City WA",https://www.bing.com/search?q=%22Little+League+Baseball+Inc%22+Fall+City+WA
267,org-4d5e873f-a037-5b61-be8b-3beb829d6d48,Little League Baseball Inc,Milton,WA,1,brave,"""Little League Baseball Inc"" Milton WA",https://search.brave.com/search?q=%22Little+League+Baseball+Inc%22+Milton+WA
268,org-f8cd315b-f308-5e00-b675-eb035b96b269,Greater Wenatchee Girls Softball Association,Wenatchee,WA,1,mojeek,"""Greater Wenatchee Girls Softball Association"" Wenatchee WA",https://www.mojeek.com/search?q=%22Greater+Wenatchee+Girls+Softball+Association%22+Wenatchee+WA
269,org-76cbabea-6e7d-5cb8-9198-108bbf29a0df,Vancouver West Soccer Club,Vancouver,WA,1,ecosia,"""Vancouver West Soccer Club"" Vancouver WA",https://www.ecosia.org/search?q=%22Vancouver+West+Soccer+Club%22+Vancouver+WA
270,org-b92c3ac1-7e50-5f66-a4bb-85d99bbaa362,University Place Soccer Club,University Pl,WA,1,startpage,"""University Place Soccer Club"" University Pl WA",https://www.startpage.com/sp/search?query=%22University+Place+Soccer+Club%22+University+Pl+WA
271,org-00496b75-bd4e-52c1-86f3-e4fde2a065cc,Maple Hills Swim Team,Renton,WA,1,duckduckgo,"""Maple Hills Swim Team"" Renton WA",https://html.duckduckgo.com/html/?q=%22Maple+Hills+Swim+Team%22+Renton+WA
272,org-b217dd85-8d04-5e1f-ad77-8bc628a8d449,Wenatchee Wrestling Club,Wenatchee,WA,1,bing,"""Wenatchee Wrestling Club"" Wenatchee WA",https://www.bing.com/search?q=%22Wenatchee+Wrestling+Club%22+Wenatchee+WA
273,org-09a0e630-54ae-569e-a540-915e63a1f48f,Inland Northwest Dance Association,Veradale,WA,1,brave,"""Inland Northwest Dance Association"" Veradale WA",https://search.brave.com/search?q=%22Inland+Northwest+Dance+Association%22+Veradale+WA
274,org-fa31d287-b6ca-5237-a28a-a00ed2ea20ab,South Mason Youth Soccer Club,Shelton,WA,1,mojeek,"""South Mason Youth Soccer Club"" Shelton WA",https://www.mojeek.com/search?q=%22South+Mason+Youth+Soccer+Club%22+Shelton+WA
275,org-701bb052-4fb7-5521-900c-7711d33ed17f,Columbia Basin Girls Softball Little League,Moses Lake,WA,1,ecosia,"""Columbia Basin Girls Softball Little League"" Moses Lake WA",https://www.ecosia.org/search?q=%22Columbia+Basin+Girls+Softball+Little+League%22+Moses+Lake+WA
276,org-e856db53-225e-588f-a4a0-ae5fb894d131,Whatcom County Amateur Hockey Association,Bellingham,WA,1,startpage,"""Whatcom County Amateur Hockey Association"" Bellingham WA",https://www.startpage.com/sp/search?query=%22Whatcom+County+Amateur+Hockey+Association%22+Bellingham+WA
277,org-731d8d4b-4d08-5dad-86f2-ebadc1a6c781,Vancouver Dance Theatre,Vancouver,WA,1,duckduckgo,"""Vancouver Dance Theatre"" Vancouver WA",https://html.duckduckgo.com/html/?q=%22Vancouver+Dance+Theatre%22+Vancouver+WA
278,org-8737dd8e-5765-595a-8878-9ae680c6221d,Little League Baseball Inc,Redmond,WA,1,bing,"""Little League Baseball Inc"" Redmond WA",https://www.bing.com/search?q=%22Little+League+Baseball+Inc%22+Redmond+WA
279,org-cab3d322-701e-53d9-8022-8c3625619d8c,Norwest Tacoma Youth Football Club And Cheer,Tacoma,WA,1,brave,"""Norwest Tacoma Youth Football Club And Cheer"" Tacoma WA",https://search.brave.com/search?q=%22Norwest+Tacoma+Youth+Football+Club+And+Cheer%22+Tacoma+WA
280,org-9c6e0faa-cc6f-53b1-b5fb-6aed2862d409,The Spokane Girls Fastpitch Softball Association,Spokane,WA,1,mojeek,"""The Spokane Girls Fastpitch Softball Association"" Spokane WA",https://www.mojeek.com/search?q=%22The+Spokane+Girls+Fastpitch+Softball+Association%22+Spokane+WA
281,org-5c342fe8-642c-5d0b-9214-2bb35580ab72,Bainbridge Island Lacrosse Association,Bainbridge Is,WA,1,ecosia,"""Bainbridge Island Lacrosse Association"" Bainbridge Is WA",https://www.ecosia.org/search?q=%22Bainbridge+Island+Lacrosse+Association%22+Bainbridge+Is+WA
282,org-02589d7e-d1fb-592c-9c9d-fa719971e112,Greater Spokane Golf,Spokane,WA,1,startpage,"""Greater Spokane Golf"" Spokane WA",https://www.startpage.com/sp/search?query=%22Greater+Spokane+Golf%22+Spokane+WA
283,org-ed3225f1-7127-58fc-805f-b8069511b7de,Royal Golf Club Association,Royal City,WA,1,duckduckgo,"""Royal Golf Club Association"" Royal City WA",https://html.duckduckgo.com/html/?q=%22Royal+Golf+Club+Association%22+Royal+City+WA
284,org-99228654-6c50-5b75-aee3-5fe8602a041a,South Whidbey Youth Soccer Club,Clinton,WA,1,bing,"""South Whidbey Youth Soccer Club"" Clinton WA",https://www.bing.com/search?q=%22South+Whidbey+Youth+Soccer+Club%22+Clinton+WA
285,org-66815203-0f05-5ece-b14e-b6af440585d4,North Olympic Basketball Officials,Joyce,WA,1,brave,"""North Olympic Basketball Officials"" Joyce WA",https://search.brave.com/search?q=%22North+Olympic+Basketball+Officials%22+Joyce+WA
286,org-865e207c-9a00-549a-8f53-bf7b3779bc75,Magnolia Soccer Club,Seattle,WA,1,mojeek,"""Magnolia Soccer Club"" Seattle WA",https://www.mojeek.com/search?q=%22Magnolia+Soccer+Club%22+Seattle+WA
287,org-37d2fd31-78d2-5f2f-a412-aaa906d77c2f,Woodinville Baseball Club,Woodinville,WA,1,ecosia,"""Woodinville Baseball Club"" Woodinville WA",https://www.ecosia.org/search?q=%22Woodinville+Baseball+Club%22+Woodinville+WA
288,org-48c880a9-f0dd-59fc-8d34-5a29e86e3c0e,Whatcom Couinty Adult Soccer Association,Bellingham,WA,1,startpage,"""Whatcom Couinty Adult Soccer Association"" Bellingham WA",https://www.startpage.com/sp/search?query=%22Whatcom+Couinty+Adult+Soccer+Association%22+Bellingham+WA
289,org-c6970290-7ee0-58d5-944b-b1da08eb2f89,Eastmont Youth Baseball,East Wenatchee,WA,1,duckduckgo,"""Eastmont Youth Baseball"" East Wenatchee WA",https://html.duckduckgo.com/html/?q=%22Eastmont+Youth+Baseball%22+East+Wenatchee+WA
290,org-2fb4a6dc-48c6-5520-b35d-8d4aadd2a464,Jet Steppers Square Dance Club Jet Steppers,Tukwila,WA,1,bing,"""Jet Steppers Square Dance Club Jet Steppers"" Tukwila WA",https://www.bing.com/search?q=%22Jet+Steppers+Square+Dance+Club+Jet+Steppers%22+Tukwila+WA
291,org-58f330f2-d85a-5c83-95bf-039d74cc7bd4,Cashmere Soccer Club,Cashmere,WA,1,brave,"""Cashmere Soccer Club"" Cashmere WA",https://search.brave.com/search?q=%22Cashmere+Soccer+Club%22+Cashmere+WA
292,org-a652da96-0540-58c9-9078-954ff68ecc2e,Burlington Edison Youth Football League,Burlington,WA,1,mojeek,"""Burlington Edison Youth Football League"" Burlington WA",https://www.mojeek.com/search?q=%22Burlington+Edison+Youth+Football+League%22+Burlington+WA
293,org-fbe98c1f-99c3-5e54-8634-d02064f5baab,Pend Oreille County Youth Soccer Association,Newport,WA,1,ecosia,"""Pend Oreille County Youth Soccer Association"" Newport WA",https://www.ecosia.org/search?q=%22Pend+Oreille+County+Youth+Soccer+Association%22+Newport+WA
294,org-92d2cb67-2297-57f7-bfea-dfc75eae3ddf,Fife-milton Youth Basketball,Milton,WA,1,startpage,"""Fife-milton Youth Basketball"" Milton WA",https://www.startpage.com/sp/search?query=%22Fife-milton+Youth+Basketball%22+Milton+WA
295,org-3e540302-b317-52a7-966b-20f34204f877,Burlington Edison High School Basketball Booster Club,Burlington,WA,1,duckduckgo,"""Burlington Edison High School Basketball Booster Club"" Burlington WA",https://html.duckduckgo.com/html/?q=%22Burlington+Edison+High+School+Basketball+Booster+Club%22+Burlington+WA
296,org-ff30b155-2926-5c53-85f6-335afadcaf60,Moxee Valley Youth Baseball Club,Moxee,WA,1,bing,"""Moxee Valley Youth Baseball Club"" Moxee WA",https://www.bing.com/search?q=%22Moxee+Valley+Youth+Baseball+Club%22+Moxee+WA
297,org-5a55d0f8-f213-5a3f-89a3-c819f9d53542,Eastside Youth Soccer Association,Mercer Island,WA,1,brave,"""Eastside Youth Soccer Association"" Mercer Island WA",https://search.brave.com/search?q=%22Eastside+Youth+Soccer+Association%22+Mercer+Island+WA
298,org-1c9a7b06-73db-5364-92d2-2a6be71fc463,Mount Vernon Youth Football Association,Mount Vernon,WA,1,mojeek,"""Mount Vernon Youth Football Association"" Mount Vernon WA",https://www.mojeek.com/search?q=%22Mount+Vernon+Youth+Football+Association%22+Mount+Vernon+WA
299,org-71b74672-68cc-51e2-83c1-bfff1fdb146e,Melanie Kirk Stauffers Dance Theatre Northwest,Sequim,WA,1,ecosia,"""Melanie Kirk Stauffers Dance Theatre Northwest"" Sequim WA",https://www.ecosia.org/search?q=%22Melanie+Kirk+Stauffers+Dance+Theatre+Northwest%22+Sequim+WA
300,org-802decf6-4fbb-52f8-ad46-34613a585724,Sequim Jr Soccer Association,Sequim,WA,1,startpage,"""Sequim Jr Soccer Association"" Sequim WA",https://www.startpage.com/sp/search?query=%22Sequim+Jr+Soccer+Association%22+Sequim+WA
301,org-61412a05-e2c5-5654-9e43-620bdd08a782,San Juan Baseball Booster Club,Friday Harbor,WA,1,duckduckgo,"""San Juan Baseball Booster Club"" Friday Harbor WA",https://html.duckduckgo.com/html/?q=%22San+Juan+Baseball+Booster+Club%22+Friday+Harbor+WA
302,org-36da5b8d-93ae-5114-b974-8f0c03c82e90,Excel Swim Association,Bothell,WA,1,bing,"""Excel Swim Association"" Bothell WA",https://www.bing.com/search?q=%22Excel+Swim+Association%22+Bothell+WA
303,org-ebd84afc-684f-53fd-850d-d736026a76d7,Rainier Foothills Swim Team,Enumclaw,WA,1,brave,"""Rainier Foothills Swim Team"" Enumclaw WA",https://search.brave.com/search?q=%22Rainier+Foothills+Swim+Team%22+Enumclaw+WA
304,org-d5fcbbf4-3f7d-5eec-a162-301a0425b537,Friends Of Fidalgo Pool And Fitness Center,Anacortes,WA,1,mojeek,"""Friends Of Fidalgo Pool And Fitness Center"" Anacortes WA",https://www.mojeek.com/search?q=%22Friends+Of+Fidalgo+Pool+And+Fitness+Center%22+Anacortes+WA
305,org-7e5ccec2-f140-54ab-b0f5-605a9ffe17d7,Cascade Striders Track Club,Bellevue,WA,1,duckduckgo,"""Cascade Striders Track Club"" Bellevue WA",https://html.duckduckgo.com/html/?q=%22Cascade+Striders+Track+Club%22+Bellevue+WA
306,org-031757f1-82a9-5b98-ac43-6361ec75decd,Childrens Dance Theater,Omak,WA,1,bing,"""Childrens Dance Theater"" Omak WA",https://www.bing.com/search?q=%22Childrens+Dance+Theater%22+Omak+WA
307,org-586c744d-0f69-5217-a919-0ace6f8bc4e0,Lewis County Swim Club,Centralia,WA,1,brave,"""Lewis County Swim Club"" Centralia WA",https://search.brave.com/search?q=%22Lewis+County+Swim+Club%22+Centralia+WA
308,org-6ccad906-d903-5beb-9661-ab9e3195a42a,Bellevue American Legion Youth Baseball Association,Bellevue,WA,1,mojeek,"""Bellevue American Legion Youth Baseball Association"" Bellevue WA",https://www.mojeek.com/search?q=%22Bellevue+American+Legion+Youth+Baseball+Association%22+Bellevue+WA
309,org-245b5917-eaaf-5416-b66c-57fc66e96847,Mcgilvra Youth Soccer Club,Seattle,WA,1,duckduckgo,"""Mcgilvra Youth Soccer Club"" Seattle WA",https://html.duckduckgo.com/html/?q=%22Mcgilvra+Youth+Soccer+Club%22+Seattle+WA
310,org-2c436b23-8717-54d5-87df-11ee0843e12c,Ballard Youth Soccer Club,Seattle,WA,1,bing,"""Ballard Youth Soccer Club"" Seattle WA",https://www.bing.com/search?q=%22Ballard+Youth+Soccer+Club%22+Seattle+WA
311,org-dadfe5d8-d693-5b47-92e9-a73ee2c64315,Baddlands Cycling Club,Spokane,WA,1,brave,"""Baddlands Cycling Club"" Spokane WA",https://search.brave.com/search?q=%22Baddlands+Cycling+Club%22+Spokane+WA
312,org-0528232a-a8fa-5b9c-af7c-d5914d8d0111,Lopez Island Community Tennis Association,Lopez Island,WA,1,mojeek,"""Lopez Island Community Tennis Association"" Lopez Island WA",https://www.mojeek.com/search?q=%22Lopez+Island+Community+Tennis+Association%22+Lopez+Island+WA
313,org-79659455-9a19-57e8-8bd8-b92e96fc7894,Peninsula Junior Rodeo Association,Port Angeles,WA,1,duckduckgo,"""Peninsula Junior Rodeo Association"" Port Angeles WA",https://html.duckduckgo.com/html/?q=%22Peninsula+Junior+Rodeo+Association%22+Port+Angeles+WA
314,org-70adf260-d651-5563-b002-233d0a941b74,Vancouver Metro Senior 60 Plus Softball Association,Vancouver,WA,1,bing,"""Vancouver Metro Senior 60 Plus Softball Association"" Vancouver WA",https://www.bing.com/search?q=%22Vancouver+Metro+Senior+60+Plus+Softball+Association%22+Vancouver+WA
315,org-166f9e52-c2f9-55e5-864d-20c09bad19c3,Boeing Employees Basketball Association,Seattle,WA,1,brave,"""Boeing Employees Basketball Association"" Seattle WA",https://search.brave.com/search?q=%22Boeing+Employees+Basketball+Association%22+Seattle+WA
316,org-c6def02b-aec5-5332-949a-10f69f2b96a6,Port Angeles Baseball,Port Angeles,WA,1,mojeek,"""Port Angeles Baseball"" Port Angeles WA",https://www.mojeek.com/search?q=%22Port+Angeles+Baseball%22+Port+Angeles+WA
317,org-5ef59d7d-41c7-5fa7-95e0-95f9692e6729,Whidbey Island Dance Theatre,Langley,WA,1,duckduckgo,"""Whidbey Island Dance Theatre"" Langley WA",https://html.duckduckgo.com/html/?q=%22Whidbey+Island+Dance+Theatre%22+Langley+WA
318,org-786e8350-b251-5db6-803b-2adc15f3a3a4,Boeing Employees Table Tennis Club Kent,Renton,WA,1,bing,"""Boeing Employees Table Tennis Club Kent"" Renton WA",https://www.bing.com/search?q=%22Boeing+Employees+Table+Tennis+Club+Kent%22+Renton+WA
