seq,org_id,name,city,state,tier,engine,query,search_url
203,org-7d46b641-e9e1-5702-962a-91c461936712,Potter Valley Community Parks And Recreation,Potter Valley,CA,0,ecosia,"""Potter Valley Community Parks And Recreation"" Potter Valley CA",https://www.ecosia.org/search?q=%22Potter+Valley+Community+Parks+And+Recreation%22+Potter+Valley+CA
204,org-15a1d27a-e73c-5324-815e-3335da1a0c70,Valley Jewish Community Center,Granada Hills,CA,0,startpage,"""Valley Jewish Community Center"" Granada Hills CA",https://www.startpage.com/sp/search?query=%22Valley+Jewish+Community+Center%22+Granada+Hills+CA
205,org-bd9ab3e3-7cf4-5c68-932f-db16b8827a79,Golden Valley Camp Inc,Volcano,CA,0,duckduckgo,"""Golden Valley Camp Inc"" Volcano CA",https://html.duckduckgo.com/html/?q=%22Golden+Valley+Camp+Inc%22+Volcano+CA
206,org-a2f200c5-5587-5c79-b197-5921a2cd5e81,Positive Alternative Recreation Teambuilding Impacting Program,San Jose,CA,0,bing,"""Positive Alternative Recreation Teambuilding Impacting Program"" San Jose CA",https://www.bing.com/search?q=%22Positive+Alternative+Recreation+Teambuilding+Impacting+Program%22+San+Jose+CA
207,org-380d26d9-1403-5e4b-bd2a-5afe4f7b54b1,North County Youth Recreation Association,Castroville,CA,0,brave,"""North County Youth Recreation Association"" Castroville CA",https://search.brave.com/search?q=%22North+County+Youth+Recreation+Association%22+Castroville+CA
208,org-b0be2ee1-ab72-574e-a2c7-fe411b919a10,Recreation Advocates Inc,Watsonville,CA,0,mojeek,"""Recreation Advocates Inc"" Watsonville CA",https://www.mojeek.com/search?q=%22Recreation+Advocates+Inc%22+Watsonville+CA
209,org-e195771d-768f-5444-a61e-c9809c237884,Morro Shores Recreation Fund,Los Osos,CA,0,ecosia,"""Morro Shores Recreation Fund"" Los Osos CA",https://www.ecosia.org/search?q=%22Morro+Shores+Recreation+Fund%22+Los+Osos+CA
210,org-99025dff-71e8-588b-8423-8da22113b56c,Boys & Girls Club Of Moorpark & Simi Valley Inc,Simi Valley,CA,0,startpage,"""Boys & Girls Club Of Moorpark & Simi Valley Inc"" Simi Valley CA",https://www.startpage.com/sp/search?query=%22Boys+%26+Girls+Club+Of+Moorpark+%26+Simi+Valley+Inc%22+Simi+Valley+CA
211,org-6c2823d7-82e7-56fc-b3f2-3434118daa55,Friends Of San Jose Family Camp,San Jose,CA,0,duckduckgo,"""Friends Of San Jose Family Camp"" San Jose CA",https://html.duckduckgo.com/html/?q=%22Friends+Of+San+Jose+Family+Camp%22+San+Jose+CA
212,org-64b6ead7-a076-5370-b1c0-1d7f4b5fb06b,Palo Alto Recreation Foundation,Palo Alto,CA,0,bing,"""Palo Alto Recreation Foundation"" Palo Alto CA",https://www.bing.com/search?q=%22Palo+Alto+Recreation+Foundation%22+Palo+Alto+CA
213,org-3c971ad2-e983-5915-8b3e-eb89250c6685,California Lions Camp,Ceres,CA,0,brave,"""California Lions Camp"" Ceres CA",https://search.brave.com/search?q=%22California+Lions+Camp%22+Ceres+CA
214,org-4fe29057-aa22-5d94-bdab-f027d5812c92,Boys & Girls Clubs Of The Central Coast Foundation,Santa Maria,CA,0,mojeek,"""Boys & Girls Clubs Of The Central Coast Foundation"" Santa Maria CA",https://www.mojeek.com/search?q=%22Boys+%26+Girls+Clubs+Of+The+Central+Coast+Foundation%22+Santa+Maria+CA
215,org-072b3893-26ba-5ac2-b1c2-0f3cf2ee00b2,Boys & Girls Club Foundation Of Bakersfield,Bakersfield,CA,0,ecosia,"""Boys & Girls Club Foundation Of Bakersfield"" Bakersfield CA",https://www.ecosia.org/search?q=%22Boys+%26+Girls+Club+Foundation+Of+Bakersfield%22+Bakersfield+CA
216,org-d81f8f15-673c-558e-a6d3-9edd55916cdc,North Of The River Recreation Foundation,Bakersfield,CA,0,startpage,"""North Of The River Recreation Foundation"" Bakersfield CA",https://www.startpage.com/sp/search?query=%22North+Of+The+River+Recreation+Foundation%22+Bakersfield+CA
217,org-1f2f484c-7ee7-5832-87bc-5a295f4419b2,Boys & Girls Club Of Merced County,Merced,CA,0,duckduckgo,"""Boys & Girls Club Of Merced County"" Merced CA",https://html.duckduckgo.com/html/?q=%22Boys+%26+Girls+Club+Of+Merced+County%22+Merced+CA
218,org-faafe26e-fd6a-5b89-8832-2a752ce6caf2,Boys & Girls Club Of South San Luis Obispo County,Oceano,CA,0,bing,"""Boys & Girls Club Of South San Luis Obispo County"" Oceano CA",https://www.bing.com/search?q=%22Boys+%26+Girls+Club+Of+South+San+Luis+Obispo+County%22+Oceano+CA
219,org-2e61df43-6a3b-5a2f-b621-b5fbc25356eb,Community Recreation Commonwealth- Community Camp Ground Company,Kernville,CA,0,brave,"""Community Recreation Commonwealth- Community Camp Ground Company"" Kernville CA",https://search.brave.com/search?q=%22Community+Recreation+Commonwealth-+Community+Camp+Ground+Company%22+Kernville+CA
220,org-28947baa-c2ba-595f-8eaf-f50789ef244a,Boys & Girls Club Of Tulare County,Visalia,CA,0,mojeek,"""Boys & Girls Club Of Tulare County"" Visalia CA",https://www.mojeek.com/search?q=%22Boys+%26+Girls+Club+Of+Tulare+County%22+Visalia+CA
221,org-ad5a8c25-2363-5357-9b36-8e4771fc9ab9,Scotts Valley Parks & Recreation Advocates,Scotts Valley,CA,0,ecosia,"""Scotts Valley Parks & Recreation Advocates"" Scotts Valley CA",https://www.ecosia.org/search?q=%22Scotts+Valley+Parks+%26+Recreation+Advocates%22+Scotts+Valley+CA
222,org-da17e254-a666-528e-8d87-943dabdd6495,Greater Tulare Recreation Foundation Inc,Tulare,CA,0,startpage,"""Greater Tulare Recreation Foundation Inc"" Tulare CA",https://www.startpage.com/sp/search?query=%22Greater+Tulare+Recreation+Foundation+Inc%22+Tulare+CA
223,org-506a641e-5d43-55e3-b29f-2cb2721b5757,New Frontier Recreation Assoc,Santee,CA,0,duckduckgo,"""New Frontier Recreation Assoc"" Santee CA",https://html.duckduckgo.com/html/?q=%22New+Frontier+Recreation+Assoc%22+Santee+CA
224,org-4f70ab34-965f-5d46-9596-9b85d7394fba,Recreation Encourages Community Inc,Paso Robles,CA,0,bing,"""Recreation Encourages Community Inc"" Paso Robles CA",https://www.bing.com/search?q=%22Recreation+Encourages+Community+Inc%22+Paso+Robles+CA
225,org-e603ab5c-2954-5f5b-baf0-907cbbcffc0f,California Lions Camp Foundation,Merced,CA,0,brave,"""California Lions Camp Foundation"" Merced CA",https://search.brave.com/search?q=%22California+Lions+Camp+Foundation%22+Merced+CA
226,org-a1a9073c-7e94-5595-b974-73b9e303525b,Friends Of The Parks,Hermosa Beach,CA,0,mojeek,"""Friends Of The Parks"" Hermosa Beach CA",https://www.mojeek.com/search?q=%22Friends+Of+The+Parks%22+Hermosa+Beach+CA
227,org-36740d9f-159f-5d45-b3e4-f258c622c3fb,Football Camp For Kids,San Diego,CA,0,ecosia,"""Football Camp For Kids"" San Diego CA",https://www.ecosia.org/search?q=%22Football+Camp+For+Kids%22+San+Diego+CA
228,org-e7dc6f22-ac8d-55b3-869d-61876f28667c,Camp 4 Kids,Irvine,CA,0,startpage,"""Camp 4 Kids"" Irvine CA",https://www.startpage.com/sp/search?query=%22Camp+4+Kids%22+Irvine+CA
229,org-bbbca748-9dc1-5251-bc9b-684735604800,Linda Vista Recreation Council,San Diego,CA,0,duckduckgo,"""Linda Vista Recreation Council"" San Diego CA",https://html.duckduckgo.com/html/?q=%22Linda+Vista+Recreation+Council%22+San+Diego+CA
230,org-8e508b7b-d4ce-50b1-b585-4c7d7b8a5641,Shelter Cove Arts And Recreation Foundation,Whitethorn,CA,0,bing,"""Shelter Cove Arts And Recreation Foundation"" Whitethorn CA",https://www.bing.com/search?q=%22Shelter+Cove+Arts+And+Recreation+Foundation%22+Whitethorn+CA
231,org-0328e42f-8d37-55a5-86e9-0f0310397df7,Riverside County Parks Foundation,Jurupa Valley,CA,0,brave,"""Riverside County Parks Foundation"" Jurupa Valley CA",https://search.brave.com/search?q=%22Riverside+County+Parks+Foundation%22+Jurupa+Valley+CA
232,org-980edc9c-81cb-5b99-9c23-ace9b3fbe0fa,Boys & Girls Clubs Of Metro Los Angeles,Los Angeles,CA,0,mojeek,"""Boys & Girls Clubs Of Metro Los Angeles"" Los Angeles CA",https://www.mojeek.com/search?q=%22Boys+%26+Girls+Clubs+Of+Metro+Los+Angeles%22+Los+Angeles+CA
233,org-bc00e690-4f0f-55ff-abba-25f7227de881,YMCA Of San Diego Jrfy Inc,San Diego,CA,0,ecosia,"""YMCA Of San Diego Jrfy Inc"" San Diego CA",https://www.ecosia.org/search?q=%22YMCA+Of+San+Diego+Jrfy+Inc%22+San+Diego+CA
234,org-f164df1d-9592-523a-836d-180bc091fb8c,Sf City Camps & Leagues Inc,San Francisco,CA,0,startpage,"""Sf City Camps & Leagues Inc"" San Francisco CA",https://www.startpage.com/sp/search?query=%22Sf+City+Camps+%26+Leagues+Inc%22+San+Francisco+CA
235,org-3432c37b-3dac-5977-8b38-e218d27bdc12,Garden Grove Boys And Girls Pony Baseball League,Garden Grove,CA,0,duckduckgo,"""Garden Grove Boys And Girls Pony Baseball League"" Garden Grove CA",https://html.duckduckgo.com/html/?q=%22Garden+Grove+Boys+And+Girls+Pony+Baseball+League%22+Garden+Grove+CA
236,org-93ccef15-8d81-500e-bc72-227311d89a3b,Spartans Sports Camp Inc,Mountain View,CA,0,bing,"""Spartans Sports Camp Inc"" Mountain View CA",https://www.bing.com/search?q=%22Spartans+Sports+Camp+Inc%22+Mountain+View+CA
237,org-ebd42fb5-62fe-5119-a62e-acaa80041c54,Camp Aloha,San Pedro,CA,0,brave,"""Camp Aloha"" San Pedro CA",https://search.brave.com/search?q=%22Camp+Aloha%22+San+Pedro+CA
238,org-687da512-a88b-5865-8d8b-3a317c322908,World Record Camps Foundation,Carlsbad,CA,0,mojeek,"""World Record Camps Foundation"" Carlsbad CA",https://www.mojeek.com/search?q=%22World+Record+Camps+Foundation%22+Carlsbad+CA
239,org-f5a51426-8c93-57d6-9268-ea3de54b3ca1,Camp Mcnab Inc,Altadena,CA,0,ecosia,"""Camp Mcnab Inc"" Altadena CA",https://www.ecosia.org/search?q=%22Camp+Mcnab+Inc%22+Altadena+CA
240,org-50642a9e-4d6c-5cb6-b4c4-a1cf6ceb3bfc,Coachella Parks And Recreation Foundation,Coachella,CA,0,startpage,"""Coachella Parks And Recreation Foundation"" Coachella CA",https://www.startpage.com/sp/search?query=%22Coachella+Parks+And+Recreation+Foundation%22+Coachella+CA
241,org-719f76dc-5d4c-5d25-83b8-999a73f95447,Sequoia Lake Music Camp,Fresno,CA,0,duckduckgo,"""Sequoia Lake Music Camp"" Fresno CA",https://html.duckduckgo.com/html/?q=%22Sequoia+Lake+Music+Camp%22+Fresno+CA
242,org-24c5bdd6-f3e7-512b-862b-c0a589a2257b,Redwood Ramp Camp Inc,San Jose,CA,0,bing,"""Redwood Ramp Camp Inc"" San Jose CA",https://www.bing.com/search?q=%22Redwood+Ramp+Camp+Inc%22+San+Jose+CA
243,org-29a227bc-3202-5378-ad93-916a77a9c9d2,Warrior One Camp,La Quinta,CA,0,brave,"""Warrior One Camp"" La Quinta CA",https://search.brave.com/search?q=%22Warrior+One+Camp%22+La+Quinta+CA
244,org-f2fe077e-e77f-509a-9e16-792def37f0ac,Redding Parks Foundation,Redding,CA,0,mojeek,"""Redding Parks Foundation"" Redding CA",https://www.mojeek.com/search?q=%22Redding+Parks+Foundation%22+Redding+CA
245,org-b2d56773-4c29-5198-9de6-b4d46b8173b4,Village Adult Developmental And Community Center,Lodi,CA,0,ecosia,"""Village Adult Developmental And Community Center"" Lodi CA",https://www.ecosia.org/search?q=%22Village+Adult+Developmental+And+Community+Center%22+Lodi+CA
246,org-596036ad-3635-5102-a31a-e00cb2e04db0,Camp St Andrews Inc,San Bruno,CA,0,startpage,"""Camp St Andrews Inc"" San Bruno CA",https://www.startpage.com/sp/search?query=%22Camp+St+Andrews+Inc%22+San+Bruno+CA
247,org-f328ea34-fcb0-5a35-8cf2-882e9d93a7d9,Tinkering Camp Corporation,Encinitas,CA,0,duckduckgo,"""Tinkering Camp Corporation"" Encinitas CA",https://html.duckduckgo.com/html/?q=%22Tinkering+Camp+Corporation%22+Encinitas+CA
248,org-316c215c-77f0-53fd-a734-0171bf320a8d,Camp Common Ground,S Lake Tahoe,CA,0,bing,"""Camp Common Ground"" S Lake Tahoe CA",https://www.bing.com/search?q=%22Camp+Common+Ground%22+S+Lake+Tahoe+CA
249,org-8fefde28-f942-521c-8be0-0b3ced5655c4,Strawberry Recreation And Parks Foundation,Mill Valley,CA,0,brave,"""Strawberry Recreation And Parks Foundation"" Mill Valley CA",https://search.brave.com/search?q=%22Strawberry+Recreation+And+Parks+Foundation%22+Mill+Valley+CA
250,org-667d43c0-1465-5d9a-b2db-665fcc7b002c,Friends Of Fox Hill Community Center,Newport Beach,CA,0,mojeek,"""Friends Of Fox Hill Community Center"" Newport Beach CA",https://www.mojeek.com/search?q=%22Friends+Of+Fox+Hill+Community+Center%22+Newport+Beach+CA
251,org-e81e8045-4cba-5dd0-aa15-3f283b0d7d8a,Aviary Camp Inc,San Francisco,CA,0,ecosia,"""Aviary Camp Inc"" San Francisco CA",https://www.ecosia.org/search?q=%22Aviary+Camp+Inc%22+San+Francisco+CA
252,org-76e37111-a7e6-5beb-9a81-58fbd85eaae5,South Tahoe Parks Foundation,S Lake Tahoe,CA,0,startpage,"""South Tahoe Parks Foundation"" S Lake Tahoe CA",https://www.startpage.com/sp/search?query=%22South+Tahoe+Parks+Foundation%22+S+Lake+Tahoe+CA
253,org-b504415b-1608-5018-a967-5ad1504b400f,Big Sur Fiddle Camp,Big Sur,CA,0,duckduckgo,"""Big Sur Fiddle Camp"" Big Sur CA",https://html.duckduckgo.com/html/?q=%22Big+Sur+Fiddle+Camp%22+Big+Sur+CA
254,org-e9f75e98-80cf-504e-96d9-cfec85b41424,Ray Anderson Rise And Achieve Youth Sports Parks And Recreation,Santa Maria,CA,0,bing,"""Ray Anderson Rise And Achieve Youth Sports Parks And Recreation"" Santa Maria CA",https://www.bing.com/search?q=%22Ray+Anderson+Rise+And+Achieve+Youth+Sports+Parks+And+Recreation%22+Santa+Maria+CA
255,org-06bda62f-08bb-5b09-b769-a5a2ffb090ce,Discovery Bay Recreation & Sports Inc,Discovery Bay,CA,0,brave,"""Discovery Bay Recreation & Sports Inc"" Discovery Bay CA",https://search.brave.com/search?q=%22Discovery+Bay+Recreation+%26+Sports+Inc%22+Discovery+Bay+CA
256,org-9b324d97-0e6c-57b5-8263-7609877fc3e5,Russell E Murphy Sr Football Camp,Agoura Hills,CA,0,mojeek,"""Russell E Murphy Sr Football Camp"" Agoura Hills CA",https://www.mojeek.com/search?q=%22Russell+E+Murphy+Sr+Football+Camp%22+Agoura+Hills+CA
257,org-957b7acd-5390-58d4-b105-825c0a3e7393,Graffiti Camp For Girls,Oakland,CA,0,ecosia,"""Graffiti Camp For Girls"" Oakland CA",https://www.ecosia.org/search?q=%22Graffiti+Camp+For+Girls%22+Oakland+CA
258,org-7dd138e7-651f-5feb-934b-73a3bab4b8de,All 4 U Recreational Community Center Inc,Riverside,CA,0,startpage,"""All 4 U Recreational Community Center Inc"" Riverside CA",https://www.startpage.com/sp/search?query=%22All+4+U+Recreational+Community+Center+Inc%22+Riverside+CA
259,org-9bc64bdb-4923-5be6-a0f2-ac98f0a7c5d2,San Diego Parks Foundation,San Diego,CA,0,duckduckgo,"""San Diego Parks Foundation"" San Diego CA",https://html.duckduckgo.com/html/?q=%22San+Diego+Parks+Foundation%22+San+Diego+CA
260,org-8017977b-dc45-5375-a5f2-db43e5eb9700,Friends Of West Sacramento Parks,W Sacramento,CA,0,bing,"""Friends Of West Sacramento Parks"" W Sacramento CA",https://www.bing.com/search?q=%22Friends+Of+West+Sacramento+Parks%22+W+Sacramento+CA
261,org-6efe61f9-6348-5db6-b065-20c676f320f8,Friends Of San Anselmo Parks & Open Space,San Anselmo,CA,0,brave,"""Friends Of San Anselmo Parks & Open Space"" San Anselmo CA",https://search.brave.com/search?q=%22Friends+Of+San+Anselmo+Parks+%26+Open+Space%22+San+Anselmo+CA
262,org-fa8d4fa6-9a97-59e4-bacf-14d1e2a820c9,Rock And Roll Boot Camp,Niland,CA,0,mojeek,"""Rock And Roll Boot Camp"" Niland CA",https://www.mojeek.com/search?q=%22Rock+And+Roll+Boot+Camp%22+Niland+CA
263,org-7ff4761f-f5e7-518e-a1e1-c573c83bdcd6,Wildomar Community And Parks Foundation Inc,Wildomar,CA,0,ecosia,"""Wildomar Community And Parks Foundation Inc"" Wildomar CA",https://www.ecosia.org/search?q=%22Wildomar+Community+And+Parks+Foundation+Inc%22+Wildomar+CA
264,org-e071da43-b8e0-51db-8f76-6acd227eff7e,Shalom Institute Camp And Conference Center,Malibu,CA,0,startpage,"""Shalom Institute Camp And Conference Center"" Malibu CA",https://www.startpage.com/sp/search?query=%22Shalom+Institute+Camp+And+Conference+Center%22+Malibu+CA
265,org-6a234036-3f9e-5cc5-ace0-d0c768d3393a,Midtown Parks,Sacramento,CA,0,duckduckgo,"""Midtown Parks"" Sacramento CA",https://html.duckduckgo.com/html/?q=%22Midtown+Parks%22+Sacramento+CA
266,org-a711d01a-54ba-5325-8d8d-d38b31956e61,Silver Gan Israel Day Camp,Huntingtn Bch,CA,0,bing,"""Silver Gan Israel Day Camp"" Huntingtn Bch CA",https://www.bing.com/search?q=%22Silver+Gan+Israel+Day+Camp%22+Huntingtn+Bch+CA
267,org-223cbe6f-c983-5eb6-b116-f75654e7e812,Cypress Recreation And Community Services Foundation,Cypress,CA,0,brave,"""Cypress Recreation And Community Services Foundation"" Cypress CA",https://search.brave.com/search?q=%22Cypress+Recreation+And+Community+Services+Foundation%22+Cypress+CA
268,org-c2bd5a61-5e5b-55d6-8d24-633681eb332e,Superhero Sports Camp,Redondo Beach,CA,0,mojeek,"""Superhero Sports Camp"" Redondo Beach CA",https://www.mojeek.com/search?q=%22Superhero+Sports+Camp%22+Redondo+Beach+CA
269,org-c04a1e49-2507-5311-92ba-10eff153cf9e,Templeton Recreation Youth Sports Corporation,Templeton,CA,0,ecosia,"""Templeton Recreation Youth Sports Corporation"" Templeton CA",https://www.ecosia.org/search?q=%22Templeton+Recreation+Youth+Sports+Corporation%22+Templeton+CA
270,org-de6ef0b4-5943-5268-aa08-b5a71a7b0e0d,Camp Rocky Road Inc,Los Angeles,CA,0,startpage,"""Camp Rocky Road Inc"" Los Angeles CA",https://www.startpage.com/sp/search?query=%22Camp+Rocky+Road+Inc%22+Los+Angeles+CA
271,org-1ebbcfe7-58f2-5f0d-98f2-78c4c0d11400,Happy Camp High Booster Club,Happy Camp,CA,0,duckduckgo,"""Happy Camp High Booster Club"" Happy Camp CA",https://html.duckduckgo.com/html/?q=%22Happy+Camp+High+Booster+Club%22+Happy+Camp+CA
272,org-e9ccac0b-d1da-5fb0-83ce-a285772b8a99,Live Oak Sports Camp Foundation,San Martin,CA,0,bing,"""Live Oak Sports Camp Foundation"" San Martin CA",https://www.bing.com/search?q=%22Live+Oak+Sports+Camp+Foundation%22+San+Martin+CA
273,org-76641dc8-b666-5276-9fd7-32dc7144684d,Camp Journeys,Los Angeles,CA,0,brave,"""Camp Journeys"" Los Angeles CA",https://search.brave.com/search?q=%22Camp+Journeys%22+Los+Angeles+CA
274,org-256be814-7046-52da-8157-fbe7de6d64e8,Desean Jackson Foundation Fast Camp Inc,Playa Vista,CA,0,mojeek,"""Desean Jackson Foundation Fast Camp Inc"" Playa Vista CA",https://www.mojeek.com/search?q=%22Desean+Jackson+Foundation+Fast+Camp+Inc%22+Playa+Vista+CA
275,org-c0cce336-2e33-5ea3-82a3-36601d7c7b02,North Coast Recreation Coalition,Eureka,CA,0,ecosia,"""North Coast Recreation Coalition"" Eureka CA",https://www.ecosia.org/search?q=%22North+Coast+Recreation+Coalition%22+Eureka+CA
276,org-10590c91-73fa-5b67-b2a4-cd975db121f8,Camp Wanderlust,Los Angeles,CA,0,startpage,"""Camp Wanderlust"" Los Angeles CA",https://www.startpage.com/sp/search?query=%22Camp+Wanderlust%22+Los+Angeles+CA
277,org-315352cb-27f1-56d4-9388-d676dfd5ccdf,Bmt Community Center,Pomona,CA,0,duckduckgo,"""Bmt Community Center"" Pomona CA",https://html.duckduckgo.com/html/?q=%22Bmt+Community+Center%22+Pomona+CA
278,org-e7a19ba9-ace3-529e-8b37-38df71285439,Parks For All,Palo Alto,CA,0,bing,"""Parks For All"" Palo Alto CA",https://www.bing.com/search?q=%22Parks+For+All%22+Palo+Alto+CA
279,org-161cb96f-6c9b-5f21-9e32-d1c1e7d884d3,Eastern Madera County Recreation And Parks Project,Oakhurst,CA,0,brave,"""Eastern Madera County Recreation And Parks Project"" Oakhurst CA",https://search.brave.com/search?q=%22Eastern+Madera+County+Recreation+And+Parks+Project%22+Oakhurst+CA
280,org-c0804d41-be5c-5b55-b5fb-379be44c3213,Camp Nefesh,Sacramento,CA,0,mojeek,"""Camp Nefesh"" Sacramento CA",https://www.mojeek.com/search?q=%22Camp+Nefesh%22+Sacramento+CA
281,org-81445f86-441d-5906-96c3-fdb2eaa6cdbd,California Outdoor Recreation Foundation,Pasadena,CA,0,ecosia,"""California Outdoor Recreation Foundation"" Pasadena CA",https://www.ecosia.org/search?q=%22California+Outdoor+Recreation+Foundation%22+Pasadena+CA
282,org-e59bcf95-c41f-5bfe-aea4-3f556231aa0d,Boys & Girls Empowerment Group Inc,Vallejo,CA,0,startpage,"""Boys & Girls Empowerment Group Inc"" Vallejo CA",https://www.startpage.com/sp/search?query=%22Boys+%26+Girls+Empowerment+Group+Inc%22+Vallejo+CA
283,org-d20b52ed-45f0-53f8-a43b-559248a73086,Tri-county Women S Camp Corp,Woodland,CA,0,duckduckgo,"""Tri-county Women S Camp Corp"" Woodland CA",https://html.duckduckgo.com/html/?q=%22Tri-county+Women+S+Camp+Corp%22+Woodland+CA
284,org-623fe5ed-24e7-5330-9fa5-694997ed15e0,Recreation Unlimited,San Diego,CA,0,bing,"""Recreation Unlimited"" San Diego CA",https://www.bing.com/search?q=%22Recreation+Unlimited%22+San+Diego+CA
285,org-ed4e50d6-ddad-54e0-82ee-1173977b99b5,Dawl Camp,Stockton,CA,0,brave,"""Dawl Camp"" Stockton CA",https://search.brave.com/search?q=%22Dawl+Camp%22+Stockton+CA
286,org-2794ef6e-96d5-5d49-9af0-72dd6c442fdd,Camp Beaverton Inc,Sacramento,CA,0,mojeek,"""Camp Beaverton Inc"" Sacramento CA",https://www.mojeek.com/search?q=%22Camp+Beaverton+Inc%22+Sacramento+CA
287,org-63be1ae2-fcfe-558b-aed8-a1ebbd40fb15,South Bay Music Camp,San Jose,CA,0,ecosia,"""South Bay Music Camp"" San Jose CA",https://www.ecosia.org/search?q=%22South+Bay+Music+Camp%22+San+Jose+CA
288,org-6a5a154e-1f88-5181-a14e-d00c50528ba1,Canyon Lake Enrichment Activities & Recreation Foundation,Canyon Lake,CA,0,startpage,"""Canyon Lake Enrichment Activities & Recreation Foundation"" Canyon Lake CA",https://www.startpage.com/sp/search?query=%22Canyon+Lake+Enrichment+Activities+%26+Recreation+Foundation%22+Canyon+Lake+CA
289,org-18235a3e-8b33-5daa-a2b1-9955d3b5328b,Camp Kiss,San Francisco,CA,0,duckduckgo,"""Camp Kiss"" San Francisco CA",https://html.duckduckgo.com/html/?q=%22Camp+Kiss%22+San+Francisco+CA
290,org-f42110da-88e4-56be-be6f-e6b91227b153,Los Courage Camps,Pico Rivera,CA,0,bing,"""Los Courage Camps"" Pico Rivera CA",https://www.bing.com/search?q=%22Los+Courage+Camps%22+Pico+Rivera+CA
291,org-bfc06b9b-f4fa-502e-b21e-3f5e06cfaaa5,Global Youth Camp Aep Inc,Carson,CA,0,brave,"""Global Youth Camp Aep Inc"" Carson CA",https://search.brave.com/search?q=%22Global+Youth+Camp+Aep+Inc%22+Carson+CA
292,org-95bb561c-367c-5cea-8b20-5891808eb79a,Camp Saint Andrews Of The Diocese Of El Camino Real,Los Gatos,CA,0,mojeek,"""Camp Saint Andrews Of The Diocese Of El Camino Real"" Los Gatos CA",https://www.mojeek.com/search?q=%22Camp+Saint+Andrews+Of+The+Diocese+Of+El+Camino+Real%22+Los+Gatos+CA
293,org-a11ad1b7-bc07-556e-b4e7-32ecaaa27b8b,Recreation Wellness Center Of Palo Alto,Palo Alto,CA,0,ecosia,"""Recreation Wellness Center Of Palo Alto"" Palo Alto CA",https://www.ecosia.org/search?q=%22Recreation+Wellness+Center+Of+Palo+Alto%22+Palo+Alto+CA
294,org-d82fdc24-ba5d-59e6-9520-f2948077a4ff,J & J Family Camp Inc,Oakland,CA,0,startpage,"""J & J Family Camp Inc"" Oakland CA",https://www.startpage.com/sp/search?query=%22J+%26+J+Family+Camp+Inc%22+Oakland+CA
295,org-f328af9f-0ce7-527a-8e52-c4fc5067b661,Friends Of San Marcos Parks And Recreation,San Marcos,CA,0,duckduckgo,"""Friends Of San Marcos Parks And Recreation"" San Marcos CA",https://html.duckduckgo.com/html/?q=%22Friends+Of+San+Marcos+Parks+And+Recreation%22+San+Marcos+CA
296,org-467b2ab4-2dea-5375-a33a-3213e52787b7,Boys And Girls Club Of El Dorado County Western Slope,Placerville,CA,0,bing,"""Boys And Girls Club Of El Dorado County Western Slope"" Placerville CA",https://www.bing.com/search?q=%22Boys+And+Girls+Club+Of+El+Dorado+County+Western+Slope%22+Placerville+CA
297,org-0a6b418c-e65f-574b-a959-08af6fe979bb,Potter Valley Youth Community Center,Potter Valley,CA,0,brave,"""Potter Valley Youth Community Center"" Potter Valley CA",https://search.brave.com/search?q=%22Potter+Valley+Youth+Community+Center%22+Potter+Valley+CA
298,org-c1e7de06-4c74-5f2d-b28e-c1931eaa5433,University City Parks Council,San Diego,CA,0,mojeek,"""University City Parks Council"" San Diego CA",https://www.mojeek.com/search?q=%22University+City+Parks+Council%22+San+Diego+CA
299,org-f6181bfc-0ef4-5252-9d82-047d609c990d,Camp Ramah In Northern California,Foster City,CA,0,ecosia,"""Camp Ramah In Northern California"" Foster City CA",https://www.ecosia.org/search?q=%22Camp+Ramah+In+Northern+California%22+Foster+City+CA
300,org-1b6962d1-6b76-5fab-bd37-669bcaef6399,Boys And Girls Clubs Of Greater Conejo Valley Inc,Westlake Vlg,CA,0,startpage,"""Boys And Girls Clubs Of Greater Conejo Valley Inc"" Westlake Vlg CA",https://www.startpage.com/sp/search?query=%22Boys+And+Girls+Clubs+Of+Greater+Conejo+Valley+Inc%22+Westlake+Vlg+CA
301,org-fa206cfb-f3b5-53fb-8998-39620f23ae01,Sunnydale Avenue Community Center,San Francisco,CA,0,duckduckgo,"""Sunnydale Avenue Community Center"" San Francisco CA",https://html.duckduckgo.com/html/?q=%22Sunnydale+Avenue+Community+Center%22+San+Francisco+CA
302,org-eee015a0-1aa2-52bf-937e-78749fa6be14,Meiners Oaks Parks,Ojai,CA,0,bing,"""Meiners Oaks Parks"" Ojai CA",https://www.bing.com/search?q=%22Meiners+Oaks+Parks%22+Ojai+CA
303,org-4109284d-96a4-5ab6-80b0-7d01b3ffa453,Mountain Valley Youth Sports & Recreation,Dunlap,CA,0,brave,"""Mountain Valley Youth Sports & Recreation"" Dunlap CA",https://search.brave.com/search?q=%22Mountain+Valley+Youth+Sports+%26+Recreation%22+Dunlap+CA
304,org-b74b6938-5148-5839-9552-eb8b826e96df,Camp Ck,Los Angeles,CA,0,mojeek,"""Camp Ck"" Los Angeles CA",https://www.mojeek.com/search?q=%22Camp+Ck%22+Los+Angeles+CA
