seq,org_id,name,city,state,tier,engine,query,search_url
211,org-052524d7-3848-5bfb-b80d-3e79a3f4d476,Fife Milton Edgewood Junior Soccer Club,Milton,WA,1,duckduckgo,"""Fife Milton Edgewood Junior Soccer Club"" Milton WA",https://html.duckduckgo.com/html/?q=%22Fife+Milton+Edgewood+Junior+Soccer+Club%22+Milton+WA
212,org-4a58a770-f9b8-58c3-bc90-860b47d4a20a,Jr Golf Tour,Blaine,WA,1,bing,"""Jr Golf Tour"" Blaine WA",https://www.bing.com/search?q=%22Jr+Golf+Tour%22+Blaine+WA
213,org-61d35b4c-42d2-596d-a46f-67c7941b3e2c,Prosser Youth Baseball,Prosser,WA,1,brave,"""Prosser Youth Baseball"" Prosser WA",https://search.brave.com/search?q=%22Prosser+Youth+Baseball%22+Prosser+WA
214,org-557c0e4d-3314-5204-8db0-74579d596de1,Velocity Dance Center,Seattle,WA,1,mojeek,"""Velocity Dance Center"" Seattle WA",https://www.mojeek.com/search?q=%22Velocity+Dance+Center%22+Seattle+WA
215,org-dd7f1b31-a621-5869-a0aa-0c97c346f9e9,Washington State Cheerleading Coaches Association,Kent,WA,1,ecosia,"""Washington State Cheerleading Coaches Association"" Kent WA",https://www.ecosia.org/search?q=%22Washington+State+Cheerleading+Coaches+Association%22+Kent+WA
216,org-6855f9a9-f4db-5117-ae38-6dc36fb74112,Burlington Edison Boys Wrestling Booster,Burlington,WA,1,startpage,"""Burlington Edison Boys Wrestling Booster"" Burlington WA",https://www.startpage.com/sp/search?query=%22Burlington+Edison+Boys+Wrestling+Booster%22+Burlington+WA
217,org-1e936489-76b9-5809-ab32-cf293c287c80,Tri Cities Girls Fastpitch Softball Association,Richland,WA,1,duckduckgo,"""Tri Cities Girls Fastpitch Softball Association"" Richland WA",https://html.duckduckgo.com/html/?q=%22Tri+Cities+Girls+Fastpitch+Softball+Association%22+Richland+WA
218,org-e24a2214-d0d4-5a69-aac5-98e2ac6d3e10,Mt Rainier Baseball Association,Enumclaw,WA,1,bing,"""Mt Rainier Baseball Association"" Enumclaw WA",https://www.bing.com/search?q=%22Mt+Rainier+Baseball+Association%22+Enumclaw+WA
219,org-6894a860-d6c9-53b2-9fe2-23ad5995931d,Olympia Girls Basketball Booster Club,Olympia,WA,1,brave,"""Olympia Girls Basketball Booster Club"" Olympia WA",https://search.brave.com/search?q=%22Olympia+Girls+Basketball+Booster+Club%22+Olympia+WA
220,org-de03e1b2-c156-5952-897b-74da03481e65,Northwest Womens Intercollegiate Basketball Officials Assocaition,Yakima,WA,1,mojeek,"""Northwest Womens Intercollegiate Basketball Officials Assocaition"" Yakima WA",https://www.mojeek.com/search?q=%22Northwest+Womens+Intercollegiate+Basketball+Officials+Assocaition%22+Yakima+WA
221,org-04a61c0b-86e1-5221-be09-7af48f1e14d9,Pinnacle Hoops International,Redmond,WA,1,ecosia,"""Pinnacle Hoops International"" Redmond WA",https://www.ecosia.org/search?q=%22Pinnacle+Hoops+International%22+Redmond+WA
222,org-7c830cbe-f210-5ba6-be3d-85f2282a9379,Bainbridge Island Rowing Club,Bainbridge Is,WA,1,startpage,"""Bainbridge Island Rowing Club"" Bainbridge Is WA",https://www.startpage.com/sp/search?query=%22Bainbridge+Island+Rowing+Club%22+Bainbridge+Is+WA
223,org-d421efe5-a42f-55d7-8ab9-3358f5bca6ae,San Juan Island Sailing Foundation,Friday Harbor,WA,1,duckduckgo,"""San Juan Island Sailing Foundation"" Friday Harbor WA",https://html.duckduckgo.com/html/?q=%22San+Juan+Island+Sailing+Foundation%22+Friday+Harbor+WA
224,org-5290d9ed-cd6a-560d-8fa0-a05b4f7502d3,South Kitsap Dance Association,Port Orchard,WA,1,bing,"""South Kitsap Dance Association"" Port Orchard WA",https://www.bing.com/search?q=%22South+Kitsap+Dance+Association%22+Port+Orchard+WA
225,org-1cfb7c51-a660-56ec-9813-0b84c3ae4841,Puyallup Babe Ruth & Cal Ripken Baseball League,Puyallup,WA,1,brave,"""Puyallup Babe Ruth & Cal Ripken Baseball League"" Puyallup WA",https://search.brave.com/search?q=%22Puyallup+Babe+Ruth+%26+Cal+Ripken+Baseball+League%22+Puyallup+WA
226,org-1343a48d-8287-5306-83c0-445d70be9317,Peninsula Youth Football Association,Gig Harbor,WA,1,mojeek,"""Peninsula Youth Football Association"" Gig Harbor WA",https://www.mojeek.com/search?q=%22Peninsula+Youth+Football+Association%22+Gig+Harbor+WA
227,org-0f6bc55f-4100-565c-986f-56221a17d0c5,Seattle Jr Golf Foundation,Seattle,WA,1,ecosia,"""Seattle Jr Golf Foundation"" Seattle WA",https://www.ecosia.org/search?q=%22Seattle+Jr+Golf+Foundation%22+Seattle+WA
228,org-4147e741-ff52-5a12-bb6d-d0f8fe9be5ed,Mt Adams Snowmobile Club,Trout Lake,WA,1,startpage,"""Mt Adams Snowmobile Club"" Trout Lake WA",https://www.startpage.com/sp/search?query=%22Mt+Adams+Snowmobile+Club%22+Trout+Lake+WA
229,org-60991d62-0644-5762-ac43-985efc2edfa7,Cougar Football Club,Bothell,WA,1,duckduckgo,"""Cougar Football Club"" Bothell WA",https://html.duckduckgo.com/html/?q=%22Cougar+Football+Club%22+Bothell+WA
230,org-3830df00-8037-5dd4-95ab-b60b0451af01,White Crane Martial Arts,Port Angeles,WA,1,bing,"""White Crane Martial Arts"" Port Angeles WA",https://www.bing.com/search?q=%22White+Crane+Martial+Arts%22+Port+Angeles+WA
231,org-e1340418-8cb7-59b5-88b2-e290de0bcaf2,Washington State Wrestling Association,Chewelah,WA,1,brave,"""Washington State Wrestling Association"" Chewelah WA",https://search.brave.com/search?q=%22Washington+State+Wrestling+Association%22+Chewelah+WA
232,org-705ebed2-22eb-5273-8b43-751e0e0bedb6,Fort Walla Walla Disc Golf Club,Walla Walla,WA,1,mojeek,"""Fort Walla Walla Disc Golf Club"" Walla Walla WA",https://www.mojeek.com/search?q=%22Fort+Walla+Walla+Disc+Golf+Club%22+Walla+Walla+WA
233,org-ca210f76-6fd3-5527-95e6-38a016e4fc07,Mercer Island Boys Basketball Booster Club,Mercer Island,WA,1,ecosia,"""Mercer Island Boys Basketball Booster Club"" Mercer Island WA",https://www.ecosia.org/search?q=%22Mercer+Island+Boys+Basketball+Booster+Club%22+Mercer+Island+WA
234,org-24582ad7-becf-586e-bc22-e95dd23b8a7c,American Legion Baseball Division I,Sedro Woolley,WA,1,startpage,"""American Legion Baseball Division I"" Sedro Woolley WA",https://www.startpage.com/sp/search?query=%22American+Legion+Baseball+Division+I%22+Sedro+Woolley+WA
235,org-c1c5aea1-4e17-5530-8fff-5442ff682c82,Snohomish Boys Lacrosse Club,Snohomish,WA,1,duckduckgo,"""Snohomish Boys Lacrosse Club"" Snohomish WA",https://html.duckduckgo.com/html/?q=%22Snohomish+Boys+Lacrosse+Club%22+Snohomish+WA
236,org-5569d7de-4f87-504b-b624-13278c2b97ec,Nooksack Nordic Ski Club,Bellingham,WA,1,bing,"""Nooksack Nordic Ski Club"" Bellingham WA",https://www.bing.com/search?q=%22Nooksack+Nordic+Ski+Club%22+Bellingham+WA
237,org-39961fa1-acbf-535a-9502-62eab90f767d,Sail Orcas-a Sailing Education Foundation,Eastsound,WA,1,brave,"""Sail Orcas-a Sailing Education Foundation"" Eastsound WA",https://search.brave.com/search?q=%22Sail+Orcas-a+Sailing+Education+Foundation%22+Eastsound+WA
238,org-1d8efac2-4023-5d61-b777-07245837ae38,Mighty Marlins Swim Club,Marysville,WA,1,mojeek,"""Mighty Marlins Swim Club"" Marysville WA",https://www.mojeek.com/search?q=%22Mighty+Marlins+Swim+Club%22+Marysville+WA
239,org-62aa5e56-0888-5013-affd-0227802f2a86,Bellevue Youth Soccer Club,Bellevue,WA,1,ecosia,"""Bellevue Youth Soccer Club"" Bellevue WA",https://www.ecosia.org/search?q=%22Bellevue+Youth+Soccer+Club%22+Bellevue+WA
240,org-416b5c38-bd9f-5779-a024-ac887145ce71,Arlington Youth Cheerleading,Arlington,WA,1,startpage,"""Arlington Youth Cheerleading"" Arlington WA",https://www.startpage.com/sp/search?query=%22Arlington+Youth+Cheerleading%22+Arlington+WA
241,org-82a962de-cabe-5b85-9b05-6f472abf41f7,Washington Fly Fishing Club,Mercer Island,WA,1,duckduckgo,"""Washington Fly Fishing Club"" Mercer Island WA",https://html.duckduckgo.com/html/?q=%22Washington+Fly+Fishing+Club%22+Mercer+Island+WA
242,org-7b2c082d-a32a-5cfc-96d0-a2d5a898b423,Washington State Archery Association,Puyallup,WA,1,bing,"""Washington State Archery Association"" Puyallup WA",https://www.bing.com/search?q=%22Washington+State+Archery+Association%22+Puyallup+WA
243,org-a15454f3-1cfe-52cc-9b31-4212d72b3615,Little League Baseball Inc,Centralia,WA,1,brave,"""Little League Baseball Inc"" Centralia WA",https://search.brave.com/search?q=%22Little+League+Baseball+Inc%22+Centralia+WA
244,org-7897cf74-b464-5573-b951-79858a916bd9,Ellensburg Rodeo Posse Inc,Ellensburg,WA,1,mojeek,"""Ellensburg Rodeo Posse Inc"" Ellensburg WA",https://www.mojeek.com/search?q=%22Ellensburg+Rodeo+Posse+Inc%22+Ellensburg+WA
245,org-db1b6d87-789e-5854-9388-b5edae604855,Everett Ski Club Inc,Kirkland,WA,1,ecosia,"""Everett Ski Club Inc"" Kirkland WA",https://www.ecosia.org/search?q=%22Everett+Ski+Club+Inc%22+Kirkland+WA
246,org-bb706cd8-0aa9-586d-b496-6d57b8c8a456,Chesaw Rodeo Club Inc,Oroville,WA,1,startpage,"""Chesaw Rodeo Club Inc"" Oroville WA",https://www.startpage.com/sp/search?query=%22Chesaw+Rodeo+Club+Inc%22+Oroville+WA
247,org-89f4f03e-569a-59a7-a6b0-e90c5fdf2d3a,Spokane Valley Baseball League Inc,Spokane,WA,1,duckduckgo,"""Spokane Valley Baseball League Inc"" Spokane WA",https://html.duckduckgo.com/html/?q=%22Spokane+Valley+Baseball+League+Inc%22+Spokane+WA
248,org-15b715a0-fe97-5e5a-9e29-e62a672fe85b,Sedro Woolley Riding & Racing Club,Sedro Woolley,WA,1,bing,"""Sedro Woolley Riding & Racing Club"" Sedro Woolley WA",https://www.bing.com/search?q=%22Sedro+Woolley+Riding+%26+Racing+Club%22+Sedro+Woolley+WA
249,org-95f0a5c5-e053-50cd-9424-9b77f8a51f15,Jefferson Park Lawn Bowling Club Inc,Mercer Island,WA,1,brave,"""Jefferson Park Lawn Bowling Club Inc"" Mercer Island WA",https://search.brave.com/search?q=%22Jefferson+Park+Lawn+Bowling+Club+Inc%22+Mercer+Island+WA
250,org-96b153fa-ad75-5763-a527-4b5047d833c4,Sylvan Swim Club,Bellevue,WA,1,mojeek,"""Sylvan Swim Club"" Bellevue WA",https://www.mojeek.com/search?q=%22Sylvan+Swim+Club%22+Bellevue+WA
251,org-d5693253-6a07-558d-9de6-0921744b6f4f,Capitol City Rifle & Pistol Club,Lacey,WA,1,ecosia,"""Capitol City Rifle & Pistol Club"" Lacey WA",https://www.ecosia.org/search?q=%22Capitol+City+Rifle+%26+Pistol+Club%22+Lacey+WA
252,org-cb2e3098-05fe-5bb3-8a0c-3d074171c77a,Kittitas Valley Rifle Club Inc,Ellensburg,WA,1,startpage,"""Kittitas Valley Rifle Club Inc"" Ellensburg WA",https://www.startpage.com/sp/search?query=%22Kittitas+Valley+Rifle+Club+Inc%22+Ellensburg+WA
253,org-0ee93e51-2fa8-53a8-8c9a-6369dcfbd3dd,Pacific Northwest Golf Association Inc,Tacoma,WA,1,duckduckgo,"""Pacific Northwest Golf Association Inc"" Tacoma WA",https://html.duckduckgo.com/html/?q=%22Pacific+Northwest+Golf+Association+Inc%22+Tacoma+WA
254,org-1814c5fe-e54b-518c-8f9d-3c65050ee2e7,Highline Soccer Association,Burien,WA,1,bing,"""Highline Soccer Association"" Burien WA",https://www.bing.com/search?q=%22Highline+Soccer+Association%22+Burien+WA
255,org-94253932-0278-5cec-a21e-c93353dc8d98,South Sound Sailing Society Inc,Olympia,WA,1,brave,"""South Sound Sailing Society Inc"" Olympia WA",https://search.brave.com/search?q=%22South+Sound+Sailing+Society+Inc%22+Olympia+WA
256,org-48d80028-71d3-59b8-8597-8ba3f34310d7,Sahalie Ski Club Inc,Seattle,WA,1,mojeek,"""Sahalie Ski Club Inc"" Seattle WA",https://www.mojeek.com/search?q=%22Sahalie+Ski+Club+Inc%22+Seattle+WA
257,org-1f616372-81da-5026-a89a-ee7abfca9c19,Dance Theatre Seattle,Seattle,WA,1,ecosia,"""Dance Theatre Seattle"" Seattle WA",https://www.ecosia.org/search?q=%22Dance+Theatre+Seattle%22+Seattle+WA
258,org-514fcd86-3717-53e8-adab-645756ed0ecb,Kingston Kings Baseball Club,Kingston,WA,1,startpage,"""Kingston Kings Baseball Club"" Kingston WA",https://www.startpage.com/sp/search?query=%22Kingston+Kings+Baseball+Club%22+Kingston+WA
259,org-b6420052-b4c2-5d35-bad6-5e3adb4b50a8,Yakima Valley Nighthawks Baseball Club Inc,Moxee,WA,1,duckduckgo,"""Yakima Valley Nighthawks Baseball Club Inc"" Moxee WA",https://html.duckduckgo.com/html/?q=%22Yakima+Valley+Nighthawks+Baseball+Club+Inc%22+Moxee+WA
260,org-c0bd786d-ab65-5dd9-b3df-4aa419513309,Yakima Climbing Scene,Yakima,WA,1,bing,"""Yakima Climbing Scene"" Yakima WA",https://www.bing.com/search?q=%22Yakima+Climbing+Scene%22+Yakima+WA
261,org-8f064764-aa15-59ab-8957-bf65ab99e1f8,509 Dance Project,Kennewick,WA,1,brave,"""509 Dance Project"" Kennewick WA",https://search.brave.com/search?q=%22509+Dance+Project%22+Kennewick+WA
262,org-d9575816-5041-50af-afb1-e42e46630150,South Sound Dance Access,Tumwater,WA,1,mojeek,"""South Sound Dance Access"" Tumwater WA",https://www.mojeek.com/search?q=%22South+Sound+Dance+Access%22+Tumwater+WA
263,org-bf1d64a2-bdd4-5f0a-a6ac-fb12a5836bcc,Jeel Tennis,Bellevue,WA,1,ecosia,"""Jeel Tennis"" Bellevue WA",https://www.ecosia.org/search?q=%22Jeel+Tennis%22+Bellevue+WA
264,org-7245a902-01f6-5ad3-a8f2-3f44a5e921a2,Methow Cycling Team Education Foundation,Winthrop,WA,1,startpage,"""Methow Cycling Team Education Foundation"" Winthrop WA",https://www.startpage.com/sp/search?query=%22Methow+Cycling+Team+Education+Foundation%22+Winthrop+WA
265,org-0e20cb90-0c74-5b92-aa1c-fd0e534d97ac,Tri-cities Storm Softball,Kennewick,WA,1,duckduckgo,"""Tri-cities Storm Softball"" Kennewick WA",https://html.duckduckgo.com/html/?q=%22Tri-cities+Storm+Softball%22+Kennewick+WA
266,org-d2bccaa1-cd1a-5e8b-95b1-e80f1678de6c,Burbank Wrestling Club,Burbank,WA,1,bing,"""Burbank Wrestling Club"" Burbank WA",https://www.bing.com/search?q=%22Burbank+Wrestling+Club%22+Burbank+WA
267,org-5ae0af4d-d824-5741-a298-0a2802064dcd,Washington Golf Foundation,Tacoma,WA,1,brave,"""Washington Golf Foundation"" Tacoma WA",https://search.brave.com/search?q=%22Washington+Golf+Foundation%22+Tacoma+WA
268,org-d1d1d92b-cf68-59d4-b35e-cce5ecda4ec0,Kitsap County Tennis League,Silverdale,WA,1,mojeek,"""Kitsap County Tennis League"" Silverdale WA",https://www.mojeek.com/search?q=%22Kitsap+County+Tennis+League%22+Silverdale+WA
269,org-87cbab7f-7cf9-512a-a8b8-cb99b393f767,Bombing Range Baseball Club,West Richland,WA,1,ecosia,"""Bombing Range Baseball Club"" West Richland WA",https://www.ecosia.org/search?q=%22Bombing+Range+Baseball+Club%22+West+Richland+WA
270,org-2564f1ec-2bea-527a-b285-33ed934dbc6e,Wenatchee Valley Flag Football Llc,E Wenatchee,WA,1,startpage,"""Wenatchee Valley Flag Football Llc"" E Wenatchee WA",https://www.startpage.com/sp/search?query=%22Wenatchee+Valley+Flag+Football+Llc%22+E+Wenatchee+WA
271,org-17b32608-7820-5215-a22c-1ab466e28c11,Tahoma Dance Boosters,Maple Valley,WA,1,duckduckgo,"""Tahoma Dance Boosters"" Maple Valley WA",https://html.duckduckgo.com/html/?q=%22Tahoma+Dance+Boosters%22+Maple+Valley+WA
272,org-84a2c618-456f-592e-a9e4-a40531941eb2,Seattle Rhinos Rugby Club,Spokane,WA,1,bing,"""Seattle Rhinos Rugby Club"" Spokane WA",https://www.bing.com/search?q=%22Seattle+Rhinos+Rugby+Club%22+Spokane+WA
273,org-f9872a10-2bcb-5c8e-baa0-80081638d881,I Am Dance Booster Club,Orting,WA,1,brave,"""I Am Dance Booster Club"" Orting WA",https://search.brave.com/search?q=%22I+Am+Dance+Booster+Club%22+Orting+WA
274,org-b868b933-053d-5950-8ac4-7de27b56f878,Inglemoor Cheer Booster Club,Kenmore,WA,1,mojeek,"""Inglemoor Cheer Booster Club"" Kenmore WA",https://www.mojeek.com/search?q=%22Inglemoor+Cheer+Booster+Club%22+Kenmore+WA
275,org-219ad059-377b-59ed-be90-6901044c5bc8,Eastern Washington Soccer Academy,Selah,WA,1,ecosia,"""Eastern Washington Soccer Academy"" Selah WA",https://www.ecosia.org/search?q=%22Eastern+Washington+Soccer+Academy%22+Selah+WA
276,org-f682a070-e129-5464-aa0d-78e95b108a64,Pasco Rifle And Pistol Club,Pasco,WA,1,startpage,"""Pasco Rifle And Pistol Club"" Pasco WA",https://www.startpage.com/sp/search?query=%22Pasco+Rifle+And+Pistol+Club%22+Pasco+WA
277,org-914ead7a-1d62-55da-a955-1fe6f270c631,Magic Basketball USA,Puyallup,WA,1,duckduckgo,"""Magic Basketball USA"" Puyallup WA",https://html.duckduckgo.com/html/?q=%22Magic+Basketball+USA%22+Puyallup+WA
278,org-e381454d-ebc6-5c15-bd03-75ce3c608fb5,Climbers Baseball Club,Shelton,WA,1,bing,"""Climbers Baseball Club"" Shelton WA",https://www.bing.com/search?q=%22Climbers+Baseball+Club%22+Shelton+WA
279,org-72c23d98-622c-5cfc-99e2-3a0dfee62e42,Port Orchard Football Club,Port Orchard,WA,1,brave,"""Port Orchard Football Club"" Port Orchard WA",https://search.brave.com/search?q=%22Port+Orchard+Football+Club%22+Port+Orchard+WA
280,org-241daf3a-8335-523f-8e7b-7bf762b0de1e,Tri-city Raptors Baseball,Richland,WA,1,mojeek,"""Tri-city Raptors Baseball"" Richland WA",https://www.mojeek.com/search?q=%22Tri-city+Raptors+Baseball%22+Richland+WA
281,org-c0c07eca-4a06-52bd-83df-ccfd3f67ea02,Braves Wrestling Club,Kennewick,WA,1,ecosia,"""Braves Wrestling Club"" Kennewick WA",https://www.ecosia.org/search?q=%22Braves+Wrestling+Club%22+Kennewick+WA
282,org-290a07c8-7064-55d9-b91a-9ccb1cb1d54b,Scatter Creek Football Club,Tenino,WA,1,startpage,"""Scatter Creek Football Club"" Tenino WA",https://www.startpage.com/sp/search?query=%22Scatter+Creek+Football+Club%22+Tenino+WA
283,org-f09a6f49-89ea-5a97-8e52-4545d79b1899,Battle Ground Wrestling Foundation,Brush Prairie,WA,1,duckduckgo,"""Battle Ground Wrestling Foundation"" Brush Prairie WA",https://html.duckduckgo.com/html/?q=%22Battle+Ground+Wrestling+Foundation%22+Brush+Prairie+WA
284,org-353f9df1-5dde-5788-8b38-3b432fe8f145,Nepal Seattle Football Club,Spokane,WA,1,bing,"""Nepal Seattle Football Club"" Spokane WA",https://www.bing.com/search?q=%22Nepal+Seattle+Football+Club%22+Spokane+WA
285,org-58a2dbef-9d0c-579a-84f7-d8a1c804555a,South Sound Alternative Baseball,Bonney Lake,WA,1,brave,"""South Sound Alternative Baseball"" Bonney Lake WA",https://search.brave.com/search?q=%22South+Sound+Alternative+Baseball%22+Bonney+Lake+WA
286,org-c298b2cb-fd7a-5043-a654-5d2d1c9a03a7,Spokane Sturgeons Swim Club,Spokane,WA,1,mojeek,"""Spokane Sturgeons Swim Club"" Spokane WA",https://www.mojeek.com/search?q=%22Spokane+Sturgeons+Swim+Club%22+Spokane+WA
287,org-cfd14ca0-1947-57ef-98a4-da3e95a5b9a4,La Center Youth Football,La Center,WA,1,ecosia,"""La Center Youth Football"" La Center WA",https://www.ecosia.org/search?q=%22La+Center+Youth+Football%22+La+Center+WA
288,org-af1b067a-c313-5153-947b-ff97f006c353,Pocock Rowing Club,Seattle,WA,1,startpage,"""Pocock Rowing Club"" Seattle WA",https://www.startpage.com/sp/search?query=%22Pocock+Rowing+Club%22+Seattle+WA
289,org-c498a640-f0be-5e04-a7fa-3b0a9395763c,Premiere Cheer Booster Club,Spokane,WA,1,duckduckgo,"""Premiere Cheer Booster Club"" Spokane WA",https://html.duckduckgo.com/html/?q=%22Premiere+Cheer+Booster+Club%22+Spokane+WA
290,org-0566b4da-ea79-5947-96a5-a0a7e64fd7c1,Benton City Basketball Club,Benton City,WA,1,bing,"""Benton City Basketball Club"" Benton City WA",https://www.bing.com/search?q=%22Benton+City+Basketball+Club%22+Benton+City+WA
291,org-486113c7-6e94-5b96-beaf-1e86d4f72bc5,Ccs Baseball Club,Tumwater,WA,1,brave,"""Ccs Baseball Club"" Tumwater WA",https://search.brave.com/search?q=%22Ccs+Baseball+Club%22+Tumwater+WA
292,org-e9744799-7e5f-57cf-8393-4c5784778b2d,Mariner Jr Football,Everett,WA,1,mojeek,"""Mariner Jr Football"" Everett WA",https://www.mojeek.com/search?q=%22Mariner+Jr+Football%22+Everett+WA
293,org-92489d4b-627f-511c-b934-4264fd6a7001,Friends Of Champion Gymnastics & Athletics,Yakima,WA,1,ecosia,"""Friends Of Champion Gymnastics & Athletics"" Yakima WA",https://www.ecosia.org/search?q=%22Friends+Of+Champion+Gymnastics+%26+Athletics%22+Yakima+WA
294,org-90d56169-b6f0-5396-8369-a26dd00b61eb,Bar N Rodeo Association,Medical Lake,WA,1,startpage,"""Bar N Rodeo Association"" Medical Lake WA",https://www.startpage.com/sp/search?query=%22Bar+N+Rodeo+Association%22+Medical+Lake+WA
295,org-874e79c5-bf9b-5e5e-9ed3-57f793d6d1cb,Washington Judo Academy,Kirkland,WA,1,duckduckgo,"""Washington Judo Academy"" Kirkland WA",https://html.duckduckgo.com/html/?q=%22Washington+Judo+Academy%22+Kirkland+WA
296,org-118bec4a-2d4b-5d65-8eb8-60d239832c1f,Vancouver Lightning Arena Soccer Club,Vancouver,WA,1,bing,"""Vancouver Lightning Arena Soccer Club"" Vancouver WA",https://www.bing.com/search?q=%22Vancouver+Lightning+Arena+Soccer+Club%22+Vancouver+WA
297,org-2f6d2cef-b642-5690-b860-725d95155cf1,Capital Elite Cheer Booster Club,E Wenatchee,WA,1,brave,"""Capital Elite Cheer Booster Club"" E Wenatchee WA",https://search.brave.com/search?q=%22Capital+Elite+Cheer+Booster+Club%22+E+Wenatchee+WA
298,org-ab26c89a-5248-5bfd-841e-6cf25a0b6f8a,Washington Youth Football Coaches Farm Association Wyfc,Auburn,WA,1,mojeek,"""Washington Youth Football Coaches Farm Association Wyfc"" Auburn WA",https://www.mojeek.com/search?q=%22Washington+Youth+Football+Coaches+Farm+Association+Wyfc%22+Auburn+WA
299,org-cc4bab6a-aa06-56f8-9a86-e1cbd0f542d1,Hope Soccer 2026,Spokane,WA,1,ecosia,"""Hope Soccer 2026"" Spokane WA",https://www.ecosia.org/search?q=%22Hope+Soccer+2026%22+Spokane+WA
300,org-5f6d345a-1dc5-5ba6-8786-d464fbd81031,Pnw Heat Baseball Club,Kelso,WA,1,startpage,"""Pnw Heat Baseball Club"" Kelso WA",https://www.startpage.com/sp/search?query=%22Pnw+Heat+Baseball+Club%22+Kelso+WA
301,org-5f72e473-8f2a-513d-bb77-5fa9a3f52cc4,Junior Cougar Basketball Organization,Bothell,WA,1,duckduckgo,"""Junior Cougar Basketball Organization"" Bothell WA",https://html.duckduckgo.com/html/?q=%22Junior+Cougar+Basketball+Organization%22+Bothell+WA
302,org-1d207e83-7aed-57ad-9e9c-de0a27af3012,Community First Soccer Organization,Tacoma,WA,1,bing,"""Community First Soccer Organization"" Tacoma WA",https://www.bing.com/search?q=%22Community+First+Soccer+Organization%22+Tacoma+WA
303,org-fd738e79-cd1f-5597-a3dd-8f81af64cdc8,Redmond High Tennis Booster,Redmond,WA,1,brave,"""Redmond High Tennis Booster"" Redmond WA",https://search.brave.com/search?q=%22Redmond+High+Tennis+Booster%22+Redmond+WA
304,org-5b04a4c1-3de5-5625-b905-e89339a7e4c0,Elma Youth Basketball League,Elma,WA,1,mojeek,"""Elma Youth Basketball League"" Elma WA",https://www.mojeek.com/search?q=%22Elma+Youth+Basketball+League%22+Elma+WA
305,org-e4bc8e05-159c-5ad1-8567-dab5fa97b3bb,Curlew Little League Club,Curlew,WA,1,duckduckgo,"""Curlew Little League Club"" Curlew WA",https://html.duckduckgo.com/html/?q=%22Curlew+Little+League+Club%22+Curlew+WA
306,org-864b5af3-4584-5939-a8ac-24d5e30dacc6,Eastside Snowboard Asscociation,Bellevue,WA,1,bing,"""Eastside Snowboard Asscociation"" Bellevue WA",https://www.bing.com/search?q=%22Eastside+Snowboard+Asscociation%22+Bellevue+WA
307,org-5a44b633-cabd-5a08-ac1f-e2166a2e7a76,Inland Empire Seniors Golf Association,Spokane,WA,1,brave,"""Inland Empire Seniors Golf Association"" Spokane WA",https://search.brave.com/search?q=%22Inland+Empire+Seniors+Golf+Association%22+Spokane+WA
308,org-c6892446-84ef-5991-9bb1-ce6b8f3170c1,Skagit Valley Disc Golf Club,Kirkland,WA,1,mojeek,"""Skagit Valley Disc Golf Club"" Kirkland WA",https://www.mojeek.com/search?q=%22Skagit+Valley+Disc+Golf+Club%22+Kirkland+WA
309,org-65764ef4-7cc9-54db-805b-b67633bf7bd6,Universe Soccer Academy Moses Lake,Moses Lake,WA,1,duckduckgo,"""Universe Soccer Academy Moses Lake"" Moses Lake WA",https://html.duckduckgo.com/html/?q=%22Universe+Soccer+Academy+Moses+Lake%22+Moses+Lake+WA
310,org-94ce208c-7784-5aad-a168-f0656722de6a,Yakima Valley Jr Rams Football Club,Yakima,WA,1,bing,"""Yakima Valley Jr Rams Football Club"" Yakima WA",https://www.bing.com/search?q=%22Yakima+Valley+Jr+Rams+Football+Club%22+Yakima+WA
311,org-4bca1f3b-1e61-5cfe-a445-ccc1878264da,Warrior Baseball Booster Club,Cle Elum,WA,1,brave,"""Warrior Baseball Booster Club"" Cle Elum WA",https://search.brave.com/search?q=%22Warrior+Baseball+Booster+Club%22+Cle+Elum+WA
312,org-800ba6bd-9f98-522a-ad6b-93603a7c2510,Forks Wrestling Club,Forks,WA,1,mojeek,"""Forks Wrestling Club"" Forks WA",https://www.mojeek.com/search?q=%22Forks+Wrestling+Club%22+Forks+WA
313,org-866a6e9a-c196-5f64-9f9b-88337833f763,Liberty Lake Warriors Rugby,Liberty Lake,WA,1,duckduckgo,"""Liberty Lake Warriors Rugby"" Liberty Lake WA",https://html.duckduckgo.com/html/?q=%22Liberty+Lake+Warriors+Rugby%22+Liberty+Lake+WA
314,org-0fba03c6-9841-5706-b31b-cf8c9573d685,Forks Football Booster Club,Forks,WA,1,bing,"""Forks Football Booster Club"" Forks WA",https://www.bing.com/search?q=%22Forks+Football+Booster+Club%22+Forks+WA
315,org-2fe482fd-d359-52ab-ab15-54fa309dff1c,Pacific Northwest Pga Junior Golf Fund Inc,Tumwater,WA,1,brave,"""Pacific Northwest Pga Junior Golf Fund Inc"" Tumwater WA",https://search.brave.com/search?q=%22Pacific+Northwest+Pga+Junior+Golf+Fund+Inc%22+Tumwater+WA
316,org-da6aadaa-cb67-5ff4-9848-26b22afe84b4,Northwest Hockey Development,Snohomish,WA,1,mojeek,"""Northwest Hockey Development"" Snohomish WA",https://www.mojeek.com/search?q=%22Northwest+Hockey+Development%22+Snohomish+WA
