seq,org_id,name,city,state,tier,engine,query,search_url
211,org-590a25ab-97c3-57ab-8a29-48b300e7e8c0,Greater Seattle Summer Swim League,Seattle,WA,1,duckduckgo,"""Greater Seattle Summer Swim League"" Seattle WA",https://html.duckduckgo.com/html/?q=%22Greater+Seattle+Summer+Swim+League%22+Seattle+WA
212,org-66898ffb-4b80-56a5-bc2e-58689feeb21c,Whatcom Wrestling Academy,Bellingham,WA,1,bing,"""Whatcom Wrestling Academy"" Bellingham WA",https://www.bing.com/search?q=%22Whatcom+Wrestling+Academy%22+Bellingham+WA
213,org-060237e5-918f-5f42-97bd-7aef8379acaf,Puyallup Vikings Lacrosse Club,Puyallup,WA,1,brave,"""Puyallup Vikings Lacrosse Club"" Puyallup WA",https://search.brave.com/search?q=%22Puyallup+Vikings+Lacrosse+Club%22+Puyallup+WA
214,org-dd409b3c-bd50-5c58-a9d3-0d5363e5dd37,Stanwood Cannons Baseball And Softball,Camano Island,WA,1,mojeek,"""Stanwood Cannons Baseball And Softball"" Camano Island WA",https://www.mojeek.com/search?q=%22Stanwood+Cannons+Baseball+And+Softball%22+Camano+Island+WA
215,org-661c6f6a-2c6d-526f-ac53-090a5b2c3cf7,Meadowdale Junior Football,Edmonds,WA,1,ecosia,"""Meadowdale Junior Football"" Edmonds WA",https://www.ecosia.org/search?q=%22Meadowdale+Junior+Football%22+Edmonds+WA
216,org-32f30948-4e21-5743-884e-874fc84e5aaf,Puyallup Jr Viking Football,Puyallup,WA,1,startpage,"""Puyallup Jr Viking Football"" Puyallup WA",https://www.startpage.com/sp/search?query=%22Puyallup+Jr+Viking+Football%22+Puyallup+WA
217,org-d6b267d8-96d3-5ecb-bd97-5e387d121363,Bellingham Youth Football,Bellingham,WA,1,duckduckgo,"""Bellingham Youth Football"" Bellingham WA",https://html.duckduckgo.com/html/?q=%22Bellingham+Youth+Football%22+Bellingham+WA
218,org-1adbda56-8a71-5cde-9c23-53ee57cf68a1,Bainbridge Island Girls Lacrosse Association,Bainbridge Is,WA,1,bing,"""Bainbridge Island Girls Lacrosse Association"" Bainbridge Is WA",https://www.bing.com/search?q=%22Bainbridge+Island+Girls+Lacrosse+Association%22+Bainbridge+Is+WA
219,org-3f6c0804-3197-54b3-90c6-33f15db68793,Okanogan Underground Youth Wrestling Club,Omak,WA,1,brave,"""Okanogan Underground Youth Wrestling Club"" Omak WA",https://search.brave.com/search?q=%22Okanogan+Underground+Youth+Wrestling+Club%22+Omak+WA
220,org-fe2f9ed5-9de5-5aea-ab6a-797a21132e73,Bradleys Taekwondo,Chewelah,WA,1,mojeek,"""Bradleys Taekwondo"" Chewelah WA",https://www.mojeek.com/search?q=%22Bradleys+Taekwondo%22+Chewelah+WA
221,org-7710260b-fd66-5cbd-a41c-fce93354ce20,Seattle Basketball Club,Seattle,WA,1,ecosia,"""Seattle Basketball Club"" Seattle WA",https://www.ecosia.org/search?q=%22Seattle+Basketball+Club%22+Seattle+WA
222,org-1e92a4a2-fdcf-5560-92c0-5344d3c2c9d1,Arlington Lacrosse,Arlington,WA,1,startpage,"""Arlington Lacrosse"" Arlington WA",https://www.startpage.com/sp/search?query=%22Arlington+Lacrosse%22+Arlington+WA
223,org-b95260c7-e0aa-509d-af08-7adec55167bd,All State Baseball,Yakima,WA,1,duckduckgo,"""All State Baseball"" Yakima WA",https://html.duckduckgo.com/html/?q=%22All+State+Baseball%22+Yakima+WA
224,org-69d41f5e-1f76-5007-b47c-3e95c0ac4e9f,Prairie Dance Team Booster,Brush Prairie,WA,1,bing,"""Prairie Dance Team Booster"" Brush Prairie WA",https://www.bing.com/search?q=%22Prairie+Dance+Team+Booster%22+Brush+Prairie+WA
225,org-d15fc6c7-c76c-5ff7-818b-a11ba679e350,Lake Stevens Lacrosse Club,Lake Stevens,WA,1,brave,"""Lake Stevens Lacrosse Club"" Lake Stevens WA",https://search.brave.com/search?q=%22Lake+Stevens+Lacrosse+Club%22+Lake+Stevens+WA
226,org-b7a0762b-a806-59bd-a711-89180722e51f,Sumner Bonney Lake Youth Lacrosse,Bonney Lake,WA,1,mojeek,"""Sumner Bonney Lake Youth Lacrosse"" Bonney Lake WA",https://www.mojeek.com/search?q=%22Sumner+Bonney+Lake+Youth+Lacrosse%22+Bonney+Lake+WA
227,org-01baeb65-7e84-54c8-be5a-266d38cd206e,Vancity Soccer Club,Vancouver,WA,1,ecosia,"""Vancity Soccer Club"" Vancouver WA",https://www.ecosia.org/search?q=%22Vancity+Soccer+Club%22+Vancouver+WA
228,org-5ad09236-2a95-5304-b950-4ced035000d1,Legacy Youth Lacrosse Club,Auburn,WA,1,startpage,"""Legacy Youth Lacrosse Club"" Auburn WA",https://www.startpage.com/sp/search?query=%22Legacy+Youth+Lacrosse+Club%22+Auburn+WA
229,org-add78817-42dd-5814-b483-45f20087b89b,Local Hoops,Renton,WA,1,duckduckgo,"""Local Hoops"" Renton WA",https://html.duckduckgo.com/html/?q=%22Local+Hoops%22+Renton+WA
230,org-74ced0c3-942a-5e02-ad42-320e1a8c7607,Eastern Washington Surf SC,Spokane,WA,1,bing,"""Eastern Washington Surf SC"" Spokane WA",https://www.bing.com/search?q=%22Eastern+Washington+Surf+SC%22+Spokane+WA
231,org-2af4d652-aada-5cdb-a21c-78c8e6a072f2,Guild Dance,Seattle,WA,1,brave,"""Guild Dance"" Seattle WA",https://search.brave.com/search?q=%22Guild+Dance%22+Seattle+WA
232,org-197f3421-e067-5994-85eb-57486ae7ccf9,Kittitas Valley Adult Softball Organization,Ellensburg,WA,1,mojeek,"""Kittitas Valley Adult Softball Organization"" Ellensburg WA",https://www.mojeek.com/search?q=%22Kittitas+Valley+Adult+Softball+Organization%22+Ellensburg+WA
233,org-2a2969f6-6013-5665-b17d-0cb4a96f6384,Ihs Crew Boosters,Kenmore,WA,1,ecosia,"""Ihs Crew Boosters"" Kenmore WA",https://www.ecosia.org/search?q=%22Ihs+Crew+Boosters%22+Kenmore+WA
234,org-fa9b911c-a18c-50f3-b0a9-767ca3e33cdf,Coal Creek Baseball Club,Bellevue,WA,1,startpage,"""Coal Creek Baseball Club"" Bellevue WA",https://www.startpage.com/sp/search?query=%22Coal+Creek+Baseball+Club%22+Bellevue+WA
235,org-fd670d25-7405-57d3-ae2b-253fa541efdd,Squalicum Storm Lacrosse,Bellingham,WA,1,duckduckgo,"""Squalicum Storm Lacrosse"" Bellingham WA",https://html.duckduckgo.com/html/?q=%22Squalicum+Storm+Lacrosse%22+Bellingham+WA
236,org-fd2d5198-4b41-56cc-9744-4a9034b1d32d,Pomeroy Swim Team,Pomeroy,WA,1,bing,"""Pomeroy Swim Team"" Pomeroy WA",https://www.bing.com/search?q=%22Pomeroy+Swim+Team%22+Pomeroy+WA
237,org-c76d5b77-c410-5abe-a4e9-1b2f995c2566,Dea Cheer Booster Club,Tacoma,WA,1,brave,"""Dea Cheer Booster Club"" Tacoma WA",https://search.brave.com/search?q=%22Dea+Cheer+Booster+Club%22+Tacoma+WA
238,org-617e27bf-c11c-581a-9887-f29f4020dc40,Central Washington Select Basketball Club,Yakima,WA,1,mojeek,"""Central Washington Select Basketball Club"" Yakima WA",https://www.mojeek.com/search?q=%22Central+Washington+Select+Basketball+Club%22+Yakima+WA
239,org-272b57b8-f765-5c8a-9a4c-7db28c7d11f2,South Sound Assassins Womens Rugby Club,Olympia,WA,1,ecosia,"""South Sound Assassins Womens Rugby Club"" Olympia WA",https://www.ecosia.org/search?q=%22South+Sound+Assassins+Womens+Rugby+Club%22+Olympia+WA
240,org-ea261d3e-7822-5707-9212-86f440103255,Friars Golf Foundation,Mercer Island,WA,1,startpage,"""Friars Golf Foundation"" Mercer Island WA",https://www.startpage.com/sp/search?query=%22Friars+Golf+Foundation%22+Mercer+Island+WA
241,org-44dff2ed-d6d6-5525-b3b7-541434c1fe87,Mill Creek Baseball Club,Mill Creek,WA,1,duckduckgo,"""Mill Creek Baseball Club"" Mill Creek WA",https://html.duckduckgo.com/html/?q=%22Mill+Creek+Baseball+Club%22+Mill+Creek+WA
242,org-6558e69f-65dc-53f2-839c-767219907258,Marysville-tulalip Pickleball Club,Marysville,WA,1,bing,"""Marysville-tulalip Pickleball Club"" Marysville WA",https://www.bing.com/search?q=%22Marysville-tulalip+Pickleball+Club%22+Marysville+WA
243,org-391627fd-671d-50be-9956-4667e72e3283,Hornet Youth Lacrosse Club,Enumclaw,WA,1,brave,"""Hornet Youth Lacrosse Club"" Enumclaw WA",https://search.brave.com/search?q=%22Hornet+Youth+Lacrosse+Club%22+Enumclaw+WA
244,org-f1ad6d7a-de7f-5a0d-84f4-7662660948c6,Redhawk Baseball Club,Snohomish,WA,1,mojeek,"""Redhawk Baseball Club"" Snohomish WA",https://www.mojeek.com/search?q=%22Redhawk+Baseball+Club%22+Snohomish+WA
245,org-2459f1e7-70c7-5d80-8755-a59a6530227b,Dance Fremont,Seattle,WA,1,ecosia,"""Dance Fremont"" Seattle WA",https://www.ecosia.org/search?q=%22Dance+Fremont%22+Seattle+WA
246,org-479268a1-42db-5bf7-b5cf-3a415bc800af,Moses Lake Monsters Baseball Club,Moses Lake,WA,1,startpage,"""Moses Lake Monsters Baseball Club"" Moses Lake WA",https://www.startpage.com/sp/search?query=%22Moses+Lake+Monsters+Baseball+Club%22+Moses+Lake+WA
247,org-557f946f-895a-5eb4-aa2a-ad68ec57f153,Arsenal Baseball Club,Lake Stevens,WA,1,duckduckgo,"""Arsenal Baseball Club"" Lake Stevens WA",https://html.duckduckgo.com/html/?q=%22Arsenal+Baseball+Club%22+Lake+Stevens+WA
248,org-77ffdbcd-5f6d-5021-a794-b906155ee069,Apex Nw Volleyball Club,Bellingham,WA,1,bing,"""Apex Nw Volleyball Club"" Bellingham WA",https://www.bing.com/search?q=%22Apex+Nw+Volleyball+Club%22+Bellingham+WA
249,org-25a81a47-3e73-5310-bbf9-7d26569fd51a,Plain Valley Ski Trails,Leavenworth,WA,1,brave,"""Plain Valley Ski Trails"" Leavenworth WA",https://search.brave.com/search?q=%22Plain+Valley+Ski+Trails%22+Leavenworth+WA
250,org-d81d0881-c071-5a4c-900c-63cd72d825ae,Lake Stevens Riptide Select Baseball Program,Lake Stevens,WA,1,mojeek,"""Lake Stevens Riptide Select Baseball Program"" Lake Stevens WA",https://www.mojeek.com/search?q=%22Lake+Stevens+Riptide+Select+Baseball+Program%22+Lake+Stevens+WA
251,org-b554fa56-0b02-5ed7-a143-43165fef7fb4,Enumclaw Lacrosse Booster Club,Enumclaw,WA,1,ecosia,"""Enumclaw Lacrosse Booster Club"" Enumclaw WA",https://www.ecosia.org/search?q=%22Enumclaw+Lacrosse+Booster+Club%22+Enumclaw+WA
252,org-325d215e-4d5d-5d5f-858f-7ee099ac3b25,Access Tennis Seattle,Seattle,WA,1,startpage,"""Access Tennis Seattle"" Seattle WA",https://www.startpage.com/sp/search?query=%22Access+Tennis+Seattle%22+Seattle+WA
253,org-1f41c902-398b-561e-b6f7-2906ad383b38,Young Suns Wrestling Club,Kennewick,WA,1,duckduckgo,"""Young Suns Wrestling Club"" Kennewick WA",https://html.duckduckgo.com/html/?q=%22Young+Suns+Wrestling+Club%22+Kennewick+WA
254,org-64a0d830-69c5-52bb-81af-2115ab981352,Ukc Basketball Club,Cle Elum,WA,1,bing,"""Ukc Basketball Club"" Cle Elum WA",https://www.bing.com/search?q=%22Ukc+Basketball+Club%22+Cle+Elum+WA
255,org-c3dbce4b-69e7-587c-9e23-59438524669b,Capital Ice Volleyball Club,Tumwater,WA,1,brave,"""Capital Ice Volleyball Club"" Tumwater WA",https://search.brave.com/search?q=%22Capital+Ice+Volleyball+Club%22+Tumwater+WA
256,org-99fbbbbd-e863-5313-92ed-d5634478f579,Dungeon Boxing Club,Grandview,WA,1,mojeek,"""Dungeon Boxing Club"" Grandview WA",https://www.mojeek.com/search?q=%22Dungeon+Boxing+Club%22+Grandview+WA
257,org-d848f023-67b2-5eb4-9f0b-d074755d7499,North Central Washington Volleyball Club,Wenatchee,WA,1,ecosia,"""North Central Washington Volleyball Club"" Wenatchee WA",https://www.ecosia.org/search?q=%22North+Central+Washington+Volleyball+Club%22+Wenatchee+WA
258,org-c5ca19c0-a72f-58fa-97ad-c3f192e56733,Vytal Movement Dance,Spokane,WA,1,startpage,"""Vytal Movement Dance"" Spokane WA",https://www.startpage.com/sp/search?query=%22Vytal+Movement+Dance%22+Spokane+WA
259,org-99a749ee-585a-5fe6-9e4f-0fa66b104310,Inland Empire AAU Karate,Clarkston,WA,1,duckduckgo,"""Inland Empire AAU Karate"" Clarkston WA",https://html.duckduckgo.com/html/?q=%22Inland+Empire+AAU+Karate%22+Clarkston+WA
260,org-51801348-35a8-5329-81e2-fe6566a5fc18,Kenmore Rowing Club,Kenmore,WA,1,bing,"""Kenmore Rowing Club"" Kenmore WA",https://www.bing.com/search?q=%22Kenmore+Rowing+Club%22+Kenmore+WA
261,org-3bea51c8-0982-5466-8842-596e12f7754c,Seattle Dance Collective,Seattle,WA,1,brave,"""Seattle Dance Collective"" Seattle WA",https://search.brave.com/search?q=%22Seattle+Dance+Collective%22+Seattle+WA
262,org-f5ab449e-fc4e-53b3-8511-f9d136c6c674,Intercity Soccer League,Seattle,WA,1,mojeek,"""Intercity Soccer League"" Seattle WA",https://www.mojeek.com/search?q=%22Intercity+Soccer+League%22+Seattle+WA
263,org-a8e72df1-426f-51c8-8ff3-a4df29e7e708,Seattle Grizzlies Australian Rules Football Club,Seattle,WA,1,ecosia,"""Seattle Grizzlies Australian Rules Football Club"" Seattle WA",https://www.ecosia.org/search?q=%22Seattle+Grizzlies+Australian+Rules+Football+Club%22+Seattle+WA
264,org-9f5eae15-f3be-5ba2-a886-1c3a4d49b37c,Dialed Cycling Team,Vancouver,WA,1,startpage,"""Dialed Cycling Team"" Vancouver WA",https://www.startpage.com/sp/search?query=%22Dialed+Cycling+Team%22+Vancouver+WA
265,org-8e056297-b9b7-5e58-8b4b-15289e6ef83f,Camas Wrestling Club,Camas,WA,1,duckduckgo,"""Camas Wrestling Club"" Camas WA",https://html.duckduckgo.com/html/?q=%22Camas+Wrestling+Club%22+Camas+WA
266,org-3848f9d0-31b3-54cf-993b-64e62d75d452,Nomad Cycling Club,Duvall,WA,1,bing,"""Nomad Cycling Club"" Duvall WA",https://www.bing.com/search?q=%22Nomad+Cycling+Club%22+Duvall+WA
267,org-aa442ff2-c994-5984-ab92-6d3f665da836,Walla Walla Valley Youth Football League,Walla Walla,WA,1,brave,"""Walla Walla Valley Youth Football League"" Walla Walla WA",https://search.brave.com/search?q=%22Walla+Walla+Valley+Youth+Football+League%22+Walla+Walla+WA
268,org-c4101f7a-cbb6-504d-914c-421665ad974f,Shadow Racing Club,Seattle,WA,1,mojeek,"""Shadow Racing Club"" Seattle WA",https://www.mojeek.com/search?q=%22Shadow+Racing+Club%22+Seattle+WA
269,org-e7cf60e8-539d-5128-af01-e7fa39860919,Whatcom Homeschool Archery Team,Everson,WA,1,ecosia,"""Whatcom Homeschool Archery Team"" Everson WA",https://www.ecosia.org/search?q=%22Whatcom+Homeschool+Archery+Team%22+Everson+WA
270,org-f15fc35d-bdd1-5122-8551-097bb87480c6,Pasco River Dogs American Legion Baseball,Pasco,WA,1,startpage,"""Pasco River Dogs American Legion Baseball"" Pasco WA",https://www.startpage.com/sp/search?query=%22Pasco+River+Dogs+American+Legion+Baseball%22+Pasco+WA
271,org-71018ccc-77e6-5c77-8ea8-08666cd0c0dd,Prairie Football Boosters,Brush Prairie,WA,1,duckduckgo,"""Prairie Football Boosters"" Brush Prairie WA",https://html.duckduckgo.com/html/?q=%22Prairie+Football+Boosters%22+Brush+Prairie+WA
272,org-a3b0872c-36e7-525f-91cc-4b9f2e5a7543,Naches Valley Track Booster Club,Yakima,WA,1,bing,"""Naches Valley Track Booster Club"" Yakima WA",https://www.bing.com/search?q=%22Naches+Valley+Track+Booster+Club%22+Yakima+WA
273,org-f29f0cab-b2db-5b21-823b-263ef6014b85,Toledo Track And Training Club,Toledo,WA,1,brave,"""Toledo Track And Training Club"" Toledo WA",https://search.brave.com/search?q=%22Toledo+Track+And+Training+Club%22+Toledo+WA
274,org-5b1c8c11-8fe3-5f4f-985e-31a7fce9291d,Black Hills Wolves Wrestling,Olympia,WA,1,mojeek,"""Black Hills Wolves Wrestling"" Olympia WA",https://www.mojeek.com/search?q=%22Black+Hills+Wolves+Wrestling%22+Olympia+WA
275,org-7b67e066-d68b-517e-b272-702645cd162e,Washington State Bowling Proprietors Community Service Prog,Seattle,WA,1,ecosia,"""Washington State Bowling Proprietors Community Service Prog"" Seattle WA",https://www.ecosia.org/search?q=%22Washington+State+Bowling+Proprietors+Community+Service+Prog%22+Seattle+WA
276,org-eda66077-f0fd-5f35-9f2a-f2f7a241ac80,The Dance Thing,Seattle,WA,1,startpage,"""The Dance Thing"" Seattle WA",https://www.startpage.com/sp/search?query=%22The+Dance+Thing%22+Seattle+WA
277,org-f84604c6-fc6a-5b9f-b10d-dc2cf8500e2a,Valor Soccer,Maple Valley,WA,1,duckduckgo,"""Valor Soccer"" Maple Valley WA",https://html.duckduckgo.com/html/?q=%22Valor+Soccer%22+Maple+Valley+WA
278,org-5782902f-7104-590b-b982-2bd23826f2fe,Terrace Brier Soccer Club,Mountlake Ter,WA,1,bing,"""Terrace Brier Soccer Club"" Mountlake Ter WA",https://www.bing.com/search?q=%22Terrace+Brier+Soccer+Club%22+Mountlake+Ter+WA
279,org-3e29171c-44c8-5b2b-8f53-c30c21243099,Everett Jets Football Club,Soap Lake,WA,1,brave,"""Everett Jets Football Club"" Soap Lake WA",https://search.brave.com/search?q=%22Everett+Jets+Football+Club%22+Soap+Lake+WA
280,org-50371f5c-d6be-5ce1-b855-b90fb774bed4,Supporters Of Olympia Community Sailing,Olympia,WA,1,mojeek,"""Supporters Of Olympia Community Sailing"" Olympia WA",https://www.mojeek.com/search?q=%22Supporters+Of+Olympia+Community+Sailing%22+Olympia+WA
281,org-847acc6d-5030-5ebb-8097-ee2cddcdff79,Seattle Table Tennis Club,Everett,WA,1,ecosia,"""Seattle Table Tennis Club"" Everett WA",https://www.ecosia.org/search?q=%22Seattle+Table+Tennis+Club%22+Everett+WA
282,org-53e6f18f-41fe-5a70-9248-fb3df80a207c,Evergreen Archery Club,Spokane,WA,1,startpage,"""Evergreen Archery Club"" Spokane WA",https://www.startpage.com/sp/search?query=%22Evergreen+Archery+Club%22+Spokane+WA
283,org-b228f722-1208-527f-a08a-c95dcbb23b57,Washington State Zimbabwe Golf Association Nonprofit Corporation,Seattle,WA,1,duckduckgo,"""Washington State Zimbabwe Golf Association Nonprofit Corporation"" Seattle WA",https://html.duckduckgo.com/html/?q=%22Washington+State+Zimbabwe+Golf+Association+Nonprofit+Corporation%22+Seattle+WA
284,org-8b58d9a8-0099-5f0d-8565-e1cabab788f1,Junior Braves Youth Football,Kennewick,WA,1,bing,"""Junior Braves Youth Football"" Kennewick WA",https://www.bing.com/search?q=%22Junior+Braves+Youth+Football%22+Kennewick+WA
285,org-787f2e1b-4775-5ed2-adb4-9c6e99e73a94,Yakima Pickleball Club,Yakima,WA,1,brave,"""Yakima Pickleball Club"" Yakima WA",https://search.brave.com/search?q=%22Yakima+Pickleball+Club%22+Yakima+WA
286,org-71e0b9c0-21bb-57ab-81dc-28b4c00b3eeb,West Seattle Lacrosse Club,Seattle,WA,1,mojeek,"""West Seattle Lacrosse Club"" Seattle WA",https://www.mojeek.com/search?q=%22West+Seattle+Lacrosse+Club%22+Seattle+WA
287,org-3b71f39f-5c12-55a6-88f0-b8b4a2f50f07,Cruiser Football Boosters,Eatonville,WA,1,ecosia,"""Cruiser Football Boosters"" Eatonville WA",https://www.ecosia.org/search?q=%22Cruiser+Football+Boosters%22+Eatonville+WA
288,org-a7e51060-c509-50b1-ad1a-373a98760e07,Tennis Association Of Greater Spokane,Spokane,WA,1,startpage,"""Tennis Association Of Greater Spokane"" Spokane WA",https://www.startpage.com/sp/search?query=%22Tennis+Association+Of+Greater+Spokane%22+Spokane+WA
289,org-22860861-8308-5f3d-b4e4-99dfdf8105b2,Ingraham Water Polo Club,Seattle,WA,1,duckduckgo,"""Ingraham Water Polo Club"" Seattle WA",https://html.duckduckgo.com/html/?q=%22Ingraham+Water+Polo+Club%22+Seattle+WA
290,org-88ff3722-e51e-5317-85a3-576a71d7d252,All Things Baseball,Lakewood,WA,1,bing,"""All Things Baseball"" Lakewood WA",https://www.bing.com/search?q=%22All+Things+Baseball%22+Lakewood+WA
291,org-be14d21e-c2ef-569a-8700-9701b059e478,Clean And Sober Softball Association - East Division,Renton,WA,1,brave,"""Clean And Sober Softball Association - East Division"" Renton WA",https://search.brave.com/search?q=%22Clean+And+Sober+Softball+Association+-+East+Division%22+Renton+WA
292,org-34062c49-f21c-5b81-a12a-34beed048d72,Northpointe Gymnastics Xcel Booster Club,Vancouver,WA,1,mojeek,"""Northpointe Gymnastics Xcel Booster Club"" Vancouver WA",https://www.mojeek.com/search?q=%22Northpointe+Gymnastics+Xcel+Booster+Club%22+Vancouver+WA
293,org-1e50e4b4-5fbd-5fb6-ba3b-78961934b5f2,Port Townsend Pickleball Club,Port Townsend,WA,1,ecosia,"""Port Townsend Pickleball Club"" Port Townsend WA",https://www.ecosia.org/search?q=%22Port+Townsend+Pickleball+Club%22+Port+Townsend+WA
294,org-6bc6a8ca-d3c1-542b-a6e9-0e8c154a53a8,Touchet Valley Soccer,Dayton,WA,1,startpage,"""Touchet Valley Soccer"" Dayton WA",https://www.startpage.com/sp/search?query=%22Touchet+Valley+Soccer%22+Dayton+WA
295,org-dd98020c-dca1-5ff3-8700-3b2902928e00,Burlington-edison Lacrosse Club,Burlington,WA,1,duckduckgo,"""Burlington-edison Lacrosse Club"" Burlington WA",https://html.duckduckgo.com/html/?q=%22Burlington-edison+Lacrosse+Club%22+Burlington+WA
296,org-f1550459-608e-512f-a65c-3c6f4ea8f619,Nomad Boxing Club,Lynnwood,WA,1,bing,"""Nomad Boxing Club"" Lynnwood WA",https://www.bing.com/search?q=%22Nomad+Boxing+Club%22+Lynnwood+WA
297,org-aa3cb753-ad7e-5cfc-b2c8-b8aed9b55e0b,Oak Harbor Cheer Boosters,Oak Harbor,WA,1,brave,"""Oak Harbor Cheer Boosters"" Oak Harbor WA",https://search.brave.com/search?q=%22Oak+Harbor+Cheer+Boosters%22+Oak+Harbor+WA
298,org-5fa58683-e733-5d24-882b-7648fd44859a,Vashon Island Soccer Club Foundation,Vashon,WA,1,mojeek,"""Vashon Island Soccer Club Foundation"" Vashon WA",https://www.mojeek.com/search?q=%22Vashon+Island+Soccer+Club+Foundation%22+Vashon+WA
299,org-d3457bc5-dc83-568f-9874-909730145a72,Mt Spokane Wildcat Lacrosse,Colbert,WA,1,ecosia,"""Mt Spokane Wildcat Lacrosse"" Colbert WA",https://www.ecosia.org/search?q=%22Mt+Spokane+Wildcat+Lacrosse%22+Colbert+WA
300,org-601c07cd-a084-5dce-a8c6-226216db1005,Mead Panther Lacrosse,Spokane,WA,1,startpage,"""Mead Panther Lacrosse"" Spokane WA",https://www.startpage.com/sp/search?query=%22Mead+Panther+Lacrosse%22+Spokane+WA
301,org-1e2c8cdb-09d8-56a6-9f95-190674af7d22,Team Velocity Taekwondo Organization,Kent,WA,1,duckduckgo,"""Team Velocity Taekwondo Organization"" Kent WA",https://html.duckduckgo.com/html/?q=%22Team+Velocity+Taekwondo+Organization%22+Kent+WA
302,org-84a7390c-3400-5d69-9aad-9c04cbec007c,Walla Walla Valley Baseball Club,Walla Walla,WA,1,bing,"""Walla Walla Valley Baseball Club"" Walla Walla WA",https://www.bing.com/search?q=%22Walla+Walla+Valley+Baseball+Club%22+Walla+Walla+WA
303,org-6d4b4651-dedc-5771-bf1d-764f5412d812,River Valley Soccer Club,Omak,WA,1,brave,"""River Valley Soccer Club"" Omak WA",https://search.brave.com/search?q=%22River+Valley+Soccer+Club%22+Omak+WA
304,org-74d1cdbb-9229-52b3-86b6-f88d4eb4fa3b,Ehs Dance Team Booster Club,Vancouver,WA,1,mojeek,"""Ehs Dance Team Booster Club"" Vancouver WA",https://www.mojeek.com/search?q=%22Ehs+Dance+Team+Booster+Club%22+Vancouver+WA
305,org-2dee28ef-b405-5da2-8898-f57659a94b9e,Deer Park High School Volleyball Booster Club,Deer Park,WA,1,duckduckgo,"""Deer Park High School Volleyball Booster Club"" Deer Park WA",https://html.duckduckgo.com/html/?q=%22Deer+Park+High+School+Volleyball+Booster+Club%22+Deer+Park+WA
306,org-ee49cb63-c663-5393-b233-3c860a35b684,Lake Chelan Mens Golf Association,Redmond,WA,1,bing,"""Lake Chelan Mens Golf Association"" Redmond WA",https://www.bing.com/search?q=%22Lake+Chelan+Mens+Golf+Association%22+Redmond+WA
307,org-5bf59b4f-64f9-5119-bbc2-3b4cb14fbef8,Prometheus Wrestling Club,Spokane Vly,WA,1,brave,"""Prometheus Wrestling Club"" Spokane Vly WA",https://search.brave.com/search?q=%22Prometheus+Wrestling+Club%22+Spokane+Vly+WA
308,org-b71dce58-2aba-5a48-b25b-499511f3a538,Momentum One Volleyball Academy,Sequim,WA,1,mojeek,"""Momentum One Volleyball Academy"" Sequim WA",https://www.mojeek.com/search?q=%22Momentum+One+Volleyball+Academy%22+Sequim+WA
309,org-df5f5919-2b2f-5c0a-b25d-b290d0586296,Spud City Mashers Baseball,Spokane,WA,1,duckduckgo,"""Spud City Mashers Baseball"" Spokane WA",https://html.duckduckgo.com/html/?q=%22Spud+City+Mashers+Baseball%22+Spokane+WA
310,org-d3b56f79-e362-5bd6-b77f-715315e4d422,Garfield Girls Lacrosse Club,Seattle,WA,1,bing,"""Garfield Girls Lacrosse Club"" Seattle WA",https://www.bing.com/search?q=%22Garfield+Girls+Lacrosse+Club%22+Seattle+WA
311,org-d5e8b862-47c6-59fc-80d1-f3cf3782a098,Auburn High School Girls Basketball Association,Auburn,WA,1,brave,"""Auburn High School Girls Basketball Association"" Auburn WA",https://search.brave.com/search?q=%22Auburn+High+School+Girls+Basketball+Association%22+Auburn+WA
312,org-38e500a3-69f7-5b13-9243-4b8b1f9478df,Gp Grizzlies Girls Basketball Booster Club,Mill Creek,WA,1,mojeek,"""Gp Grizzlies Girls Basketball Booster Club"" Mill Creek WA",https://www.mojeek.com/search?q=%22Gp+Grizzlies+Girls+Basketball+Booster+Club%22+Mill+Creek+WA
313,org-34f8b051-cb17-5dfa-8b77-f255a373df44,Everett Junior Cheer,Everett,WA,1,duckduckgo,"""Everett Junior Cheer"" Everett WA",https://html.duckduckgo.com/html/?q=%22Everett+Junior+Cheer%22+Everett+WA
314,org-4a11f01a-165d-5537-9157-1f7db2e92903,Eagles Nest Wrestling,Renton,WA,1,bing,"""Eagles Nest Wrestling"" Renton WA",https://www.bing.com/search?q=%22Eagles+Nest+Wrestling%22+Renton+WA
315,org-1ab4c5aa-8447-5370-8fbf-14696f9cabaf,Seattle Pride Hockey Association,Des Moines,WA,1,brave,"""Seattle Pride Hockey Association"" Des Moines WA",https://search.brave.com/search?q=%22Seattle+Pride+Hockey+Association%22+Des+Moines+WA
316,org-521bed15-262f-5a29-a0f0-b41022ccb02c,Tri City Kings Baseball Club,Richland,WA,1,mojeek,"""Tri City Kings Baseball Club"" Richland WA",https://www.mojeek.com/search?q=%22Tri+City+Kings+Baseball+Club%22+Richland+WA
317,org-4461b1dc-c0d8-5e1a-a7e5-fabb2df92d03,Pend Oreille County Fair And Rodeo Association,Cusick,WA,1,duckduckgo,"""Pend Oreille County Fair And Rodeo Association"" Cusick WA",https://html.duckduckgo.com/html/?q=%22Pend+Oreille+County+Fair+And+Rodeo+Association%22+Cusick+WA
