seq,org_id,name,city,state,tier,engine,query,search_url
217,org-b3f2a34c-f32b-55c3-ac65-7e5b1adbd213,Twisp River Fun Ranch Np,Twisp,WA,3,duckduckgo,"""Twisp River Fun Ranch Np"" Twisp WA",https://html.duckduckgo.com/html/?q=%22Twisp+River+Fun+Ranch+Np%22+Twisp+WA
218,org-62dc688b-868a-5a83-96d8-91a3e0e1070d,Rods And Reels In Need,Olympia,WA,3,bing,"""Rods And Reels In Need"" Olympia WA",https://www.bing.com/search?q=%22Rods+And+Reels+In+Need%22+Olympia+WA
219,org-af8167c5-ceec-53d7-b565-4e63c90e6f5e,Seattle Chapter Harley Owners Group,Renton,WA,3,brave,"""Seattle Chapter Harley Owners Group"" Renton WA",https://search.brave.com/search?q=%22Seattle+Chapter+Harley+Owners+Group%22+Renton+WA
220,org-4b4cf5cb-d642-58fd-88a9-23a8eb5bc777,Bike Works Seattle,Seattle,WA,3,mojeek,"""Bike Works Seattle"" Seattle WA",https://www.mojeek.com/search?q=%22Bike+Works+Seattle%22+Seattle+WA
221,org-08182dd1-5796-5dd7-960a-ddc4c18054a3,Pushrods Of Hoquiam,Hoquiam,WA,3,ecosia,"""Pushrods Of Hoquiam"" Hoquiam WA",https://www.ecosia.org/search?q=%22Pushrods+Of+Hoquiam%22+Hoquiam+WA
222,org-fcdec31f-9540-55ce-a078-458ac728e16e,E-space,Port Angeles,WA,3,startpage,"""E-space"" Port Angeles WA",https://www.startpage.com/sp/search?query=%22E-space%22+Port+Angeles+WA
223,org-41228e5f-73d3-525c-a546-968cff57a0ae,White Cat Productions,Seattle,WA,3,duckduckgo,"""White Cat Productions"" Seattle WA",https://html.duckduckgo.com/html/?q=%22White+Cat+Productions%22+Seattle+WA
224,org-a491a4f3-e5b1-57ca-81fb-625a03c5ed7b,Seattle Police Pipes And Drums,Seattle,WA,3,bing,"""Seattle Police Pipes And Drums"" Seattle WA",https://www.bing.com/search?q=%22Seattle+Police+Pipes+And+Drums%22+Seattle+WA
225,org-f0dab968-d91a-5b47-adf6-eef2cc9544d7,Gwinwood Retreat Center,Lacey,WA,3,brave,"""Gwinwood Retreat Center"" Lacey WA",https://search.brave.com/search?q=%22Gwinwood+Retreat+Center%22+Lacey+WA
226,org-a777a02a-6bed-5de5-8921-0909c7e400d6,Vashon Events,Vashon,WA,3,mojeek,"""Vashon Events"" Vashon WA",https://www.mojeek.com/search?q=%22Vashon+Events%22+Vashon+WA
227,org-2434464b-82d8-5d14-8b9b-9598b63d89fa,Matty G,Kelso,WA,3,ecosia,"""Matty G"" Kelso WA",https://www.ecosia.org/search?q=%22Matty+G%22+Kelso+WA
228,org-342945e5-d1ac-5b8c-9d15-22264148935a,Seattle Childrens Playgarden,Seattle,WA,3,startpage,"""Seattle Childrens Playgarden"" Seattle WA",https://www.startpage.com/sp/search?query=%22Seattle+Childrens+Playgarden%22+Seattle+WA
229,org-be1baad6-a70a-591e-ad2b-60c99274af2b,Friends Of The Shore Aquatic Center,Port Angeles,WA,3,duckduckgo,"""Friends Of The Shore Aquatic Center"" Port Angeles WA",https://html.duckduckgo.com/html/?q=%22Friends+Of+The+Shore+Aquatic+Center%22+Port+Angeles+WA
230,org-317869fc-d17a-5807-960c-8675b23bfd70,Washington State University,Stevenson,WA,3,bing,"""Washington State University"" Stevenson WA",https://www.bing.com/search?q=%22Washington+State+University%22+Stevenson+WA
231,org-559c0fe2-b8a1-5368-b21f-0416ed354024,Southridge Boosters,Kennewick,WA,3,brave,"""Southridge Boosters"" Kennewick WA",https://search.brave.com/search?q=%22Southridge+Boosters%22+Kennewick+WA
232,org-0b821427-a674-54d9-bab2-bf4b3e1e9045,Bernardos All Stars,Tacoma,WA,3,mojeek,"""Bernardos All Stars"" Tacoma WA",https://www.mojeek.com/search?q=%22Bernardos+All+Stars%22+Tacoma+WA
233,org-8ed39528-23b0-5874-9ebc-54141084bc01,Inland Northwest Bluegrass Assoc,Spokane,WA,3,ecosia,"""Inland Northwest Bluegrass Assoc"" Spokane WA",https://www.ecosia.org/search?q=%22Inland+Northwest+Bluegrass+Assoc%22+Spokane+WA
234,org-db9d86b5-4193-566c-8539-235a6fca7adf,Dream Dresses,Redmond,WA,3,startpage,"""Dream Dresses"" Redmond WA",https://www.startpage.com/sp/search?query=%22Dream+Dresses%22+Redmond+WA
235,org-d71255d9-b085-5475-8534-a337363fbaf6,Free 2 Fly,Seattle,WA,3,duckduckgo,"""Free 2 Fly"" Seattle WA",https://html.duckduckgo.com/html/?q=%22Free+2+Fly%22+Seattle+WA
236,org-41881d82-9d67-5c83-9de5-60ad2f04ff9f,Sporting The Future,Vancouver,WA,3,bing,"""Sporting The Future"" Vancouver WA",https://www.bing.com/search?q=%22Sporting+The+Future%22+Vancouver+WA
237,org-5506f03a-6e0a-5078-856f-f59b3af047e1,Hibb Org,Seattle,WA,3,brave,"""Hibb Org"" Seattle WA",https://search.brave.com/search?q=%22Hibb+Org%22+Seattle+WA
238,org-e55d8efa-35a8-5244-8b7b-dea82aac1581,Summit Seekers A Non Profit Corporation,Mercer Island,WA,3,mojeek,"""Summit Seekers A Non Profit Corporation"" Mercer Island WA",https://www.mojeek.com/search?q=%22Summit+Seekers+A+Non+Profit+Corporation%22+Mercer+Island+WA
239,org-2ea6c995-ae53-5aa8-b3cb-3345aaa1cc1a,Cayuse Communication,Nespelem,WA,3,ecosia,"""Cayuse Communication"" Nespelem WA",https://www.ecosia.org/search?q=%22Cayuse+Communication%22+Nespelem+WA
240,org-dbb6c472-a021-5f97-bbfa-72cbc21ca3ae,Tokul Creek Guitars,Snoqualmie,WA,3,startpage,"""Tokul Creek Guitars"" Snoqualmie WA",https://www.startpage.com/sp/search?query=%22Tokul+Creek+Guitars%22+Snoqualmie+WA
241,org-80b8fe1d-279d-52d0-8c60-c48c151cd5bb,Sneaky Cat Acting Academy,Seattle,WA,3,duckduckgo,"""Sneaky Cat Acting Academy"" Seattle WA",https://html.duckduckgo.com/html/?q=%22Sneaky+Cat+Acting+Academy%22+Seattle+WA
242,org-4362f72d-a9b9-5258-884c-56c9781c3498,Tilted Thunder Rail Birds,Seattle,WA,3,bing,"""Tilted Thunder Rail Birds"" Seattle WA",https://www.bing.com/search?q=%22Tilted+Thunder+Rail+Birds%22+Seattle+WA
243,org-31c00950-7432-52d3-ae9c-0f786882a8cc,Cougar Squares And Rounds,Glenoma,WA,3,brave,"""Cougar Squares And Rounds"" Glenoma WA",https://search.brave.com/search?q=%22Cougar+Squares+And+Rounds%22+Glenoma+WA
244,org-914e6e51-b6de-57c9-84ed-91f77c150ff8,Potential Fresh Meat Roller Derby,Shoreline,WA,3,mojeek,"""Potential Fresh Meat Roller Derby"" Shoreline WA",https://www.mojeek.com/search?q=%22Potential+Fresh+Meat+Roller+Derby%22+Shoreline+WA
245,org-22ae2008-31c3-5001-859c-e81fc06414c8,Sweet Adelines International,Port Orchard,WA,3,ecosia,"""Sweet Adelines International"" Port Orchard WA",https://www.ecosia.org/search?q=%22Sweet+Adelines+International%22+Port+Orchard+WA
246,org-f973f3b8-6adc-5d8d-8b56-faba9a6fada8,Seattle Trans And Nonbinary Choral Ensemble - Stance,Normandy Park,WA,3,startpage,"""Seattle Trans And Nonbinary Choral Ensemble - Stance"" Normandy Park WA",https://www.startpage.com/sp/search?query=%22Seattle+Trans+And+Nonbinary+Choral+Ensemble+-+Stance%22+Normandy+Park+WA
247,org-55b167b5-6962-5d34-887e-8b627810ea9a,Center For Anthroposophical Endeavors,Seattle,WA,3,duckduckgo,"""Center For Anthroposophical Endeavors"" Seattle WA",https://html.duckduckgo.com/html/?q=%22Center+For+Anthroposophical+Endeavors%22+Seattle+WA
248,org-b8b66492-6b3a-55fd-ad56-29336a1bdac4,Young Black And Brilliant,Puyallup,WA,3,bing,"""Young Black And Brilliant"" Puyallup WA",https://www.bing.com/search?q=%22Young+Black+And+Brilliant%22+Puyallup+WA
249,org-1af47cdc-fce1-5aa3-b44e-6e288324e072,Breath Of Aire,Kent,WA,3,brave,"""Breath Of Aire"" Kent WA",https://search.brave.com/search?q=%22Breath+Of+Aire%22+Kent+WA
250,org-90e4e122-14cc-596f-bb48-7ff43cec7778,Belong Partners,Seattle,WA,3,mojeek,"""Belong Partners"" Seattle WA",https://www.mojeek.com/search?q=%22Belong+Partners%22+Seattle+WA
251,org-ae3f363b-87d8-57a7-9d81-292ec1eb52ae,Cssa West,Renton,WA,3,ecosia,"""Cssa West"" Renton WA",https://www.ecosia.org/search?q=%22Cssa+West%22+Renton+WA
252,org-5fe93c77-6efd-5c5b-88f1-347284ad77b5,Spark Central,Spokane,WA,3,startpage,"""Spark Central"" Spokane WA",https://www.startpage.com/sp/search?query=%22Spark+Central%22+Spokane+WA
253,org-0666b817-b685-57e4-a0c4-9e5ace432e0d,Washington State University,Coupeville,WA,3,duckduckgo,"""Washington State University"" Coupeville WA",https://html.duckduckgo.com/html/?q=%22Washington+State+University%22+Coupeville+WA
254,org-cde42bdf-f224-54c3-9e1e-f323361d5c68,Kitsap Black Student Union,Port Orchard,WA,3,bing,"""Kitsap Black Student Union"" Port Orchard WA",https://www.bing.com/search?q=%22Kitsap+Black+Student+Union%22+Port+Orchard+WA
255,org-7299c8c9-4185-5dbf-9760-3e36ce562947,Greater Seattle Choral Consortium,Seattle,WA,3,brave,"""Greater Seattle Choral Consortium"" Seattle WA",https://search.brave.com/search?q=%22Greater+Seattle+Choral+Consortium%22+Seattle+WA
256,org-6287ccb5-583d-5407-8ac9-76f1284437ef,North Olympic Shuttle & Spindle Guild,Sequim,WA,3,mojeek,"""North Olympic Shuttle & Spindle Guild"" Sequim WA",https://www.mojeek.com/search?q=%22North+Olympic+Shuttle+%26+Spindle+Guild%22+Sequim+WA
257,org-318cf3eb-18da-5d9c-a3d8-8d60c8f282f9,Mentors Of Boys,Vancouver,WA,3,ecosia,"""Mentors Of Boys"" Vancouver WA",https://www.ecosia.org/search?q=%22Mentors+Of+Boys%22+Vancouver+WA
258,org-a02f606a-2972-513b-bb94-0e0e0cf78e97,Western Washington Amateur Television Society,Port Angeles,WA,3,startpage,"""Western Washington Amateur Television Society"" Port Angeles WA",https://www.startpage.com/sp/search?query=%22Western+Washington+Amateur+Television+Society%22+Port+Angeles+WA
259,org-6b066250-ba45-5c1e-9029-bbc3f9d968c0,Musicworks 4 Veterans,Lakewood,WA,3,duckduckgo,"""Musicworks 4 Veterans"" Lakewood WA",https://html.duckduckgo.com/html/?q=%22Musicworks+4+Veterans%22+Lakewood+WA
260,org-a029c32a-f3a0-5d9b-a020-81df82145265,Inner City Yakima,Yakima,WA,3,bing,"""Inner City Yakima"" Yakima WA",https://www.bing.com/search?q=%22Inner+City+Yakima%22+Yakima+WA
261,org-d31e152f-90c3-51cb-9d5f-e90ba058b452,Its All For The Kids Inc,Ocean Park,WA,3,brave,"""Its All For The Kids Inc"" Ocean Park WA",https://search.brave.com/search?q=%22Its+All+For+The+Kids+Inc%22+Ocean+Park+WA
262,org-8aad7899-740b-5605-891f-8750629a5b03,First Five Fundamentals,Tacoma,WA,3,mojeek,"""First Five Fundamentals"" Tacoma WA",https://www.mojeek.com/search?q=%22First+Five+Fundamentals%22+Tacoma+WA
263,org-de1360c6-a2fb-5976-89f6-462678692286,Toastmasters International,Seattle,WA,3,ecosia,"""Toastmasters International"" Seattle WA",https://www.ecosia.org/search?q=%22Toastmasters+International%22+Seattle+WA
264,org-f053129d-6a97-5e67-9701-3309c4c3e332,Hilltop Ranch Org,Washougal,WA,3,startpage,"""Hilltop Ranch Org"" Washougal WA",https://www.startpage.com/sp/search?query=%22Hilltop+Ranch+Org%22+Washougal+WA
265,org-76f5c20f-17ef-511b-811e-ee46ada8e894,Salish Sea View A Nonprofit Corporation,Longbranch,WA,3,duckduckgo,"""Salish Sea View A Nonprofit Corporation"" Longbranch WA",https://html.duckduckgo.com/html/?q=%22Salish+Sea+View+A+Nonprofit+Corporation%22+Longbranch+WA
266,org-e03d0095-5252-5597-864e-fae49c230ff8,Pacific Northwest Chess Center,Sammamish,WA,3,bing,"""Pacific Northwest Chess Center"" Sammamish WA",https://www.bing.com/search?q=%22Pacific+Northwest+Chess+Center%22+Sammamish+WA
267,org-24cb9834-3551-5c7d-ade9-00028c690402,Future Farmers Of America State Associations,Port Orchard,WA,3,brave,"""Future Farmers Of America State Associations"" Port Orchard WA",https://search.brave.com/search?q=%22Future+Farmers+Of+America+State+Associations%22+Port+Orchard+WA
268,org-57614876-8cb8-5a23-b886-c9eee1eb28e1,Southwest Washington Wind Symphony,Kalama,WA,3,mojeek,"""Southwest Washington Wind Symphony"" Kalama WA",https://www.mojeek.com/search?q=%22Southwest+Washington+Wind+Symphony%22+Kalama+WA
269,org-514073cc-b876-55db-82d5-55d43a5d3968,Flying House Productions,Seattle,WA,3,ecosia,"""Flying House Productions"" Seattle WA",https://www.ecosia.org/search?q=%22Flying+House+Productions%22+Seattle+WA
270,org-5c1ef76a-2261-5953-a971-7b82635b03f8,North Cascade Washington Chapter Of Harley Owners Group,Marysville,WA,3,startpage,"""North Cascade Washington Chapter Of Harley Owners Group"" Marysville WA",https://www.startpage.com/sp/search?query=%22North+Cascade+Washington+Chapter+Of+Harley+Owners+Group%22+Marysville+WA
271,org-ead631b6-b0d9-5f62-ab69-047ef0d8943f,Alpha Alpha Falfa,Monroe,WA,3,duckduckgo,"""Alpha Alpha Falfa"" Monroe WA",https://html.duckduckgo.com/html/?q=%22Alpha+Alpha+Falfa%22+Monroe+WA
272,org-62600cfc-9d27-55b6-b7fd-be54b787c647,Aikido Olympia,Olympia,WA,3,bing,"""Aikido Olympia"" Olympia WA",https://www.bing.com/search?q=%22Aikido+Olympia%22+Olympia+WA
273,org-4d8ade5d-6e28-593d-96d1-c57c515d080a,Never Stop Moving,Renton,WA,3,brave,"""Never Stop Moving"" Renton WA",https://search.brave.com/search?q=%22Never+Stop+Moving%22+Renton+WA
274,org-4989bf68-4f3e-508c-a2cf-7019c75edae6,Teenflight Puyallup,Puyallup,WA,3,mojeek,"""Teenflight Puyallup"" Puyallup WA",https://www.mojeek.com/search?q=%22Teenflight+Puyallup%22+Puyallup+WA
275,org-ee3e0b1c-b867-55fc-b7b9-d5bd5e7bc2e0,Kenneth Gaub Evangelistic Assn Inc,Yakima,WA,3,ecosia,"""Kenneth Gaub Evangelistic Assn Inc"" Yakima WA",https://www.ecosia.org/search?q=%22Kenneth+Gaub+Evangelistic+Assn+Inc%22+Yakima+WA
276,org-28b8535d-1505-50ab-94e9-319ba319372a,Washington Choral,Fife,WA,3,startpage,"""Washington Choral"" Fife WA",https://www.startpage.com/sp/search?query=%22Washington+Choral%22+Fife+WA
277,org-be96c0b1-f916-524d-8ce4-058fae167cde,Othello United FC,Othello,WA,3,duckduckgo,"""Othello United FC"" Othello WA",https://html.duckduckgo.com/html/?q=%22Othello+United+FC%22+Othello+WA
278,org-d7d3ef82-f98f-5a70-88f5-b6c932d913cd,Northwest Gto Legends,Puyallup,WA,3,bing,"""Northwest Gto Legends"" Puyallup WA",https://www.bing.com/search?q=%22Northwest+Gto+Legends%22+Puyallup+WA
279,org-71ba6e1e-feab-515e-a224-4a5c6808788a,Kitsap Scratch Bowlers Organization,Port Orchard,WA,3,brave,"""Kitsap Scratch Bowlers Organization"" Port Orchard WA",https://search.brave.com/search?q=%22Kitsap+Scratch+Bowlers+Organization%22+Port+Orchard+WA
280,org-9c7425d1-2273-58a7-ad83-dca54fc6312b,Jeff Weeman Memorial,Kettle Falls,WA,3,mojeek,"""Jeff Weeman Memorial"" Kettle Falls WA",https://www.mojeek.com/search?q=%22Jeff+Weeman+Memorial%22+Kettle+Falls+WA
281,org-fc216813-b4a0-549e-b688-b65515ff0d52,Northwest United FC,Mount Vernon,WA,3,ecosia,"""Northwest United FC"" Mount Vernon WA",https://www.ecosia.org/search?q=%22Northwest+United+FC%22+Mount+Vernon+WA
282,org-434b3e73-529a-5c57-8add-5a6db54a0c59,Sound Singers,Lynnwood,WA,3,startpage,"""Sound Singers"" Lynnwood WA",https://www.startpage.com/sp/search?query=%22Sound+Singers%22+Lynnwood+WA
283,org-a800346b-efcc-52ff-9e3c-02b0f372e0ed,Killer Mans Sons Mc Washington Chapter,Steilacoom,WA,3,duckduckgo,"""Killer Mans Sons Mc Washington Chapter"" Steilacoom WA",https://html.duckduckgo.com/html/?q=%22Killer+Mans+Sons+Mc+Washington+Chapter%22+Steilacoom+WA
284,org-0943b8ba-01b2-52ca-a7c4-c68589607ae1,Capital City Senators,Olympia,WA,3,bing,"""Capital City Senators"" Olympia WA",https://www.bing.com/search?q=%22Capital+City+Senators%22+Olympia+WA
285,org-7ddc0fd9-9c8c-5cfd-900a-f8801f0de63f,Macha Monkey Productions,Seattle,WA,3,brave,"""Macha Monkey Productions"" Seattle WA",https://search.brave.com/search?q=%22Macha+Monkey+Productions%22+Seattle+WA
286,org-65d4f98e-a0cc-543d-8cfe-ed73da19fa63,Port Angeles Alternative Learning C Ollective,Sequim,WA,3,mojeek,"""Port Angeles Alternative Learning C Ollective"" Sequim WA",https://www.mojeek.com/search?q=%22Port+Angeles+Alternative+Learning+C+Ollective%22+Sequim+WA
287,org-4c39883a-a959-5380-9c65-2e578f70f890,Seattle Interactive Media-lab,Seattle,WA,3,ecosia,"""Seattle Interactive Media-lab"" Seattle WA",https://www.ecosia.org/search?q=%22Seattle+Interactive+Media-lab%22+Seattle+WA
288,org-d2bbae54-cb63-569f-ae36-e2439ac52e35,Olympia Ultimate,Olympia,WA,3,startpage,"""Olympia Ultimate"" Olympia WA",https://www.startpage.com/sp/search?query=%22Olympia+Ultimate%22+Olympia+WA
289,org-2b03a0cb-c1b0-5401-9dfa-fd9949412f30,Jams94,Spanaway,WA,3,duckduckgo,"""Jams94"" Spanaway WA",https://html.duckduckgo.com/html/?q=%22Jams94%22+Spanaway+WA
290,org-1667212a-945d-53f0-b984-ab324b2d5b28,Jim Dine Art Trust,Walla Walla,WA,3,bing,"""Jim Dine Art Trust"" Walla Walla WA",https://www.bing.com/search?q=%22Jim+Dine+Art+Trust%22+Walla+Walla+WA
291,org-e2d9c43c-2d25-5faf-8376-f22624948c38,The United States Pony Clubs Inc,Wilbur,WA,3,brave,"""The United States Pony Clubs Inc"" Wilbur WA",https://search.brave.com/search?q=%22The+United+States+Pony+Clubs+Inc%22+Wilbur+WA
292,org-a3e5c069-9836-5da7-932e-998b13b420ce,Reach 360 Mentoring,Olympia,WA,3,mojeek,"""Reach 360 Mentoring"" Olympia WA",https://www.mojeek.com/search?q=%22Reach+360+Mentoring%22+Olympia+WA
293,org-5c257bf7-d5af-50d8-9300-872e7a1383ac,Wild Rhody Ranch,Port Townsend,WA,3,ecosia,"""Wild Rhody Ranch"" Port Townsend WA",https://www.ecosia.org/search?q=%22Wild+Rhody+Ranch%22+Port+Townsend+WA
294,org-b209ea32-03de-55dc-8a94-05863d764e32,Mercer Island Mountain Biking Advocates,Mercer Island,WA,3,startpage,"""Mercer Island Mountain Biking Advocates"" Mercer Island WA",https://www.startpage.com/sp/search?query=%22Mercer+Island+Mountain+Biking+Advocates%22+Mercer+Island+WA
295,org-b51d1ec7-88a1-5b91-9c3f-e3350dcdab7c,Eaa Chapter 206,Yakima,WA,3,duckduckgo,"""Eaa Chapter 206"" Yakima WA",https://html.duckduckgo.com/html/?q=%22Eaa+Chapter+206%22+Yakima+WA
296,org-a1b04a89-13b6-5e61-8154-53f26221bfde,Iq For Kids Inc,Vancouver,WA,3,bing,"""Iq For Kids Inc"" Vancouver WA",https://www.bing.com/search?q=%22Iq+For+Kids+Inc%22+Vancouver+WA
297,org-0642aa84-e66e-52fd-ad4f-2867045afc7b,Skamania Co Fair Board Inc,Stevenson,WA,3,brave,"""Skamania Co Fair Board Inc"" Stevenson WA",https://search.brave.com/search?q=%22Skamania+Co+Fair+Board+Inc%22+Stevenson+WA
298,org-71d7771c-0819-5a9d-a577-65124c8d3c9c,Washington Ice Emeralds Synchronized Skating Organization,Seattle,WA,3,mojeek,"""Washington Ice Emeralds Synchronized Skating Organization"" Seattle WA",https://www.mojeek.com/search?q=%22Washington+Ice+Emeralds+Synchronized+Skating+Organization%22+Seattle+WA
299,org-5e22e8fb-791b-5598-b5c0-3b32958a20c0,Cc Devils - Chapin,Longview,WA,3,ecosia,"""Cc Devils - Chapin"" Longview WA",https://www.ecosia.org/search?q=%22Cc+Devils+-+Chapin%22+Longview+WA
300,org-0e0fa744-a76e-5899-bc0c-4b0236f548ca,Sedrowoolley Steel Claw,Sedro Woolley,WA,3,startpage,"""Sedrowoolley Steel Claw"" Sedro Woolley WA",https://www.startpage.com/sp/search?query=%22Sedrowoolley+Steel+Claw%22+Sedro+Woolley+WA
301,org-0f4362fd-c184-5092-8132-613bfdfe9b7b,Inland Northwest Watercolor Society Inc,Pullman,WA,3,duckduckgo,"""Inland Northwest Watercolor Society Inc"" Pullman WA",https://html.duckduckgo.com/html/?q=%22Inland+Northwest+Watercolor+Society+Inc%22+Pullman+WA
302,org-165938cb-e8bc-56d5-aba5-4b413f1b5083,Bego An Ethiopian Nonprofit Art And Culture Organization,Seattle,WA,4,bing,"""Bego An Ethiopian Nonprofit Art And Culture Organization"" Seattle WA",https://www.bing.com/search?q=%22Bego+An+Ethiopian+Nonprofit+Art+And+Culture+Organization%22+Seattle+WA
303,org-fa7dafa0-00bd-5890-a21c-0d049eb0217c,Friends Of Lake Sammamish State Park,Issaquah,WA,4,brave,"""Friends Of Lake Sammamish State Park"" Issaquah WA",https://search.brave.com/search?q=%22Friends+Of+Lake+Sammamish+State+Park%22+Issaquah+WA
304,org-0df561b2-2d67-55bb-899f-9f208a3f7587,Friends Of Moran State Park,Eastsound,WA,4,mojeek,"""Friends Of Moran State Park"" Eastsound WA",https://www.mojeek.com/search?q=%22Friends+Of+Moran+State+Park%22+Eastsound+WA
305,org-f04ee70d-efbd-59cd-8aea-ef171d0640fe,Library Support Network,Seattle,WA,4,duckduckgo,"""Library Support Network"" Seattle WA",https://html.duckduckgo.com/html/?q=%22Library+Support+Network%22+Seattle+WA
