seq,org_id,name,city,state,tier,engine,query,search_url
203,org-7ff4761f-f5e7-518e-a1e1-c573c83bdcd6,Wildomar Community And Parks Foundation Inc,Wildomar,CA,0,ecosia,"""Wildomar Community And Parks Foundation Inc"" Wildomar CA",https://www.ecosia.org/search?q=%22Wildomar+Community+And+Parks+Foundation+Inc%22+Wildomar+CA
204,org-e071da43-b8e0-51db-8f76-6acd227eff7e,Shalom Institute Camp And Conference Center,Malibu,CA,0,startpage,"""Shalom Institute Camp And Conference Center"" Malibu CA",https://www.startpage.com/sp/search?query=%22Shalom+Institute+Camp+And+Conference+Center%22+Malibu+CA
205,org-6a234036-3f9e-5cc5-ace0-d0c768d3393a,Midtown Parks,Sacramento,CA,0,duckduckgo,"""Midtown Parks"" Sacramento CA",https://html.duckduckgo.com/html/?q=%22Midtown+Parks%22+Sacramento+CA
206,org-a711d01a-54ba-5325-8d8d-d38b31956e61,Silver Gan Israel Day Camp,Huntingtn Bch,CA,0,bing,"""Silver Gan Israel Day Camp"" Huntingtn Bch CA",https://www.bing.com/search?q=%22Silver+Gan+Israel+Day+Camp%22+Huntingtn+Bch+CA
207,org-223cbe6f-c983-5eb6-b116-f75654e7e812,Cypress Recreation And Community Services Foundation,Cypress,CA,0,brave,"""Cypress Recreation And Community Services Foundation"" Cypress CA",https://search.brave.com/search?q=%22Cypress+Recreation+And+Community+Services+Foundation%22+Cypress+CA
208,org-c2bd5a61-5e5b-55d6-8d24-633681eb332e,Superhero Sports Camp,Redondo Beach,CA,0,mojeek,"""Superhero Sports Camp"" Redondo Beach CA",https://www.mojeek.com/search?q=%22Superhero+Sports+Camp%22+Redondo+Beach+CA
209,org-c04a1e49-2507-5311-92ba-10eff153cf9e,Templeton Recreation Youth Sports Corporation,Templeton,CA,0,ecosia,"""Templeton Recreation Youth Sports Corporation"" Templeton CA",https://www.ecosia.org/search?q=%22Templeton+Recreation+Youth+Sports+Corporation%22+Templeton+CA
210,org-de6ef0b4-5943-5268-aa08-b5a71a7b0e0d,Camp Rocky Road Inc,Los Angeles,CA,0,startpage,"""Camp Rocky Road Inc"" Los Angeles CA",https://www.startpage.com/sp/search?query=%22Camp+Rocky+Road+Inc%22+Los+Angeles+CA
211,org-1ebbcfe7-58f2-5f0d-98f2-78c4c0d11400,Happy Camp High Booster Club,Happy Camp,CA,0,duckduckgo,"""Happy Camp High Booster Club"" Happy Camp CA",https://html.duckduckgo.com/html/?q=%22Happy+Camp+High+Booster+Club%22+Happy+Camp+CA
212,org-e9ccac0b-d1da-5fb0-83ce-a285772b8a99,Live Oak Sports Camp Foundation,San Martin,CA,0,bing,"""Live Oak Sports Camp Foundation"" San Martin CA",https://www.bing.com/search?q=%22Live+Oak+Sports+Camp+Foundation%22+San+Martin+CA
213,org-76641dc8-b666-5276-9fd7-32dc7144684d,Camp Journeys,Los Angeles,CA,0,brave,"""Camp Journeys"" Los Angeles CA",https://search.brave.com/search?q=%22Camp+Journeys%22+Los+Angeles+CA
214,org-256be814-7046-52da-8157-fbe7de6d64e8,Desean Jackson Foundation Fast Camp Inc,Playa Vista,CA,0,mojeek,"""Desean Jackson Foundation Fast Camp Inc"" Playa Vista CA",https://www.mojeek.com/search?q=%22Desean+Jackson+Foundation+Fast+Camp+Inc%22+Playa+Vista+CA
215,org-c0cce336-2e33-5ea3-82a3-36601d7c7b02,North Coast Recreation Coalition,Eureka,CA,0,ecosia,"""North Coast Recreation Coalition"" Eureka CA",https://www.ecosia.org/search?q=%22North+Coast+Recreation+Coalition%22+Eureka+CA
216,org-10590c91-73fa-5b67-b2a4-cd975db121f8,Camp Wanderlust,Los Angeles,CA,0,startpage,"""Camp Wanderlust"" Los Angeles CA",https://www.startpage.com/sp/search?query=%22Camp+Wanderlust%22+Los+Angeles+CA
217,org-315352cb-27f1-56d4-9388-d676dfd5ccdf,Bmt Community Center,Pomona,CA,0,duckduckgo,"""Bmt Community Center"" Pomona CA",https://html.duckduckgo.com/html/?q=%22Bmt+Community+Center%22+Pomona+CA
218,org-e7a19ba9-ace3-529e-8b37-38df71285439,Parks For All,Palo Alto,CA,0,bing,"""Parks For All"" Palo Alto CA",https://www.bing.com/search?q=%22Parks+For+All%22+Palo+Alto+CA
219,org-161cb96f-6c9b-5f21-9e32-d1c1e7d884d3,Eastern Madera County Recreation And Parks Project,Oakhurst,CA,0,brave,"""Eastern Madera County Recreation And Parks Project"" Oakhurst CA",https://search.brave.com/search?q=%22Eastern+Madera+County+Recreation+And+Parks+Project%22+Oakhurst+CA
220,org-c0804d41-be5c-5b55-b5fb-379be44c3213,Camp Nefesh,Sacramento,CA,0,mojeek,"""Camp Nefesh"" Sacramento CA",https://www.mojeek.com/search?q=%22Camp+Nefesh%22+Sacramento+CA
221,org-81445f86-441d-5906-96c3-fdb2eaa6cdbd,California Outdoor Recreation Foundation,Pasadena,CA,0,ecosia,"""California Outdoor Recreation Foundation"" Pasadena CA",https://www.ecosia.org/search?q=%22California+Outdoor+Recreation+Foundation%22+Pasadena+CA
222,org-e59bcf95-c41f-5bfe-aea4-3f556231aa0d,Boys & Girls Empowerment Group Inc,Vallejo,CA,0,startpage,"""Boys & Girls Empowerment Group Inc"" Vallejo CA",https://www.startpage.com/sp/search?query=%22Boys+%26+Girls+Empowerment+Group+Inc%22+Vallejo+CA
223,org-d20b52ed-45f0-53f8-a43b-559248a73086,Tri-county Women S Camp Corp,Woodland,CA,0,duckduckgo,"""Tri-county Women S Camp Corp"" Woodland CA",https://html.duckduckgo.com/html/?q=%22Tri-county+Women+S+Camp+Corp%22+Woodland+CA
224,org-623fe5ed-24e7-5330-9fa5-694997ed15e0,Recreation Unlimited,San Diego,CA,0,bing,"""Recreation Unlimited"" San Diego CA",https://www.bing.com/search?q=%22Recreation+Unlimited%22+San+Diego+CA
225,org-ed4e50d6-ddad-54e0-82ee-1173977b99b5,Dawl Camp,Stockton,CA,0,brave,"""Dawl Camp"" Stockton CA",https://search.brave.com/search?q=%22Dawl+Camp%22+Stockton+CA
226,org-2794ef6e-96d5-5d49-9af0-72dd6c442fdd,Camp Beaverton Inc,Sacramento,CA,0,mojeek,"""Camp Beaverton Inc"" Sacramento CA",https://www.mojeek.com/search?q=%22Camp+Beaverton+Inc%22+Sacramento+CA
227,org-63be1ae2-fcfe-558b-aed8-a1ebbd40fb15,South Bay Music Camp,San Jose,CA,0,ecosia,"""South Bay Music Camp"" San Jose CA",https://www.ecosia.org/search?q=%22South+Bay+Music+Camp%22+San+Jose+CA
228,org-6a5a154e-1f88-5181-a14e-d00c50528ba1,Canyon Lake Enrichment Activities & Recreation Foundation,Canyon Lake,CA,0,startpage,"""Canyon Lake Enrichment Activities & Recreation Foundation"" Canyon Lake CA",https://www.startpage.com/sp/search?query=%22Canyon+Lake+Enrichment+Activities+%26+Recreation+Foundation%22+Canyon+Lake+CA
229,org-18235a3e-8b33-5daa-a2b1-9955d3b5328b,Camp Kiss,San Francisco,CA,0,duckduckgo,"""Camp Kiss"" San Francisco CA",https://html.duckduckgo.com/html/?q=%22Camp+Kiss%22+San+Francisco+CA
230,org-f42110da-88e4-56be-be6f-e6b91227b153,Los Courage Camps,Pico Rivera,CA,0,bing,"""Los Courage Camps"" Pico Rivera CA",https://www.bing.com/search?q=%22Los+Courage+Camps%22+Pico+Rivera+CA
231,org-bfc06b9b-f4fa-502e-b21e-3f5e06cfaaa5,Global Youth Camp Aep Inc,Carson,CA,0,brave,"""Global Youth Camp Aep Inc"" Carson CA",https://search.brave.com/search?q=%22Global+Youth+Camp+Aep+Inc%22+Carson+CA
232,org-95bb561c-367c-5cea-8b20-5891808eb79a,Camp Saint Andrews Of The Diocese Of El Camino Real,Los Gatos,CA,0,mojeek,"""Camp Saint Andrews Of The Diocese Of El Camino Real"" Los Gatos CA",https://www.mojeek.com/search?q=%22Camp+Saint+Andrews+Of+The+Diocese+Of+El+Camino+Real%22+Los+Gatos+CA
233,org-a11ad1b7-bc07-556e-b4e7-32ecaaa27b8b,Recreation Wellness Center Of Palo Alto,Palo Alto,CA,0,ecosia,"""Recreation Wellness Center Of Palo Alto"" Palo Alto CA",https://www.ecosia.org/search?q=%22Recreation+Wellness+Center+Of+Palo+Alto%22+Palo+Alto+CA
234,org-d82fdc24-ba5d-59e6-9520-f2948077a4ff,J & J Family Camp Inc,Oakland,CA,0,startpage,"""J & J Family Camp Inc"" Oakland CA",https://www.startpage.com/sp/search?query=%22J+%26+J+Family+Camp+Inc%22+Oakland+CA
235,org-f328af9f-0ce7-527a-8e52-c4fc5067b661,Friends Of San Marcos Parks And Recreation,San Marcos,CA,0,duckduckgo,"""Friends Of San Marcos Parks And Recreation"" San Marcos CA",https://html.duckduckgo.com/html/?q=%22Friends+Of+San+Marcos+Parks+And+Recreation%22+San+Marcos+CA
236,org-467b2ab4-2dea-5375-a33a-3213e52787b7,Boys And Girls Club Of El Dorado County Western Slope,Placerville,CA,0,bing,"""Boys And Girls Club Of El Dorado County Western Slope"" Placerville CA",https://www.bing.com/search?q=%22Boys+And+Girls+Club+Of+El+Dorado+County+Western+Slope%22+Placerville+CA
237,org-0a6b418c-e65f-574b-a959-08af6fe979bb,Potter Valley Youth Community Center,Potter Valley,CA,0,brave,"""Potter Valley Youth Community Center"" Potter Valley CA",https://search.brave.com/search?q=%22Potter+Valley+Youth+Community+Center%22+Potter+Valley+CA
238,org-c1e7de06-4c74-5f2d-b28e-c1931eaa5433,University City Parks Council,San Diego,CA,0,mojeek,"""University City Parks Council"" San Diego CA",https://www.mojeek.com/search?q=%22University+City+Parks+Council%22+San+Diego+CA
239,org-f6181bfc-0ef4-5252-9d82-047d609c990d,Camp Ramah In Northern California,Foster City,CA,0,ecosia,"""Camp Ramah In Northern California"" Foster City CA",https://www.ecosia.org/search?q=%22Camp+Ramah+In+Northern+California%22+Foster+City+CA
240,org-1b6962d1-6b76-5fab-bd37-669bcaef6399,Boys And Girls Clubs Of Greater Conejo Valley Inc,Westlake Vlg,CA,0,startpage,"""Boys And Girls Clubs Of Greater Conejo Valley Inc"" Westlake Vlg CA",https://www.startpage.com/sp/search?query=%22Boys+And+Girls+Clubs+Of+Greater+Conejo+Valley+Inc%22+Westlake+Vlg+CA
241,org-fa206cfb-f3b5-53fb-8998-39620f23ae01,Sunnydale Avenue Community Center,San Francisco,CA,0,duckduckgo,"""Sunnydale Avenue Community Center"" San Francisco CA",https://html.duckduckgo.com/html/?q=%22Sunnydale+Avenue+Community+Center%22+San+Francisco+CA
242,org-eee015a0-1aa2-52bf-937e-78749fa6be14,Meiners Oaks Parks,Ojai,CA,0,bing,"""Meiners Oaks Parks"" Ojai CA",https://www.bing.com/search?q=%22Meiners+Oaks+Parks%22+Ojai+CA
243,org-4109284d-96a4-5ab6-80b0-7d01b3ffa453,Mountain Valley Youth Sports & Recreation,Dunlap,CA,0,brave,"""Mountain Valley Youth Sports & Recreation"" Dunlap CA",https://search.brave.com/search?q=%22Mountain+Valley+Youth+Sports+%26+Recreation%22+Dunlap+CA
244,org-b74b6938-5148-5839-9552-eb8b826e96df,Camp Ck,Los Angeles,CA,0,mojeek,"""Camp Ck"" Los Angeles CA",https://www.mojeek.com/search?q=%22Camp+Ck%22+Los+Angeles+CA
245,org-87018b49-e60d-5cf6-a71a-c7ac114b03ab,Ventura County Education &sports Camp Inc,Port Hueneme,CA,0,ecosia,"""Ventura County Education &sports Camp Inc"" Port Hueneme CA",https://www.ecosia.org/search?q=%22Ventura+County+Education+%26sports+Camp+Inc%22+Port+Hueneme+CA
246,org-6e61f1ec-9903-53b2-8d89-cb9a167e1e8f,Antelope Valley Recreation Foundation,Palmdale,CA,0,startpage,"""Antelope Valley Recreation Foundation"" Palmdale CA",https://www.startpage.com/sp/search?query=%22Antelope+Valley+Recreation+Foundation%22+Palmdale+CA
247,org-fa73751a-78c2-5caa-a7ca-5f90695c7d94,Erik Kramer Passing Camp Foundation,Thousand Oaks,CA,0,duckduckgo,"""Erik Kramer Passing Camp Foundation"" Thousand Oaks CA",https://html.duckduckgo.com/html/?q=%22Erik+Kramer+Passing+Camp+Foundation%22+Thousand+Oaks+CA
248,org-88e78eb9-16aa-5a76-8b95-822f093efd77,All Ages Recreation Downtown,Lafayette,CA,0,bing,"""All Ages Recreation Downtown"" Lafayette CA",https://www.bing.com/search?q=%22All+Ages+Recreation+Downtown%22+Lafayette+CA
249,org-4d4edb49-8025-56da-bd04-cb9ff6fded0d,Mountain House Sports And Recreation Club,Mtn House,CA,0,brave,"""Mountain House Sports And Recreation Club"" Mtn House CA",https://search.brave.com/search?q=%22Mountain+House+Sports+And+Recreation+Club%22+Mtn+House+CA
250,org-8b1dc21e-33e9-569b-ad82-7209dd097546,Youth Financial Camp,Elk Grove,CA,0,mojeek,"""Youth Financial Camp"" Elk Grove CA",https://www.mojeek.com/search?q=%22Youth+Financial+Camp%22+Elk+Grove+CA
251,org-91d89300-3aed-541c-be4a-a3af2190fe44,Elite Community Center Llc,Fremont,CA,0,ecosia,"""Elite Community Center Llc"" Fremont CA",https://www.ecosia.org/search?q=%22Elite+Community+Center+Llc%22+Fremont+CA
252,org-c99b7f6f-e78b-5516-9900-a3bad159cb27,People For The Parks Palm Springs,Palm Springs,CA,0,startpage,"""People For The Parks Palm Springs"" Palm Springs CA",https://www.startpage.com/sp/search?query=%22People+For+The+Parks+Palm+Springs%22+Palm+Springs+CA
253,org-ae3a1591-326e-52eb-8969-3d433ebbe40b,Camp Sequoia Lake,Rcho Sta Marg,CA,0,duckduckgo,"""Camp Sequoia Lake"" Rcho Sta Marg CA",https://html.duckduckgo.com/html/?q=%22Camp+Sequoia+Lake%22+Rcho+Sta+Marg+CA
254,org-009df926-535c-5c76-89aa-af0e5772d51c,Boys & Girls Clubs Of Fresno County,Fresno,CA,0,bing,"""Boys & Girls Clubs Of Fresno County"" Fresno CA",https://www.bing.com/search?q=%22Boys+%26+Girls+Clubs+Of+Fresno+County%22+Fresno+CA
255,org-e0f8ce92-0fc7-56fd-aab5-67224b81274f,Boys & Girls Clubs Of San Francisco,San Francisco,CA,0,brave,"""Boys & Girls Clubs Of San Francisco"" San Francisco CA",https://search.brave.com/search?q=%22Boys+%26+Girls+Clubs+Of+San+Francisco%22+San+Francisco+CA
256,org-1baeef2f-9865-5a6a-8e94-63bb59299037,Camp Fire,Vallejo,CA,0,mojeek,"""Camp Fire"" Vallejo CA",https://www.mojeek.com/search?q=%22Camp+Fire%22+Vallejo+CA
257,org-5e66f291-1e47-5005-b7a5-57b1fd872b13,Boys & Girls Clubs Of Silicon Valley,San Jose,CA,0,ecosia,"""Boys & Girls Clubs Of Silicon Valley"" San Jose CA",https://www.ecosia.org/search?q=%22Boys+%26+Girls+Clubs+Of+Silicon+Valley%22+San+Jose+CA
258,org-5a7af99b-083f-59c2-a084-e25d7d02e039,Alameda Boys And Girls Club Inc,Alameda,CA,0,startpage,"""Alameda Boys And Girls Club Inc"" Alameda CA",https://www.startpage.com/sp/search?query=%22Alameda+Boys+And+Girls+Club+Inc%22+Alameda+CA
259,org-680249db-34fa-5662-9b4b-8c772c7e9ef8,South Sutter Recreation Association Inc,Nicolaus,CA,0,duckduckgo,"""South Sutter Recreation Association Inc"" Nicolaus CA",https://html.duckduckgo.com/html/?q=%22South+Sutter+Recreation+Association+Inc%22+Nicolaus+CA
260,org-6694e72d-fdf0-5faf-8d83-6158dd787686,Camp Unalayee Association,Palo Alto,CA,0,bing,"""Camp Unalayee Association"" Palo Alto CA",https://www.bing.com/search?q=%22Camp+Unalayee+Association%22+Palo+Alto+CA
261,org-da9980ab-6966-5bc3-bb0e-f4ded66c72a0,Dewing Park Recreation Club,Walnut Creek,CA,0,brave,"""Dewing Park Recreation Club"" Walnut Creek CA",https://search.brave.com/search?q=%22Dewing+Park+Recreation+Club%22+Walnut+Creek+CA
262,org-9cbf6c22-8a2f-5472-9d8e-c2e1c6b1b2fb,Boys & Girls Clubs North San Mateo County,Pacifica,CA,0,mojeek,"""Boys & Girls Clubs North San Mateo County"" Pacifica CA",https://www.mojeek.com/search?q=%22Boys+%26+Girls+Clubs+North+San+Mateo+County%22+Pacifica+CA
263,org-e97b7531-131a-5998-bfe3-d238b4097cc5,Boys & Girls Club Of The Peninsula,Menlo Park,CA,0,ecosia,"""Boys & Girls Club Of The Peninsula"" Menlo Park CA",https://www.ecosia.org/search?q=%22Boys+%26+Girls+Club+Of+The+Peninsula%22+Menlo+Park+CA
264,org-60c19b12-53a1-5cf5-bcf0-e8fedf10eb2d,Lodi Boys And Girls Club Inc,Lodi,CA,0,startpage,"""Lodi Boys And Girls Club Inc"" Lodi CA",https://www.startpage.com/sp/search?query=%22Lodi+Boys+And+Girls+Club+Inc%22+Lodi+CA
265,org-5fe6834e-0b4d-515a-8339-a25de97dcc91,Mendocino Woodlands Camp Assoc Inc,Mendocino,CA,0,duckduckgo,"""Mendocino Woodlands Camp Assoc Inc"" Mendocino CA",https://html.duckduckgo.com/html/?q=%22Mendocino+Woodlands+Camp+Assoc+Inc%22+Mendocino+CA
266,org-4e2b21bc-cf21-57f4-8060-1264275a4290,Boys & Girls Clubs Of Sonoma Valley,Sonoma,CA,0,bing,"""Boys & Girls Clubs Of Sonoma Valley"" Sonoma CA",https://www.bing.com/search?q=%22Boys+%26+Girls+Clubs+Of+Sonoma+Valley%22+Sonoma+CA
267,org-bc308a9b-c1a9-53f3-b64b-d97bad027eb4,Truckee-donner Recreation & Park District,Truckee,CA,0,brave,"""Truckee-donner Recreation & Park District"" Truckee CA",https://search.brave.com/search?q=%22Truckee-donner+Recreation+%26+Park+District%22+Truckee+CA
268,org-1f5eed8a-252b-57e9-a906-a79ec23fb31d,Foresthill Swimming And Recreation Corporation,Foresthill,CA,0,mojeek,"""Foresthill Swimming And Recreation Corporation"" Foresthill CA",https://www.mojeek.com/search?q=%22Foresthill+Swimming+And+Recreation+Corporation%22+Foresthill+CA
269,org-0c382e34-c67e-5069-a2ae-fb7769d89c27,Camp Alta Southern Baptist Assembly,Alta,CA,0,ecosia,"""Camp Alta Southern Baptist Assembly"" Alta CA",https://www.ecosia.org/search?q=%22Camp+Alta+Southern+Baptist+Assembly%22+Alta+CA
270,org-bb909ae8-d6d7-5daa-a8ba-616594403010,Tahoe City Recreation Asso Inc,Tahoe City,CA,0,startpage,"""Tahoe City Recreation Asso Inc"" Tahoe City CA",https://www.startpage.com/sp/search?query=%22Tahoe+City+Recreation+Asso+Inc%22+Tahoe+City+CA
271,org-08b7ce90-b8f4-5d34-b9a6-13bc6fd266ab,Boys & Girls Clubs Of Monterey County,Seaside,CA,0,duckduckgo,"""Boys & Girls Clubs Of Monterey County"" Seaside CA",https://html.duckduckgo.com/html/?q=%22Boys+%26+Girls+Clubs+Of+Monterey+County%22+Seaside+CA
272,org-b3a3d69f-d938-5139-b83a-ee74524064f7,California State Parks Foundation,San Francisco,CA,0,bing,"""California State Parks Foundation"" San Francisco CA",https://www.bing.com/search?q=%22California+State+Parks+Foundation%22+San+Francisco+CA
273,org-df022efd-5094-5d6e-bb15-55cac790cb36,Meadowbrook Recreation Assoc,Napa,CA,0,brave,"""Meadowbrook Recreation Assoc"" Napa CA",https://search.brave.com/search?q=%22Meadowbrook+Recreation+Assoc%22+Napa+CA
274,org-b98336d6-586d-56a0-a99a-e0380107e715,Mccloud Community Recreation Council,Mccloud,CA,0,mojeek,"""Mccloud Community Recreation Council"" Mccloud CA",https://www.mojeek.com/search?q=%22Mccloud+Community+Recreation+Council%22+Mccloud+CA
275,org-20123248-8e05-5309-a35b-3884213c4e7a,La Sierra Creative Arts Camp,Fresno,CA,0,ecosia,"""La Sierra Creative Arts Camp"" Fresno CA",https://www.ecosia.org/search?q=%22La+Sierra+Creative+Arts+Camp%22+Fresno+CA
276,org-884535f1-51cd-5393-9cf6-beff3ba0f309,Camp Sylvester,Modesto,CA,0,startpage,"""Camp Sylvester"" Modesto CA",https://www.startpage.com/sp/search?query=%22Camp+Sylvester%22+Modesto+CA
277,org-d7ec5fc8-1549-565e-b428-55c3073c5cc4,Sierra State Parks Foundation,Tahoe City,CA,0,duckduckgo,"""Sierra State Parks Foundation"" Tahoe City CA",https://html.duckduckgo.com/html/?q=%22Sierra+State+Parks+Foundation%22+Tahoe+City+CA
278,org-87d0c74e-92d6-5362-a636-627b67e9e31e,Mckinleyville Recreation Midget League Inc,Mckinleyville,CA,0,bing,"""Mckinleyville Recreation Midget League Inc"" Mckinleyville CA",https://www.bing.com/search?q=%22Mckinleyville+Recreation+Midget+League+Inc%22+Mckinleyville+CA
279,org-5497d98f-7ecf-5aa8-a125-cd46089710cc,Richmond Friends Of Recreation C/o Walter E Faverso,Pinole,CA,0,brave,"""Richmond Friends Of Recreation C/o Walter E Faverso"" Pinole CA",https://search.brave.com/search?q=%22Richmond+Friends+Of+Recreation+C%2Fo+Walter+E+Faverso%22+Pinole+CA
280,org-3e0f1674-a33c-515f-b509-aefc2c796121,Marin State Parks Association,Novato,CA,0,mojeek,"""Marin State Parks Association"" Novato CA",https://www.mojeek.com/search?q=%22Marin+State+Parks+Association%22+Novato+CA
281,org-fb96b5ad-b6be-5ddf-ad9c-36fdef794300,Donner Mine Camp Inc,Meadow Vista,CA,0,ecosia,"""Donner Mine Camp Inc"" Meadow Vista CA",https://www.ecosia.org/search?q=%22Donner+Mine+Camp+Inc%22+Meadow+Vista+CA
282,org-392311de-e2a0-5a1d-a1c7-336a59092db3,Oakland Parks And Recreation Foundation,Oakland,CA,0,startpage,"""Oakland Parks And Recreation Foundation"" Oakland CA",https://www.startpage.com/sp/search?query=%22Oakland+Parks+And+Recreation+Foundation%22+Oakland+CA
283,org-0b284fba-2207-5ceb-a049-07d2ce3b011b,Boys And Girls Club Of Manteca,Manteca,CA,0,duckduckgo,"""Boys And Girls Club Of Manteca"" Manteca CA",https://html.duckduckgo.com/html/?q=%22Boys+And+Girls+Club+Of+Manteca%22+Manteca+CA
284,org-997c5d6d-372a-5da0-9327-f911ef020428,Lions Of California Nevada Wilderness Camp For Deaf Children,Roseville,CA,0,bing,"""Lions Of California Nevada Wilderness Camp For Deaf Children"" Roseville CA",https://www.bing.com/search?q=%22Lions+Of+California+Nevada+Wilderness+Camp+For+Deaf+Children%22+Roseville+CA
285,org-6be9ad1c-5c0d-53b1-b723-856cc71b1be7,Ebbetts Pass Community Center Inc,Arnold,CA,0,brave,"""Ebbetts Pass Community Center Inc"" Arnold CA",https://search.brave.com/search?q=%22Ebbetts+Pass+Community+Center+Inc%22+Arnold+CA
286,org-3d929e6b-182b-54fb-bdbc-fbd104b2b2ac,Boys And Girls Club Of The Coastside,Half Moon Bay,CA,0,mojeek,"""Boys And Girls Club Of The Coastside"" Half Moon Bay CA",https://www.mojeek.com/search?q=%22Boys+And+Girls+Club+Of+The+Coastside%22+Half+Moon+Bay+CA
287,org-b9f5ef21-712a-5e08-8824-2bb7d4b6fab9,Whitmore Community Center,Whitmore,CA,0,ecosia,"""Whitmore Community Center"" Whitmore CA",https://www.ecosia.org/search?q=%22Whitmore+Community+Center%22+Whitmore+CA
288,org-678e1082-acfa-5eba-89f7-e7fa9b90e963,Livermore Area Recreation And Park Distict Foundation,Livermore,CA,0,startpage,"""Livermore Area Recreation And Park Distict Foundation"" Livermore CA",https://www.startpage.com/sp/search?query=%22Livermore+Area+Recreation+And+Park+Distict+Foundation%22+Livermore+CA
289,org-ea8741ae-55b8-50d9-a6b9-86e918f46f9e,Jamestown Community Center Inc,San Francisco,CA,0,duckduckgo,"""Jamestown Community Center Inc"" San Francisco CA",https://html.duckduckgo.com/html/?q=%22Jamestown+Community+Center+Inc%22+San+Francisco+CA
290,org-438373bf-c4d2-50fd-844b-2bcf95d8abc1,Lavender Youth Recreation And Information Center Inc,San Francisco,CA,0,bing,"""Lavender Youth Recreation And Information Center Inc"" San Francisco CA",https://www.bing.com/search?q=%22Lavender+Youth+Recreation+And+Information+Center+Inc%22+San+Francisco+CA
291,org-ad0d50c9-8ce4-5041-aec8-91192e187b7c,Berkeley Partners For Parks,Berkeley,CA,0,brave,"""Berkeley Partners For Parks"" Berkeley CA",https://search.brave.com/search?q=%22Berkeley+Partners+For+Parks%22+Berkeley+CA
292,org-13dbee66-92cc-5d82-9575-126bad071774,Friends Of South San Francisco Park Recreation And Community Services,S San Fran,CA,0,mojeek,"""Friends Of South San Francisco Park Recreation And Community Services"" S San Fran CA",https://www.mojeek.com/search?q=%22Friends+Of+South+San+Francisco+Park+Recreation+And+Community+Services%22+S+San+Fran+CA
293,org-34c740d9-0751-59ff-8d80-5d35f78dda43,Sacramento Parks Foundation,Sacramento,CA,0,ecosia,"""Sacramento Parks Foundation"" Sacramento CA",https://www.ecosia.org/search?q=%22Sacramento+Parks+Foundation%22+Sacramento+CA
294,org-e6b304d9-df9d-59cf-a6b7-746f33c6695d,San Mateo County Parks And Recreation Foundation,San Mateo,CA,0,startpage,"""San Mateo County Parks And Recreation Foundation"" San Mateo CA",https://www.startpage.com/sp/search?query=%22San+Mateo+County+Parks+And+Recreation+Foundation%22+San+Mateo+CA
295,org-284abc5e-c8d6-5193-b714-9b3e0f31e351,South Yuba Recreation Volunteer Association Inc,Wheatland,CA,0,duckduckgo,"""South Yuba Recreation Volunteer Association Inc"" Wheatland CA",https://html.duckduckgo.com/html/?q=%22South+Yuba+Recreation+Volunteer+Association+Inc%22+Wheatland+CA
296,org-e052837a-ddd6-59cc-84c8-767b532a8531,Shingle Springs Community Center,Shingle Spgs,CA,0,bing,"""Shingle Springs Community Center"" Shingle Spgs CA",https://www.bing.com/search?q=%22Shingle+Springs+Community+Center%22+Shingle+Spgs+CA
297,org-0c1a7eea-7d58-5f78-be11-9a09bcbdefb4,Fair Oaks Recreation Foundation,Fair Oaks,CA,0,brave,"""Fair Oaks Recreation Foundation"" Fair Oaks CA",https://search.brave.com/search?q=%22Fair+Oaks+Recreation+Foundation%22+Fair+Oaks+CA
298,org-c248707f-2a2d-5456-98e3-4f2928f7692b,Stinson Beach Community Center,Stinson Beach,CA,0,mojeek,"""Stinson Beach Community Center"" Stinson Beach CA",https://www.mojeek.com/search?q=%22Stinson+Beach+Community+Center%22+Stinson+Beach+CA
299,org-b707be31-17cb-55ca-a1d1-7b23b83a5bdd,Alameda Boys And Girls Club Foundation Inc,Alameda,CA,0,ecosia,"""Alameda Boys And Girls Club Foundation Inc"" Alameda CA",https://www.ecosia.org/search?q=%22Alameda+Boys+And+Girls+Club+Foundation+Inc%22+Alameda+CA
300,org-7a89b5c6-40a3-5db0-be25-a65e33e4340c,Holbrook-palmer Recreation Park Foundation,Atherton,CA,0,startpage,"""Holbrook-palmer Recreation Park Foundation"" Atherton CA",https://www.startpage.com/sp/search?query=%22Holbrook-palmer+Recreation+Park+Foundation%22+Atherton+CA
301,org-824d1522-75cb-57f5-a461-ba987d5cedd6,Boys And Girls Clubs Of Santa Cruz County,Santa Cruz,CA,0,duckduckgo,"""Boys And Girls Clubs Of Santa Cruz County"" Santa Cruz CA",https://html.duckduckgo.com/html/?q=%22Boys+And+Girls+Clubs+Of+Santa+Cruz+County%22+Santa+Cruz+CA
302,org-5fc92a9d-682d-5f18-90c3-97d3131327b7,Boys & Girls Club Of Santa Barbara Inc,Santa Barbara,CA,0,bing,"""Boys & Girls Club Of Santa Barbara Inc"" Santa Barbara CA",https://www.bing.com/search?q=%22Boys+%26+Girls+Club+Of+Santa+Barbara+Inc%22+Santa+Barbara+CA
303,org-42cc3f3f-069c-56eb-b0f6-a303a0abaee1,Boys And Girls Club Of Pasadena,Pasadena,CA,0,brave,"""Boys And Girls Club Of Pasadena"" Pasadena CA",https://search.brave.com/search?q=%22Boys+And+Girls+Club+Of+Pasadena%22+Pasadena+CA
