org_id,name,city,state,engine,website_url,social_url,website_confidence,needs_review,website_discovery_reason
org-ffdca693-d3f5-522c-a785-9707561c5203,Wrestling Supporting Wrestling,Bremerton,WA,ecosia,,,0,True,ecosia blocked (CAPTCHA/JS-only/permission denied) - needs retry
org-ea5f3e2f-7ca8-5773-81c1-6b298585dc54,Pin City Wrestling Club,Lake Stevens,WA,startpage,,,0,True,startpage blocked (CAPTCHA/JS-only/permission denied) - needs retry
org-ade98900-5017-509f-8870-89e8a5b9d7c5,Union Hs Tennis Booster Club,Vancouver,WA,mojeek,,,0,True,mojeek blocked (CAPTCHA/JS-only/permission denied) - needs retry
org-b18d6053-23c2-532e-bafb-c280aed43db6,Fife Junior Football,Milton,WA,ecosia,,,0,True,ecosia blocked (CAPTCHA/JS-only/permission denied) - needs retry
org-e4b3b0e2-2edb-5bf7-9edb-e27a999967fc,Mount Baker - Lakewood Soccer Club,Seattle,WA,startpage,,,0,True,startpage blocked (CAPTCHA/JS-only/permission denied) - needs retry
org-8a7029d4-b0b3-5721-aa17-1b7274914cf7,Anderson Island Community Fitness Center,Anderson Is,WA,mojeek,,,0,True,mojeek blocked (CAPTCHA/JS-only/permission denied) - needs retry
org-04fe3f1e-a58c-50ef-9597-2d4952a6ddc6,Bowling Academy,Snohomish,WA,ecosia,,,0,True,ecosia blocked (CAPTCHA/JS-only/permission denied) - needs retry
org-a6510509-6a34-52ae-a861-235f1e8ea26b,R & C Boxing Club,Pasco,WA,startpage,,,0,True,startpage blocked (CAPTCHA/JS-only/permission denied) - needs retry
org-06e50145-8784-59f8-9032-eb50de7122aa,Garfield Mens Lacrosse Club,Seattle,WA,mojeek,,,0,True,mojeek blocked (CAPTCHA/JS-only/permission denied) - needs retry
org-ea72978f-787a-5080-a688-9437306efaa2,Issaquah Baseball Club,Bellevue,WA,ecosia,,,0,True,ecosia blocked (CAPTCHA/JS-only/permission denied) - needs retry
org-82c670da-3d4c-5b00-94fb-97ef8752fb0d,Karin Stevens Dance,Seattle,WA,startpage,,,0,True,startpage blocked (CAPTCHA/JS-only/permission denied) - needs retry
org-7dac6c23-d628-5035-94af-7024df7902b0,Evergreen Lacrosse Club,Vancouver,WA,mojeek,,,0,True,mojeek blocked (CAPTCHA/JS-only/permission denied) - needs retry
org-252f892e-bcf8-5cc4-bcbb-14062bf73d0e,Rydershowtime Baseball,Battle Ground,WA,ecosia,,,0,True,ecosia blocked (CAPTCHA/JS-only/permission denied) - needs retry
org-4b2bcca5-dca3-52f8-b6f5-8068b34ed40d,Arlington Youth Football,Arlington,WA,startpage,,,0,True,startpage blocked (CAPTCHA/JS-only/permission denied) - needs retry
org-e319b396-d1e2-55b4-826f-a4304b72b02b,Olympic Peninsula Rowing Association,Port Angeles,WA,mojeek,,,0,True,mojeek blocked (CAPTCHA/JS-only/permission denied) - needs retry
org-a1d24d5e-e054-5db0-b134-8f1e9855927a,Dance Evolution,Camas,WA,ecosia,,,0,True,ecosia blocked (CAPTCHA/JS-only/permission denied) - needs retry
org-b9992836-819f-5044-9982-65ae7d3cca92,Republic Youth Baseball,Republic,WA,startpage,,,0,True,startpage blocked (CAPTCHA/JS-only/permission denied) - needs retry
org-9cf72ff3-0ed3-5922-943c-d51095ce7d66,Clark County Youth Football League,Vancouver,WA,mojeek,,,0,True,mojeek blocked (CAPTCHA/JS-only/permission denied) - needs retry
org-28ed7d87-d83f-520e-be2c-12d5de7483c1,Orcas Island Rowing Association,Eastsound,WA,ecosia,,,0,True,ecosia blocked (CAPTCHA/JS-only/permission denied) - needs retry
org-3a1cdaf2-f19a-5616-b6c8-b1ae0bd81b63,Wenatchee Youth Basketball,Wenatchee,WA,startpage,,,0,True,startpage blocked (CAPTCHA/JS-only/permission denied) - needs retry
org-a74a5595-2abf-5c4c-bbcb-ad4ac4632811,Coriolis Dance Collective,Seattle,WA,mojeek,,,0,True,mojeek blocked (CAPTCHA/JS-only/permission denied) - needs retry
org-f915a368-18d3-518f-8185-9ef24e6215e3,Harbor Fire Lacrosse Association,Gig Harbor,WA,ecosia,,,0,True,ecosia blocked (CAPTCHA/JS-only/permission denied) - needs retry
org-50c3e20e-70e6-533f-9031-70eaff1fb26e,Inland Empire Amateur Hockey Association,Spokane,WA,startpage,,,0,True,startpage blocked (CAPTCHA/JS-only/permission denied) - needs retry
org-772dfd29-9400-5f24-a1f8-2303e2d00e04,Sound Velo Cycling,Renton,WA,mojeek,,,0,True,mojeek blocked (CAPTCHA/JS-only/permission denied) - needs retry
org-7ad698db-cf58-59e0-b432-ef5b9562be1e,Eastlake Sammamish Baseball Association,Duvall,WA,ecosia,,,0,True,ecosia blocked (CAPTCHA/JS-only/permission denied) - needs retry
org-36957d51-d31e-59f0-882e-3960b1339aaa,Rainier Beach Track Club,Seattle,WA,startpage,,,0,True,startpage blocked (CAPTCHA/JS-only/permission denied) - needs retry
org-da5eb052-bed4-50e9-a0c3-a24202e02433,Pedali Inc Dba Hagens Berman Racing Seattle,Sammamish,WA,mojeek,,,0,True,mojeek blocked (CAPTCHA/JS-only/permission denied) - needs retry
org-4059ff79-a4d5-5233-be0a-3b375cdfb1b1,Pnw Native Lax,Tacoma,WA,ecosia,,,0,True,ecosia blocked (CAPTCHA/JS-only/permission denied) - needs retry
org-36bc288c-872e-58be-86b2-1cbdb05b934d,Snoking Youth Lacrosse League,Bothell,WA,startpage,,,0,True,startpage blocked (CAPTCHA/JS-only/permission denied) - needs retry
org-a6afbb76-ab09-5aa5-a978-bebab685c38d,Methow Valley Youth Soccer,Winthrop,WA,mojeek,,,0,True,mojeek blocked (CAPTCHA/JS-only/permission denied) - needs retry
org-c41ba0bd-d0ba-5140-9282-09023183e32f,Kaizen Hoops,Renton,WA,ecosia,,,0,True,ecosia blocked (CAPTCHA/JS-only/permission denied) - needs retry
org-404b907e-936b-500e-9d82-b57fc12c842c,Lady Wolves Basketball Booster Club,Port Orchard,WA,startpage,,,0,True,startpage blocked (CAPTCHA/JS-only/permission denied) - needs retry
org-21246e22-b214-5dd3-a942-bfea91d8313a,Pickleball International University,Spokane,WA,mojeek,,,0,True,mojeek blocked (CAPTCHA/JS-only/permission denied) - needs retry
org-27c36694-ea0b-514d-ba75-504937a8eb63,Fencing Together,Kirkland,WA,ecosia,,,0,True,ecosia blocked (CAPTCHA/JS-only/permission denied) - needs retry
org-d00a85bf-fe32-5e35-a68f-4b34390674b0,Chuckanut Tide Football Club,Bellingham,WA,startpage,,,0,True,startpage blocked (CAPTCHA/JS-only/permission denied) - needs retry
org-333527f9-a36d-531f-a334-e13f3930aaee,Rain City Powerlifting Union,Seattle,WA,mojeek,,,0,True,mojeek blocked (CAPTCHA/JS-only/permission denied) - needs retry
org-ac14faa4-2fa4-5ecb-b69e-57e3f3d04ab2,Monroe High School Baseball Booster S,Monroe,WA,ecosia,,,0,True,ecosia blocked (CAPTCHA/JS-only/permission denied) - needs retry
org-9164ec16-f358-57a2-9f48-f188b57b585c,Vashon Baseball Academy,Vashon,WA,startpage,,,0,True,startpage blocked (CAPTCHA/JS-only/permission denied) - needs retry
org-960f4d8b-0faa-5709-a58a-c39ed3bcb70d,Thunder Mountain Wrestling Club,Castle Rock,WA,mojeek,,,0,True,mojeek blocked (CAPTCHA/JS-only/permission denied) - needs retry
org-b77c3240-c054-5bc8-aedf-c101f472cac2,Vashon Island Track And Field Booster Club,Vashon,WA,ecosia,,,0,True,ecosia blocked (CAPTCHA/JS-only/permission denied) - needs retry
org-b2104674-33d3-54f3-999f-373c1ce38ad9,Ellensburg Jr Bulldogs Football,Ellensburg,WA,startpage,,,0,True,startpage blocked (CAPTCHA/JS-only/permission denied) - needs retry
org-fb86ef44-1f3c-589e-87df-f40b358c64f4,Family Volleyball Club,Spokane,WA,mojeek,,,0,True,mojeek blocked (CAPTCHA/JS-only/permission denied) - needs retry
org-7b1f5d1c-6e65-5b2e-a496-5ea5d675c2b4,Whatcom Girls Lacrosse,Bellingham,WA,ecosia,,,0,True,ecosia blocked (CAPTCHA/JS-only/permission denied) - needs retry
org-79af868e-6fa1-55e1-89bf-f7a2968b6575,Mid-columbia Contemporary Dance,Kennewick,WA,startpage,,,0,True,startpage blocked (CAPTCHA/JS-only/permission denied) - needs retry
org-0d9e8151-b58d-5632-be4e-3f4f249e1e63,Snohomish Judo Association,Snohomish,WA,mojeek,,,0,True,mojeek blocked (CAPTCHA/JS-only/permission denied) - needs retry
org-c7be93cd-bcb7-55fa-8a35-9ba008f8b22a,Epic Motion Dance Studio,Wenatchee,WA,ecosia,,,0,True,ecosia blocked (CAPTCHA/JS-only/permission denied) - needs retry
org-acb4bc8a-f41e-5da3-bd89-2ca69551535f,Dedicated Gymnastics Athletes Booster Club,Colbert,WA,startpage,,,0,True,startpage blocked (CAPTCHA/JS-only/permission denied) - needs retry
org-eaa1225b-0d56-56bd-8944-92b97c316cf9,Inland Northwest Track & Field,Kennewick,WA,mojeek,,,0,True,mojeek blocked (CAPTCHA/JS-only/permission denied) - needs retry
org-4ca5a50b-243d-5699-9d82-4bc783f67180,Enumclaw Junior Wrestling,Enumclaw,WA,ecosia,,,0,True,ecosia blocked (CAPTCHA/JS-only/permission denied) - needs retry
org-c547182e-61c9-5b5a-8e19-9ed9626c0c0a,Spokane Elite Basketball Club,Spokane,WA,startpage,,,0,True,startpage blocked (CAPTCHA/JS-only/permission denied) - needs retry
org-3ee69743-7aa8-5e25-9572-cb7c5f6da901,Kai Pana Outrigger Canoe Club,Bellingham,WA,mojeek,,,0,True,mojeek blocked (CAPTCHA/JS-only/permission denied) - needs retry
org-7265cb6b-ee9f-5e75-b4f1-2cae49781b6a,Hoquiam Youth Baseball,Hoquiam,WA,ecosia,,,0,True,ecosia blocked (CAPTCHA/JS-only/permission denied) - needs retry
org-1187ef4b-ed2c-5ea8-8dee-0efcf18837ae,Oak Harbor Wrestling Club,Oak Harbor,WA,startpage,,,0,True,startpage blocked (CAPTCHA/JS-only/permission denied) - needs retry
org-51c9d4a0-15e9-507a-b96e-80af080cc52a,Seattle Baseball Academy,Seattle,WA,mojeek,,,0,True,mojeek blocked (CAPTCHA/JS-only/permission denied) - needs retry
org-f1a1ca0a-d479-52c1-8fdf-24430eb7311d,I-5 Basketball Club,Issaquah,WA,ecosia,,,0,True,ecosia blocked (CAPTCHA/JS-only/permission denied) - needs retry
org-c4754955-72b9-5cca-8eed-40864492bd44,Seattle Handball Club,Woodinville,WA,startpage,,,0,True,startpage blocked (CAPTCHA/JS-only/permission denied) - needs retry
org-5210fd14-a25e-598e-a22b-c977543cdcd7,Twin Lakes Swim Team,Federal Way,WA,mojeek,,,0,True,mojeek blocked (CAPTCHA/JS-only/permission denied) - needs retry
org-72359154-2c26-5ed8-9b6d-fa77e749264e,Dazzler Dance Team Booster Club,Kent,WA,ecosia,,,0,True,ecosia blocked (CAPTCHA/JS-only/permission denied) - needs retry
org-1230879f-db5c-5171-9dda-8214e4999bd3,Thurston County Baseball Club,Tacoma,WA,startpage,,,0,True,startpage blocked (CAPTCHA/JS-only/permission denied) - needs retry
org-56df14e4-adac-5db3-b72e-33d36edc7a03,Premier Baseball Club,Battle Ground,WA,mojeek,,,0,True,mojeek blocked (CAPTCHA/JS-only/permission denied) - needs retry
org-7849be7f-3999-544f-889f-1bbea086eaa9,Columbia Basin Youth Football,Pasco,WA,ecosia,,,0,True,ecosia blocked (CAPTCHA/JS-only/permission denied) - needs retry
org-9ace4d46-ee89-5802-830d-ce7fdacb3e25,Duwamish Rowing Club,Seattle,WA,startpage,,,0,True,startpage blocked (CAPTCHA/JS-only/permission denied) - needs retry
org-3a9eb559-3363-5064-a5ae-85a5d7a73459,Legends Baseball Club,Monroe,WA,mojeek,,,0,True,mojeek blocked (CAPTCHA/JS-only/permission denied) - needs retry
org-a2518ec1-267a-5a2a-b921-4c105e24b7f2,West Valley Girls Basketball Club,Yakima,WA,ecosia,,,0,True,ecosia blocked (CAPTCHA/JS-only/permission denied) - needs retry
org-a0f4f3c6-d3fd-52db-a9c4-8cd1e8551792,Bellevue High School Football Club,Bellevue,WA,startpage,,,0,True,startpage blocked (CAPTCHA/JS-only/permission denied) - needs retry
org-b44b9700-ae24-533c-bef3-c6f910c81b9a,Prosser Wrestling Academy,Prosser,WA,mojeek,,,0,True,mojeek blocked (CAPTCHA/JS-only/permission denied) - needs retry
org-8536b3d6-8dea-5868-87e1-323953339671,Snohomish County Baseball Club,Lake Stevens,WA,ecosia,,,0,True,ecosia blocked (CAPTCHA/JS-only/permission denied) - needs retry
org-ab652322-aafe-550c-9084-c4359464037c,Wildcat Football Booster,Toppenish,WA,startpage,,,0,True,startpage blocked (CAPTCHA/JS-only/permission denied) - needs retry
org-e2c70dab-1826-5150-bf27-6f0e1ab9b483,Rainier Youth Volleyball,Rainier,WA,mojeek,,,0,True,mojeek blocked (CAPTCHA/JS-only/permission denied) - needs retry
org-36408ef2-6f27-587d-a05f-284a5ae75ab2,Tonasket Youth Flag Football,Tonasket,WA,ecosia,,,0,True,ecosia blocked (CAPTCHA/JS-only/permission denied) - needs retry
org-4ccf0e71-eae7-52cc-aa92-19b1aa781347,Tri-cities Savage Wrestling Club,Spokane,WA,startpage,,,0,True,startpage blocked (CAPTCHA/JS-only/permission denied) - needs retry
org-5d940667-0367-5124-b783-d4579d05a7d9,Coalition Cycling,Spokane,WA,mojeek,,,0,True,mojeek blocked (CAPTCHA/JS-only/permission denied) - needs retry
org-c3643081-9951-5bf5-b0db-4fd2db7c2723,Westminster Mens Lacrosse Club,University Pl,WA,ecosia,,,0,True,ecosia blocked (CAPTCHA/JS-only/permission denied) - needs retry
org-8b75cde9-6495-544f-8a2e-1cb3f51fecd5,Huskies Softball,Othello,WA,startpage,,,0,True,startpage blocked (CAPTCHA/JS-only/permission denied) - needs retry
org-69ff2e94-707c-5cf6-b21e-68ec9faae8a7,Seahawks Shooting Sports Booster,Anacortes,WA,mojeek,,,0,True,mojeek blocked (CAPTCHA/JS-only/permission denied) - needs retry
org-b1140d24-a97e-5436-a92b-78f28356e4e8,Quad-county Soccer Referee Associat Ion,Olympia,WA,ecosia,,,0,True,ecosia blocked (CAPTCHA/JS-only/permission denied) - needs retry
org-445c8b18-66fb-50ea-a0bd-74d25f942f7f,Selah Spartan Baseball Club,Selah,WA,startpage,,,0,True,startpage blocked (CAPTCHA/JS-only/permission denied) - needs retry
org-40e2605c-464b-5c0a-b1ed-910af7ddc4f3,Palouse Elite Wrestling Club,Pullman,WA,mojeek,,,0,True,mojeek blocked (CAPTCHA/JS-only/permission denied) - needs retry
org-fbd76c52-a652-5106-870c-d14c7a1fa877,Electric Works Youth Baseball Leagu E,Port Angeles,WA,ecosia,,,0,True,ecosia blocked (CAPTCHA/JS-only/permission denied) - needs retry
org-9e0c682a-f9fe-5994-aa2b-ab6de1c75c15,Southwestern Washington Paddling Sp Orts,Ridgefield,WA,startpage,,,0,True,startpage blocked (CAPTCHA/JS-only/permission denied) - needs retry
org-24c9bc1d-baef-5496-bb18-e63b96366a61,Yard Goats Baseball,Greenacres,WA,mojeek,,,0,True,mojeek blocked (CAPTCHA/JS-only/permission denied) - needs retry
org-cc5253c2-4bcb-551a-808d-91953b916c09,Mount Vernon Youth Basketball Assoc Iation,Mount Vernon,WA,ecosia,,,0,True,ecosia blocked (CAPTCHA/JS-only/permission denied) - needs retry
org-eeea98c7-1b6f-5206-acb2-d6563a6db751,Sw Wa Baseball 1,Ridgefield,WA,startpage,,,0,True,startpage blocked (CAPTCHA/JS-only/permission denied) - needs retry
org-5769582d-41e3-571a-a0f4-ee89b003ef4c,Longview Cobras Youth Football,Longview,WA,mojeek,,,0,True,mojeek blocked (CAPTCHA/JS-only/permission denied) - needs retry
org-93f6b568-73f4-5479-89f2-1c8db1150fa2,Moses Lake Adult Hockey,Moses Lake,WA,ecosia,,,0,True,ecosia blocked (CAPTCHA/JS-only/permission denied) - needs retry
org-9639524b-42df-5a35-9817-f986937a596c,Mhs Swim Team Booster,Monroe,WA,startpage,,,0,True,startpage blocked (CAPTCHA/JS-only/permission denied) - needs retry
org-2f6abf94-df4c-59b4-8bab-a66b55d5dbfb,Cascadia Morgan Horse Alliance,Snohomish,WA,mojeek,,,0,True,mojeek blocked (CAPTCHA/JS-only/permission denied) - needs retry
org-36d8aadb-128b-5354-8489-576912d8570e,Chess & Bowling Scholastics Foundation,Lacey,WA,ecosia,,,0,True,ecosia blocked (CAPTCHA/JS-only/permission denied) - needs retry
org-50cfd63d-7e83-5432-87bf-24554db5f5e9,Jr Lobos Youth Football And Cheer,Pasco,WA,startpage,,,0,True,startpage blocked (CAPTCHA/JS-only/permission denied) - needs retry
org-4a3c40f5-59b2-5d55-b35a-3bec4239467c,Hustle Hoops,Kirkland,WA,mojeek,,,0,True,mojeek blocked (CAPTCHA/JS-only/permission denied) - needs retry
org-171c7eb5-f467-5fc3-baef-0d8d0eb569e1,Moses Lake Basketball Association,Moses Lake,WA,ecosia,,,0,True,ecosia blocked (CAPTCHA/JS-only/permission denied) - needs retry
org-2ea1f084-defc-5150-ac59-c75bbc64c89e,Ellensburg Bulldog Golf Boosters,Ellensburg,WA,startpage,,,0,True,startpage blocked (CAPTCHA/JS-only/permission denied) - needs retry
org-4ecf2ccd-1965-50be-809e-f8d36769a186,Gemini Elite Cheer Club,Shelton,WA,mojeek,,,0,True,mojeek blocked (CAPTCHA/JS-only/permission denied) - needs retry
org-939f587b-f849-5746-a108-84671d8e8777,Vancouver Elite Track Club,Vancouver,WA,ecosia,,,0,True,ecosia blocked (CAPTCHA/JS-only/permission denied) - needs retry
org-bb4b09c2-f47f-5c25-b991-8adac39ae82d,Coastal Cheer Boosters,Forks,WA,startpage,,,0,True,startpage blocked (CAPTCHA/JS-only/permission denied) - needs retry
org-c5f78bd2-1864-5c3f-9415-d546d9473f0f,Seattle Swing Dance Club,Seattle,WA,mojeek,,,0,True,mojeek blocked (CAPTCHA/JS-only/permission denied) - needs retry
org-aa35a337-f250-5c29-b140-6159475cf442,Midlakes Swimming League,Cle Elum,WA,ecosia,,,0,True,ecosia blocked (CAPTCHA/JS-only/permission denied) - needs retry
org-3babc10f-d201-5213-aad1-ffe98b790d0d,American Youth Football Inc,Ellensburg,WA,startpage,,,0,True,startpage blocked (CAPTCHA/JS-only/permission denied) - needs retry
org-7a955af5-2d95-5b8f-9fab-b370304b816a,Edge Basketball League,Vancouver,WA,mojeek,,,0,True,mojeek blocked (CAPTCHA/JS-only/permission denied) - needs retry
org-72bb3d0f-5e03-569b-aedf-6c7acf72691c,Enchantment Dance Alliance,Leavenworth,WA,ecosia,,,0,True,ecosia blocked (CAPTCHA/JS-only/permission denied) - needs retry
org-63c08a2b-a416-5a17-bba2-5cb63491a130,San Juan Soccer,Friday Harbor,WA,startpage,,,0,True,startpage blocked (CAPTCHA/JS-only/permission denied) - needs retry
org-4ce459c5-b51e-5e93-9c87-0ffc426cb736,Peninsula Basketball Officials Association,Bremerton,WA,mojeek,,,0,True,mojeek blocked (CAPTCHA/JS-only/permission denied) - needs retry
org-89e7424e-6e26-5ee2-b309-c9f103804170,Washington Reining Horse Association,Lake Stevens,WA,ecosia,,,0,True,ecosia blocked (CAPTCHA/JS-only/permission denied) - needs retry
org-6181a262-8a5e-5a97-861a-f5aa5b3f1db7,Ok Football Club,Okanogan,WA,startpage,,,0,True,startpage blocked (CAPTCHA/JS-only/permission denied) - needs retry
org-764bec7e-9dc2-535e-870f-7f8c0f0e7e17,Sunnyside Rotary Swim Team,Sunnyside,WA,mojeek,,,0,True,mojeek blocked (CAPTCHA/JS-only/permission denied) - needs retry
org-63a538c4-3635-53bb-9be3-cb298cd5d7fd,Tracyton Pee Wee Sports Association,Tracyton,WA,ecosia,,,0,True,ecosia blocked (CAPTCHA/JS-only/permission denied) - needs retry
org-33a915a2-31f4-5bf2-b926-ad6f5eca0b01,Whatcom Community Sailing,Bellingham,WA,startpage,,,0,True,startpage blocked (CAPTCHA/JS-only/permission denied) - needs retry
org-37e53fba-0d09-5d81-965a-ea8a38cf411c,Eatonville Junior Cruisers Football,Eatonville,WA,mojeek,,,0,True,mojeek blocked (CAPTCHA/JS-only/permission denied) - needs retry
org-2ec76ff8-7928-5655-a418-1b8f14a8988e,Desna Soccer Club,Federal Way,WA,ecosia,,,0,True,ecosia blocked (CAPTCHA/JS-only/permission denied) - needs retry
org-3ef86b8d-285a-5718-b4be-2612db28f362,Mill Creek Mayhem Fastpitch Softball Club,Mountlake Ter,WA,startpage,,,0,True,startpage blocked (CAPTCHA/JS-only/permission denied) - needs retry
org-9a477e9e-68d5-53c4-b0fc-ba260673bca0,Friends Of Bainbridge Island High School Sailing,Bainbridge Is,WA,mojeek,,,0,True,mojeek blocked (CAPTCHA/JS-only/permission denied) - needs retry
org-f57c13da-65aa-5866-b65f-f590cbc9e773,Tahoma Wrestling,Ravensdale,WA,ecosia,,,0,True,ecosia blocked (CAPTCHA/JS-only/permission denied) - needs retry
org-b76b9ac0-24ec-530f-a259-abcb6e9b03d4,Klineline Kids Fishing Nonprofit,Vancouver,WA,startpage,,,0,True,startpage blocked (CAPTCHA/JS-only/permission denied) - needs retry
org-f9f30d68-4af7-5ec3-8b35-d978648c48cd,Seattle Metropolitan Youth Lacrosse Association,Seattle,WA,mojeek,,,0,True,mojeek blocked (CAPTCHA/JS-only/permission denied) - needs retry
org-07c97807-3623-5457-a2ec-d3bcd66153c9,Chewelah Little League,Chewelah,WA,ecosia,,,0,True,ecosia blocked (CAPTCHA/JS-only/permission denied) - needs retry
org-4d1cba22-11b9-5fb1-a21a-c0641fc52508,South Beach Softball Club,Westport,WA,startpage,,,0,True,startpage blocked (CAPTCHA/JS-only/permission denied) - needs retry
org-385eabc8-c0ee-5074-8747-4cac63daa4bc,Columbia River Pickleball Club,Washougal,WA,mojeek,,,0,True,mojeek blocked (CAPTCHA/JS-only/permission denied) - needs retry
org-b8ed9eab-f319-5f3a-be39-13b8526c6161,Inland Northwest Curling Club,Liberty Lake,WA,ecosia,,,0,True,ecosia blocked (CAPTCHA/JS-only/permission denied) - needs retry
org-7d90404b-aed7-59d7-b20b-a10d81bf99bc,Bellingham Warriors Lacrosse,Bellingham,WA,startpage,,,0,True,startpage blocked (CAPTCHA/JS-only/permission denied) - needs retry
org-0e20a1c8-dbd1-574d-b3ca-58a9e0421eeb,Tiger Football Booster Club,Battle Ground,WA,mojeek,,,0,True,mojeek blocked (CAPTCHA/JS-only/permission denied) - needs retry
org-61045294-be68-518c-b96e-7947f219f627,Newport Select Boys Basketball Club,Bellevue,WA,ecosia,,,0,True,ecosia blocked (CAPTCHA/JS-only/permission denied) - needs retry
org-494c3dcd-33f8-562f-9857-996505688842,Birch Bay Village Golf Club,Blaine,WA,startpage,,,0,True,startpage blocked (CAPTCHA/JS-only/permission denied) - needs retry
org-e7ad8fc7-634c-5460-99d1-51078de19c45,Innis Arden Ski Bus,Brier,WA,mojeek,,,0,True,mojeek blocked (CAPTCHA/JS-only/permission denied) - needs retry
org-dfbcaf0e-88fb-52e8-92f2-ea9512547dba,Westsound Youth Basketball Assoc,Port Orchard,WA,ecosia,,,0,True,ecosia blocked (CAPTCHA/JS-only/permission denied) - needs retry
org-7a40011d-455b-532f-a75a-86a83590d755,Msga Gymnastics Booster Club,North Bend,WA,startpage,,,0,True,startpage blocked (CAPTCHA/JS-only/permission denied) - needs retry
org-73d257b0-64a7-5eb3-ad08-9f6fb9e4f426,Blue Dolphin Swim Booster Club,Sammamish,WA,mojeek,,,0,True,mojeek blocked (CAPTCHA/JS-only/permission denied) - needs retry
org-cdb57cba-400c-5bc7-8f9d-cfbe5297414f,Washington State High School Boys Volleyball Association,Spokane Vly,WA,ecosia,,,0,True,ecosia blocked (CAPTCHA/JS-only/permission denied) - needs retry
org-4d99c36e-d33c-50ce-ac79-a0838c6a2dc2,Night Turtle Dance Foundation,Seattle,WA,startpage,,,0,True,startpage blocked (CAPTCHA/JS-only/permission denied) - needs retry
org-5f1e2d6a-7c5d-5e8a-9218-9910563a9fdf,Eastlake Girls Select Basketball,Sammamish,WA,mojeek,,,0,True,mojeek blocked (CAPTCHA/JS-only/permission denied) - needs retry
org-88e95fe8-b965-5c55-95d4-a2715ab02d07,Redmond Rebels Baseball Club,Redmond,WA,ecosia,,,0,True,ecosia blocked (CAPTCHA/JS-only/permission denied) - needs retry
org-2599ed13-c75e-5cd9-aaae-4922b7c79bdc,Snohomish Panther Junior Football Association,Snohomish,WA,startpage,,,0,True,startpage blocked (CAPTCHA/JS-only/permission denied) - needs retry
org-639dc782-750c-571a-8fb3-eb741dddd671,Bellingham Bmx Racing,Bellingham,WA,mojeek,,,0,True,mojeek blocked (CAPTCHA/JS-only/permission denied) - needs retry
org-74783c15-290a-537c-b139-b6bc1a322699,Bushido Wrestling Club,Yakima,WA,ecosia,,,0,True,ecosia blocked (CAPTCHA/JS-only/permission denied) - needs retry
org-8844dcba-2dc7-5d92-aac1-944d067b9ac6,Patriot Baseball League,Dupont,WA,startpage,,,0,True,startpage blocked (CAPTCHA/JS-only/permission denied) - needs retry
org-8b2923da-3571-59cf-a2a6-06ab72f7d33b,Northwest Volleyball Foundation,Bellevue,WA,mojeek,,,0,True,mojeek blocked (CAPTCHA/JS-only/permission denied) - needs retry
org-06d9576d-b49d-52b2-9e85-e32a9bd7a8f9,American Youth Football Inc,Vancouver,WA,ecosia,,,0,True,ecosia blocked (CAPTCHA/JS-only/permission denied) - needs retry
org-8afb305d-ae56-51c7-8c95-79d416d31a10,Flying Irish Running Club,Spokane,WA,startpage,,,0,True,startpage blocked (CAPTCHA/JS-only/permission denied) - needs retry
org-b9242c41-b78f-53f7-97b1-5c7fd80c0628,Deer Park Baseball Booster Club,Deer Park,WA,mojeek,,,0,True,mojeek blocked (CAPTCHA/JS-only/permission denied) - needs retry
org-00cb4e29-5ea8-5286-b0a6-38a3db03f581,Alchemy Indoor Skate Park & Education Center,Tacoma,WA,mojeek,,,0,True,mojeek blocked (CAPTCHA/JS-only/permission denied) - needs retry
org-b1e2dcd6-f681-554a-8ffe-a3ea3e2fa7e5,Cheney High Wrestling Association,Cheney,WA,mojeek,,,0,True,mojeek blocked (CAPTCHA/JS-only/permission denied) - needs retry
org-ec1a4f15-839e-59f6-ad08-fc18f185b16e,Chs Cheer Booster Club,Carnation,WA,mojeek,,,0,True,mojeek blocked (CAPTCHA/JS-only/permission denied) - needs retry
org-a558aa6d-f1d8-5782-9fe8-01c6c824655d,Kitsap Fliers Track & Field Club,Silverdale,WA,mojeek,,,0,True,mojeek blocked (CAPTCHA/JS-only/permission denied) - needs retry
org-780aecfc-da00-5a93-9869-87d99350db13,Burlington-edison High School Girls Soccer Booster Club,Burlington,WA,mojeek,,,0,True,mojeek blocked (CAPTCHA/JS-only/permission denied) - needs retry
org-73689833-34cc-5907-bf86-e17908aa8ab3,University Place Lacrosse Club,Tacoma,WA,mojeek,,,0,True,mojeek blocked (CAPTCHA/JS-only/permission denied) - needs retry
org-ef4cb9a0-badb-5b1e-9051-16b7b879c2ab,East Valley Youth Softball,Moxee,WA,mojeek,,,0,True,mojeek blocked (CAPTCHA/JS-only/permission denied) - needs retry
org-99511d3b-7d72-5416-b9c2-446ef7e3521d,Pioneer Football Booster Club,Nooksack,WA,mojeek,,,0,True,mojeek blocked (CAPTCHA/JS-only/permission denied) - needs retry
org-1f7571ad-2627-5d97-b691-aa7bc945064e,Sand Point Paddling Club,Seattle,WA,mojeek,,,0,True,mojeek blocked (CAPTCHA/JS-only/permission denied) - needs retry
org-30732a22-bc79-53ad-b8b0-bc0e2cdbef98,North End Otters Masters Swimming,Shoreline,WA,mojeek,,,0,True,mojeek blocked (CAPTCHA/JS-only/permission denied) - needs retry
