seq,org_id,name,city,state,tier,engine,query,search_url
211,org-ed27fd4d-25ea-5f03-bfa1-053ebccda70c,Angry Pearls Baseball Club,Renton,WA,1,duckduckgo,"""Angry Pearls Baseball Club"" Renton WA",https://html.duckduckgo.com/html/?q=%22Angry+Pearls+Baseball+Club%22+Renton+WA
212,org-afbf39ac-3f05-5501-9a75-fa543355a82a,Montesano Summer Baseball,Montesano,WA,1,bing,"""Montesano Summer Baseball"" Montesano WA",https://www.bing.com/search?q=%22Montesano+Summer+Baseball%22+Montesano+WA
213,org-317ef235-819d-5546-a113-14921a377e41,National Dance Coaches Association,Snoqualmie,WA,1,brave,"""National Dance Coaches Association"" Snoqualmie WA",https://search.brave.com/search?q=%22National+Dance+Coaches+Association%22+Snoqualmie+WA
214,org-d1c672b2-4483-5db3-ab6f-b1f932f9cb85,No Ka Oi Hawaiian Golf Club,Lynnwood,WA,1,mojeek,"""No Ka Oi Hawaiian Golf Club"" Lynnwood WA",https://www.mojeek.com/search?q=%22No+Ka+Oi+Hawaiian+Golf+Club%22+Lynnwood+WA
215,org-f70e3ad8-2470-5af2-b3a0-af2a443400be,South Kitsap Rowing Boosters,Port Orchard,WA,1,ecosia,"""South Kitsap Rowing Boosters"" Port Orchard WA",https://www.ecosia.org/search?q=%22South+Kitsap+Rowing+Boosters%22+Port+Orchard+WA
216,org-63b6891f-2b8d-51b2-96ad-0e7719bf7174,Young Adulis Seattle Soccer,Seattle,WA,1,startpage,"""Young Adulis Seattle Soccer"" Seattle WA",https://www.startpage.com/sp/search?query=%22Young+Adulis+Seattle+Soccer%22+Seattle+WA
217,org-468ec0a4-35c1-5755-9069-e56a984cff49,Lincoln Park Bmx Association,Port Angeles,WA,1,duckduckgo,"""Lincoln Park Bmx Association"" Port Angeles WA",https://html.duckduckgo.com/html/?q=%22Lincoln+Park+Bmx+Association%22+Port+Angeles+WA
218,org-5d7b6317-3577-52a6-9d7d-cc4c0c47e0dc,Firestorm Equestrian Drill Team,Spanaway,WA,1,bing,"""Firestorm Equestrian Drill Team"" Spanaway WA",https://www.bing.com/search?q=%22Firestorm+Equestrian+Drill+Team%22+Spanaway+WA
219,org-77d601ce-b0b2-51fb-9d7d-a40ecf73939a,Gforce Taekwondo Athletes Association,Monroe,WA,1,brave,"""Gforce Taekwondo Athletes Association"" Monroe WA",https://search.brave.com/search?q=%22Gforce+Taekwondo+Athletes+Association%22+Monroe+WA
220,org-a3e09dec-4876-5144-a364-269f5a8bb37e,Miss Rodeo Alaska Inc,Ellensburg,WA,1,mojeek,"""Miss Rodeo Alaska Inc"" Ellensburg WA",https://www.mojeek.com/search?q=%22Miss+Rodeo+Alaska+Inc%22+Ellensburg+WA
221,org-417831d8-c0eb-5f46-aebd-50f4015061ab,Tacoma Elite Cougars Cheer,Fife,WA,1,ecosia,"""Tacoma Elite Cougars Cheer"" Fife WA",https://www.ecosia.org/search?q=%22Tacoma+Elite+Cougars+Cheer%22+Fife+WA
222,org-492e1702-395f-5db9-a9d0-555ae6664e37,Newport Little Guys Wrestling,Newport,WA,1,startpage,"""Newport Little Guys Wrestling"" Newport WA",https://www.startpage.com/sp/search?query=%22Newport+Little+Guys+Wrestling%22+Newport+WA
223,org-e16e2381-576c-5ddd-8b93-5d3a016c645b,Girls Tides Select Basketball,Gig Harbor,WA,1,duckduckgo,"""Girls Tides Select Basketball"" Gig Harbor WA",https://html.duckduckgo.com/html/?q=%22Girls+Tides+Select+Basketball%22+Gig+Harbor+WA
224,org-ae41572a-e933-55ee-af4d-05069a0e8f87,Mukilteo Baseball Club,Mukilteo,WA,1,bing,"""Mukilteo Baseball Club"" Mukilteo WA",https://www.bing.com/search?q=%22Mukilteo+Baseball+Club%22+Mukilteo+WA
225,org-6c115349-d526-5344-99d3-aa5f2de4e311,Curtis Cheer Boosters,Fircrest,WA,1,brave,"""Curtis Cheer Boosters"" Fircrest WA",https://search.brave.com/search?q=%22Curtis+Cheer+Boosters%22+Fircrest+WA
226,org-be690081-4a72-5d45-b984-4ebf63968440,Auburn Youth Lacrosse Association,Auburn,WA,1,mojeek,"""Auburn Youth Lacrosse Association"" Auburn WA",https://www.mojeek.com/search?q=%22Auburn+Youth+Lacrosse+Association%22+Auburn+WA
227,org-09e43bfd-0869-5f1f-bc6b-06f8617114b8,White River Girls Wrestling,Buckley,WA,1,ecosia,"""White River Girls Wrestling"" Buckley WA",https://www.ecosia.org/search?q=%22White+River+Girls+Wrestling%22+Buckley+WA
228,org-de5248ce-3352-566c-b8c5-e22bf191a297,Eagle Football Network Foundation,Spokane,WA,1,startpage,"""Eagle Football Network Foundation"" Spokane WA",https://www.startpage.com/sp/search?query=%22Eagle+Football+Network+Foundation%22+Spokane+WA
229,org-35565ba0-b9db-583e-b2f0-41d69d6a2996,Ignite Volleyball Academy,Lynnwood,WA,1,duckduckgo,"""Ignite Volleyball Academy"" Lynnwood WA",https://html.duckduckgo.com/html/?q=%22Ignite+Volleyball+Academy%22+Lynnwood+WA
230,org-226bb48e-890d-5b7d-9750-72d2cf0789c0,Anacortes Lacrosse Club,Anacortes,WA,1,bing,"""Anacortes Lacrosse Club"" Anacortes WA",https://www.bing.com/search?q=%22Anacortes+Lacrosse+Club%22+Anacortes+WA
231,org-1bba5862-6e3e-5f8d-945a-b15b00ea9f07,Rainier Volleyball Club,Enumclaw,WA,1,brave,"""Rainier Volleyball Club"" Enumclaw WA",https://search.brave.com/search?q=%22Rainier+Volleyball+Club%22+Enumclaw+WA
232,org-8fecf7c6-0b2e-5059-9c06-a36089f4b0e3,Tonasket Wrestling Club,Tonasket,WA,1,mojeek,"""Tonasket Wrestling Club"" Tonasket WA",https://www.mojeek.com/search?q=%22Tonasket+Wrestling+Club%22+Tonasket+WA
233,org-e89209c4-345c-552f-ba0d-52b4fab88ec1,Olympia Baseball Club,Olympia,WA,1,ecosia,"""Olympia Baseball Club"" Olympia WA",https://www.ecosia.org/search?q=%22Olympia+Baseball+Club%22+Olympia+WA
234,org-4477b033-69fc-5a93-88ca-e7724af2d1ae,Pita Youth Education Shooting,Milton,WA,1,startpage,"""Pita Youth Education Shooting"" Milton WA",https://www.startpage.com/sp/search?query=%22Pita+Youth+Education+Shooting%22+Milton+WA
235,org-c27f21bb-04e8-53a0-ae4a-76d5d6754ba6,North Seattle Select Softball Association,Lk Forest Pk,WA,1,duckduckgo,"""North Seattle Select Softball Association"" Lk Forest Pk WA",https://html.duckduckgo.com/html/?q=%22North+Seattle+Select+Softball+Association%22+Lk+Forest+Pk+WA
236,org-b50b7627-a59b-5d35-8f08-3cd9b5cde114,Bellingham Bayhawks Lacrosse,Bellingham,WA,1,bing,"""Bellingham Bayhawks Lacrosse"" Bellingham WA",https://www.bing.com/search?q=%22Bellingham+Bayhawks+Lacrosse%22+Bellingham+WA
237,org-877f52b0-68dd-57a6-886f-acd37d0f25a4,Sehome Boys Lacrosse,Bellingham,WA,1,brave,"""Sehome Boys Lacrosse"" Bellingham WA",https://search.brave.com/search?q=%22Sehome+Boys+Lacrosse%22+Bellingham+WA
238,org-176b07bd-a344-5c6c-accf-9f213365cd53,Capital Cheer Association,Olympia,WA,1,mojeek,"""Capital Cheer Association"" Olympia WA",https://www.mojeek.com/search?q=%22Capital+Cheer+Association%22+Olympia+WA
239,org-368cfdad-d37e-5ade-a6e8-9f4ef6b4edbd,Inglemoor Lacrosse Club,Bothell,WA,1,ecosia,"""Inglemoor Lacrosse Club"" Bothell WA",https://www.ecosia.org/search?q=%22Inglemoor+Lacrosse+Club%22+Bothell+WA
240,org-ebe478c0-0f82-59ce-88a4-e8936417cb38,Issaquah Dance Theatre Ensemble,Issaquah,WA,1,startpage,"""Issaquah Dance Theatre Ensemble"" Issaquah WA",https://www.startpage.com/sp/search?query=%22Issaquah+Dance+Theatre+Ensemble%22+Issaquah+WA
241,org-8863f360-b30e-5ec8-926b-860a99a30370,Seattle Metro Pickleball Association,Seattle,WA,1,duckduckgo,"""Seattle Metro Pickleball Association"" Seattle WA",https://html.duckduckgo.com/html/?q=%22Seattle+Metro+Pickleball+Association%22+Seattle+WA
242,org-4373465e-8a31-533d-b26a-5f4487235312,Northwest Cricket Academy,Bellevue,WA,1,bing,"""Northwest Cricket Academy"" Bellevue WA",https://www.bing.com/search?q=%22Northwest+Cricket+Academy%22+Bellevue+WA
243,org-9eb5e28d-08b5-52f8-8cb6-9a9afb168d88,Forddynasty Wrestling Club,Tacoma,WA,1,brave,"""Forddynasty Wrestling Club"" Tacoma WA",https://search.brave.com/search?q=%22Forddynasty+Wrestling+Club%22+Tacoma+WA
244,org-93e648e1-c39f-56cd-8327-b0f0e7a4ea76,Bothell Lacrosse Club,Bothell,WA,1,mojeek,"""Bothell Lacrosse Club"" Bothell WA",https://www.mojeek.com/search?q=%22Bothell+Lacrosse+Club%22+Bothell+WA
245,org-b7bdb66e-8c19-5408-886b-61622b0d9a07,Rainier Council Of The Square And Folk Dance Federation Of Washingto,Tacoma,WA,1,ecosia,"""Rainier Council Of The Square And Folk Dance Federation Of Washingto"" Tacoma WA",https://www.ecosia.org/search?q=%22Rainier+Council+Of+The+Square+And+Folk+Dance+Federation+Of+Washingto%22+Tacoma+WA
246,org-1d3e79df-b31d-5151-b655-bb9105cf7d12,North Creek Lacrosse Club,Bothell,WA,1,startpage,"""North Creek Lacrosse Club"" Bothell WA",https://www.startpage.com/sp/search?query=%22North+Creek+Lacrosse+Club%22+Bothell+WA
247,org-8f2b6780-cdc9-5fdf-b7a3-9c8ccae1ead9,Jackson High School Wolfpack Baseball Booster Club,Mill Creek,WA,1,duckduckgo,"""Jackson High School Wolfpack Baseball Booster Club"" Mill Creek WA",https://html.duckduckgo.com/html/?q=%22Jackson+High+School+Wolfpack+Baseball+Booster+Club%22+Mill+Creek+WA
248,org-e59e66d9-2f2e-532d-b92b-3c6ee6f75cf3,Onalaska Youth Wrestling,Ethel,WA,1,bing,"""Onalaska Youth Wrestling"" Ethel WA",https://www.bing.com/search?q=%22Onalaska+Youth+Wrestling%22+Ethel+WA
249,org-9a44a511-f3e8-5676-ab55-30c0c51050d3,Enumclaw High School Cross Country Track & Field Booster Club,Enumclaw,WA,1,brave,"""Enumclaw High School Cross Country Track & Field Booster Club"" Enumclaw WA",https://search.brave.com/search?q=%22Enumclaw+High+School+Cross+Country+Track+%26+Field+Booster+Club%22+Enumclaw+WA
250,org-77c8e792-aeef-555e-b2b7-ea65255a6403,Federal Way Tennis Club,Federal Way,WA,1,mojeek,"""Federal Way Tennis Club"" Federal Way WA",https://www.mojeek.com/search?q=%22Federal+Way+Tennis+Club%22+Federal+Way+WA
251,org-539f555f-f15b-5c67-93ea-3f5a7507417d,Friends Of Rock Creek Horse Park,Kent,WA,1,ecosia,"""Friends Of Rock Creek Horse Park"" Kent WA",https://www.ecosia.org/search?q=%22Friends+Of+Rock+Creek+Horse+Park%22+Kent+WA
252,org-c8ab5761-d08e-5d23-9d68-20bc2889b1cc,Lake Forest Park Shoreline Lacrosse Club,Shoreline,WA,1,startpage,"""Lake Forest Park Shoreline Lacrosse Club"" Shoreline WA",https://www.startpage.com/sp/search?query=%22Lake+Forest+Park+Shoreline+Lacrosse+Club%22+Shoreline+WA
253,org-3c945fd3-3cf4-55c5-ac60-1e597e90e4b6,Seattle Tennis & Education Foundation,Seattle,WA,1,duckduckgo,"""Seattle Tennis & Education Foundation"" Seattle WA",https://html.duckduckgo.com/html/?q=%22Seattle+Tennis+%26+Education+Foundation%22+Seattle+WA
254,org-ea1e4931-11f5-58ce-8020-8fa1fb0f6121,Phs Falcon Soccer Boosters,Brush Prairie,WA,1,bing,"""Phs Falcon Soccer Boosters"" Brush Prairie WA",https://www.bing.com/search?q=%22Phs+Falcon+Soccer+Boosters%22+Brush+Prairie+WA
255,org-b5484f9a-7b67-5f26-8a18-79c82ace4319,Ascent Soccer USA,Seattle,WA,1,brave,"""Ascent Soccer USA"" Seattle WA",https://search.brave.com/search?q=%22Ascent+Soccer+USA%22+Seattle+WA
256,org-ee00403d-42ce-5f4e-9cb7-633a1ecb9fe2,Ml Racing Legends,Covington,WA,1,mojeek,"""Ml Racing Legends"" Covington WA",https://www.mojeek.com/search?q=%22Ml+Racing+Legends%22+Covington+WA
257,org-3cf7b73e-c54a-503a-acca-03b11cdb3016,Club 509 Pickleball,Kennewick,WA,1,ecosia,"""Club 509 Pickleball"" Kennewick WA",https://www.ecosia.org/search?q=%22Club+509+Pickleball%22+Kennewick+WA
258,org-4522fe85-0ee3-51ac-9fe0-c5945d8ddb98,Washington Elite Taekwondo Association,Tacoma,WA,1,startpage,"""Washington Elite Taekwondo Association"" Tacoma WA",https://www.startpage.com/sp/search?query=%22Washington+Elite+Taekwondo+Association%22+Tacoma+WA
259,org-e7db527b-b324-585d-b13d-195f2405ee67,Woodland Youth Football And Cheer,Ariel,WA,1,duckduckgo,"""Woodland Youth Football And Cheer"" Ariel WA",https://html.duckduckgo.com/html/?q=%22Woodland+Youth+Football+And+Cheer%22+Ariel+WA
260,org-43b7e0fc-5657-5561-8194-8a51ca3dbebd,Woodinville Girls Lacrosse,Woodinville,WA,1,bing,"""Woodinville Girls Lacrosse"" Woodinville WA",https://www.bing.com/search?q=%22Woodinville+Girls+Lacrosse%22+Woodinville+WA
261,org-64700f58-4b6b-5042-bed4-49d7cdc09cab,Davenport Basketball Association,Davenport,WA,1,brave,"""Davenport Basketball Association"" Davenport WA",https://search.brave.com/search?q=%22Davenport+Basketball+Association%22+Davenport+WA
262,org-612cad82-599a-5d3c-b433-350d626c0cb5,Tri-city Stars Baseball Club,Richland,WA,1,mojeek,"""Tri-city Stars Baseball Club"" Richland WA",https://www.mojeek.com/search?q=%22Tri-city+Stars+Baseball+Club%22+Richland+WA
263,org-d6eb58f2-325f-5c9a-bac0-dede71fd733a,The Northwest Soccer Foundation,Woodinville,WA,1,ecosia,"""The Northwest Soccer Foundation"" Woodinville WA",https://www.ecosia.org/search?q=%22The+Northwest+Soccer+Foundation%22+Woodinville+WA
264,org-619e3981-7035-5545-bb31-845d817d2a5c,Cascade Bruins Jr Football,Everett,WA,1,startpage,"""Cascade Bruins Jr Football"" Everett WA",https://www.startpage.com/sp/search?query=%22Cascade+Bruins+Jr+Football%22+Everett+WA
265,org-669f4f6c-3791-51d4-98a1-0a1d16f142dc,Young Bunch Square Dance Club Of Tacoma Washington,Tacoma,WA,1,duckduckgo,"""Young Bunch Square Dance Club Of Tacoma Washington"" Tacoma WA",https://html.duckduckgo.com/html/?q=%22Young+Bunch+Square+Dance+Club+Of+Tacoma+Washington%22+Tacoma+WA
266,org-590a25ab-97c3-57ab-8a29-48b300e7e8c0,Greater Seattle Summer Swim League,Seattle,WA,1,bing,"""Greater Seattle Summer Swim League"" Seattle WA",https://www.bing.com/search?q=%22Greater+Seattle+Summer+Swim+League%22+Seattle+WA
267,org-66898ffb-4b80-56a5-bc2e-58689feeb21c,Whatcom Wrestling Academy,Bellingham,WA,1,brave,"""Whatcom Wrestling Academy"" Bellingham WA",https://search.brave.com/search?q=%22Whatcom+Wrestling+Academy%22+Bellingham+WA
268,org-060237e5-918f-5f42-97bd-7aef8379acaf,Puyallup Vikings Lacrosse Club,Puyallup,WA,1,mojeek,"""Puyallup Vikings Lacrosse Club"" Puyallup WA",https://www.mojeek.com/search?q=%22Puyallup+Vikings+Lacrosse+Club%22+Puyallup+WA
269,org-dd409b3c-bd50-5c58-a9d3-0d5363e5dd37,Stanwood Cannons Baseball And Softball,Camano Island,WA,1,ecosia,"""Stanwood Cannons Baseball And Softball"" Camano Island WA",https://www.ecosia.org/search?q=%22Stanwood+Cannons+Baseball+And+Softball%22+Camano+Island+WA
270,org-661c6f6a-2c6d-526f-ac53-090a5b2c3cf7,Meadowdale Junior Football,Edmonds,WA,1,startpage,"""Meadowdale Junior Football"" Edmonds WA",https://www.startpage.com/sp/search?query=%22Meadowdale+Junior+Football%22+Edmonds+WA
271,org-32f30948-4e21-5743-884e-874fc84e5aaf,Puyallup Jr Viking Football,Puyallup,WA,1,duckduckgo,"""Puyallup Jr Viking Football"" Puyallup WA",https://html.duckduckgo.com/html/?q=%22Puyallup+Jr+Viking+Football%22+Puyallup+WA
272,org-d6b267d8-96d3-5ecb-bd97-5e387d121363,Bellingham Youth Football,Bellingham,WA,1,bing,"""Bellingham Youth Football"" Bellingham WA",https://www.bing.com/search?q=%22Bellingham+Youth+Football%22+Bellingham+WA
273,org-1adbda56-8a71-5cde-9c23-53ee57cf68a1,Bainbridge Island Girls Lacrosse Association,Bainbridge Is,WA,1,brave,"""Bainbridge Island Girls Lacrosse Association"" Bainbridge Is WA",https://search.brave.com/search?q=%22Bainbridge+Island+Girls+Lacrosse+Association%22+Bainbridge+Is+WA
274,org-3f6c0804-3197-54b3-90c6-33f15db68793,Okanogan Underground Youth Wrestling Club,Omak,WA,1,mojeek,"""Okanogan Underground Youth Wrestling Club"" Omak WA",https://www.mojeek.com/search?q=%22Okanogan+Underground+Youth+Wrestling+Club%22+Omak+WA
275,org-fe2f9ed5-9de5-5aea-ab6a-797a21132e73,Bradleys Taekwondo,Chewelah,WA,1,ecosia,"""Bradleys Taekwondo"" Chewelah WA",https://www.ecosia.org/search?q=%22Bradleys+Taekwondo%22+Chewelah+WA
276,org-7710260b-fd66-5cbd-a41c-fce93354ce20,Seattle Basketball Club,Seattle,WA,1,startpage,"""Seattle Basketball Club"" Seattle WA",https://www.startpage.com/sp/search?query=%22Seattle+Basketball+Club%22+Seattle+WA
277,org-1e92a4a2-fdcf-5560-92c0-5344d3c2c9d1,Arlington Lacrosse,Arlington,WA,1,duckduckgo,"""Arlington Lacrosse"" Arlington WA",https://html.duckduckgo.com/html/?q=%22Arlington+Lacrosse%22+Arlington+WA
278,org-b95260c7-e0aa-509d-af08-7adec55167bd,All State Baseball,Yakima,WA,1,bing,"""All State Baseball"" Yakima WA",https://www.bing.com/search?q=%22All+State+Baseball%22+Yakima+WA
279,org-69d41f5e-1f76-5007-b47c-3e95c0ac4e9f,Prairie Dance Team Booster,Brush Prairie,WA,1,brave,"""Prairie Dance Team Booster"" Brush Prairie WA",https://search.brave.com/search?q=%22Prairie+Dance+Team+Booster%22+Brush+Prairie+WA
280,org-d15fc6c7-c76c-5ff7-818b-a11ba679e350,Lake Stevens Lacrosse Club,Lake Stevens,WA,1,mojeek,"""Lake Stevens Lacrosse Club"" Lake Stevens WA",https://www.mojeek.com/search?q=%22Lake+Stevens+Lacrosse+Club%22+Lake+Stevens+WA
281,org-b7a0762b-a806-59bd-a711-89180722e51f,Sumner Bonney Lake Youth Lacrosse,Bonney Lake,WA,1,ecosia,"""Sumner Bonney Lake Youth Lacrosse"" Bonney Lake WA",https://www.ecosia.org/search?q=%22Sumner+Bonney+Lake+Youth+Lacrosse%22+Bonney+Lake+WA
282,org-01baeb65-7e84-54c8-be5a-266d38cd206e,Vancity Soccer Club,Vancouver,WA,1,startpage,"""Vancity Soccer Club"" Vancouver WA",https://www.startpage.com/sp/search?query=%22Vancity+Soccer+Club%22+Vancouver+WA
283,org-5ad09236-2a95-5304-b950-4ced035000d1,Legacy Youth Lacrosse Club,Auburn,WA,1,duckduckgo,"""Legacy Youth Lacrosse Club"" Auburn WA",https://html.duckduckgo.com/html/?q=%22Legacy+Youth+Lacrosse+Club%22+Auburn+WA
284,org-add78817-42dd-5814-b483-45f20087b89b,Local Hoops,Renton,WA,1,bing,"""Local Hoops"" Renton WA",https://www.bing.com/search?q=%22Local+Hoops%22+Renton+WA
285,org-74ced0c3-942a-5e02-ad42-320e1a8c7607,Eastern Washington Surf SC,Spokane,WA,1,brave,"""Eastern Washington Surf SC"" Spokane WA",https://search.brave.com/search?q=%22Eastern+Washington+Surf+SC%22+Spokane+WA
286,org-2af4d652-aada-5cdb-a21c-78c8e6a072f2,Guild Dance,Seattle,WA,1,mojeek,"""Guild Dance"" Seattle WA",https://www.mojeek.com/search?q=%22Guild+Dance%22+Seattle+WA
287,org-197f3421-e067-5994-85eb-57486ae7ccf9,Kittitas Valley Adult Softball Organization,Ellensburg,WA,1,ecosia,"""Kittitas Valley Adult Softball Organization"" Ellensburg WA",https://www.ecosia.org/search?q=%22Kittitas+Valley+Adult+Softball+Organization%22+Ellensburg+WA
288,org-2a2969f6-6013-5665-b17d-0cb4a96f6384,Ihs Crew Boosters,Kenmore,WA,1,startpage,"""Ihs Crew Boosters"" Kenmore WA",https://www.startpage.com/sp/search?query=%22Ihs+Crew+Boosters%22+Kenmore+WA
289,org-fa9b911c-a18c-50f3-b0a9-767ca3e33cdf,Coal Creek Baseball Club,Bellevue,WA,1,duckduckgo,"""Coal Creek Baseball Club"" Bellevue WA",https://html.duckduckgo.com/html/?q=%22Coal+Creek+Baseball+Club%22+Bellevue+WA
290,org-fd670d25-7405-57d3-ae2b-253fa541efdd,Squalicum Storm Lacrosse,Bellingham,WA,1,bing,"""Squalicum Storm Lacrosse"" Bellingham WA",https://www.bing.com/search?q=%22Squalicum+Storm+Lacrosse%22+Bellingham+WA
291,org-fd2d5198-4b41-56cc-9744-4a9034b1d32d,Pomeroy Swim Team,Pomeroy,WA,1,brave,"""Pomeroy Swim Team"" Pomeroy WA",https://search.brave.com/search?q=%22Pomeroy+Swim+Team%22+Pomeroy+WA
292,org-c76d5b77-c410-5abe-a4e9-1b2f995c2566,Dea Cheer Booster Club,Tacoma,WA,1,mojeek,"""Dea Cheer Booster Club"" Tacoma WA",https://www.mojeek.com/search?q=%22Dea+Cheer+Booster+Club%22+Tacoma+WA
293,org-617e27bf-c11c-581a-9887-f29f4020dc40,Central Washington Select Basketball Club,Yakima,WA,1,ecosia,"""Central Washington Select Basketball Club"" Yakima WA",https://www.ecosia.org/search?q=%22Central+Washington+Select+Basketball+Club%22+Yakima+WA
294,org-272b57b8-f765-5c8a-9a4c-7db28c7d11f2,South Sound Assassins Womens Rugby Club,Olympia,WA,1,startpage,"""South Sound Assassins Womens Rugby Club"" Olympia WA",https://www.startpage.com/sp/search?query=%22South+Sound+Assassins+Womens+Rugby+Club%22+Olympia+WA
295,org-ea261d3e-7822-5707-9212-86f440103255,Friars Golf Foundation,Mercer Island,WA,1,duckduckgo,"""Friars Golf Foundation"" Mercer Island WA",https://html.duckduckgo.com/html/?q=%22Friars+Golf+Foundation%22+Mercer+Island+WA
296,org-44dff2ed-d6d6-5525-b3b7-541434c1fe87,Mill Creek Baseball Club,Mill Creek,WA,1,bing,"""Mill Creek Baseball Club"" Mill Creek WA",https://www.bing.com/search?q=%22Mill+Creek+Baseball+Club%22+Mill+Creek+WA
297,org-6558e69f-65dc-53f2-839c-767219907258,Marysville-tulalip Pickleball Club,Marysville,WA,1,brave,"""Marysville-tulalip Pickleball Club"" Marysville WA",https://search.brave.com/search?q=%22Marysville-tulalip+Pickleball+Club%22+Marysville+WA
298,org-391627fd-671d-50be-9956-4667e72e3283,Hornet Youth Lacrosse Club,Enumclaw,WA,1,mojeek,"""Hornet Youth Lacrosse Club"" Enumclaw WA",https://www.mojeek.com/search?q=%22Hornet+Youth+Lacrosse+Club%22+Enumclaw+WA
299,org-f1ad6d7a-de7f-5a0d-84f4-7662660948c6,Redhawk Baseball Club,Snohomish,WA,1,ecosia,"""Redhawk Baseball Club"" Snohomish WA",https://www.ecosia.org/search?q=%22Redhawk+Baseball+Club%22+Snohomish+WA
300,org-2459f1e7-70c7-5d80-8755-a59a6530227b,Dance Fremont,Seattle,WA,1,startpage,"""Dance Fremont"" Seattle WA",https://www.startpage.com/sp/search?query=%22Dance+Fremont%22+Seattle+WA
301,org-479268a1-42db-5bf7-b5cf-3a415bc800af,Moses Lake Monsters Baseball Club,Moses Lake,WA,1,duckduckgo,"""Moses Lake Monsters Baseball Club"" Moses Lake WA",https://html.duckduckgo.com/html/?q=%22Moses+Lake+Monsters+Baseball+Club%22+Moses+Lake+WA
302,org-557f946f-895a-5eb4-aa2a-ad68ec57f153,Arsenal Baseball Club,Lake Stevens,WA,1,bing,"""Arsenal Baseball Club"" Lake Stevens WA",https://www.bing.com/search?q=%22Arsenal+Baseball+Club%22+Lake+Stevens+WA
303,org-77ffdbcd-5f6d-5021-a794-b906155ee069,Apex Nw Volleyball Club,Bellingham,WA,1,brave,"""Apex Nw Volleyball Club"" Bellingham WA",https://search.brave.com/search?q=%22Apex+Nw+Volleyball+Club%22+Bellingham+WA
304,org-25a81a47-3e73-5310-bbf9-7d26569fd51a,Plain Valley Ski Trails,Leavenworth,WA,1,mojeek,"""Plain Valley Ski Trails"" Leavenworth WA",https://www.mojeek.com/search?q=%22Plain+Valley+Ski+Trails%22+Leavenworth+WA
305,org-d81d0881-c071-5a4c-900c-63cd72d825ae,Lake Stevens Riptide Select Baseball Program,Lake Stevens,WA,1,duckduckgo,"""Lake Stevens Riptide Select Baseball Program"" Lake Stevens WA",https://html.duckduckgo.com/html/?q=%22Lake+Stevens+Riptide+Select+Baseball+Program%22+Lake+Stevens+WA
306,org-b554fa56-0b02-5ed7-a143-43165fef7fb4,Enumclaw Lacrosse Booster Club,Enumclaw,WA,1,bing,"""Enumclaw Lacrosse Booster Club"" Enumclaw WA",https://www.bing.com/search?q=%22Enumclaw+Lacrosse+Booster+Club%22+Enumclaw+WA
307,org-325d215e-4d5d-5d5f-858f-7ee099ac3b25,Access Tennis Seattle,Seattle,WA,1,brave,"""Access Tennis Seattle"" Seattle WA",https://search.brave.com/search?q=%22Access+Tennis+Seattle%22+Seattle+WA
308,org-1f41c902-398b-561e-b6f7-2906ad383b38,Young Suns Wrestling Club,Kennewick,WA,1,mojeek,"""Young Suns Wrestling Club"" Kennewick WA",https://www.mojeek.com/search?q=%22Young+Suns+Wrestling+Club%22+Kennewick+WA
309,org-64a0d830-69c5-52bb-81af-2115ab981352,Ukc Basketball Club,Cle Elum,WA,1,duckduckgo,"""Ukc Basketball Club"" Cle Elum WA",https://html.duckduckgo.com/html/?q=%22Ukc+Basketball+Club%22+Cle+Elum+WA
310,org-c3dbce4b-69e7-587c-9e23-59438524669b,Capital Ice Volleyball Club,Tumwater,WA,1,bing,"""Capital Ice Volleyball Club"" Tumwater WA",https://www.bing.com/search?q=%22Capital+Ice+Volleyball+Club%22+Tumwater+WA
311,org-99fbbbbd-e863-5313-92ed-d5634478f579,Dungeon Boxing Club,Grandview,WA,1,brave,"""Dungeon Boxing Club"" Grandview WA",https://search.brave.com/search?q=%22Dungeon+Boxing+Club%22+Grandview+WA
312,org-d848f023-67b2-5eb4-9f0b-d074755d7499,North Central Washington Volleyball Club,Wenatchee,WA,1,mojeek,"""North Central Washington Volleyball Club"" Wenatchee WA",https://www.mojeek.com/search?q=%22North+Central+Washington+Volleyball+Club%22+Wenatchee+WA
313,org-c5ca19c0-a72f-58fa-97ad-c3f192e56733,Vytal Movement Dance,Spokane,WA,1,duckduckgo,"""Vytal Movement Dance"" Spokane WA",https://html.duckduckgo.com/html/?q=%22Vytal+Movement+Dance%22+Spokane+WA
314,org-99a749ee-585a-5fe6-9e4f-0fa66b104310,Inland Empire AAU Karate,Clarkston,WA,1,bing,"""Inland Empire AAU Karate"" Clarkston WA",https://www.bing.com/search?q=%22Inland+Empire+AAU+Karate%22+Clarkston+WA
315,org-51801348-35a8-5329-81e2-fe6566a5fc18,Kenmore Rowing Club,Kenmore,WA,1,brave,"""Kenmore Rowing Club"" Kenmore WA",https://search.brave.com/search?q=%22Kenmore+Rowing+Club%22+Kenmore+WA
316,org-3bea51c8-0982-5466-8842-596e12f7754c,Seattle Dance Collective,Seattle,WA,1,mojeek,"""Seattle Dance Collective"" Seattle WA",https://www.mojeek.com/search?q=%22Seattle+Dance+Collective%22+Seattle+WA
