seq,org_id,name,city,state,tier,engine,query,search_url
226,org-fb3e1d22-113f-524a-bd8b-372250578f16,Gamma Eta Chapter Of Kappa Alpha Psi Fraternity Inc,Seattle,WA,3,mojeek,"""Gamma Eta Chapter Of Kappa Alpha Psi Fraternity Inc"" Seattle WA",https://www.mojeek.com/search?q=%22Gamma+Eta+Chapter+Of+Kappa+Alpha+Psi+Fraternity+Inc%22+Seattle+WA
227,org-77e2388b-c4dd-525a-86cd-a5c2203e5d29,Geekgirlcon,Seattle,WA,3,ecosia,"""Geekgirlcon"" Seattle WA",https://www.ecosia.org/search?q=%22Geekgirlcon%22+Seattle+WA
228,org-883108c8-8919-5c2a-bbff-4750dd56479e,Geeking Out Kids Of Color,Seattle,WA,3,startpage,"""Geeking Out Kids Of Color"" Seattle WA",https://www.startpage.com/sp/search?query=%22Geeking+Out+Kids+Of+Color%22+Seattle+WA
229,org-be8e49c3-14aa-57a2-8c6c-b7da96e89a7d,Girls On The Run Of Puget Sound,Seattle,WA,3,duckduckgo,"""Girls On The Run Of Puget Sound"" Seattle WA",https://html.duckduckgo.com/html/?q=%22Girls+On+The+Run+Of+Puget+Sound%22+Seattle+WA
230,org-2231a297-bb51-5d2f-8442-9d49c92f2b5c,Global Visionaries,Seattle,WA,3,bing,"""Global Visionaries"" Seattle WA",https://www.bing.com/search?q=%22Global+Visionaries%22+Seattle+WA
231,org-9252d993-6225-5bb0-9812-ff9eb69b1d13,Globalarts,Seattle,WA,3,brave,"""Globalarts"" Seattle WA",https://search.brave.com/search?q=%22Globalarts%22+Seattle+WA
232,org-911248da-f7ff-5d91-a71a-5d37bef9b6a2,Gls Speed Tc,Seattle,WA,3,mojeek,"""Gls Speed Tc"" Seattle WA",https://www.mojeek.com/search?q=%22Gls+Speed+Tc%22+Seattle+WA
233,org-76938cb3-d3ce-57b3-869e-4acd59eb3eec,Golden Handcuffs Review Publications,Seattle,WA,3,ecosia,"""Golden Handcuffs Review Publications"" Seattle WA",https://www.ecosia.org/search?q=%22Golden+Handcuffs+Review+Publications%22+Seattle+WA
234,org-7299c8c9-4185-5dbf-9760-3e36ce562947,Greater Seattle Choral Consortium,Seattle,WA,3,startpage,"""Greater Seattle Choral Consortium"" Seattle WA",https://www.startpage.com/sp/search?query=%22Greater+Seattle+Choral+Consortium%22+Seattle+WA
235,org-3b5586c2-3b72-5dae-92f3-b7a87ce63435,Greenlake Aquaducks Masters Swimmers Inc,Seattle,WA,3,duckduckgo,"""Greenlake Aquaducks Masters Swimmers Inc"" Seattle WA",https://html.duckduckgo.com/html/?q=%22Greenlake+Aquaducks+Masters+Swimmers+Inc%22+Seattle+WA
236,org-2818d9dc-0a35-55b5-b2b6-615d3e8e5364,Greenwoodknights,Seattle,WA,3,bing,"""Greenwoodknights"" Seattle WA",https://www.bing.com/search?q=%22Greenwoodknights%22+Seattle+WA
237,org-511fa03f-98a8-5b81-bf1d-4e23db7f4103,Henryhadley150,Seattle,WA,3,brave,"""Henryhadley150"" Seattle WA",https://search.brave.com/search?q=%22Henryhadley150%22+Seattle+WA
238,org-5506f03a-6e0a-5078-856f-f59b3af047e1,Hibb Org,Seattle,WA,3,mojeek,"""Hibb Org"" Seattle WA",https://www.mojeek.com/search?q=%22Hibb+Org%22+Seattle+WA
239,org-f6b71bde-dfb1-5e13-8084-6510e4c69d0a,Hui Hoaloha Ulana,Seattle,WA,3,ecosia,"""Hui Hoaloha Ulana"" Seattle WA",https://www.ecosia.org/search?q=%22Hui+Hoaloha+Ulana%22+Seattle+WA
240,org-6acfb1c9-1b0a-5a33-9b95-859f9c62b705,I Am Diva Girl,Seattle,WA,3,startpage,"""I Am Diva Girl"" Seattle WA",https://www.startpage.com/sp/search?query=%22I+Am+Diva+Girl%22+Seattle+WA
241,org-9226eaf7-96d1-580e-931a-b6241b1a76d8,Jazz Night School,Seattle,WA,3,duckduckgo,"""Jazz Night School"" Seattle WA",https://html.duckduckgo.com/html/?q=%22Jazz+Night+School%22+Seattle+WA
242,org-49dfb06a-1751-5fe1-8f37-988ed3587228,Jigsaw Chamber Ensemble,Seattle,WA,3,bing,"""Jigsaw Chamber Ensemble"" Seattle WA",https://www.bing.com/search?q=%22Jigsaw+Chamber+Ensemble%22+Seattle+WA
243,org-ccf1659f-6b11-5da4-affd-43e1ef523f84,Joy Of Living Judaism,Seattle,WA,3,brave,"""Joy Of Living Judaism"" Seattle WA",https://search.brave.com/search?q=%22Joy+Of+Living+Judaism%22+Seattle+WA
244,org-a6c7c355-b977-5845-8b8d-82681f503880,Just US Love Ones,Seattle,WA,3,mojeek,"""Just US Love Ones"" Seattle WA",https://www.mojeek.com/search?q=%22Just+US+Love+Ones%22+Seattle+WA
245,org-d63645a2-1491-5bc4-b0bf-0820ea6d647b,Kindred Blue Notes,Seattle,WA,3,ecosia,"""Kindred Blue Notes"" Seattle WA",https://www.ecosia.org/search?q=%22Kindred+Blue+Notes%22+Seattle+WA
246,org-326482d9-9d41-59f3-8904-a3e967be8fa1,King County Play Equity Coalition,Seattle,WA,3,startpage,"""King County Play Equity Coalition"" Seattle WA",https://www.startpage.com/sp/search?query=%22King+County+Play+Equity+Coalition%22+Seattle+WA
247,org-ae55b900-6179-5e07-ae9f-1ac6658dafd9,Kong Access,Seattle,WA,3,duckduckgo,"""Kong Access"" Seattle WA",https://html.duckduckgo.com/html/?q=%22Kong+Access%22+Seattle+WA
248,org-c5069e7e-e471-574e-b55b-c46681a75d4e,Liquid Velo,Seattle,WA,3,bing,"""Liquid Velo"" Seattle WA",https://www.bing.com/search?q=%22Liquid+Velo%22+Seattle+WA
249,org-23864fb8-3cdb-54d1-81f6-3711175e7aa4,Little Heroes Hair,Seattle,WA,3,brave,"""Little Heroes Hair"" Seattle WA",https://search.brave.com/search?q=%22Little+Heroes+Hair%22+Seattle+WA
250,org-825a4df2-0627-5207-a74a-0cbf5dadb22a,Livelikeraija,Seattle,WA,3,mojeek,"""Livelikeraija"" Seattle WA",https://www.mojeek.com/search?q=%22Livelikeraija%22+Seattle+WA
251,org-3cdd55b9-6d44-590c-9be3-322e43a730fc,Lzb Locking,Seattle,WA,3,ecosia,"""Lzb Locking"" Seattle WA",https://www.ecosia.org/search?q=%22Lzb+Locking%22+Seattle+WA
252,org-7ddc0fd9-9c8c-5cfd-900a-f8801f0de63f,Macha Monkey Productions,Seattle,WA,3,startpage,"""Macha Monkey Productions"" Seattle WA",https://www.startpage.com/sp/search?query=%22Macha+Monkey+Productions%22+Seattle+WA
253,org-3f66e635-21e4-5262-b428-c51aac52c7c5,Madda Walabu Seattle,Seattle,WA,3,duckduckgo,"""Madda Walabu Seattle"" Seattle WA",https://html.duckduckgo.com/html/?q=%22Madda+Walabu+Seattle%22+Seattle+WA
254,org-cec6bff4-8c2c-51c6-9b01-a98673db235e,Magnolia Chorale,Seattle,WA,3,bing,"""Magnolia Chorale"" Seattle WA",https://www.bing.com/search?q=%22Magnolia+Chorale%22+Seattle+WA
255,org-569d00b7-24cc-5617-8728-b34fdbde4619,Mariners Care,Seattle,WA,3,brave,"""Mariners Care"" Seattle WA",https://search.brave.com/search?q=%22Mariners+Care%22+Seattle+WA
256,org-084be8a8-45db-578e-a658-0649edf27fc0,Marthas Moms,Seattle,WA,3,mojeek,"""Marthas Moms"" Seattle WA",https://www.mojeek.com/search?q=%22Marthas+Moms%22+Seattle+WA
257,org-3ff85e39-8ea7-5318-88cf-1b40e4288a75,Means For Dreams,Seattle,WA,3,ecosia,"""Means For Dreams"" Seattle WA",https://www.ecosia.org/search?q=%22Means+For+Dreams%22+Seattle+WA
258,org-064113e5-24b6-53b7-94bc-f47553f362ae,Mentor Group,Seattle,WA,3,startpage,"""Mentor Group"" Seattle WA",https://www.startpage.com/sp/search?query=%22Mentor+Group%22+Seattle+WA
259,org-2aa614ce-579e-5422-92d3-c955b9992144,Mentoring Urban Students & Teens,Seattle,WA,3,duckduckgo,"""Mentoring Urban Students & Teens"" Seattle WA",https://html.duckduckgo.com/html/?q=%22Mentoring+Urban+Students+%26+Teens%22+Seattle+WA
260,org-16f7f20e-38d5-5032-a4be-67bf69281787,Messiah For Relief,Seattle,WA,3,bing,"""Messiah For Relief"" Seattle WA",https://www.bing.com/search?q=%22Messiah+For+Relief%22+Seattle+WA
261,org-0febd975-9fc6-5617-b28e-7df3b0739fdd,Minds Matter,Seattle,WA,3,brave,"""Minds Matter"" Seattle WA",https://search.brave.com/search?q=%22Minds+Matter%22+Seattle+WA
262,org-2250605e-229b-525d-9bab-f1fc372255f6,Minnsea Academy,Seattle,WA,3,mojeek,"""Minnsea Academy"" Seattle WA",https://www.mojeek.com/search?q=%22Minnsea+Academy%22+Seattle+WA
263,org-2ce2678c-2f7c-5b46-8b31-8584a37813da,Moss Bay Recorder Society,Seattle,WA,3,ecosia,"""Moss Bay Recorder Society"" Seattle WA",https://www.ecosia.org/search?q=%22Moss+Bay+Recorder+Society%22+Seattle+WA
264,org-07f7e4bf-d9bb-59e9-b05e-233b55c1a742,National Girls Collaborative,Seattle,WA,3,startpage,"""National Girls Collaborative"" Seattle WA",https://www.startpage.com/sp/search?query=%22National+Girls+Collaborative%22+Seattle+WA
265,org-ee3228a8-3746-5dde-bdc3-369cf02edaad,Nihon Ki-in Go Institute Of The West Inc,Seattle,WA,3,duckduckgo,"""Nihon Ki-in Go Institute Of The West Inc"" Seattle WA",https://html.duckduckgo.com/html/?q=%22Nihon+Ki-in+Go+Institute+Of+The+West+Inc%22+Seattle+WA
266,org-a2ffe684-f773-592e-aefe-eeec6a429610,Northstar Advocates,Seattle,WA,3,bing,"""Northstar Advocates"" Seattle WA",https://www.bing.com/search?q=%22Northstar+Advocates%22+Seattle+WA
267,org-865bac7a-fd4c-5603-b874-503f7181dabb,Northwest Accordion Society,Seattle,WA,3,brave,"""Northwest Accordion Society"" Seattle WA",https://search.brave.com/search?q=%22Northwest+Accordion+Society%22+Seattle+WA
268,org-cf01c54f-2379-55a2-b6dc-07e92b7f1773,Northwest Alpha Chi Omega Inc,Seattle,WA,3,mojeek,"""Northwest Alpha Chi Omega Inc"" Seattle WA",https://www.mojeek.com/search?q=%22Northwest+Alpha+Chi+Omega+Inc%22+Seattle+WA
269,org-74e941a7-3510-5520-93c9-6a7071bef0a4,Northwest Choirs,Seattle,WA,3,ecosia,"""Northwest Choirs"" Seattle WA",https://www.ecosia.org/search?q=%22Northwest+Choirs%22+Seattle+WA
270,org-aa0c3141-4098-55d4-8dc2-33af44887fbf,Northwest Schooner Society,Seattle,WA,3,startpage,"""Northwest Schooner Society"" Seattle WA",https://www.startpage.com/sp/search?query=%22Northwest+Schooner+Society%22+Seattle+WA
271,org-479e0af9-b68b-52b5-a28a-cacded51340f,Nothing Gold,Seattle,WA,3,duckduckgo,"""Nothing Gold"" Seattle WA",https://html.duckduckgo.com/html/?q=%22Nothing+Gold%22+Seattle+WA
272,org-80f33a69-ad32-5585-bb9d-fc3189245e6e,Orquesta Northwest,Seattle,WA,3,bing,"""Orquesta Northwest"" Seattle WA",https://www.bing.com/search?q=%22Orquesta+Northwest%22+Seattle+WA
273,org-b5ed10c2-e07f-5e2f-9d65-fc637fb96f92,Pacific Jazz Institute,Seattle,WA,3,brave,"""Pacific Jazz Institute"" Seattle WA",https://search.brave.com/search?q=%22Pacific+Jazz+Institute%22+Seattle+WA
274,org-2a72cfbd-7feb-5dbe-b539-61d5c5d81336,Pacific Northwest Kendo Federation,Seattle,WA,3,mojeek,"""Pacific Northwest Kendo Federation"" Seattle WA",https://www.mojeek.com/search?q=%22Pacific+Northwest+Kendo+Federation%22+Seattle+WA
275,org-312a7f94-f977-5b7c-822d-2e567ec72daa,Pacific Northwest Viols,Seattle,WA,3,ecosia,"""Pacific Northwest Viols"" Seattle WA",https://www.ecosia.org/search?q=%22Pacific+Northwest+Viols%22+Seattle+WA
276,org-7c868ba5-9ac0-5562-8d4f-1e9555a5339a,Pathway To Potential,Seattle,WA,3,startpage,"""Pathway To Potential"" Seattle WA",https://www.startpage.com/sp/search?query=%22Pathway+To+Potential%22+Seattle+WA
277,org-57428344-2a3c-5396-9596-847bc707b65b,Pedalheads,Seattle,WA,3,duckduckgo,"""Pedalheads"" Seattle WA",https://html.duckduckgo.com/html/?q=%22Pedalheads%22+Seattle+WA
278,org-94ef42b9-37be-5019-9771-0315692c671b,Performers Forge,Seattle,WA,3,bing,"""Performers Forge"" Seattle WA",https://www.bing.com/search?q=%22Performers+Forge%22+Seattle+WA
279,org-5da43b92-1d0c-5ac3-9ef3-ccd3a8d9202c,Pilchuck Glass School,Seattle,WA,3,brave,"""Pilchuck Glass School"" Seattle WA",https://search.brave.com/search?q=%22Pilchuck+Glass+School%22+Seattle+WA
280,org-37855193-4b20-592c-8aa6-ee9cb1293577,Pitch And Roll Productions,Seattle,WA,3,mojeek,"""Pitch And Roll Productions"" Seattle WA",https://www.mojeek.com/search?q=%22Pitch+And+Roll+Productions%22+Seattle+WA
281,org-0f898059-dc63-5eb4-9061-e529b0b7336b,Pridefest,Seattle,WA,3,ecosia,"""Pridefest"" Seattle WA",https://www.ecosia.org/search?q=%22Pridefest%22+Seattle+WA
282,org-8df98b8b-515e-5872-8251-e8a80cc0a57c,Project 120,Seattle,WA,3,startpage,"""Project 120"" Seattle WA",https://www.startpage.com/sp/search?query=%22Project+120%22+Seattle+WA
283,org-a3abbc4d-de15-5439-b88c-a95e301b2d29,Puget Sound Outcast Derby,Seattle,WA,3,duckduckgo,"""Puget Sound Outcast Derby"" Seattle WA",https://html.duckduckgo.com/html/?q=%22Puget+Sound+Outcast+Derby%22+Seattle+WA
284,org-084621cc-b6bb-5335-8d82-22576ab1890d,Puget Sound Pronouns,Seattle,WA,3,bing,"""Puget Sound Pronouns"" Seattle WA",https://www.bing.com/search?q=%22Puget+Sound+Pronouns%22+Seattle+WA
285,org-d7b6a545-9ba9-53d0-8b97-2f5967354e06,Pugets Sound Productions,Seattle,WA,3,brave,"""Pugets Sound Productions"" Seattle WA",https://search.brave.com/search?q=%22Pugets+Sound+Productions%22+Seattle+WA
286,org-b735372c-ac17-57cd-a18d-7241db9e0975,Radiance Ensemble,Seattle,WA,3,mojeek,"""Radiance Ensemble"" Seattle WA",https://www.mojeek.com/search?q=%22Radiance+Ensemble%22+Seattle+WA
287,org-af97922b-dc6f-5094-a7cb-90e7be12bb7c,Rain City Flyers,Seattle,WA,3,ecosia,"""Rain City Flyers"" Seattle WA",https://www.ecosia.org/search?q=%22Rain+City+Flyers%22+Seattle+WA
288,org-36ae9952-d41a-5296-bce3-760b6892523f,Rain City Ropeworks,Seattle,WA,3,startpage,"""Rain City Ropeworks"" Seattle WA",https://www.startpage.com/sp/search?query=%22Rain+City+Ropeworks%22+Seattle+WA
289,org-8c16933d-3c6b-5cac-8a46-683402a38a0a,Rainier Roller Riot,Seattle,WA,3,duckduckgo,"""Rainier Roller Riot"" Seattle WA",https://html.duckduckgo.com/html/?q=%22Rainier+Roller+Riot%22+Seattle+WA
290,org-0b539858-f5f1-5154-90c6-696839a7c6f2,Rainier Symphony,Seattle,WA,3,bing,"""Rainier Symphony"" Seattle WA",https://www.bing.com/search?q=%22Rainier+Symphony%22+Seattle+WA
291,org-d7cf6634-97d2-5ab8-8d21-02eea3938238,Ravenna Strings,Seattle,WA,3,brave,"""Ravenna Strings"" Seattle WA",https://search.brave.com/search?q=%22Ravenna+Strings%22+Seattle+WA
292,org-f65e27b0-14e3-56e2-a5f3-6aa8c8d6cc26,Readyrise,Seattle,WA,3,mojeek,"""Readyrise"" Seattle WA",https://www.mojeek.com/search?q=%22Readyrise%22+Seattle+WA
293,org-3d5b0e68-9331-57a2-be89-a87beedc8ca3,Recess Global,Seattle,WA,3,ecosia,"""Recess Global"" Seattle WA",https://www.ecosia.org/search?q=%22Recess+Global%22+Seattle+WA
294,org-a6d930fa-3302-54e9-a630-f8be339ef506,Red Eagle Soaring,Seattle,WA,3,startpage,"""Red Eagle Soaring"" Seattle WA",https://www.startpage.com/sp/search?query=%22Red+Eagle+Soaring%22+Seattle+WA
295,org-d62cc7fa-4787-57f3-943e-fde7d687a34b,Reign City Juniors,Seattle,WA,3,duckduckgo,"""Reign City Juniors"" Seattle WA",https://html.duckduckgo.com/html/?q=%22Reign+City+Juniors%22+Seattle+WA
296,org-b8cc30da-060f-5772-ad51-e1b395ddc26e,Rejoyce Fundamentals Academy,Seattle,WA,3,bing,"""Rejoyce Fundamentals Academy"" Seattle WA",https://www.bing.com/search?q=%22Rejoyce+Fundamentals+Academy%22+Seattle+WA
297,org-43b7694e-4ea0-5b0d-9943-a7fc65dff9dd,Revolution Productions,Seattle,WA,3,brave,"""Revolution Productions"" Seattle WA",https://search.brave.com/search?q=%22Revolution+Productions%22+Seattle+WA
298,org-bfddb83d-ba9c-57ba-a3eb-c64d3635cc34,Rhizome Records,Seattle,WA,3,mojeek,"""Rhizome Records"" Seattle WA",https://www.mojeek.com/search?q=%22Rhizome+Records%22+Seattle+WA
299,org-0bf68d76-e346-5cf9-8ac4-9a2b586ff469,Ripple Productions,Seattle,WA,3,ecosia,"""Ripple Productions"" Seattle WA",https://www.ecosia.org/search?q=%22Ripple+Productions%22+Seattle+WA
300,org-7c2900f6-a18c-56c6-82f3-de1a32642b40,Rise Above,Seattle,WA,3,startpage,"""Rise Above"" Seattle WA",https://www.startpage.com/sp/search?query=%22Rise+Above%22+Seattle+WA
301,org-bf754620-f7fc-5a0a-a6d2-6290c6122fcb,Roll Ahead,Seattle,WA,3,duckduckgo,"""Roll Ahead"" Seattle WA",https://html.duckduckgo.com/html/?q=%22Roll+Ahead%22+Seattle+WA
302,org-e88dff5b-3d7e-59ba-a967-95fed778c01d,Royal Guard Supporters Group,Seattle,WA,3,bing,"""Royal Guard Supporters Group"" Seattle WA",https://www.bing.com/search?q=%22Royal+Guard+Supporters+Group%22+Seattle+WA
303,org-5d893c51-722c-5052-bfc8-25a275df9b00,SC Queen Anne,Seattle,WA,3,brave,"""SC Queen Anne"" Seattle WA",https://search.brave.com/search?q=%22SC+Queen+Anne%22+Seattle+WA
304,org-298e2a2f-b212-551f-b166-cfb89d14b68b,Sail Sand Point,Seattle,WA,3,mojeek,"""Sail Sand Point"" Seattle WA",https://www.mojeek.com/search?q=%22Sail+Sand+Point%22+Seattle+WA
305,org-fb07b24c-a47a-531d-bc52-1535752d545d,Salle Auriol Seattle Inc,Seattle,WA,3,duckduckgo,"""Salle Auriol Seattle Inc"" Seattle WA",https://html.duckduckgo.com/html/?q=%22Salle+Auriol+Seattle+Inc%22+Seattle+WA
306,org-3f738006-4f02-5b96-b189-15c63a1e5fe5,Sanctuary Art Center,Seattle,WA,3,bing,"""Sanctuary Art Center"" Seattle WA",https://www.bing.com/search?q=%22Sanctuary+Art+Center%22+Seattle+WA
307,org-a8ca6d81-7a17-52e9-9731-7ff785b6483b,Save Madison Valley,Seattle,WA,3,brave,"""Save Madison Valley"" Seattle WA",https://search.brave.com/search?q=%22Save+Madison+Valley%22+Seattle+WA
308,org-f92fc9d1-14cb-5ed3-9b7d-62b141d5f4e7,Sdf Public Access Unix System Inc,Seattle,WA,3,mojeek,"""Sdf Public Access Unix System Inc"" Seattle WA",https://www.mojeek.com/search?q=%22Sdf+Public+Access+Unix+System+Inc%22+Seattle+WA
309,org-45fc19df-fc3c-55e1-b542-df25f15fdfc4,Seattle Aikikai,Seattle,WA,3,duckduckgo,"""Seattle Aikikai"" Seattle WA",https://html.duckduckgo.com/html/?q=%22Seattle+Aikikai%22+Seattle+WA
310,org-ae2f561a-ac22-5635-9395-1104a4fae365,Seattle Bach Festival,Seattle,WA,3,bing,"""Seattle Bach Festival"" Seattle WA",https://www.bing.com/search?q=%22Seattle+Bach+Festival%22+Seattle+WA
311,org-efe1a216-2946-549c-9a80-3af23357457a,Seattle Cares Circle Of The National Cares Mentoring Movement,Seattle,WA,3,brave,"""Seattle Cares Circle Of The National Cares Mentoring Movement"" Seattle WA",https://search.brave.com/search?q=%22Seattle+Cares+Circle+Of+The+National+Cares+Mentoring+Movement%22+Seattle+WA
312,org-342945e5-d1ac-5b8c-9d15-22264148935a,Seattle Childrens Playgarden,Seattle,WA,3,mojeek,"""Seattle Childrens Playgarden"" Seattle WA",https://www.mojeek.com/search?q=%22Seattle+Childrens+Playgarden%22+Seattle+WA
313,org-c233f3db-2c7e-521f-a646-06bf528bab49,Seattle Circle,Seattle,WA,3,duckduckgo,"""Seattle Circle"" Seattle WA",https://html.duckduckgo.com/html/?q=%22Seattle+Circle%22+Seattle+WA
314,org-485a83f6-e79f-57e1-bc4e-c6d97429f5db,Seattle Dojo Inc,Seattle,WA,3,bing,"""Seattle Dojo Inc"" Seattle WA",https://www.bing.com/search?q=%22Seattle+Dojo+Inc%22+Seattle+WA
315,org-b5f0fb21-ca0a-575e-8c88-150c69239e87,Seattle Flute Society,Seattle,WA,3,brave,"""Seattle Flute Society"" Seattle WA",https://search.brave.com/search?q=%22Seattle+Flute+Society%22+Seattle+WA
316,org-5e00b636-59cc-5e64-9e97-abb5826d284d,Seattle Friends Nonprofit,Seattle,WA,3,mojeek,"""Seattle Friends Nonprofit"" Seattle WA",https://www.mojeek.com/search?q=%22Seattle+Friends+Nonprofit%22+Seattle+WA
317,org-2ea7f698-dde6-55e9-a652-ae5f09449381,Seattle Glee Clubs,Seattle,WA,3,duckduckgo,"""Seattle Glee Clubs"" Seattle WA",https://html.duckduckgo.com/html/?q=%22Seattle+Glee+Clubs%22+Seattle+WA
318,org-4c39883a-a959-5380-9c65-2e578f70f890,Seattle Interactive Media-lab,Seattle,WA,3,bing,"""Seattle Interactive Media-lab"" Seattle WA",https://www.bing.com/search?q=%22Seattle+Interactive+Media-lab%22+Seattle+WA
319,org-955b5858-a2f9-5fd1-91e7-e1a0724188b0,Seattle J24 World Championship Committee,Seattle,WA,3,brave,"""Seattle J24 World Championship Committee"" Seattle WA",https://search.brave.com/search?q=%22Seattle+J24+World+Championship+Committee%22+Seattle+WA
320,org-55b3d471-9096-53da-a9fc-9eeb1e13b22e,Seattle Jazzed,Seattle,WA,3,mojeek,"""Seattle Jazzed"" Seattle WA",https://www.mojeek.com/search?q=%22Seattle+Jazzed%22+Seattle+WA
321,org-d6478465-cc9d-531f-8820-75589ee64a3b,Seattle Jewish Chorale,Seattle,WA,3,duckduckgo,"""Seattle Jewish Chorale"" Seattle WA",https://html.duckduckgo.com/html/?q=%22Seattle+Jewish+Chorale%22+Seattle+WA
322,org-1e7d2b7c-569b-52cd-851d-88287c11c0db,Seattle Jr Totems,Seattle,WA,3,bing,"""Seattle Jr Totems"" Seattle WA",https://www.bing.com/search?q=%22Seattle+Jr+Totems%22+Seattle+WA
323,org-3b6f1b18-7052-5d30-b2a5-62243e384357,Seattle Men In Leather,Seattle,WA,3,brave,"""Seattle Men In Leather"" Seattle WA",https://search.brave.com/search?q=%22Seattle+Men+In+Leather%22+Seattle+WA
324,org-a491a4f3-e5b1-57ca-81fb-625a03c5ed7b,Seattle Police Pipes And Drums,Seattle,WA,3,mojeek,"""Seattle Police Pipes And Drums"" Seattle WA",https://www.mojeek.com/search?q=%22Seattle+Police+Pipes+And+Drums%22+Seattle+WA
325,org-26188236-b085-521c-8fc3-a30c6a877f0f,Seattle Rc Racers,Seattle,WA,3,duckduckgo,"""Seattle Rc Racers"" Seattle WA",https://html.duckduckgo.com/html/?q=%22Seattle+Rc+Racers%22+Seattle+WA
326,org-f84db336-d965-5748-87da-0f7a27665d96,Seattle Recreative,Seattle,WA,3,bing,"""Seattle Recreative"" Seattle WA",https://www.bing.com/search?q=%22Seattle+Recreative%22+Seattle+WA
327,org-8ae23f2f-e89d-5bb2-8351-87fcc4e063d8,Seattle Smoke,Seattle,WA,3,brave,"""Seattle Smoke"" Seattle WA",https://search.brave.com/search?q=%22Seattle+Smoke%22+Seattle+WA
328,org-3a4d0bcc-d305-5b0b-a4ab-361f6841356f,Seattle Ultimate Network,Seattle,WA,3,mojeek,"""Seattle Ultimate Network"" Seattle WA",https://www.mojeek.com/search?q=%22Seattle+Ultimate+Network%22+Seattle+WA
329,org-8e83c7b2-e2d5-5ecc-83b4-6f1c25a9b385,Seattle Weavers Guild,Seattle,WA,3,duckduckgo,"""Seattle Weavers Guild"" Seattle WA",https://html.duckduckgo.com/html/?q=%22Seattle+Weavers+Guild%22+Seattle+WA
330,org-a922239e-ac1e-5cd6-ba5a-90ce1c2bf2ec,Seattledances,Seattle,WA,3,bing,"""Seattledances"" Seattle WA",https://www.bing.com/search?q=%22Seattledances%22+Seattle+WA
331,org-82b06a2c-3fac-585f-a3bb-c357d1665710,Seismic Sound Drumline,Seattle,WA,3,brave,"""Seismic Sound Drumline"" Seattle WA",https://search.brave.com/search?q=%22Seismic+Sound+Drumline%22+Seattle+WA
332,org-1c193e04-4736-5fa2-8c36-f1f722d4c127,Shape Of The Night,Seattle,WA,3,mojeek,"""Shape Of The Night"" Seattle WA",https://www.mojeek.com/search?q=%22Shape+Of+The+Night%22+Seattle+WA
333,org-9bc8febc-59f0-5512-b321-a2162a01094c,Sharing The Stage,Seattle,WA,3,duckduckgo,"""Sharing The Stage"" Seattle WA",https://html.duckduckgo.com/html/?q=%22Sharing+The+Stage%22+Seattle+WA
334,org-e71814f0-07e4-5201-a4d6-f78e75ffbe53,Shattered Glass Project,Seattle,WA,3,bing,"""Shattered Glass Project"" Seattle WA",https://www.bing.com/search?q=%22Shattered+Glass+Project%22+Seattle+WA
335,org-c044a1ea-f818-5cef-b7d0-249f77ba6929,Short Run Seattle,Seattle,WA,3,brave,"""Short Run Seattle"" Seattle WA",https://search.brave.com/search?q=%22Short+Run+Seattle%22+Seattle+WA
336,org-d6fb8734-7f0a-5568-b5b6-a060cdda8788,Siff,Seattle,WA,3,mojeek,"""Siff"" Seattle WA",https://www.mojeek.com/search?q=%22Siff%22+Seattle+WA
337,org-80b8fe1d-279d-52d0-8c60-c48c151cd5bb,Sneaky Cat Acting Academy,Seattle,WA,3,duckduckgo,"""Sneaky Cat Acting Academy"" Seattle WA",https://html.duckduckgo.com/html/?q=%22Sneaky+Cat+Acting+Academy%22+Seattle+WA
338,org-16bff0ae-d0e9-52b5-b684-836c47478910,Society Of Air Light Time Space Spc,Seattle,WA,3,bing,"""Society Of Air Light Time Space Spc"" Seattle WA",https://www.bing.com/search?q=%22Society+Of+Air+Light+Time+Space+Spc%22+Seattle+WA
339,org-7b7f9004-27ef-50a4-b82c-6d135f16bf76,Songwriters In Seattle,Seattle,WA,3,brave,"""Songwriters In Seattle"" Seattle WA",https://search.brave.com/search?q=%22Songwriters+In+Seattle%22+Seattle+WA
340,org-7e38ccaf-6397-5af0-8d85-a3dd665a3218,Sound Salon,Seattle,WA,3,mojeek,"""Sound Salon"" Seattle WA",https://www.mojeek.com/search?q=%22Sound+Salon%22+Seattle+WA
341,org-03e01ed4-5098-530d-8cce-5a43dfc55f51,South End Ultimate Program,Seattle,WA,3,duckduckgo,"""South End Ultimate Program"" Seattle WA",https://html.duckduckgo.com/html/?q=%22South+End+Ultimate+Program%22+Seattle+WA
342,org-e6ef4290-0514-5539-987e-3bf0ce5d421c,Sysa Shoreline Wildcats,Seattle,WA,3,bing,"""Sysa Shoreline Wildcats"" Seattle WA",https://www.bing.com/search?q=%22Sysa+Shoreline+Wildcats%22+Seattle+WA
343,org-56509ca8-dd23-58b8-b0d2-0924485166f6,Tau Kappa Epsilon Fraternity Inc,Seattle,WA,3,brave,"""Tau Kappa Epsilon Fraternity Inc"" Seattle WA",https://search.brave.com/search?q=%22Tau+Kappa+Epsilon+Fraternity+Inc%22+Seattle+WA
