seq,org_id,name,city,state,tier,engine,query,search_url
222,org-e96e7717-4aa8-5b64-8fd1-832a4709951e,Bagley Pta 6 14 40 Seattle Council,Seattle,WA,3,startpage,"""Bagley Pta 6 14 40 Seattle Council"" Seattle WA",https://www.startpage.com/sp/search?query=%22Bagley+Pta+6+14+40+Seattle+Council%22+Seattle+WA
223,org-a04ffd26-a49d-5587-938c-6e4ae155c685,Neon Brass Party Collective,Seatac,WA,3,duckduckgo,"""Neon Brass Party Collective"" Seatac WA",https://html.duckduckgo.com/html/?q=%22Neon+Brass+Party+Collective%22+Seatac+WA
224,org-0664a65e-3ebd-5c69-acf4-e906fdb9140f,In Him New Creation Events Inc,Pasco,WA,3,bing,"""In Him New Creation Events Inc"" Pasco WA",https://www.bing.com/search?q=%22In+Him+New+Creation+Events+Inc%22+Pasco+WA
225,org-3a753360-9a1e-5bf3-a61f-b5c2a317cf3e,Sequim Irrigation Festival,Sequim,WA,3,brave,"""Sequim Irrigation Festival"" Sequim WA",https://search.brave.com/search?q=%22Sequim+Irrigation+Festival%22+Sequim+WA
226,org-100c42bf-a7e3-5104-ac21-ff00e77288e7,Northwest Kadey-krogen Owners Group,Coupeville,WA,3,mojeek,"""Northwest Kadey-krogen Owners Group"" Coupeville WA",https://www.mojeek.com/search?q=%22Northwest+Kadey-krogen+Owners+Group%22+Coupeville+WA
227,org-f8f6b89a-0c27-502c-80d2-c47d067c4f89,South Beach Educational Enrichment Program,Grayland,WA,3,ecosia,"""South Beach Educational Enrichment Program"" Grayland WA",https://www.ecosia.org/search?q=%22South+Beach+Educational+Enrichment+Program%22+Grayland+WA
228,org-b62d7099-0227-5c35-8d26-c313b862d133,Thompson Place Playground Asso,Olympia,WA,3,startpage,"""Thompson Place Playground Asso"" Olympia WA",https://www.startpage.com/sp/search?query=%22Thompson+Place+Playground+Asso%22+Olympia+WA
229,org-93d06ac8-9550-5b29-adb3-e5068b5bf754,West Coast Aquatics,Mill Creek,WA,3,duckduckgo,"""West Coast Aquatics"" Mill Creek WA",https://html.duckduckgo.com/html/?q=%22West+Coast+Aquatics%22+Mill+Creek+WA
230,org-13c20c02-1ff0-5132-a14a-385fe5742ec0,Friends Of Fort Townsend,Port Townsend,WA,3,bing,"""Friends Of Fort Townsend"" Port Townsend WA",https://www.bing.com/search?q=%22Friends+Of+Fort+Townsend%22+Port+Townsend+WA
231,org-7fc28651-042d-544a-89db-390fd8475b01,Steel Guardians,S Cle Elum,WA,3,brave,"""Steel Guardians"" S Cle Elum WA",https://search.brave.com/search?q=%22Steel+Guardians%22+S+Cle+Elum+WA
232,org-3ca5964e-ac14-5cdd-b30c-2194a88d4b9f,Voices Of The Children,Mount Vernon,WA,3,mojeek,"""Voices Of The Children"" Mount Vernon WA",https://www.mojeek.com/search?q=%22Voices+Of+The+Children%22+Mount+Vernon+WA
233,org-e2d9c43c-2d25-5faf-8376-f22624948c38,The United States Pony Clubs Inc,Wilbur,WA,3,ecosia,"""The United States Pony Clubs Inc"" Wilbur WA",https://www.ecosia.org/search?q=%22The+United+States+Pony+Clubs+Inc%22+Wilbur+WA
234,org-5506f03a-6e0a-5078-856f-f59b3af047e1,Hibb Org,Seattle,WA,3,startpage,"""Hibb Org"" Seattle WA",https://www.startpage.com/sp/search?query=%22Hibb+Org%22+Seattle+WA
235,org-e4939a51-65d6-5bac-ab1a-21e30ba4d57b,Time With Tails A Non Profit Corporation,Rochester,WA,3,duckduckgo,"""Time With Tails A Non Profit Corporation"" Rochester WA",https://html.duckduckgo.com/html/?q=%22Time+With+Tails+A+Non+Profit+Corporation%22+Rochester+WA
236,org-cec6bff4-8c2c-51c6-9b01-a98673db235e,Magnolia Chorale,Seattle,WA,3,bing,"""Magnolia Chorale"" Seattle WA",https://www.bing.com/search?q=%22Magnolia+Chorale%22+Seattle+WA
237,org-381581de-bb60-54c9-8231-63d398983a5a,Heart And Hook,Wenatchee,WA,3,brave,"""Heart And Hook"" Wenatchee WA",https://search.brave.com/search?q=%22Heart+And+Hook%22+Wenatchee+WA
238,org-9939f7dd-64d4-58be-a82b-9e18fe8c9bee,Montesano Bulldogs 10u Fastpitch,Montesano,WA,3,mojeek,"""Montesano Bulldogs 10u Fastpitch"" Montesano WA",https://www.mojeek.com/search?q=%22Montesano+Bulldogs+10u+Fastpitch%22+Montesano+WA
239,org-ee7511c5-3867-57cf-a571-b3bd639afe4d,Sofias Shining Stars,Prosser,WA,3,ecosia,"""Sofias Shining Stars"" Prosser WA",https://www.ecosia.org/search?q=%22Sofias+Shining+Stars%22+Prosser+WA
240,org-2a72cfbd-7feb-5dbe-b539-61d5c5d81336,Pacific Northwest Kendo Federation,Seattle,WA,3,startpage,"""Pacific Northwest Kendo Federation"" Seattle WA",https://www.startpage.com/sp/search?query=%22Pacific+Northwest+Kendo+Federation%22+Seattle+WA
241,org-4257daea-1207-5f76-b39e-e7919c2ba038,Conqueror Hapkido & Mma,Kent,WA,3,duckduckgo,"""Conqueror Hapkido & Mma"" Kent WA",https://html.duckduckgo.com/html/?q=%22Conqueror+Hapkido+%26+Mma%22+Kent+WA
242,org-a1b54738-7a86-5b00-8768-cff3a1e2a883,The United States Pony Clubs Inc,Olympia,WA,3,bing,"""The United States Pony Clubs Inc"" Olympia WA",https://www.bing.com/search?q=%22The+United+States+Pony+Clubs+Inc%22+Olympia+WA
243,org-c7bd49cd-1e45-541b-8053-0f7fbf04c1db,Olympic Peninsula Bicycle Alliance,Sequim,WA,3,brave,"""Olympic Peninsula Bicycle Alliance"" Sequim WA",https://search.brave.com/search?q=%22Olympic+Peninsula+Bicycle+Alliance%22+Sequim+WA
244,org-fc9f1712-fc66-5f8f-96fe-8a0df2347b91,Spokane Enological Society,Spokane,WA,3,mojeek,"""Spokane Enological Society"" Spokane WA",https://www.mojeek.com/search?q=%22Spokane+Enological+Society%22+Spokane+WA
245,org-f89c5f8f-3a0d-5dab-bd42-3b2dad5f0e27,N H S L,Lakewood,WA,3,ecosia,"""N H S L"" Lakewood WA",https://www.ecosia.org/search?q=%22N+H+S+L%22+Lakewood+WA
246,org-369c1268-b869-510a-a242-4b159116c366,Peninsula Fermentation Society,Poulsbo,WA,3,startpage,"""Peninsula Fermentation Society"" Poulsbo WA",https://www.startpage.com/sp/search?query=%22Peninsula+Fermentation+Society%22+Poulsbo+WA
247,org-c2864f0b-4c04-5c78-816b-bd27f8db129f,Kids Need Bikes,Sammamish,WA,3,duckduckgo,"""Kids Need Bikes"" Sammamish WA",https://html.duckduckgo.com/html/?q=%22Kids+Need+Bikes%22+Sammamish+WA
248,org-d5798a81-e552-5b9b-9cbe-f13dcb3909f4,Big Britches Productions Np,White Salmon,WA,3,bing,"""Big Britches Productions Np"" White Salmon WA",https://www.bing.com/search?q=%22Big+Britches+Productions+Np%22+White+Salmon+WA
249,org-115970e4-8973-5b73-8f92-7bdcc85dd7dc,Equal Play,Spokane,WA,3,brave,"""Equal Play"" Spokane WA",https://search.brave.com/search?q=%22Equal+Play%22+Spokane+WA
250,org-2a883b6a-888e-52f9-a621-165fa2556570,Headwaters Ecology Center,Spokane,WA,3,mojeek,"""Headwaters Ecology Center"" Spokane WA",https://www.mojeek.com/search?q=%22Headwaters+Ecology+Center%22+Spokane+WA
251,org-b343f91b-24ea-5004-872d-21fb505adcbf,Wit Initiative,Kennewick,WA,3,ecosia,"""Wit Initiative"" Kennewick WA",https://www.ecosia.org/search?q=%22Wit+Initiative%22+Kennewick+WA
252,org-81e627ad-2c4d-5a16-94f6-1e085ac87962,Bishops Pride,Selah,WA,3,startpage,"""Bishops Pride"" Selah WA",https://www.startpage.com/sp/search?query=%22Bishops+Pride%22+Selah+WA
253,org-b6fb6cd8-feea-5c61-aeea-a9644c7fd9a5,Mid-columbia Woodturners,West Richland,WA,3,duckduckgo,"""Mid-columbia Woodturners"" West Richland WA",https://html.duckduckgo.com/html/?q=%22Mid-columbia+Woodturners%22+West+Richland+WA
254,org-92b22c7b-1cec-5e69-aef2-dece6d30c528,Colubia Basin Elite,Moses Lake,WA,3,bing,"""Colubia Basin Elite"" Moses Lake WA",https://www.bing.com/search?q=%22Colubia+Basin+Elite%22+Moses+Lake+WA
255,org-3ebc46aa-70e5-546b-80c5-2cc054086749,Hoopstars Family,Olympia,WA,3,brave,"""Hoopstars Family"" Olympia WA",https://search.brave.com/search?q=%22Hoopstars+Family%22+Olympia+WA
256,org-4989bf68-4f3e-508c-a2cf-7019c75edae6,Teenflight Puyallup,Puyallup,WA,3,mojeek,"""Teenflight Puyallup"" Puyallup WA",https://www.mojeek.com/search?q=%22Teenflight+Puyallup%22+Puyallup+WA
257,org-eec188fb-d804-579b-9aaf-e05713a83cd1,Island Choral Experience,Mercer Island,WA,3,ecosia,"""Island Choral Experience"" Mercer Island WA",https://www.ecosia.org/search?q=%22Island+Choral+Experience%22+Mercer+Island+WA
258,org-202e6a0f-c04b-5cc0-b9c1-1456c8accbf8,Flint And Iron,Puyallup,WA,3,startpage,"""Flint And Iron"" Puyallup WA",https://www.startpage.com/sp/search?query=%22Flint+And+Iron%22+Puyallup+WA
259,org-56bc71ab-01d2-5c07-9d84-2efa9e0968af,Henry Day Neewahlu Tr,Spokane,WA,3,duckduckgo,"""Henry Day Neewahlu Tr"" Spokane WA",https://html.duckduckgo.com/html/?q=%22Henry+Day+Neewahlu+Tr%22+Spokane+WA
260,org-3f0550ad-3114-5553-a91a-56e7201b88ab,Washington Vintage Motorcyclists,Deming,WA,3,bing,"""Washington Vintage Motorcyclists"" Deming WA",https://www.bing.com/search?q=%22Washington+Vintage+Motorcyclists%22+Deming+WA
261,org-61976a21-cbb9-5033-879a-05fb9f89bdac,Cushions,Richland,WA,3,brave,"""Cushions"" Richland WA",https://search.brave.com/search?q=%22Cushions%22+Richland+WA
262,org-a800346b-efcc-52ff-9e3c-02b0f372e0ed,Killer Mans Sons Mc Washington Chapter,Steilacoom,WA,3,mojeek,"""Killer Mans Sons Mc Washington Chapter"" Steilacoom WA",https://www.mojeek.com/search?q=%22Killer+Mans+Sons+Mc+Washington+Chapter%22+Steilacoom+WA
263,org-84543c91-360e-5d81-9250-7cfc386aa66e,Sedro-woolley Distance Runners Boosters,Sedro Woolley,WA,3,ecosia,"""Sedro-woolley Distance Runners Boosters"" Sedro Woolley WA",https://www.ecosia.org/search?q=%22Sedro-woolley+Distance+Runners+Boosters%22+Sedro+Woolley+WA
264,org-7542e5f0-121d-5a67-a1c4-413668d8bd43,Snohomish Countys Finest A Washington Nonprofit Corporation,Everett,WA,3,startpage,"""Snohomish Countys Finest A Washington Nonprofit Corporation"" Everett WA",https://www.startpage.com/sp/search?query=%22Snohomish+Countys+Finest+A+Washington+Nonprofit+Corporation%22+Everett+WA
265,org-be8e49c3-14aa-57a2-8c6c-b7da96e89a7d,Girls On The Run Of Puget Sound,Seattle,WA,3,duckduckgo,"""Girls On The Run Of Puget Sound"" Seattle WA",https://html.duckduckgo.com/html/?q=%22Girls+On+The+Run+Of+Puget+Sound%22+Seattle+WA
266,org-b5ed10c2-e07f-5e2f-9d65-fc637fb96f92,Pacific Jazz Institute,Seattle,WA,3,bing,"""Pacific Jazz Institute"" Seattle WA",https://www.bing.com/search?q=%22Pacific+Jazz+Institute%22+Seattle+WA
267,org-e8c7abec-f115-509c-bd53-bde312026085,The United States Pony Clubs Inc,Rochester,WA,3,brave,"""The United States Pony Clubs Inc"" Rochester WA",https://search.brave.com/search?q=%22The+United+States+Pony+Clubs+Inc%22+Rochester+WA
268,org-41228e5f-73d3-525c-a546-968cff57a0ae,White Cat Productions,Seattle,WA,3,mojeek,"""White Cat Productions"" Seattle WA",https://www.mojeek.com/search?q=%22White+Cat+Productions%22+Seattle+WA
269,org-693492f9-338c-59d4-9b7d-a951d8cffd19,Parkview Elc Parent Teacher Organization,Spokane,WA,3,ecosia,"""Parkview Elc Parent Teacher Organization"" Spokane WA",https://www.ecosia.org/search?q=%22Parkview+Elc+Parent+Teacher+Organization%22+Spokane+WA
270,org-945e7f01-99f9-541c-9227-0961061be2d3,Washinton State University,Kelso,WA,3,startpage,"""Washinton State University"" Kelso WA",https://www.startpage.com/sp/search?query=%22Washinton+State+University%22+Kelso+WA
271,org-7e97e9ca-858e-59ed-8d40-574e24fa1eb5,Walla Walla Piano Group,Walla Walla,WA,3,duckduckgo,"""Walla Walla Piano Group"" Walla Walla WA",https://html.duckduckgo.com/html/?q=%22Walla+Walla+Piano+Group%22+Walla+Walla+WA
272,org-312a7f94-f977-5b7c-822d-2e567ec72daa,Pacific Northwest Viols,Seattle,WA,3,bing,"""Pacific Northwest Viols"" Seattle WA",https://www.bing.com/search?q=%22Pacific+Northwest+Viols%22+Seattle+WA
273,org-98e90ea5-82fe-53b9-b8e3-d6b7261acb0e,Washington Law Enforcement Exploring Advisors,Moxee,WA,3,brave,"""Washington Law Enforcement Exploring Advisors"" Moxee WA",https://search.brave.com/search?q=%22Washington+Law+Enforcement+Exploring+Advisors%22+Moxee+WA
274,org-aa0c3141-4098-55d4-8dc2-33af44887fbf,Northwest Schooner Society,Seattle,WA,3,mojeek,"""Northwest Schooner Society"" Seattle WA",https://www.mojeek.com/search?q=%22Northwest+Schooner+Society%22+Seattle+WA
275,org-add80636-420f-5b54-87d1-23ffae131fab,Analog Heart Collective,Seattle,WA,3,ecosia,"""Analog Heart Collective"" Seattle WA",https://www.ecosia.org/search?q=%22Analog+Heart+Collective%22+Seattle+WA
276,org-a4fda6d3-074b-51b0-a3ed-6c07fbb42b58,Washington Synergy 4,Maple Valley,WA,3,startpage,"""Washington Synergy 4"" Maple Valley WA",https://www.startpage.com/sp/search?query=%22Washington+Synergy+4%22+Maple+Valley+WA
277,org-973a4af5-6a78-5f0c-9278-61025f6941db,Ti Academy,Olympia,WA,3,duckduckgo,"""Ti Academy"" Olympia WA",https://html.duckduckgo.com/html/?q=%22Ti+Academy%22+Olympia+WA
278,org-32bb3fd3-f091-58d1-ae25-c4540e1d6638,Kennewick Jr Lions,Kennewick,WA,3,bing,"""Kennewick Jr Lions"" Kennewick WA",https://www.bing.com/search?q=%22Kennewick+Jr+Lions%22+Kennewick+WA
279,org-0fd78db3-bfe7-5315-8b7e-b436621b4940,Your Path Forward,Kirkland,WA,3,brave,"""Your Path Forward"" Kirkland WA",https://search.brave.com/search?q=%22Your+Path+Forward%22+Kirkland+WA
280,org-690c40d4-7531-55f1-b3e5-88167cc674cc,Two Cranes Institute,Seattle,WA,3,mojeek,"""Two Cranes Institute"" Seattle WA",https://www.mojeek.com/search?q=%22Two+Cranes+Institute%22+Seattle+WA
281,org-9851aa9f-7c85-5ff5-939f-e8cf1dd85165,Childhood And Ai Lab,Spokane,WA,3,ecosia,"""Childhood And Ai Lab"" Spokane WA",https://www.ecosia.org/search?q=%22Childhood+And+Ai+Lab%22+Spokane+WA
282,org-cb028ad3-47fa-573b-8faf-93390d85af14,Vashon Quilt Guild,Vashon,WA,3,startpage,"""Vashon Quilt Guild"" Vashon WA",https://www.startpage.com/sp/search?query=%22Vashon+Quilt+Guild%22+Vashon+WA
283,org-07cd068c-52c3-5605-a580-68c229d23bfa,If You Could Save Just One,Spokane,WA,3,duckduckgo,"""If You Could Save Just One"" Spokane WA",https://html.duckduckgo.com/html/?q=%22If+You+Could+Save+Just+One%22+Spokane+WA
284,org-3f66e635-21e4-5262-b428-c51aac52c7c5,Madda Walabu Seattle,Seattle,WA,3,bing,"""Madda Walabu Seattle"" Seattle WA",https://www.bing.com/search?q=%22Madda+Walabu+Seattle%22+Seattle+WA
285,org-472ade9e-c1d7-58d6-b4c2-b8c465fb6b2d,Group Action For Peninsula People,Wauna,WA,3,brave,"""Group Action For Peninsula People"" Wauna WA",https://search.brave.com/search?q=%22Group+Action+For+Peninsula+People%22+Wauna+WA
286,org-f0327ed8-353a-509f-b12a-ad8d00de0c77,Doers Of The Good,Fife,WA,3,mojeek,"""Doers Of The Good"" Fife WA",https://www.mojeek.com/search?q=%22Doers+Of+The+Good%22+Fife+WA
287,org-d63eb7c3-e527-5b13-b4b1-0eed971b1068,Lind Senior Center,Lind,WA,3,ecosia,"""Lind Senior Center"" Lind WA",https://www.ecosia.org/search?q=%22Lind+Senior+Center%22+Lind+WA
288,org-7156cdba-72d9-590f-b7f4-1878aafd5aba,Westside United,Graham,WA,3,startpage,"""Westside United"" Graham WA",https://www.startpage.com/sp/search?query=%22Westside+United%22+Graham+WA
289,org-62996834-757d-5298-bcb4-850507ece95b,Heart And Hustle Academy,Kent,WA,3,duckduckgo,"""Heart And Hustle Academy"" Kent WA",https://html.duckduckgo.com/html/?q=%22Heart+And+Hustle+Academy%22+Kent+WA
290,org-a576adcf-a76e-5895-a9dd-2cb509c47e69,Mercy Tree Ltd,Gig Harbor,WA,3,bing,"""Mercy Tree Ltd"" Gig Harbor WA",https://www.bing.com/search?q=%22Mercy+Tree+Ltd%22+Gig+Harbor+WA
291,org-7365c752-a88f-5e70-97cf-b6007dc1c568,Friends Of Mercer Island Scout Troop 624,Mercer Island,WA,3,brave,"""Friends Of Mercer Island Scout Troop 624"" Mercer Island WA",https://search.brave.com/search?q=%22Friends+Of+Mercer+Island+Scout+Troop+624%22+Mercer+Island+WA
292,org-36a2b482-cfdb-565e-a795-763ad5a446f2,Project Andante,Spokane,WA,3,mojeek,"""Project Andante"" Spokane WA",https://www.mojeek.com/search?q=%22Project+Andante%22+Spokane+WA
293,org-a17ddf68-e417-5cb6-9843-629c9658cf6d,Applique Society,Clinton,WA,3,ecosia,"""Applique Society"" Clinton WA",https://www.ecosia.org/search?q=%22Applique+Society%22+Clinton+WA
294,org-365685a7-5273-5fbd-ab23-4c34cb01ac07,Lilac City Rollergirls,Spokane,WA,3,startpage,"""Lilac City Rollergirls"" Spokane WA",https://www.startpage.com/sp/search?query=%22Lilac+City+Rollergirls%22+Spokane+WA
295,org-720b9655-f6b2-5af1-82a9-55cd3c7d1195,Future Farmers Of America And Its State Associations & Local Chapter,Ellensburg,WA,3,duckduckgo,"""Future Farmers Of America And Its State Associations & Local Chapter"" Ellensburg WA",https://html.duckduckgo.com/html/?q=%22Future+Farmers+Of+America+And+Its+State+Associations+%26+Local+Chapter%22+Ellensburg+WA
296,org-7a68936e-1af2-58a6-a631-0ce874130934,Gamelan Pacifica,Seattle,WA,3,bing,"""Gamelan Pacifica"" Seattle WA",https://www.bing.com/search?q=%22Gamelan+Pacifica%22+Seattle+WA
297,org-f9b522ab-b8a6-5278-8e7b-76291236a288,Common Ground Church,Vancouver,WA,4,brave,"""Common Ground Church"" Vancouver WA",https://search.brave.com/search?q=%22Common+Ground+Church%22+Vancouver+WA
298,org-165938cb-e8bc-56d5-aba5-4b413f1b5083,Bego An Ethiopian Nonprofit Art And Culture Organization,Seattle,WA,4,mojeek,"""Bego An Ethiopian Nonprofit Art And Culture Organization"" Seattle WA",https://www.mojeek.com/search?q=%22Bego+An+Ethiopian+Nonprofit+Art+And+Culture+Organization%22+Seattle+WA
299,org-54a6685b-62a1-5052-b19d-5ab5880e55ad,Friends Of Highland Park,Cosmopolis,WA,4,ecosia,"""Friends Of Highland Park"" Cosmopolis WA",https://www.ecosia.org/search?q=%22Friends+Of+Highland+Park%22+Cosmopolis+WA
300,org-b0431727-8d31-5b4b-a6f2-32c4cdc15612,Northwest Tech Ministry,Kenmore,WA,4,startpage,"""Northwest Tech Ministry"" Kenmore WA",https://www.startpage.com/sp/search?query=%22Northwest+Tech+Ministry%22+Kenmore+WA
301,org-b363dafd-5f18-5078-932c-f842daea2de5,White Salmon Boat Library,White Salmon,WA,4,duckduckgo,"""White Salmon Boat Library"" White Salmon WA",https://html.duckduckgo.com/html/?q=%22White+Salmon+Boat+Library%22+White+Salmon+WA
302,org-94b58fa1-c738-5ef2-896d-0e515660477f,Creation Culture,Seattle,WA,4,bing,"""Creation Culture"" Seattle WA",https://www.bing.com/search?q=%22Creation+Culture%22+Seattle+WA
303,org-fa7dafa0-00bd-5890-a21c-0d049eb0217c,Friends Of Lake Sammamish State Park,Issaquah,WA,4,brave,"""Friends Of Lake Sammamish State Park"" Issaquah WA",https://search.brave.com/search?q=%22Friends+Of+Lake+Sammamish+State+Park%22+Issaquah+WA
