seq,org_id,name,city,state,tier,engine,query,search_url
208,org-e8db89db-be59-5ad7-9700-3ec84745001c,Bern Community Recreation District,Bern,ID,0,mojeek,"""Bern Community Recreation District"" Bern ID",https://www.mojeek.com/search?q=%22Bern+Community+Recreation+District%22+Bern+ID
209,org-529d74da-627f-58c9-a9de-b686c38a7efc,Friends Of Caines Head State Recreation Area,Seward,AK,0,ecosia,"""Friends Of Caines Head State Recreation Area"" Seward AK",https://www.ecosia.org/search?q=%22Friends+Of+Caines+Head+State+Recreation+Area%22+Seward+AK
210,org-62f11e89-7024-5ea6-b7d8-acf49291f175,Prince Of Wales Recreation Associat Ion,Craig,AK,0,startpage,"""Prince Of Wales Recreation Associat Ion"" Craig AK",https://www.startpage.com/sp/search?query=%22Prince+Of+Wales+Recreation+Associat+Ion%22+Craig+AK
211,org-e386f602-d1a1-5362-a1f5-4011ba2cde97,Alaska Solstice Football Camp,Eagle River,AK,0,duckduckgo,"""Alaska Solstice Football Camp"" Eagle River AK",https://html.duckduckgo.com/html/?q=%22Alaska+Solstice+Football+Camp%22+Eagle+River+AK
212,org-7fb3b961-bfbe-505b-b7f6-c21e49aaee45,Catholic Camp And Conference Ministries Of Alaska Inc,Wasilla,AK,0,bing,"""Catholic Camp And Conference Ministries Of Alaska Inc"" Wasilla AK",https://www.bing.com/search?q=%22Catholic+Camp+And+Conference+Ministries+Of+Alaska+Inc%22+Wasilla+AK
213,org-71e4535b-bc34-59dd-ad2a-34dcc4183f75,Juneau Climbing And Recreation,Juneau,AK,0,brave,"""Juneau Climbing And Recreation"" Juneau AK",https://search.brave.com/search?q=%22Juneau+Climbing+And+Recreation%22+Juneau+AK
214,org-3eda9318-420d-5758-b054-775fcf1bad98,Globe Creek Camp Inc,Fairbanks,AK,0,mojeek,"""Globe Creek Camp Inc"" Fairbanks AK",https://www.mojeek.com/search?q=%22Globe+Creek+Camp+Inc%22+Fairbanks+AK
215,org-bafb52d9-9f58-5d69-86e0-f5314b0c9c2c,Friends Of Ketchikan Area State Parks Education And Recreation,Ketchikan,AK,0,ecosia,"""Friends Of Ketchikan Area State Parks Education And Recreation"" Ketchikan AK",https://www.ecosia.org/search?q=%22Friends+Of+Ketchikan+Area+State+Parks+Education+And+Recreation%22+Ketchikan+AK
216,org-6c39ca26-6209-5c1f-a44b-7679b6138192,Interior Alaska Trails And Parks Foundation,Fairbanks,AK,0,startpage,"""Interior Alaska Trails And Parks Foundation"" Fairbanks AK",https://www.startpage.com/sp/search?query=%22Interior+Alaska+Trails+And+Parks+Foundation%22+Fairbanks+AK
217,org-3072cdae-d2c8-5c73-9bf1-26877e4697e6,Delta Recreation Inc,Bethel,AK,0,duckduckgo,"""Delta Recreation Inc"" Bethel AK",https://html.duckduckgo.com/html/?q=%22Delta+Recreation+Inc%22+Bethel+AK
218,org-f3d11308-dd37-5486-9ece-10ca6f6335f8,Mat-su Trails & Parks Foundation,Palmer,AK,0,bing,"""Mat-su Trails & Parks Foundation"" Palmer AK",https://www.bing.com/search?q=%22Mat-su+Trails+%26+Parks+Foundation%22+Palmer+AK
219,org-1f64b1e1-200b-5821-b5d4-c14732fd2a13,Friends Of Kodiak State Parks,Kodiak,AK,0,brave,"""Friends Of Kodiak State Parks"" Kodiak AK",https://search.brave.com/search?q=%22Friends+Of+Kodiak+State+Parks%22+Kodiak+AK
220,org-c12df0d3-f5a9-5cd7-8cab-5f2c83c57795,Bingle Camp Ministries,Fairbanks,AK,0,mojeek,"""Bingle Camp Ministries"" Fairbanks AK",https://www.mojeek.com/search?q=%22Bingle+Camp+Ministries%22+Fairbanks+AK
221,org-04f52746-14f5-56aa-99dc-178a7282bfdd,Camp Fire,Anchorage,AK,0,ecosia,"""Camp Fire"" Anchorage AK",https://www.ecosia.org/search?q=%22Camp+Fire%22+Anchorage+AK
222,org-6e990a62-2fbd-5d89-86a8-cdbbfc2ee366,Boys & Girls Clubs Of Southcentral Alaska,Anchorage,AK,0,startpage,"""Boys & Girls Clubs Of Southcentral Alaska"" Anchorage AK",https://www.startpage.com/sp/search?query=%22Boys+%26+Girls+Clubs+Of+Southcentral+Alaska%22+Anchorage+AK
223,org-08715098-e2ce-5763-8b6c-87ec461502c3,Eagle River United Methodist Camp,Juneau,AK,0,duckduckgo,"""Eagle River United Methodist Camp"" Juneau AK",https://html.duckduckgo.com/html/?q=%22Eagle+River+United+Methodist+Camp%22+Juneau+AK
224,org-b5debc2e-900d-52e5-88f1-ef0976cf9c86,Ketchikan Outdoor Recreation And Trails Coalition Inc,Ketchikan,AK,0,bing,"""Ketchikan Outdoor Recreation And Trails Coalition Inc"" Ketchikan AK",https://www.bing.com/search?q=%22Ketchikan+Outdoor+Recreation+And+Trails+Coalition+Inc%22+Ketchikan+AK
225,org-fa5cdd7f-ba61-5ca3-87d9-0724302fadad,Friends Of Kachemak Bay State Parks,Homer,AK,0,brave,"""Friends Of Kachemak Bay State Parks"" Homer AK",https://search.brave.com/search?q=%22Friends+Of+Kachemak+Bay+State+Parks%22+Homer+AK
226,org-403dfba1-8de0-51ec-93ea-b8b883a7c89f,Friends Of State Parks Mat-su,Willow,AK,0,mojeek,"""Friends Of State Parks Mat-su"" Willow AK",https://www.mojeek.com/search?q=%22Friends+Of+State+Parks+Mat-su%22+Willow+AK
227,org-9e19c038-fbf7-5081-bbd6-bc6013da53f3,Sitka Recreation Foundation Inc,Sitka,AK,0,ecosia,"""Sitka Recreation Foundation Inc"" Sitka AK",https://www.ecosia.org/search?q=%22Sitka+Recreation+Foundation+Inc%22+Sitka+AK
228,org-ba66f457-db64-5340-b974-43b25b35e96b,Providence Camp And Learning Center,Nikiski,AK,0,startpage,"""Providence Camp And Learning Center"" Nikiski AK",https://www.startpage.com/sp/search?query=%22Providence+Camp+And+Learning+Center%22+Nikiski+AK
229,org-153923b0-f8a0-53a7-8a4b-6329e5b7e20c,Boys & Girls Club Of Richland County Montana,Sidney,MT,0,duckduckgo,"""Boys & Girls Club Of Richland County Montana"" Sidney MT",https://html.duckduckgo.com/html/?q=%22Boys+%26+Girls+Club+Of+Richland+County+Montana%22+Sidney+MT
230,org-90a2e021-235f-51e0-bdac-83d0abaf4b33,Indian Youth Camp Inc,Bigfork,MT,0,bing,"""Indian Youth Camp Inc"" Bigfork MT",https://www.bing.com/search?q=%22Indian+Youth+Camp+Inc%22+Bigfork+MT
231,org-4e961252-c055-523f-a9af-85890cbc5a8a,Hi-line Pool & Recreation Foundation Inc,Chester,MT,0,brave,"""Hi-line Pool & Recreation Foundation Inc"" Chester MT",https://search.brave.com/search?q=%22Hi-line+Pool+%26+Recreation+Foundation+Inc%22+Chester+MT
232,org-36aba2ac-3db6-5224-b11c-990f620f8569,Community Outdoor Recreation Association,Bozeman,MT,0,mojeek,"""Community Outdoor Recreation Association"" Bozeman MT",https://www.mojeek.com/search?q=%22Community+Outdoor+Recreation+Association%22+Bozeman+MT
233,org-6ac491f6-a58e-5eb5-96e9-fc9018199423,Helena Recreation Foundation,Clancy,MT,0,ecosia,"""Helena Recreation Foundation"" Clancy MT",https://www.ecosia.org/search?q=%22Helena+Recreation+Foundation%22+Clancy+MT
234,org-f6c25c4e-fb55-51a4-894d-2890459a4375,Gardiner Recreation Club,Gardiner,MT,0,startpage,"""Gardiner Recreation Club"" Gardiner MT",https://www.startpage.com/sp/search?query=%22Gardiner+Recreation+Club%22+Gardiner+MT
235,org-5586bdcb-b298-5574-86bf-4b09d6bda8ed,Friends Of Park County Mt Fairgrounds & Parks,Clyde Park,MT,0,duckduckgo,"""Friends Of Park County Mt Fairgrounds & Parks"" Clyde Park MT",https://html.duckduckgo.com/html/?q=%22Friends+Of+Park+County+Mt+Fairgrounds+%26+Parks%22+Clyde+Park+MT
236,org-44d72f79-6540-5482-924e-b1098f5222e9,Memorial Park Rink & Recreation Assn,Helena,MT,0,bing,"""Memorial Park Rink & Recreation Assn"" Helena MT",https://www.bing.com/search?q=%22Memorial+Park+Rink+%26+Recreation+Assn%22+Helena+MT
237,org-3a6da4b4-9ce3-5b1c-a5b9-e6f455673b91,Bozeman Parks And Recreation Foundation Inc,Bozeman,MT,0,brave,"""Bozeman Parks And Recreation Foundation Inc"" Bozeman MT",https://search.brave.com/search?q=%22Bozeman+Parks+And+Recreation+Foundation+Inc%22+Bozeman+MT
238,org-df4fff20-5f6b-5d88-9f38-b2d9d16b57e5,Broadview Community Center Inc,Broadview,MT,0,mojeek,"""Broadview Community Center Inc"" Broadview MT",https://www.mojeek.com/search?q=%22Broadview+Community+Center+Inc%22+Broadview+MT
239,org-7aaed275-818b-5a08-b92a-528b4245442c,Boys And Girls Club Of The Northern Cheyenne Nation,Lame Deer,MT,0,ecosia,"""Boys And Girls Club Of The Northern Cheyenne Nation"" Lame Deer MT",https://www.ecosia.org/search?q=%22Boys+And+Girls+Club+Of+The+Northern+Cheyenne+Nation%22+Lame+Deer+MT
240,org-ad42fe12-8df0-5637-bbc6-25a145d7077a,Madison Valley Community Center,Ennis,MT,0,startpage,"""Madison Valley Community Center"" Ennis MT",https://www.startpage.com/sp/search?query=%22Madison+Valley+Community+Center%22+Ennis+MT
241,org-a7c809d9-c653-569f-aaea-69ecab61839d,Bozeman Sports Parks Foundation Inc,Bozeman,MT,0,duckduckgo,"""Bozeman Sports Parks Foundation Inc"" Bozeman MT",https://html.duckduckgo.com/html/?q=%22Bozeman+Sports+Parks+Foundation+Inc%22+Bozeman+MT
242,org-509f4d56-f3c2-568b-bd04-725c019e4e59,Montana State Parks Foundation Inc,Missoula,MT,0,bing,"""Montana State Parks Foundation Inc"" Missoula MT",https://www.bing.com/search?q=%22Montana+State+Parks+Foundation+Inc%22+Missoula+MT
243,org-1a760024-7c28-5b21-8d59-78fe78f21d09,Laurel Aquatic Recreation Complex,Laurel,MT,0,brave,"""Laurel Aquatic Recreation Complex"" Laurel MT",https://search.brave.com/search?q=%22Laurel+Aquatic+Recreation+Complex%22+Laurel+MT
244,org-88ebed45-5729-5da3-8870-6c5f4ec9bea0,Shawmut Community Center Inc,Shawmut,MT,0,mojeek,"""Shawmut Community Center Inc"" Shawmut MT",https://www.mojeek.com/search?q=%22Shawmut+Community+Center+Inc%22+Shawmut+MT
245,org-f787e657-3198-5db8-9fb1-5f125a3c49b2,Foothills Boys & Girls Club Of Glacier County,Cut Bank,MT,0,ecosia,"""Foothills Boys & Girls Club Of Glacier County"" Cut Bank MT",https://www.ecosia.org/search?q=%22Foothills+Boys+%26+Girls+Club+Of+Glacier+County%22+Cut+Bank+MT
246,org-8f3ba5e1-2243-546b-a6e8-a81af421657a,Boys & Girls Club Of Lewistown,Lewistown,MT,0,startpage,"""Boys & Girls Club Of Lewistown"" Lewistown MT",https://www.startpage.com/sp/search?query=%22Boys+%26+Girls+Club+Of+Lewistown%22+Lewistown+MT
247,org-9275aec8-183a-59cd-8933-620d0316a2d3,Boys & Girls Club Of Yellowstone County,Billings,MT,0,duckduckgo,"""Boys & Girls Club Of Yellowstone County"" Billings MT",https://html.duckduckgo.com/html/?q=%22Boys+%26+Girls+Club+Of+Yellowstone+County%22+Billings+MT
248,org-12b40ac4-4e65-5f14-913b-0b49521a2b33,Potomac-greenough Community Center Corp,Potomac,MT,0,bing,"""Potomac-greenough Community Center Corp"" Potomac MT",https://www.bing.com/search?q=%22Potomac-greenough+Community+Center+Corp%22+Potomac+MT
249,org-cd7b7d24-4e9a-5d17-b9b1-de4fe1693990,Partners For Parks Foundation,Billings,MT,0,brave,"""Partners For Parks Foundation"" Billings MT",https://search.brave.com/search?q=%22Partners+For+Parks+Foundation%22+Billings+MT
250,org-c454b375-0ce5-54ad-947c-57fce7d4feb1,Fairfield Community Civic And Recreation Inc,Fairfield,MT,0,mojeek,"""Fairfield Community Civic And Recreation Inc"" Fairfield MT",https://www.mojeek.com/search?q=%22Fairfield+Community+Civic+And+Recreation+Inc%22+Fairfield+MT
251,org-1b4e68cf-2985-5b41-a8b6-1383d3340604,Boys And Girls Club Of Yellowstone County Endowment Foundation,Billings,MT,0,ecosia,"""Boys And Girls Club Of Yellowstone County Endowment Foundation"" Billings MT",https://www.ecosia.org/search?q=%22Boys+And+Girls+Club+Of+Yellowstone+County+Endowment+Foundation%22+Billings+MT
252,org-2e82ae48-f22f-536a-be81-bf57bc2a118b,Lions Bitterroot Youth Camp,Kalispell,MT,0,startpage,"""Lions Bitterroot Youth Camp"" Kalispell MT",https://www.startpage.com/sp/search?query=%22Lions+Bitterroot+Youth+Camp%22+Kalispell+MT
253,org-e7cdb13b-a90e-5ce9-b39b-d8ff4fb1ab0b,Childrens Oncology Camp Foundation,Missoula,MT,0,duckduckgo,"""Childrens Oncology Camp Foundation"" Missoula MT",https://html.duckduckgo.com/html/?q=%22Childrens+Oncology+Camp+Foundation%22+Missoula+MT
254,org-f19d1dcc-a782-551f-aed7-032861a62a60,Boys & Girls Clubs Of Cascade County,Great Falls,MT,0,bing,"""Boys & Girls Clubs Of Cascade County"" Great Falls MT",https://www.bing.com/search?q=%22Boys+%26+Girls+Clubs+Of+Cascade+County%22+Great+Falls+MT
255,org-cf9159bf-4fa8-5019-a9db-7c32fdc7e4de,Hyalite Youth Camp,Bozeman,MT,0,brave,"""Hyalite Youth Camp"" Bozeman MT",https://search.brave.com/search?q=%22Hyalite+Youth+Camp%22+Bozeman+MT
256,org-5d1d2e10-d72d-51fa-af24-d7f8bdece323,Boys & Girls Club Of The Flathead Reservation,Ronan,MT,0,mojeek,"""Boys & Girls Club Of The Flathead Reservation"" Ronan MT",https://www.mojeek.com/search?q=%22Boys+%26+Girls+Club+Of+The+Flathead+Reservation%22+Ronan+MT
257,org-2f801c9d-f2ee-5978-ba4b-57a0d7caee93,Missouri River Recreation Area,Glasgow,MT,0,ecosia,"""Missouri River Recreation Area"" Glasgow MT",https://www.ecosia.org/search?q=%22Missouri+River+Recreation+Area%22+Glasgow+MT
258,org-edb9b470-b15e-5c66-a507-7397589a0a8c,Whitebird Community Center Inc,Columbus,MT,0,startpage,"""Whitebird Community Center Inc"" Columbus MT",https://www.startpage.com/sp/search?query=%22Whitebird+Community+Center+Inc%22+Columbus+MT
259,org-1d914be3-97f4-5741-9b4a-5e1dc0596517,Helena Area Sport And Recreation Foundation Inc,Helena,MT,0,duckduckgo,"""Helena Area Sport And Recreation Foundation Inc"" Helena MT",https://html.duckduckgo.com/html/?q=%22Helena+Area+Sport+And+Recreation+Foundation+Inc%22+Helena+MT
260,org-c128c62e-7d78-53a5-b5dc-82a143523b9d,Boys & Girls Club Of Glacier Country,Columbia Fls,MT,0,bing,"""Boys & Girls Club Of Glacier Country"" Columbia Fls MT",https://www.bing.com/search?q=%22Boys+%26+Girls+Club+Of+Glacier+Country%22+Columbia+Fls+MT
261,org-7e822dfc-7e6c-59a7-827b-b06b11bcfac5,Ravalli County Park District 2,Hamilton,MT,0,brave,"""Ravalli County Park District 2"" Hamilton MT",https://search.brave.com/search?q=%22Ravalli+County+Park+District+2%22+Hamilton+MT
262,org-56cddafc-a31a-5dd7-b7ae-bc44de7a23d8,Racetrack Valley Community Center,Deer Lodge,MT,0,mojeek,"""Racetrack Valley Community Center"" Deer Lodge MT",https://www.mojeek.com/search?q=%22Racetrack+Valley+Community+Center%22+Deer+Lodge+MT
263,org-740056ea-46f0-59e8-9e97-1238b661b317,Smelter City Recreation Complex,Anaconda,MT,0,ecosia,"""Smelter City Recreation Complex"" Anaconda MT",https://www.ecosia.org/search?q=%22Smelter+City+Recreation+Complex%22+Anaconda+MT
264,org-781b7eeb-4e6d-5024-a6f3-fad9db884c0d,Colt Anderson Skills Camp,Butte,MT,0,startpage,"""Colt Anderson Skills Camp"" Butte MT",https://www.startpage.com/sp/search?query=%22Colt+Anderson+Skills+Camp%22+Butte+MT
265,org-4edac22a-2083-5ea6-ab2d-54fb4df5d831,Camp Marty Inc,Missoula,MT,0,duckduckgo,"""Camp Marty Inc"" Missoula MT",https://html.duckduckgo.com/html/?q=%22Camp+Marty+Inc%22+Missoula+MT
266,org-677de479-71b9-550d-bcee-0703f5e58ee6,Montana Youth And Family Camps,Billings,MT,0,bing,"""Montana Youth And Family Camps"" Billings MT",https://www.bing.com/search?q=%22Montana+Youth+And+Family+Camps%22+Billings+MT
267,org-a7262e0f-ce4a-586c-8d9b-8c983ca7963e,Camp Awesomesauce,Bozeman,MT,0,brave,"""Camp Awesomesauce"" Bozeman MT",https://search.brave.com/search?q=%22Camp+Awesomesauce%22+Bozeman+MT
268,org-0e7ec721-1dd7-5642-9b46-8796b82cae57,Montana Intensive Wrestling Camp,Kalispell,MT,0,mojeek,"""Montana Intensive Wrestling Camp"" Kalispell MT",https://www.mojeek.com/search?q=%22Montana+Intensive+Wrestling+Camp%22+Kalispell+MT
269,org-fa2c261c-d9a9-5851-9e81-f2281bbfb284,Broncs Bulls And Bibles Camp,Miles City,MT,0,ecosia,"""Broncs Bulls And Bibles Camp"" Miles City MT",https://www.ecosia.org/search?q=%22Broncs+Bulls+And+Bibles+Camp%22+Miles+City+MT
270,org-dd8a9fb9-0e73-5011-bf6a-cdf92c5cc3bc,Amp Camp,Billings,MT,0,startpage,"""Amp Camp"" Billings MT",https://www.startpage.com/sp/search?query=%22Amp+Camp%22+Billings+MT
271,org-c0dd01eb-f638-50a7-9511-5f102cb2cb5b,Boys & Girls Club Of Missoula County,Missoula,MT,0,duckduckgo,"""Boys & Girls Club Of Missoula County"" Missoula MT",https://html.duckduckgo.com/html/?q=%22Boys+%26+Girls+Club+Of+Missoula+County%22+Missoula+MT
272,org-7ffcb85f-e4dc-52d5-a4d3-805ab09e3a73,Florence Community Center,Florence,MT,0,bing,"""Florence Community Center"" Florence MT",https://www.bing.com/search?q=%22Florence+Community+Center%22+Florence+MT
273,org-189681a0-d268-5be1-8469-354b2f9d9aad,4 Ranges Community Recreation Foundation,Livingston,MT,0,brave,"""4 Ranges Community Recreation Foundation"" Livingston MT",https://search.brave.com/search?q=%224+Ranges+Community+Recreation+Foundation%22+Livingston+MT
274,org-86aead40-b9cb-54da-bdac-39ac2c62c72e,Friends Of Parks,Bozeman,MT,0,mojeek,"""Friends Of Parks"" Bozeman MT",https://www.mojeek.com/search?q=%22Friends+Of+Parks%22+Bozeman+MT
275,org-6ca03338-9e9c-5bda-8683-44812dc7392e,Granite County Parks Foundation,Philipsburg,MT,0,ecosia,"""Granite County Parks Foundation"" Philipsburg MT",https://www.ecosia.org/search?q=%22Granite+County+Parks+Foundation%22+Philipsburg+MT
276,org-670229dd-181c-5a74-88dd-d062bd637669,Granite Recreation Project,Philipsburg,MT,0,startpage,"""Granite Recreation Project"" Philipsburg MT",https://www.startpage.com/sp/search?query=%22Granite+Recreation+Project%22+Philipsburg+MT
277,org-5cbc6885-ece4-5abf-a9c0-178f35ab36b4,Ancient Traditions Summer Camp,Whitefish,MT,0,duckduckgo,"""Ancient Traditions Summer Camp"" Whitefish MT",https://html.duckduckgo.com/html/?q=%22Ancient+Traditions+Summer+Camp%22+Whitefish+MT
278,org-8b8a804f-f2c0-5765-9901-6e4adcf28539,Missoula Adaptive Recreation And Sports,Missoula,MT,0,bing,"""Missoula Adaptive Recreation And Sports"" Missoula MT",https://www.bing.com/search?q=%22Missoula+Adaptive+Recreation+And+Sports%22+Missoula+MT
279,org-8a4797c4-c8aa-5254-a1fa-ae012d2c7888,Ggmc Camp 3 Mt,Roundup,MT,0,brave,"""Ggmc Camp 3 Mt"" Roundup MT",https://search.brave.com/search?q=%22Ggmc+Camp+3+Mt%22+Roundup+MT
280,org-4bf0d606-8819-584c-8f0b-d53055fe83be,Custer County Recreation,Miles City,MT,0,mojeek,"""Custer County Recreation"" Miles City MT",https://www.mojeek.com/search?q=%22Custer+County+Recreation%22+Miles+City+MT
281,org-83d4594d-d695-58ae-ad6a-b2bd3446ae7a,Youth Camp Education,Las Vegas,NV,0,ecosia,"""Youth Camp Education"" Las Vegas NV",https://www.ecosia.org/search?q=%22Youth+Camp+Education%22+Las+Vegas+NV
282,org-636147b2-4004-5abb-a9e1-f55c08b36f5f,Camp Brotherhood,North Las Vegas,NV,0,startpage,"""Camp Brotherhood"" North Las Vegas NV",https://www.startpage.com/sp/search?query=%22Camp+Brotherhood%22+North+Las+Vegas+NV
283,org-ce134540-9119-518a-a0b6-1cf48d04804d,Northern Nevada Recreation Coalition,Winnemucca,NV,0,duckduckgo,"""Northern Nevada Recreation Coalition"" Winnemucca NV",https://html.duckduckgo.com/html/?q=%22Northern+Nevada+Recreation+Coalition%22+Winnemucca+NV
284,org-bb011320-227e-5ab2-b553-0e8ebf2e4b37,Camp Rendezvous Inc,Minden,NV,0,bing,"""Camp Rendezvous Inc"" Minden NV",https://www.bing.com/search?q=%22Camp+Rendezvous+Inc%22+Minden+NV
285,org-71827f99-266e-5e16-ac45-2f11e19a20fd,Tcg Football Camp,Las Vegas,NV,0,brave,"""Tcg Football Camp"" Las Vegas NV",https://search.brave.com/search?q=%22Tcg+Football+Camp%22+Las+Vegas+NV
286,org-1f1fc4ce-f506-5969-b6cd-7b83c93de8e0,Northern Nevada Sports And Recreation,Sparks,NV,0,mojeek,"""Northern Nevada Sports And Recreation"" Sparks NV",https://www.mojeek.com/search?q=%22Northern+Nevada+Sports+And+Recreation%22+Sparks+NV
287,org-2b7a9bf4-756c-549a-b867-406d5d14941a,Truckee Meadows Parks Foundation,Reno,NV,0,ecosia,"""Truckee Meadows Parks Foundation"" Reno NV",https://www.ecosia.org/search?q=%22Truckee+Meadows+Parks+Foundation%22+Reno+NV
288,org-7434e403-cec7-5bc7-97a9-0eacadf592f5,District 46 Lions Camp Lotza Fun,Las Vegas,NV,0,startpage,"""District 46 Lions Camp Lotza Fun"" Las Vegas NV",https://www.startpage.com/sp/search?query=%22District+46+Lions+Camp+Lotza+Fun%22+Las+Vegas+NV
289,org-5426b849-d1d7-5875-bf1b-ad3c368e50ef,Foundation For The Carson City Parks And Recreation,Carson City,NV,0,duckduckgo,"""Foundation For The Carson City Parks And Recreation"" Carson City NV",https://html.duckduckgo.com/html/?q=%22Foundation+For+The+Carson+City+Parks+And+Recreation%22+Carson+City+NV
290,org-56232872-ec22-5e70-ad52-8c2798f9a719,Donna Street Community Center Inc Robert Strawder Jr,Henderson,NV,0,bing,"""Donna Street Community Center Inc Robert Strawder Jr"" Henderson NV",https://www.bing.com/search?q=%22Donna+Street+Community+Center+Inc+Robert+Strawder+Jr%22+Henderson+NV
291,org-88ee3a93-7b42-5ea8-a24e-293dabf7dcd8,Elko Boys & Girls Club Inc,Elko,NV,0,brave,"""Elko Boys & Girls Club Inc"" Elko NV",https://search.brave.com/search?q=%22Elko+Boys+%26+Girls+Club+Inc%22+Elko+NV
292,org-98649001-d7a7-5d16-a301-635c8983b3c4,Boys & Girls Clubs Of Southern Nevada,Las Vegas,NV,0,mojeek,"""Boys & Girls Clubs Of Southern Nevada"" Las Vegas NV",https://www.mojeek.com/search?q=%22Boys+%26+Girls+Clubs+Of+Southern+Nevada%22+Las+Vegas+NV
293,org-41bccf31-e018-5d68-bd1c-c4e42bf2f81d,Blue Diamond Recreation Association,Blue Diamond,NV,0,ecosia,"""Blue Diamond Recreation Association"" Blue Diamond NV",https://www.ecosia.org/search?q=%22Blue+Diamond+Recreation+Association%22+Blue+Diamond+NV
294,org-2ad44f75-7d8a-59a2-8732-f8ae932491ea,Boys And Girls Club Of Truckee Meadows,Reno,NV,0,startpage,"""Boys And Girls Club Of Truckee Meadows"" Reno NV",https://www.startpage.com/sp/search?query=%22Boys+And+Girls+Club+Of+Truckee+Meadows%22+Reno+NV
295,org-0b4e0017-5ead-5b1b-a93e-b32320ef9ae1,Galilee Episcopal Camp & Conference Center Inc,Glenbrook,NV,0,duckduckgo,"""Galilee Episcopal Camp & Conference Center Inc"" Glenbrook NV",https://html.duckduckgo.com/html/?q=%22Galilee+Episcopal+Camp+%26+Conference+Center+Inc%22+Glenbrook+NV
296,org-fc9b2cb1-5047-5ae1-b0af-05cbe556e5e0,Cowboys Rest Christian Camp & Retreat Center,Spring Creek,NV,0,bing,"""Cowboys Rest Christian Camp & Retreat Center"" Spring Creek NV",https://www.bing.com/search?q=%22Cowboys+Rest+Christian+Camp+%26+Retreat+Center%22+Spring+Creek+NV
297,org-bc6dfc3d-e6f8-5b73-b8f6-3123bbe89abb,Boys & Girls Club Of Mason Valley Inc,Yerington,NV,0,brave,"""Boys & Girls Club Of Mason Valley Inc"" Yerington NV",https://search.brave.com/search?q=%22Boys+%26+Girls+Club+Of+Mason+Valley+Inc%22+Yerington+NV
298,org-51c14e72-36f9-545a-94c3-7b67a1510190,Boys & Girls Clubs Of Southern Nevada Foundation Inc,Las Vegas,NV,0,mojeek,"""Boys & Girls Clubs Of Southern Nevada Foundation Inc"" Las Vegas NV",https://www.mojeek.com/search?q=%22Boys+%26+Girls+Clubs+Of+Southern+Nevada+Foundation+Inc%22+Las+Vegas+NV
299,org-6722eda1-a603-58f1-b5d9-1bd9b0a0cc94,Lions Camp Dat So La Lee Inc,Henderson,NV,0,ecosia,"""Lions Camp Dat So La Lee Inc"" Henderson NV",https://www.ecosia.org/search?q=%22Lions+Camp+Dat+So+La+Lee+Inc%22+Henderson+NV
300,org-75c80ddc-d34b-50aa-b367-43874747e4f9,Stockton Folk Dance Camp,Oakley,CA,0,startpage,"""Stockton Folk Dance Camp"" Oakley CA",https://www.startpage.com/sp/search?query=%22Stockton+Folk+Dance+Camp%22+Oakley+CA
301,org-96fbe830-de0e-58ae-bb62-6f7e9c847e29,Camp Taylor Inc,Modesto,CA,0,duckduckgo,"""Camp Taylor Inc"" Modesto CA",https://html.duckduckgo.com/html/?q=%22Camp+Taylor+Inc%22+Modesto+CA
302,org-7fabec99-a271-5b63-a63f-9107a88961c9,Vacaville Neighborhood Boys & Girls Club,Vacaville,CA,0,bing,"""Vacaville Neighborhood Boys & Girls Club"" Vacaville CA",https://www.bing.com/search?q=%22Vacaville+Neighborhood+Boys+%26+Girls+Club%22+Vacaville+CA
303,org-10707ffa-e5fb-5923-8ae3-01bf1e2b42b2,Camp Riva-lake Inc,San Diego,CA,0,brave,"""Camp Riva-lake Inc"" San Diego CA",https://search.brave.com/search?q=%22Camp+Riva-lake+Inc%22+San+Diego+CA
304,org-2bed2f28-9eae-55f3-be30-51e3af5f815a,Future Stars Camp Inc,Pasadena,CA,0,mojeek,"""Future Stars Camp Inc"" Pasadena CA",https://www.mojeek.com/search?q=%22Future+Stars+Camp+Inc%22+Pasadena+CA
305,org-0f2e50b4-fc75-5f85-9d75-b19857aabc23,Reedley Parks Recreation Foundation,Reedley,CA,0,duckduckgo,"""Reedley Parks Recreation Foundation"" Reedley CA",https://html.duckduckgo.com/html/?q=%22Reedley+Parks+Recreation+Foundation%22+Reedley+CA
306,org-ae97555f-b96a-5d0e-9b6b-8a16b549f600,Nipomo Parks Conservancy,Nipomo,CA,0,bing,"""Nipomo Parks Conservancy"" Nipomo CA",https://www.bing.com/search?q=%22Nipomo+Parks+Conservancy%22+Nipomo+CA
307,org-3ef70c0a-0649-53d2-88a1-9e1409867312,Stockton Parks And Recreation Foundation,Stockton,CA,0,brave,"""Stockton Parks And Recreation Foundation"" Stockton CA",https://search.brave.com/search?q=%22Stockton+Parks+And+Recreation+Foundation%22+Stockton+CA
308,org-45e9bd12-3c63-5650-994c-7070a8b87e83,Ibd Summer Camp Foundation,San Francisco,CA,0,mojeek,"""Ibd Summer Camp Foundation"" San Francisco CA",https://www.mojeek.com/search?q=%22Ibd+Summer+Camp+Foundation%22+San+Francisco+CA
309,org-c03bd0b2-7377-57cc-8950-d366b953ac6d,Riverside Community Parks Association Inc,Riverside,CA,0,duckduckgo,"""Riverside Community Parks Association Inc"" Riverside CA",https://html.duckduckgo.com/html/?q=%22Riverside+Community+Parks+Association+Inc%22+Riverside+CA
