seq,org_id,name,city,state,tier,engine,query,search_url
211,org-5ff0102c-69e5-52c6-91af-353f82e642ba,Juanita Basketball Club Girls,Kirkland,WA,1,duckduckgo,"""Juanita Basketball Club Girls"" Kirkland WA",https://html.duckduckgo.com/html/?q=%22Juanita+Basketball+Club+Girls%22+Kirkland+WA
212,org-025b21c5-c104-55fd-9f58-22c5730e28f4,Pilchuckers Youth Baseball Club,Snohomish,WA,1,bing,"""Pilchuckers Youth Baseball Club"" Snohomish WA",https://www.bing.com/search?q=%22Pilchuckers+Youth+Baseball+Club%22+Snohomish+WA
213,org-1cf7eac3-bc5f-5167-9ce3-9af94212d17e,North West Athletics Taekwondo,Lynnwood,WA,1,brave,"""North West Athletics Taekwondo"" Lynnwood WA",https://search.brave.com/search?q=%22North+West+Athletics+Taekwondo%22+Lynnwood+WA
214,org-7a1f022c-1cdd-5396-9be3-afa351bbd01c,Eastside Panthers Youth Rugby Club,Redmond,WA,1,mojeek,"""Eastside Panthers Youth Rugby Club"" Redmond WA",https://www.mojeek.com/search?q=%22Eastside+Panthers+Youth+Rugby+Club%22+Redmond+WA
215,org-bf869cf4-82f2-579d-a725-d77425241bff,Renton Select Basketball,Seattle,WA,1,ecosia,"""Renton Select Basketball"" Seattle WA",https://www.ecosia.org/search?q=%22Renton+Select+Basketball%22+Seattle+WA
216,org-32884023-e0af-5df5-9e98-1ce34671c3f2,Patriot Football Foundation,Renton,WA,1,startpage,"""Patriot Football Foundation"" Renton WA",https://www.startpage.com/sp/search?query=%22Patriot+Football+Foundation%22+Renton+WA
217,org-21a6a235-abb9-52d8-ae05-82d6f3aa1f79,Bower Climbing Coalition,Spokane,WA,1,duckduckgo,"""Bower Climbing Coalition"" Spokane WA",https://html.duckduckgo.com/html/?q=%22Bower+Climbing+Coalition%22+Spokane+WA
218,org-4894d4da-cfc8-5a51-b675-f23e5cdfc573,Mountain View High School Lacrosse Club,Camas,WA,1,bing,"""Mountain View High School Lacrosse Club"" Camas WA",https://www.bing.com/search?q=%22Mountain+View+High+School+Lacrosse+Club%22+Camas+WA
219,org-eeefc037-8b26-5e4c-93eb-a74f47dbb2a2,Clam Island Rowing,Silverdale,WA,1,brave,"""Clam Island Rowing"" Silverdale WA",https://search.brave.com/search?q=%22Clam+Island+Rowing%22+Silverdale+WA
220,org-a5733221-c4cb-5c0e-9627-7ce070255688,Napavine Youth Soccer Club,Napavine,WA,1,mojeek,"""Napavine Youth Soccer Club"" Napavine WA",https://www.mojeek.com/search?q=%22Napavine+Youth+Soccer+Club%22+Napavine+WA
221,org-91c53383-4749-5cbb-ab6f-d75a66e1f6ab,International Star Class Yacht Racing Association Legacy Foundati,Edmonds,WA,1,ecosia,"""International Star Class Yacht Racing Association Legacy Foundati"" Edmonds WA",https://www.ecosia.org/search?q=%22International+Star+Class+Yacht+Racing+Association+Legacy+Foundati%22+Edmonds+WA
222,org-0078877a-a98e-5df9-a148-a5d5bc4581a0,Celebrity Cheer Parent Association,Sumner,WA,1,startpage,"""Celebrity Cheer Parent Association"" Sumner WA",https://www.startpage.com/sp/search?query=%22Celebrity+Cheer+Parent+Association%22+Sumner+WA
223,org-532f7139-07cb-50fa-b9bd-92f7bd811b24,Central Valley High School Lacrosse,Liberty Lake,WA,1,duckduckgo,"""Central Valley High School Lacrosse"" Liberty Lake WA",https://html.duckduckgo.com/html/?q=%22Central+Valley+High+School+Lacrosse%22+Liberty+Lake+WA
224,org-b2ee726a-16ba-5d59-8798-1b98282d4e9c,Academy Volleyball Foundation,Lynnwood,WA,1,bing,"""Academy Volleyball Foundation"" Lynnwood WA",https://www.bing.com/search?q=%22Academy+Volleyball+Foundation%22+Lynnwood+WA
225,org-edab05f4-f84a-5625-acd2-8b0eed8085e9,Goldendale Grapplers Youth Wrestling,Goldendale,WA,1,brave,"""Goldendale Grapplers Youth Wrestling"" Goldendale WA",https://search.brave.com/search?q=%22Goldendale+Grapplers+Youth+Wrestling%22+Goldendale+WA
226,org-ed27fd4d-25ea-5f03-bfa1-053ebccda70c,Angry Pearls Baseball Club,Renton,WA,1,mojeek,"""Angry Pearls Baseball Club"" Renton WA",https://www.mojeek.com/search?q=%22Angry+Pearls+Baseball+Club%22+Renton+WA
227,org-afbf39ac-3f05-5501-9a75-fa543355a82a,Montesano Summer Baseball,Montesano,WA,1,ecosia,"""Montesano Summer Baseball"" Montesano WA",https://www.ecosia.org/search?q=%22Montesano+Summer+Baseball%22+Montesano+WA
228,org-317ef235-819d-5546-a113-14921a377e41,National Dance Coaches Association,Snoqualmie,WA,1,startpage,"""National Dance Coaches Association"" Snoqualmie WA",https://www.startpage.com/sp/search?query=%22National+Dance+Coaches+Association%22+Snoqualmie+WA
229,org-d1c672b2-4483-5db3-ab6f-b1f932f9cb85,No Ka Oi Hawaiian Golf Club,Lynnwood,WA,1,duckduckgo,"""No Ka Oi Hawaiian Golf Club"" Lynnwood WA",https://html.duckduckgo.com/html/?q=%22No+Ka+Oi+Hawaiian+Golf+Club%22+Lynnwood+WA
230,org-f70e3ad8-2470-5af2-b3a0-af2a443400be,South Kitsap Rowing Boosters,Port Orchard,WA,1,bing,"""South Kitsap Rowing Boosters"" Port Orchard WA",https://www.bing.com/search?q=%22South+Kitsap+Rowing+Boosters%22+Port+Orchard+WA
231,org-63b6891f-2b8d-51b2-96ad-0e7719bf7174,Young Adulis Seattle Soccer,Seattle,WA,1,brave,"""Young Adulis Seattle Soccer"" Seattle WA",https://search.brave.com/search?q=%22Young+Adulis+Seattle+Soccer%22+Seattle+WA
232,org-468ec0a4-35c1-5755-9069-e56a984cff49,Lincoln Park Bmx Association,Port Angeles,WA,1,mojeek,"""Lincoln Park Bmx Association"" Port Angeles WA",https://www.mojeek.com/search?q=%22Lincoln+Park+Bmx+Association%22+Port+Angeles+WA
233,org-5d7b6317-3577-52a6-9d7d-cc4c0c47e0dc,Firestorm Equestrian Drill Team,Spanaway,WA,1,ecosia,"""Firestorm Equestrian Drill Team"" Spanaway WA",https://www.ecosia.org/search?q=%22Firestorm+Equestrian+Drill+Team%22+Spanaway+WA
234,org-77d601ce-b0b2-51fb-9d7d-a40ecf73939a,Gforce Taekwondo Athletes Association,Monroe,WA,1,startpage,"""Gforce Taekwondo Athletes Association"" Monroe WA",https://www.startpage.com/sp/search?query=%22Gforce+Taekwondo+Athletes+Association%22+Monroe+WA
235,org-a3e09dec-4876-5144-a364-269f5a8bb37e,Miss Rodeo Alaska Inc,Ellensburg,WA,1,duckduckgo,"""Miss Rodeo Alaska Inc"" Ellensburg WA",https://html.duckduckgo.com/html/?q=%22Miss+Rodeo+Alaska+Inc%22+Ellensburg+WA
236,org-417831d8-c0eb-5f46-aebd-50f4015061ab,Tacoma Elite Cougars Cheer,Fife,WA,1,bing,"""Tacoma Elite Cougars Cheer"" Fife WA",https://www.bing.com/search?q=%22Tacoma+Elite+Cougars+Cheer%22+Fife+WA
237,org-492e1702-395f-5db9-a9d0-555ae6664e37,Newport Little Guys Wrestling,Newport,WA,1,brave,"""Newport Little Guys Wrestling"" Newport WA",https://search.brave.com/search?q=%22Newport+Little+Guys+Wrestling%22+Newport+WA
238,org-e16e2381-576c-5ddd-8b93-5d3a016c645b,Girls Tides Select Basketball,Gig Harbor,WA,1,mojeek,"""Girls Tides Select Basketball"" Gig Harbor WA",https://www.mojeek.com/search?q=%22Girls+Tides+Select+Basketball%22+Gig+Harbor+WA
239,org-ae41572a-e933-55ee-af4d-05069a0e8f87,Mukilteo Baseball Club,Mukilteo,WA,1,ecosia,"""Mukilteo Baseball Club"" Mukilteo WA",https://www.ecosia.org/search?q=%22Mukilteo+Baseball+Club%22+Mukilteo+WA
240,org-6c115349-d526-5344-99d3-aa5f2de4e311,Curtis Cheer Boosters,Fircrest,WA,1,startpage,"""Curtis Cheer Boosters"" Fircrest WA",https://www.startpage.com/sp/search?query=%22Curtis+Cheer+Boosters%22+Fircrest+WA
241,org-be690081-4a72-5d45-b984-4ebf63968440,Auburn Youth Lacrosse Association,Auburn,WA,1,duckduckgo,"""Auburn Youth Lacrosse Association"" Auburn WA",https://html.duckduckgo.com/html/?q=%22Auburn+Youth+Lacrosse+Association%22+Auburn+WA
242,org-09e43bfd-0869-5f1f-bc6b-06f8617114b8,White River Girls Wrestling,Buckley,WA,1,bing,"""White River Girls Wrestling"" Buckley WA",https://www.bing.com/search?q=%22White+River+Girls+Wrestling%22+Buckley+WA
243,org-de5248ce-3352-566c-b8c5-e22bf191a297,Eagle Football Network Foundation,Spokane,WA,1,brave,"""Eagle Football Network Foundation"" Spokane WA",https://search.brave.com/search?q=%22Eagle+Football+Network+Foundation%22+Spokane+WA
244,org-35565ba0-b9db-583e-b2f0-41d69d6a2996,Ignite Volleyball Academy,Lynnwood,WA,1,mojeek,"""Ignite Volleyball Academy"" Lynnwood WA",https://www.mojeek.com/search?q=%22Ignite+Volleyball+Academy%22+Lynnwood+WA
245,org-226bb48e-890d-5b7d-9750-72d2cf0789c0,Anacortes Lacrosse Club,Anacortes,WA,1,ecosia,"""Anacortes Lacrosse Club"" Anacortes WA",https://www.ecosia.org/search?q=%22Anacortes+Lacrosse+Club%22+Anacortes+WA
246,org-1bba5862-6e3e-5f8d-945a-b15b00ea9f07,Rainier Volleyball Club,Enumclaw,WA,1,startpage,"""Rainier Volleyball Club"" Enumclaw WA",https://www.startpage.com/sp/search?query=%22Rainier+Volleyball+Club%22+Enumclaw+WA
247,org-8fecf7c6-0b2e-5059-9c06-a36089f4b0e3,Tonasket Wrestling Club,Tonasket,WA,1,duckduckgo,"""Tonasket Wrestling Club"" Tonasket WA",https://html.duckduckgo.com/html/?q=%22Tonasket+Wrestling+Club%22+Tonasket+WA
248,org-e89209c4-345c-552f-ba0d-52b4fab88ec1,Olympia Baseball Club,Olympia,WA,1,bing,"""Olympia Baseball Club"" Olympia WA",https://www.bing.com/search?q=%22Olympia+Baseball+Club%22+Olympia+WA
249,org-4477b033-69fc-5a93-88ca-e7724af2d1ae,Pita Youth Education Shooting,Milton,WA,1,brave,"""Pita Youth Education Shooting"" Milton WA",https://search.brave.com/search?q=%22Pita+Youth+Education+Shooting%22+Milton+WA
250,org-c27f21bb-04e8-53a0-ae4a-76d5d6754ba6,North Seattle Select Softball Association,Lk Forest Pk,WA,1,mojeek,"""North Seattle Select Softball Association"" Lk Forest Pk WA",https://www.mojeek.com/search?q=%22North+Seattle+Select+Softball+Association%22+Lk+Forest+Pk+WA
251,org-b50b7627-a59b-5d35-8f08-3cd9b5cde114,Bellingham Bayhawks Lacrosse,Bellingham,WA,1,ecosia,"""Bellingham Bayhawks Lacrosse"" Bellingham WA",https://www.ecosia.org/search?q=%22Bellingham+Bayhawks+Lacrosse%22+Bellingham+WA
252,org-877f52b0-68dd-57a6-886f-acd37d0f25a4,Sehome Boys Lacrosse,Bellingham,WA,1,startpage,"""Sehome Boys Lacrosse"" Bellingham WA",https://www.startpage.com/sp/search?query=%22Sehome+Boys+Lacrosse%22+Bellingham+WA
253,org-176b07bd-a344-5c6c-accf-9f213365cd53,Capital Cheer Association,Olympia,WA,1,duckduckgo,"""Capital Cheer Association"" Olympia WA",https://html.duckduckgo.com/html/?q=%22Capital+Cheer+Association%22+Olympia+WA
254,org-368cfdad-d37e-5ade-a6e8-9f4ef6b4edbd,Inglemoor Lacrosse Club,Bothell,WA,1,bing,"""Inglemoor Lacrosse Club"" Bothell WA",https://www.bing.com/search?q=%22Inglemoor+Lacrosse+Club%22+Bothell+WA
255,org-ebe478c0-0f82-59ce-88a4-e8936417cb38,Issaquah Dance Theatre Ensemble,Issaquah,WA,1,brave,"""Issaquah Dance Theatre Ensemble"" Issaquah WA",https://search.brave.com/search?q=%22Issaquah+Dance+Theatre+Ensemble%22+Issaquah+WA
256,org-8863f360-b30e-5ec8-926b-860a99a30370,Seattle Metro Pickleball Association,Seattle,WA,1,mojeek,"""Seattle Metro Pickleball Association"" Seattle WA",https://www.mojeek.com/search?q=%22Seattle+Metro+Pickleball+Association%22+Seattle+WA
257,org-4373465e-8a31-533d-b26a-5f4487235312,Northwest Cricket Academy,Bellevue,WA,1,ecosia,"""Northwest Cricket Academy"" Bellevue WA",https://www.ecosia.org/search?q=%22Northwest+Cricket+Academy%22+Bellevue+WA
258,org-9eb5e28d-08b5-52f8-8cb6-9a9afb168d88,Forddynasty Wrestling Club,Tacoma,WA,1,startpage,"""Forddynasty Wrestling Club"" Tacoma WA",https://www.startpage.com/sp/search?query=%22Forddynasty+Wrestling+Club%22+Tacoma+WA
259,org-93e648e1-c39f-56cd-8327-b0f0e7a4ea76,Bothell Lacrosse Club,Bothell,WA,1,duckduckgo,"""Bothell Lacrosse Club"" Bothell WA",https://html.duckduckgo.com/html/?q=%22Bothell+Lacrosse+Club%22+Bothell+WA
260,org-b7bdb66e-8c19-5408-886b-61622b0d9a07,Rainier Council Of The Square And Folk Dance Federation Of Washingto,Tacoma,WA,1,bing,"""Rainier Council Of The Square And Folk Dance Federation Of Washingto"" Tacoma WA",https://www.bing.com/search?q=%22Rainier+Council+Of+The+Square+And+Folk+Dance+Federation+Of+Washingto%22+Tacoma+WA
261,org-1d3e79df-b31d-5151-b655-bb9105cf7d12,North Creek Lacrosse Club,Bothell,WA,1,brave,"""North Creek Lacrosse Club"" Bothell WA",https://search.brave.com/search?q=%22North+Creek+Lacrosse+Club%22+Bothell+WA
262,org-8f2b6780-cdc9-5fdf-b7a3-9c8ccae1ead9,Jackson High School Wolfpack Baseball Booster Club,Mill Creek,WA,1,mojeek,"""Jackson High School Wolfpack Baseball Booster Club"" Mill Creek WA",https://www.mojeek.com/search?q=%22Jackson+High+School+Wolfpack+Baseball+Booster+Club%22+Mill+Creek+WA
263,org-e59e66d9-2f2e-532d-b92b-3c6ee6f75cf3,Onalaska Youth Wrestling,Ethel,WA,1,ecosia,"""Onalaska Youth Wrestling"" Ethel WA",https://www.ecosia.org/search?q=%22Onalaska+Youth+Wrestling%22+Ethel+WA
264,org-9a44a511-f3e8-5676-ab55-30c0c51050d3,Enumclaw High School Cross Country Track & Field Booster Club,Enumclaw,WA,1,startpage,"""Enumclaw High School Cross Country Track & Field Booster Club"" Enumclaw WA",https://www.startpage.com/sp/search?query=%22Enumclaw+High+School+Cross+Country+Track+%26+Field+Booster+Club%22+Enumclaw+WA
265,org-77c8e792-aeef-555e-b2b7-ea65255a6403,Federal Way Tennis Club,Federal Way,WA,1,duckduckgo,"""Federal Way Tennis Club"" Federal Way WA",https://html.duckduckgo.com/html/?q=%22Federal+Way+Tennis+Club%22+Federal+Way+WA
266,org-539f555f-f15b-5c67-93ea-3f5a7507417d,Friends Of Rock Creek Horse Park,Kent,WA,1,bing,"""Friends Of Rock Creek Horse Park"" Kent WA",https://www.bing.com/search?q=%22Friends+Of+Rock+Creek+Horse+Park%22+Kent+WA
267,org-c8ab5761-d08e-5d23-9d68-20bc2889b1cc,Lake Forest Park Shoreline Lacrosse Club,Shoreline,WA,1,brave,"""Lake Forest Park Shoreline Lacrosse Club"" Shoreline WA",https://search.brave.com/search?q=%22Lake+Forest+Park+Shoreline+Lacrosse+Club%22+Shoreline+WA
268,org-3c945fd3-3cf4-55c5-ac60-1e597e90e4b6,Seattle Tennis & Education Foundation,Seattle,WA,1,mojeek,"""Seattle Tennis & Education Foundation"" Seattle WA",https://www.mojeek.com/search?q=%22Seattle+Tennis+%26+Education+Foundation%22+Seattle+WA
269,org-ea1e4931-11f5-58ce-8020-8fa1fb0f6121,Phs Falcon Soccer Boosters,Brush Prairie,WA,1,ecosia,"""Phs Falcon Soccer Boosters"" Brush Prairie WA",https://www.ecosia.org/search?q=%22Phs+Falcon+Soccer+Boosters%22+Brush+Prairie+WA
270,org-b5484f9a-7b67-5f26-8a18-79c82ace4319,Ascent Soccer USA,Seattle,WA,1,startpage,"""Ascent Soccer USA"" Seattle WA",https://www.startpage.com/sp/search?query=%22Ascent+Soccer+USA%22+Seattle+WA
271,org-ee00403d-42ce-5f4e-9cb7-633a1ecb9fe2,Ml Racing Legends,Covington,WA,1,duckduckgo,"""Ml Racing Legends"" Covington WA",https://html.duckduckgo.com/html/?q=%22Ml+Racing+Legends%22+Covington+WA
272,org-3cf7b73e-c54a-503a-acca-03b11cdb3016,Club 509 Pickleball,Kennewick,WA,1,bing,"""Club 509 Pickleball"" Kennewick WA",https://www.bing.com/search?q=%22Club+509+Pickleball%22+Kennewick+WA
273,org-4522fe85-0ee3-51ac-9fe0-c5945d8ddb98,Washington Elite Taekwondo Association,Tacoma,WA,1,brave,"""Washington Elite Taekwondo Association"" Tacoma WA",https://search.brave.com/search?q=%22Washington+Elite+Taekwondo+Association%22+Tacoma+WA
274,org-e7db527b-b324-585d-b13d-195f2405ee67,Woodland Youth Football And Cheer,Ariel,WA,1,mojeek,"""Woodland Youth Football And Cheer"" Ariel WA",https://www.mojeek.com/search?q=%22Woodland+Youth+Football+And+Cheer%22+Ariel+WA
275,org-43b7e0fc-5657-5561-8194-8a51ca3dbebd,Woodinville Girls Lacrosse,Woodinville,WA,1,ecosia,"""Woodinville Girls Lacrosse"" Woodinville WA",https://www.ecosia.org/search?q=%22Woodinville+Girls+Lacrosse%22+Woodinville+WA
276,org-64700f58-4b6b-5042-bed4-49d7cdc09cab,Davenport Basketball Association,Davenport,WA,1,startpage,"""Davenport Basketball Association"" Davenport WA",https://www.startpage.com/sp/search?query=%22Davenport+Basketball+Association%22+Davenport+WA
277,org-612cad82-599a-5d3c-b433-350d626c0cb5,Tri-city Stars Baseball Club,Richland,WA,1,duckduckgo,"""Tri-city Stars Baseball Club"" Richland WA",https://html.duckduckgo.com/html/?q=%22Tri-city+Stars+Baseball+Club%22+Richland+WA
278,org-d6eb58f2-325f-5c9a-bac0-dede71fd733a,The Northwest Soccer Foundation,Woodinville,WA,1,bing,"""The Northwest Soccer Foundation"" Woodinville WA",https://www.bing.com/search?q=%22The+Northwest+Soccer+Foundation%22+Woodinville+WA
279,org-619e3981-7035-5545-bb31-845d817d2a5c,Cascade Bruins Jr Football,Everett,WA,1,brave,"""Cascade Bruins Jr Football"" Everett WA",https://search.brave.com/search?q=%22Cascade+Bruins+Jr+Football%22+Everett+WA
280,org-669f4f6c-3791-51d4-98a1-0a1d16f142dc,Young Bunch Square Dance Club Of Tacoma Washington,Tacoma,WA,1,mojeek,"""Young Bunch Square Dance Club Of Tacoma Washington"" Tacoma WA",https://www.mojeek.com/search?q=%22Young+Bunch+Square+Dance+Club+Of+Tacoma+Washington%22+Tacoma+WA
281,org-590a25ab-97c3-57ab-8a29-48b300e7e8c0,Greater Seattle Summer Swim League,Seattle,WA,1,ecosia,"""Greater Seattle Summer Swim League"" Seattle WA",https://www.ecosia.org/search?q=%22Greater+Seattle+Summer+Swim+League%22+Seattle+WA
282,org-66898ffb-4b80-56a5-bc2e-58689feeb21c,Whatcom Wrestling Academy,Bellingham,WA,1,startpage,"""Whatcom Wrestling Academy"" Bellingham WA",https://www.startpage.com/sp/search?query=%22Whatcom+Wrestling+Academy%22+Bellingham+WA
283,org-060237e5-918f-5f42-97bd-7aef8379acaf,Puyallup Vikings Lacrosse Club,Puyallup,WA,1,duckduckgo,"""Puyallup Vikings Lacrosse Club"" Puyallup WA",https://html.duckduckgo.com/html/?q=%22Puyallup+Vikings+Lacrosse+Club%22+Puyallup+WA
284,org-dd409b3c-bd50-5c58-a9d3-0d5363e5dd37,Stanwood Cannons Baseball And Softball,Camano Island,WA,1,bing,"""Stanwood Cannons Baseball And Softball"" Camano Island WA",https://www.bing.com/search?q=%22Stanwood+Cannons+Baseball+And+Softball%22+Camano+Island+WA
285,org-661c6f6a-2c6d-526f-ac53-090a5b2c3cf7,Meadowdale Junior Football,Edmonds,WA,1,brave,"""Meadowdale Junior Football"" Edmonds WA",https://search.brave.com/search?q=%22Meadowdale+Junior+Football%22+Edmonds+WA
286,org-32f30948-4e21-5743-884e-874fc84e5aaf,Puyallup Jr Viking Football,Puyallup,WA,1,mojeek,"""Puyallup Jr Viking Football"" Puyallup WA",https://www.mojeek.com/search?q=%22Puyallup+Jr+Viking+Football%22+Puyallup+WA
287,org-d6b267d8-96d3-5ecb-bd97-5e387d121363,Bellingham Youth Football,Bellingham,WA,1,ecosia,"""Bellingham Youth Football"" Bellingham WA",https://www.ecosia.org/search?q=%22Bellingham+Youth+Football%22+Bellingham+WA
288,org-1adbda56-8a71-5cde-9c23-53ee57cf68a1,Bainbridge Island Girls Lacrosse Association,Bainbridge Is,WA,1,startpage,"""Bainbridge Island Girls Lacrosse Association"" Bainbridge Is WA",https://www.startpage.com/sp/search?query=%22Bainbridge+Island+Girls+Lacrosse+Association%22+Bainbridge+Is+WA
289,org-3f6c0804-3197-54b3-90c6-33f15db68793,Okanogan Underground Youth Wrestling Club,Omak,WA,1,duckduckgo,"""Okanogan Underground Youth Wrestling Club"" Omak WA",https://html.duckduckgo.com/html/?q=%22Okanogan+Underground+Youth+Wrestling+Club%22+Omak+WA
290,org-fe2f9ed5-9de5-5aea-ab6a-797a21132e73,Bradleys Taekwondo,Chewelah,WA,1,bing,"""Bradleys Taekwondo"" Chewelah WA",https://www.bing.com/search?q=%22Bradleys+Taekwondo%22+Chewelah+WA
291,org-7710260b-fd66-5cbd-a41c-fce93354ce20,Seattle Basketball Club,Seattle,WA,1,brave,"""Seattle Basketball Club"" Seattle WA",https://search.brave.com/search?q=%22Seattle+Basketball+Club%22+Seattle+WA
292,org-1e92a4a2-fdcf-5560-92c0-5344d3c2c9d1,Arlington Lacrosse,Arlington,WA,1,mojeek,"""Arlington Lacrosse"" Arlington WA",https://www.mojeek.com/search?q=%22Arlington+Lacrosse%22+Arlington+WA
293,org-b95260c7-e0aa-509d-af08-7adec55167bd,All State Baseball,Yakima,WA,1,ecosia,"""All State Baseball"" Yakima WA",https://www.ecosia.org/search?q=%22All+State+Baseball%22+Yakima+WA
294,org-69d41f5e-1f76-5007-b47c-3e95c0ac4e9f,Prairie Dance Team Booster,Brush Prairie,WA,1,startpage,"""Prairie Dance Team Booster"" Brush Prairie WA",https://www.startpage.com/sp/search?query=%22Prairie+Dance+Team+Booster%22+Brush+Prairie+WA
295,org-d15fc6c7-c76c-5ff7-818b-a11ba679e350,Lake Stevens Lacrosse Club,Lake Stevens,WA,1,duckduckgo,"""Lake Stevens Lacrosse Club"" Lake Stevens WA",https://html.duckduckgo.com/html/?q=%22Lake+Stevens+Lacrosse+Club%22+Lake+Stevens+WA
296,org-b7a0762b-a806-59bd-a711-89180722e51f,Sumner Bonney Lake Youth Lacrosse,Bonney Lake,WA,1,bing,"""Sumner Bonney Lake Youth Lacrosse"" Bonney Lake WA",https://www.bing.com/search?q=%22Sumner+Bonney+Lake+Youth+Lacrosse%22+Bonney+Lake+WA
297,org-01baeb65-7e84-54c8-be5a-266d38cd206e,Vancity Soccer Club,Vancouver,WA,1,brave,"""Vancity Soccer Club"" Vancouver WA",https://search.brave.com/search?q=%22Vancity+Soccer+Club%22+Vancouver+WA
298,org-5ad09236-2a95-5304-b950-4ced035000d1,Legacy Youth Lacrosse Club,Auburn,WA,1,mojeek,"""Legacy Youth Lacrosse Club"" Auburn WA",https://www.mojeek.com/search?q=%22Legacy+Youth+Lacrosse+Club%22+Auburn+WA
299,org-add78817-42dd-5814-b483-45f20087b89b,Local Hoops,Renton,WA,1,ecosia,"""Local Hoops"" Renton WA",https://www.ecosia.org/search?q=%22Local+Hoops%22+Renton+WA
300,org-74ced0c3-942a-5e02-ad42-320e1a8c7607,Eastern Washington Surf SC,Spokane,WA,1,startpage,"""Eastern Washington Surf SC"" Spokane WA",https://www.startpage.com/sp/search?query=%22Eastern+Washington+Surf+SC%22+Spokane+WA
301,org-2af4d652-aada-5cdb-a21c-78c8e6a072f2,Guild Dance,Seattle,WA,1,duckduckgo,"""Guild Dance"" Seattle WA",https://html.duckduckgo.com/html/?q=%22Guild+Dance%22+Seattle+WA
302,org-197f3421-e067-5994-85eb-57486ae7ccf9,Kittitas Valley Adult Softball Organization,Ellensburg,WA,1,bing,"""Kittitas Valley Adult Softball Organization"" Ellensburg WA",https://www.bing.com/search?q=%22Kittitas+Valley+Adult+Softball+Organization%22+Ellensburg+WA
303,org-2a2969f6-6013-5665-b17d-0cb4a96f6384,Ihs Crew Boosters,Kenmore,WA,1,brave,"""Ihs Crew Boosters"" Kenmore WA",https://search.brave.com/search?q=%22Ihs+Crew+Boosters%22+Kenmore+WA
304,org-fa9b911c-a18c-50f3-b0a9-767ca3e33cdf,Coal Creek Baseball Club,Bellevue,WA,1,mojeek,"""Coal Creek Baseball Club"" Bellevue WA",https://www.mojeek.com/search?q=%22Coal+Creek+Baseball+Club%22+Bellevue+WA
305,org-fd670d25-7405-57d3-ae2b-253fa541efdd,Squalicum Storm Lacrosse,Bellingham,WA,1,duckduckgo,"""Squalicum Storm Lacrosse"" Bellingham WA",https://html.duckduckgo.com/html/?q=%22Squalicum+Storm+Lacrosse%22+Bellingham+WA
306,org-fd2d5198-4b41-56cc-9744-4a9034b1d32d,Pomeroy Swim Team,Pomeroy,WA,1,bing,"""Pomeroy Swim Team"" Pomeroy WA",https://www.bing.com/search?q=%22Pomeroy+Swim+Team%22+Pomeroy+WA
307,org-c76d5b77-c410-5abe-a4e9-1b2f995c2566,Dea Cheer Booster Club,Tacoma,WA,1,brave,"""Dea Cheer Booster Club"" Tacoma WA",https://search.brave.com/search?q=%22Dea+Cheer+Booster+Club%22+Tacoma+WA
308,org-617e27bf-c11c-581a-9887-f29f4020dc40,Central Washington Select Basketball Club,Yakima,WA,1,mojeek,"""Central Washington Select Basketball Club"" Yakima WA",https://www.mojeek.com/search?q=%22Central+Washington+Select+Basketball+Club%22+Yakima+WA
309,org-272b57b8-f765-5c8a-9a4c-7db28c7d11f2,South Sound Assassins Womens Rugby Club,Olympia,WA,1,duckduckgo,"""South Sound Assassins Womens Rugby Club"" Olympia WA",https://html.duckduckgo.com/html/?q=%22South+Sound+Assassins+Womens+Rugby+Club%22+Olympia+WA
310,org-ea261d3e-7822-5707-9212-86f440103255,Friars Golf Foundation,Mercer Island,WA,1,bing,"""Friars Golf Foundation"" Mercer Island WA",https://www.bing.com/search?q=%22Friars+Golf+Foundation%22+Mercer+Island+WA
311,org-44dff2ed-d6d6-5525-b3b7-541434c1fe87,Mill Creek Baseball Club,Mill Creek,WA,1,brave,"""Mill Creek Baseball Club"" Mill Creek WA",https://search.brave.com/search?q=%22Mill+Creek+Baseball+Club%22+Mill+Creek+WA
312,org-6558e69f-65dc-53f2-839c-767219907258,Marysville-tulalip Pickleball Club,Marysville,WA,1,mojeek,"""Marysville-tulalip Pickleball Club"" Marysville WA",https://www.mojeek.com/search?q=%22Marysville-tulalip+Pickleball+Club%22+Marysville+WA
313,org-391627fd-671d-50be-9956-4667e72e3283,Hornet Youth Lacrosse Club,Enumclaw,WA,1,duckduckgo,"""Hornet Youth Lacrosse Club"" Enumclaw WA",https://html.duckduckgo.com/html/?q=%22Hornet+Youth+Lacrosse+Club%22+Enumclaw+WA
314,org-f1ad6d7a-de7f-5a0d-84f4-7662660948c6,Redhawk Baseball Club,Snohomish,WA,1,bing,"""Redhawk Baseball Club"" Snohomish WA",https://www.bing.com/search?q=%22Redhawk+Baseball+Club%22+Snohomish+WA
315,org-2459f1e7-70c7-5d80-8755-a59a6530227b,Dance Fremont,Seattle,WA,1,brave,"""Dance Fremont"" Seattle WA",https://search.brave.com/search?q=%22Dance+Fremont%22+Seattle+WA
316,org-479268a1-42db-5bf7-b5cf-3a415bc800af,Moses Lake Monsters Baseball Club,Moses Lake,WA,1,mojeek,"""Moses Lake Monsters Baseball Club"" Moses Lake WA",https://www.mojeek.com/search?q=%22Moses+Lake+Monsters+Baseball+Club%22+Moses+Lake+WA
