seq,org_id,name,city,state,tier,engine,query,search_url
204,org-dafc49f7-7d01-5c5d-a546-b903b2f38422,Camp Yeshurun Incorporated,North Hollywood,CA,0,startpage,"""Camp Yeshurun Incorporated"" North Hollywood CA",https://www.startpage.com/sp/search?query=%22Camp+Yeshurun+Incorporated%22+North+Hollywood+CA
205,org-a7ce4669-fbd6-5016-80d3-bdf5c9181860,Carmichael Recreation And Park District Foundation,Carmichael,CA,0,duckduckgo,"""Carmichael Recreation And Park District Foundation"" Carmichael CA",https://html.duckduckgo.com/html/?q=%22Carmichael+Recreation+And+Park+District+Foundation%22+Carmichael+CA
206,org-33b636e0-d4f2-56de-9839-ec6863daf87f,Camp Wastahi Incorporated,San Jose,CA,0,bing,"""Camp Wastahi Incorporated"" San Jose CA",https://www.bing.com/search?q=%22Camp+Wastahi+Incorporated%22+San+Jose+CA
207,org-5ae1fc41-e234-57d0-b3e7-238d201cdc14,Outside Recreation Advocacy Inc,Chico,CA,0,brave,"""Outside Recreation Advocacy Inc"" Chico CA",https://search.brave.com/search?q=%22Outside+Recreation+Advocacy+Inc%22+Chico+CA
208,org-47cc0ac9-681f-553c-9d54-ca4782d811af,Glendale Parks & Open Space Foundation,Glendale,CA,0,mojeek,"""Glendale Parks & Open Space Foundation"" Glendale CA",https://www.mojeek.com/search?q=%22Glendale+Parks+%26+Open+Space+Foundation%22+Glendale+CA
209,org-66573654-3fce-55c4-abf9-b57fef205867,YWCA Gla Urban Campus Development Corporation,Los Angeles,CA,0,ecosia,"""YWCA Gla Urban Campus Development Corporation"" Los Angeles CA",https://www.ecosia.org/search?q=%22YWCA+Gla+Urban+Campus+Development+Corporation%22+Los+Angeles+CA
210,org-3638c3ed-b406-5882-8e3f-5a7c5ab0839e,Templeton Recreation Foundation,Templeton,CA,0,startpage,"""Templeton Recreation Foundation"" Templeton CA",https://www.startpage.com/sp/search?query=%22Templeton+Recreation+Foundation%22+Templeton+CA
211,org-7596880d-0577-5b8a-aa8a-8d67c5e7fadc,Martin-fontana Parks Association,San Jose,CA,0,duckduckgo,"""Martin-fontana Parks Association"" San Jose CA",https://html.duckduckgo.com/html/?q=%22Martin-fontana+Parks+Association%22+San+Jose+CA
212,org-24c69169-3a94-5de0-b8d2-f2effc2190fd,Potrero Community Center Foundation,Potrero,CA,0,bing,"""Potrero Community Center Foundation"" Potrero CA",https://www.bing.com/search?q=%22Potrero+Community+Center+Foundation%22+Potrero+CA
213,org-713917ec-c8a5-56d6-af3a-0833a59d06a3,San Mateo City Parks And Recreation Foundation,San Mateo,CA,0,brave,"""San Mateo City Parks And Recreation Foundation"" San Mateo CA",https://search.brave.com/search?q=%22San+Mateo+City+Parks+And+Recreation+Foundation%22+San+Mateo+CA
214,org-2ecc2b38-7f16-5e3b-b762-f8c6655ea357,Pacific Coast Apostolic Youth And Family Camp Inc,Atwater,CA,0,mojeek,"""Pacific Coast Apostolic Youth And Family Camp Inc"" Atwater CA",https://www.mojeek.com/search?q=%22Pacific+Coast+Apostolic+Youth+And+Family+Camp+Inc%22+Atwater+CA
215,org-09d39d89-300a-505d-bcef-043e0854ecd5,Citizens For Green Recreation And Transportation In West Sacramento,W Sacramento,CA,0,ecosia,"""Citizens For Green Recreation And Transportation In West Sacramento"" W Sacramento CA",https://www.ecosia.org/search?q=%22Citizens+For+Green+Recreation+And+Transportation+In+West+Sacramento%22+W+Sacramento+CA
216,org-522b9bd6-b354-5c83-ae02-4320865da323,Connected Camps,Capo Beach,CA,0,startpage,"""Connected Camps"" Capo Beach CA",https://www.startpage.com/sp/search?query=%22Connected+Camps%22+Capo+Beach+CA
217,org-4c914ba3-0c4e-5cc2-b8b6-04c0f28f2918,Hayfork Community Center Inc,Hayfork,CA,0,duckduckgo,"""Hayfork Community Center Inc"" Hayfork CA",https://html.duckduckgo.com/html/?q=%22Hayfork+Community+Center+Inc%22+Hayfork+CA
218,org-0d779444-bf98-56e2-84a7-b61b8f9d2414,Donner Mine Music Camp Inc,Woodland,CA,0,bing,"""Donner Mine Music Camp Inc"" Woodland CA",https://www.bing.com/search?q=%22Donner+Mine+Music+Camp+Inc%22+Woodland+CA
219,org-efd110ff-3435-5ea8-b220-7dd140bf6352,Hesperia Area Recreation District Foundation,Hesperia,CA,0,brave,"""Hesperia Area Recreation District Foundation"" Hesperia CA",https://search.brave.com/search?q=%22Hesperia+Area+Recreation+District+Foundation%22+Hesperia+CA
220,org-bb25a9b7-445c-5657-b70e-fc8dd47c569a,Greater San Diego Boys & Girls Clubs Foundation,San Diego,CA,0,mojeek,"""Greater San Diego Boys & Girls Clubs Foundation"" San Diego CA",https://www.mojeek.com/search?q=%22Greater+San+Diego+Boys+%26+Girls+Clubs+Foundation%22+San+Diego+CA
221,org-cda34aa7-93dd-5dd6-b287-da0524f02856,Partners Of Parks,Long Beach,CA,0,ecosia,"""Partners Of Parks"" Long Beach CA",https://www.ecosia.org/search?q=%22Partners+Of+Parks%22+Long+Beach+CA
222,org-cc345eb0-1e37-5c94-8589-2230c7d818ee,Boys & Girls Club Of Carlsbad Foundation,Carlsbad,CA,0,startpage,"""Boys & Girls Club Of Carlsbad Foundation"" Carlsbad CA",https://www.startpage.com/sp/search?query=%22Boys+%26+Girls+Club+Of+Carlsbad+Foundation%22+Carlsbad+CA
223,org-4307f0ce-502c-5e42-9040-b24e641918ab,Carmel Valley Recreation Council,San Diego,CA,0,duckduckgo,"""Carmel Valley Recreation Council"" San Diego CA",https://html.duckduckgo.com/html/?q=%22Carmel+Valley+Recreation+Council%22+San+Diego+CA
224,org-73d534ed-bb9e-5e3c-9e1b-60c8ac196f22,Rancho Bernardo Recreation Council,San Diego,CA,0,bing,"""Rancho Bernardo Recreation Council"" San Diego CA",https://www.bing.com/search?q=%22Rancho+Bernardo+Recreation+Council%22+San+Diego+CA
225,org-e47e9f8a-552e-5630-ac1e-1e31ac9c9a18,Boys & Girls Club Of Capistrano Valley,San Juan Capo,CA,0,brave,"""Boys & Girls Club Of Capistrano Valley"" San Juan Capo CA",https://search.brave.com/search?q=%22Boys+%26+Girls+Club+Of+Capistrano+Valley%22+San+Juan+Capo+CA
226,org-4caab051-6e57-5d44-9556-d027a8fff586,Corona Partners For Parks And Recreation,Corona,CA,0,mojeek,"""Corona Partners For Parks And Recreation"" Corona CA",https://www.mojeek.com/search?q=%22Corona+Partners+For+Parks+And+Recreation%22+Corona+CA
227,org-dfeccce0-b336-5bd6-adcd-de28d282d617,Ramona Parks And Recreation Association Inc,Ramona,CA,0,ecosia,"""Ramona Parks And Recreation Association Inc"" Ramona CA",https://www.ecosia.org/search?q=%22Ramona+Parks+And+Recreation+Association+Inc%22+Ramona+CA
228,org-7284534f-d472-52c5-8842-4dcf134c9c08,Mountain Communities Boys And Girls Club,Crestline,CA,0,startpage,"""Mountain Communities Boys And Girls Club"" Crestline CA",https://www.startpage.com/sp/search?query=%22Mountain+Communities+Boys+And+Girls+Club%22+Crestline+CA
229,org-649f90e4-7f30-5f21-bb17-b9f53027b111,Southern Sudanese Community Center Of San Diego,San Diego,CA,0,duckduckgo,"""Southern Sudanese Community Center Of San Diego"" San Diego CA",https://html.duckduckgo.com/html/?q=%22Southern+Sudanese+Community+Center+Of+San+Diego%22+San+Diego+CA
230,org-c2a77133-488d-5756-9da2-82b8de90675d,Friends Of La Jolla Recreation Center,La Jolla,CA,0,bing,"""Friends Of La Jolla Recreation Center"" La Jolla CA",https://www.bing.com/search?q=%22Friends+Of+La+Jolla+Recreation+Center%22+La+Jolla+CA
231,org-24044fba-92c9-55b7-bdb4-26b65860e046,Rositas Ranch Recreation Club,El Centro,CA,0,brave,"""Rositas Ranch Recreation Club"" El Centro CA",https://search.brave.com/search?q=%22Rositas+Ranch+Recreation+Club%22+El+Centro+CA
232,org-b1198d65-41be-5cca-822c-1ee82c076b08,La Mesa Park And Recreation Foundation,La Mesa,CA,0,mojeek,"""La Mesa Park And Recreation Foundation"" La Mesa CA",https://www.mojeek.com/search?q=%22La+Mesa+Park+And+Recreation+Foundation%22+La+Mesa+CA
233,org-a24f9094-2d8a-5c6f-8315-5a41f1d11bd6,Colton Parks & Recreation Foundation,Colton,CA,0,ecosia,"""Colton Parks & Recreation Foundation"" Colton CA",https://www.ecosia.org/search?q=%22Colton+Parks+%26+Recreation+Foundation%22+Colton+CA
234,org-f032fe35-61a9-5e3d-aa62-bf695d000f02,Cycling Club At University Of Santa Barbara Recreation Center,Goleta,CA,0,startpage,"""Cycling Club At University Of Santa Barbara Recreation Center"" Goleta CA",https://www.startpage.com/sp/search?query=%22Cycling+Club+At+University+Of+Santa+Barbara+Recreation+Center%22+Goleta+CA
235,org-042432c2-0929-5f58-9d64-1e79aa8dc445,Mattole River Camp And Retreat,Petrolia,CA,0,duckduckgo,"""Mattole River Camp And Retreat"" Petrolia CA",https://html.duckduckgo.com/html/?q=%22Mattole+River+Camp+And+Retreat%22+Petrolia+CA
236,org-b94392a8-5c49-51d1-ab23-17d910b6ba3b,Kern River Valley Health & Recreation Foundation Inc,Lake Isabella,CA,0,bing,"""Kern River Valley Health & Recreation Foundation Inc"" Lake Isabella CA",https://www.bing.com/search?q=%22Kern+River+Valley+Health+%26+Recreation+Foundation+Inc%22+Lake+Isabella+CA
237,org-12576b84-eb13-5ec6-abd7-c13a9bb83258,Silicon Valley Dance Community Center Inc,Los Altos Hls,CA,0,brave,"""Silicon Valley Dance Community Center Inc"" Los Altos Hls CA",https://search.brave.com/search?q=%22Silicon+Valley+Dance+Community+Center+Inc%22+Los+Altos+Hls+CA
238,org-05c30547-afb8-5fce-ac2c-3f842a8a697c,Camp Pico Blanco Inc,Boulder Creek,CA,0,mojeek,"""Camp Pico Blanco Inc"" Boulder Creek CA",https://www.mojeek.com/search?q=%22Camp+Pico+Blanco+Inc%22+Boulder+Creek+CA
239,org-f8b7d483-6a68-50cb-a669-6e9ea30fd3a1,Dive Into Space Youth Camps Inc,Clovis,CA,0,ecosia,"""Dive Into Space Youth Camps Inc"" Clovis CA",https://www.ecosia.org/search?q=%22Dive+Into+Space+Youth+Camps+Inc%22+Clovis+CA
240,org-86cf80b0-1a27-5e75-9bd4-affce46e034c,Camp Lavender,Sacramento,CA,0,startpage,"""Camp Lavender"" Sacramento CA",https://www.startpage.com/sp/search?query=%22Camp+Lavender%22+Sacramento+CA
241,org-be026942-8dba-5bac-9d2c-016588b1cf10,Own The Line Camps Inc,Petaluma,CA,0,duckduckgo,"""Own The Line Camps Inc"" Petaluma CA",https://html.duckduckgo.com/html/?q=%22Own+The+Line+Camps+Inc%22+Petaluma+CA
242,org-99dc4f41-8e10-54e7-80c3-c0e8f7932cb1,Camp Lee Poof,Hawthorne,CA,0,bing,"""Camp Lee Poof"" Hawthorne CA",https://www.bing.com/search?q=%22Camp+Lee+Poof%22+Hawthorne+CA
243,org-c87f8255-2703-5c3a-a2e5-e1f423265fb8,Foothill Horizons Summer Camp Alumni Association,Grass Valley,CA,0,brave,"""Foothill Horizons Summer Camp Alumni Association"" Grass Valley CA",https://search.brave.com/search?q=%22Foothill+Horizons+Summer+Camp+Alumni+Association%22+Grass+Valley+CA
244,org-fb52fc78-a911-5bcc-94ad-92611ac6f163,Boys & Girls Clubs In California,Long Beach,CA,0,mojeek,"""Boys & Girls Clubs In California"" Long Beach CA",https://www.mojeek.com/search?q=%22Boys+%26+Girls+Clubs+In+California%22+Long+Beach+CA
245,org-29f1ac23-c59e-5797-978e-bfcc6525753b,Bass Camp,Redlands,CA,0,ecosia,"""Bass Camp"" Redlands CA",https://www.ecosia.org/search?q=%22Bass+Camp%22+Redlands+CA
246,org-cd33f29f-ba3e-56b5-8aae-a7017e240f8c,Boys & Girls Club Of Windsor Foundation,Santa Rosa,CA,0,startpage,"""Boys & Girls Club Of Windsor Foundation"" Santa Rosa CA",https://www.startpage.com/sp/search?query=%22Boys+%26+Girls+Club+Of+Windsor+Foundation%22+Santa+Rosa+CA
247,org-92f50312-5ce7-5c0c-bc6e-56beda30e8e5,North County Adaptive Sports And Recreation Program,Atascadero,CA,0,duckduckgo,"""North County Adaptive Sports And Recreation Program"" Atascadero CA",https://html.duckduckgo.com/html/?q=%22North+County+Adaptive+Sports+And+Recreation+Program%22+Atascadero+CA
248,org-ccb4b444-6ec1-5f23-a629-feeabeb7ed3f,Boulder Creek Recreation & Park Foundation,Boulder Creek,CA,0,bing,"""Boulder Creek Recreation & Park Foundation"" Boulder Creek CA",https://www.bing.com/search?q=%22Boulder+Creek+Recreation+%26+Park+Foundation%22+Boulder+Creek+CA
249,org-783cf1a7-0385-5755-b5c4-c5be184d61e3,Junior Guides Raft Camp,Coloma,CA,0,brave,"""Junior Guides Raft Camp"" Coloma CA",https://search.brave.com/search?q=%22Junior+Guides+Raft+Camp%22+Coloma+CA
250,org-b0d86e3d-2da3-52d2-8f40-5be2e2de9d4b,Camp New Journey,Hawthorne,CA,0,mojeek,"""Camp New Journey"" Hawthorne CA",https://www.mojeek.com/search?q=%22Camp+New+Journey%22+Hawthorne+CA
251,org-194a283c-e26c-5687-b31e-8b7922563f7b,Endeavors Youth And Community Center,Long Beach,CA,0,ecosia,"""Endeavors Youth And Community Center"" Long Beach CA",https://www.ecosia.org/search?q=%22Endeavors+Youth+And+Community+Center%22+Long+Beach+CA
252,org-49e3d7b8-992b-5b61-9228-25595be66190,Murrieta Recreation Foundation,Murrieta,CA,0,startpage,"""Murrieta Recreation Foundation"" Murrieta CA",https://www.startpage.com/sp/search?query=%22Murrieta+Recreation+Foundation%22+Murrieta+CA
253,org-4878d3c1-d896-590f-bc59-39950c0e32bd,Jurupa Area Parks Foundation,Jurupa Valley,CA,0,duckduckgo,"""Jurupa Area Parks Foundation"" Jurupa Valley CA",https://html.duckduckgo.com/html/?q=%22Jurupa+Area+Parks+Foundation%22+Jurupa+Valley+CA
254,org-d29369db-0d81-5a32-9012-26dda3e1ced9,Camp Pnw Corporation,Foster City,CA,0,bing,"""Camp Pnw Corporation"" Foster City CA",https://www.bing.com/search?q=%22Camp+Pnw+Corporation%22+Foster+City+CA
255,org-feff14ae-675e-5ef9-9cbe-40ce74186a00,Camp Celiac Of Northern California,Orinda,CA,0,brave,"""Camp Celiac Of Northern California"" Orinda CA",https://search.brave.com/search?q=%22Camp+Celiac+Of+Northern+California%22+Orinda+CA
256,org-68c1dd29-8c88-5075-8f94-75ba802e4672,Benefit Everyone Assist Recreation & Sports,Victorville,CA,0,mojeek,"""Benefit Everyone Assist Recreation & Sports"" Victorville CA",https://www.mojeek.com/search?q=%22Benefit+Everyone+Assist+Recreation+%26+Sports%22+Victorville+CA
257,org-3457f11e-0990-5cb4-8090-777fbb9bea3b,Reliant Camps,Campbell,CA,0,ecosia,"""Reliant Camps"" Campbell CA",https://www.ecosia.org/search?q=%22Reliant+Camps%22+Campbell+CA
258,org-ebeb8877-1738-58d8-b5de-165333f2126e,Stockton Silver Lake Family Camp Foundation,Stockton,CA,0,startpage,"""Stockton Silver Lake Family Camp Foundation"" Stockton CA",https://www.startpage.com/sp/search?query=%22Stockton+Silver+Lake+Family+Camp+Foundation%22+Stockton+CA
259,org-bb2ed5f2-5703-5cf7-b2bf-63e968cad3e2,Baller To Builder Camp,Los Angeles,CA,0,duckduckgo,"""Baller To Builder Camp"" Los Angeles CA",https://html.duckduckgo.com/html/?q=%22Baller+To+Builder+Camp%22+Los+Angeles+CA
260,org-c84a6f82-40fc-52d3-a8c8-6f88d33ac2d2,St Francis Hopland Community Center,Hopland,CA,0,bing,"""St Francis Hopland Community Center"" Hopland CA",https://www.bing.com/search?q=%22St+Francis+Hopland+Community+Center%22+Hopland+CA
261,org-781e9222-f423-5f2e-89d2-a3a56d5a9de8,Escalon Parks Foundation,Escalon,CA,0,brave,"""Escalon Parks Foundation"" Escalon CA",https://search.brave.com/search?q=%22Escalon+Parks+Foundation%22+Escalon+CA
262,org-c75b86fe-7a67-5af4-b8b6-ff4b3a099d02,Windsor Parks And Recreation Foundation,Windsor,CA,0,mojeek,"""Windsor Parks And Recreation Foundation"" Windsor CA",https://www.mojeek.com/search?q=%22Windsor+Parks+And+Recreation+Foundation%22+Windsor+CA
263,org-d2e4a6d1-f674-5ad5-9cea-c91444951153,La Jolla Parks And Beaches Incorporated,La Jolla,CA,0,ecosia,"""La Jolla Parks And Beaches Incorporated"" La Jolla CA",https://www.ecosia.org/search?q=%22La+Jolla+Parks+And+Beaches+Incorporated%22+La+Jolla+CA
264,org-a1fb32f8-df8c-52b0-bac8-001c173d3d12,Friends Of Camp Silverado,Sacramento,CA,0,startpage,"""Friends Of Camp Silverado"" Sacramento CA",https://www.startpage.com/sp/search?query=%22Friends+Of+Camp+Silverado%22+Sacramento+CA
265,org-c12b3115-b8a4-5a35-b1b0-d53e92165354,Community Center Of Mendocino,Mendocino,CA,0,duckduckgo,"""Community Center Of Mendocino"" Mendocino CA",https://html.duckduckgo.com/html/?q=%22Community+Center+Of+Mendocino%22+Mendocino+CA
266,org-f855b66c-8e7c-557a-b112-8bba7a60de5d,Redwood Adventure Camp Inc,Sonoma,CA,0,bing,"""Redwood Adventure Camp Inc"" Sonoma CA",https://www.bing.com/search?q=%22Redwood+Adventure+Camp+Inc%22+Sonoma+CA
267,org-f547c977-6a68-5ca9-895a-f49838ff1ff0,Redwood City Parks And Arts Foundation,Redwood City,CA,0,brave,"""Redwood City Parks And Arts Foundation"" Redwood City CA",https://search.brave.com/search?q=%22Redwood+City+Parks+And+Arts+Foundation%22+Redwood+City+CA
268,org-a7423a3b-2d08-5d13-89bf-414acc7fde93,We Play Hard Basketball Camps,Ventura,CA,0,mojeek,"""We Play Hard Basketball Camps"" Ventura CA",https://www.mojeek.com/search?q=%22We+Play+Hard+Basketball+Camps%22+Ventura+CA
269,org-c40a7c44-2d2b-5168-b96a-9be33892f075,South Clairemont Park And Recreation Council,San Diego,CA,0,ecosia,"""South Clairemont Park And Recreation Council"" San Diego CA",https://www.ecosia.org/search?q=%22South+Clairemont+Park+And+Recreation+Council%22+San+Diego+CA
270,org-55fd730b-0478-5c08-be62-e770aff32e3f,Camp Phoenix,Oakland,CA,0,startpage,"""Camp Phoenix"" Oakland CA",https://www.startpage.com/sp/search?query=%22Camp+Phoenix%22+Oakland+CA
271,org-07a86b78-d0ba-5e23-a362-de663cc34288,World Parks Inc,Richmond,CA,0,duckduckgo,"""World Parks Inc"" Richmond CA",https://html.duckduckgo.com/html/?q=%22World+Parks+Inc%22+Richmond+CA
272,org-cdde271e-98b9-5cf0-a236-8ff2b579ea24,Menifee Valley Boys & Girls Club,Menifee,CA,0,bing,"""Menifee Valley Boys & Girls Club"" Menifee CA",https://www.bing.com/search?q=%22Menifee+Valley+Boys+%26+Girls+Club%22+Menifee+CA
273,org-f10a1b2f-dc21-5d4e-aa64-009a5bacc2c8,Camp Hope California Bethel Ranch Inc,San Diego,CA,0,brave,"""Camp Hope California Bethel Ranch Inc"" San Diego CA",https://search.brave.com/search?q=%22Camp+Hope+California+Bethel+Ranch+Inc%22+San+Diego+CA
274,org-2ef2bec3-1868-5c49-aa72-3dd2c0cfabf0,Tehachapi Parks Foundation,Bakersfield,CA,0,mojeek,"""Tehachapi Parks Foundation"" Bakersfield CA",https://www.mojeek.com/search?q=%22Tehachapi+Parks+Foundation%22+Bakersfield+CA
275,org-ba3095f8-c016-536b-9d22-ff49b4d50f6b,Cedar Lake Camp Inc,Big Bear Lake,CA,0,ecosia,"""Cedar Lake Camp Inc"" Big Bear Lake CA",https://www.ecosia.org/search?q=%22Cedar+Lake+Camp+Inc%22+Big+Bear+Lake+CA
276,org-454b58b2-dd41-5c08-8b6b-4497b99d8448,Alpine Outdoor Recreation Association,Markleeville,CA,0,startpage,"""Alpine Outdoor Recreation Association"" Markleeville CA",https://www.startpage.com/sp/search?query=%22Alpine+Outdoor+Recreation+Association%22+Markleeville+CA
277,org-a6c82654-a756-52ba-9183-353b6c37493d,Rad Camp Inc,Irvine,CA,0,duckduckgo,"""Rad Camp Inc"" Irvine CA",https://html.duckduckgo.com/html/?q=%22Rad+Camp+Inc%22+Irvine+CA
278,org-e3e8b5a2-4124-5e24-ba86-4fcc277cdb45,Sae Jong Camp,Burlingame,CA,0,bing,"""Sae Jong Camp"" Burlingame CA",https://www.bing.com/search?q=%22Sae+Jong+Camp%22+Burlingame+CA
279,org-60376ff1-7911-507a-a74d-353c62745576,Ayala Summer Camp Booster Club,Chino Hills,CA,0,brave,"""Ayala Summer Camp Booster Club"" Chino Hills CA",https://search.brave.com/search?q=%22Ayala+Summer+Camp+Booster+Club%22+Chino+Hills+CA
280,org-ed31ef2a-2aab-5dfa-88f6-f342c4e0dc72,US Naval Sea Cadets Corps Radm Charles W Parks Battalion,Dublin,CA,0,mojeek,"""US Naval Sea Cadets Corps Radm Charles W Parks Battalion"" Dublin CA",https://www.mojeek.com/search?q=%22US+Naval+Sea+Cadets+Corps+Radm+Charles+W+Parks+Battalion%22+Dublin+CA
281,org-a6027f55-cb5e-515f-858f-6b6a2cb5e646,National Turner Syndrome Camp Inc,N Hollywood,CA,0,ecosia,"""National Turner Syndrome Camp Inc"" N Hollywood CA",https://www.ecosia.org/search?q=%22National+Turner+Syndrome+Camp+Inc%22+N+Hollywood+CA
282,org-ba86675b-acab-57c6-ab2d-5a9dc7101b54,Chowchilla Adult Recreation,Chowchilla,CA,0,startpage,"""Chowchilla Adult Recreation"" Chowchilla CA",https://www.startpage.com/sp/search?query=%22Chowchilla+Adult+Recreation%22+Chowchilla+CA
283,org-ba95032d-b9b2-57cd-9e13-3a43a4743089,Muslim Educational Community Center Association,Stockton,CA,0,duckduckgo,"""Muslim Educational Community Center Association"" Stockton CA",https://html.duckduckgo.com/html/?q=%22Muslim+Educational+Community+Center+Association%22+Stockton+CA
284,org-1a3b6891-8103-5f37-86d0-9f0f62a01871,Pacific Deaf-blind Camp,Roseville,CA,0,bing,"""Pacific Deaf-blind Camp"" Roseville CA",https://www.bing.com/search?q=%22Pacific+Deaf-blind+Camp%22+Roseville+CA
285,org-7321e755-6772-5f48-b088-a7ca12352951,American Canyon Community & Parks Foundation,American Canyon,CA,0,brave,"""American Canyon Community & Parks Foundation"" American Canyon CA",https://search.brave.com/search?q=%22American+Canyon+Community+%26+Parks+Foundation%22+American+Canyon+CA
286,org-d1c6f5a5-d7c7-5efa-8f63-bf3efc3ccc2d,Otay Mesa Cargo Morale Welfare & Recreation Association,San Diego,CA,0,mojeek,"""Otay Mesa Cargo Morale Welfare & Recreation Association"" San Diego CA",https://www.mojeek.com/search?q=%22Otay+Mesa+Cargo+Morale+Welfare+%26+Recreation+Association%22+San+Diego+CA
287,org-54291fe9-6eac-5b5f-94a9-4ec4282224c1,Dusty Rhodes Park And Recreation Council,San Diego,CA,0,ecosia,"""Dusty Rhodes Park And Recreation Council"" San Diego CA",https://www.ecosia.org/search?q=%22Dusty+Rhodes+Park+And+Recreation+Council%22+San+Diego+CA
288,org-bfd48891-4d28-5fe5-b729-111c998eda37,Ocean Beach Park And Recreation Council,San Diego,CA,0,startpage,"""Ocean Beach Park And Recreation Council"" San Diego CA",https://www.startpage.com/sp/search?query=%22Ocean+Beach+Park+And+Recreation+Council%22+San+Diego+CA
289,org-a9438754-4ff2-56e3-87b4-9c2b4d3e6d3a,Pink Onion Camp,Redwood City,CA,0,duckduckgo,"""Pink Onion Camp"" Redwood City CA",https://html.duckduckgo.com/html/?q=%22Pink+Onion+Camp%22+Redwood+City+CA
290,org-44a32d31-c4a2-5b47-a82d-d3f252af6c6d,Janesville Bible Camp Inc,Janesville,CA,0,bing,"""Janesville Bible Camp Inc"" Janesville CA",https://www.bing.com/search?q=%22Janesville+Bible+Camp+Inc%22+Janesville+CA
291,org-b0e54662-1d65-5d7c-9b84-1aa8b972164b,Bbmj Youth Health Sports Camp,Sacramento,CA,0,brave,"""Bbmj Youth Health Sports Camp"" Sacramento CA",https://search.brave.com/search?q=%22Bbmj+Youth+Health+Sports+Camp%22+Sacramento+CA
292,org-7bedbcbc-4f7c-506e-b476-0bd50900008a,Rock N Roll Camp For Girls San Diego,Encinitas,CA,0,mojeek,"""Rock N Roll Camp For Girls San Diego"" Encinitas CA",https://www.mojeek.com/search?q=%22Rock+N+Roll+Camp+For+Girls+San+Diego%22+Encinitas+CA
293,org-a84b84a0-86ba-552c-8a75-c8a15e07180b,Community Center Advisory Council,Forbestown,CA,0,ecosia,"""Community Center Advisory Council"" Forbestown CA",https://www.ecosia.org/search?q=%22Community+Center+Advisory+Council%22+Forbestown+CA
294,org-5bc1ee3a-54b3-53ac-a2bb-b31eb7045961,Triumphant Life Camp,Eureka,CA,0,startpage,"""Triumphant Life Camp"" Eureka CA",https://www.startpage.com/sp/search?query=%22Triumphant+Life+Camp%22+Eureka+CA
295,org-8f0ea372-99e5-55fe-9999-3925e4646621,Friends Of The Palo Alto Parks,Palo Alto,CA,0,duckduckgo,"""Friends Of The Palo Alto Parks"" Palo Alto CA",https://html.duckduckgo.com/html/?q=%22Friends+Of+The+Palo+Alto+Parks%22+Palo+Alto+CA
296,org-1566c6ab-4322-545f-ae10-2d169daa48a0,Life Camp Ministries Inc,Atascadero,CA,0,bing,"""Life Camp Ministries Inc"" Atascadero CA",https://www.bing.com/search?q=%22Life+Camp+Ministries+Inc%22+Atascadero+CA
297,org-e7563f09-0681-513f-a4fd-b6f22d366483,Hayward La Honda Music Camp,Union City,CA,0,brave,"""Hayward La Honda Music Camp"" Union City CA",https://search.brave.com/search?q=%22Hayward+La+Honda+Music+Camp%22+Union+City+CA
298,org-facbe740-8a9f-5d16-9094-1bbd85301ee3,Friends Of Camp Mather,San Francisco,CA,0,mojeek,"""Friends Of Camp Mather"" San Francisco CA",https://www.mojeek.com/search?q=%22Friends+Of+Camp+Mather%22+San+Francisco+CA
299,org-14c47484-df26-54a0-8fcc-45a493813101,Lafayette Community Center Foundation,Lafayette,CA,0,ecosia,"""Lafayette Community Center Foundation"" Lafayette CA",https://www.ecosia.org/search?q=%22Lafayette+Community+Center+Foundation%22+Lafayette+CA
300,org-871ce6b9-241b-54ee-a984-bee2131ce016,Boys & Girls Club Of Tracy Inc,Tracy,CA,0,startpage,"""Boys & Girls Club Of Tracy Inc"" Tracy CA",https://www.startpage.com/sp/search?query=%22Boys+%26+Girls+Club+Of+Tracy+Inc%22+Tracy+CA
301,org-9ec6715d-4d94-507d-893c-723ef4bc3ae9,Foothills Recreation Club,Auburn,CA,0,duckduckgo,"""Foothills Recreation Club"" Auburn CA",https://html.duckduckgo.com/html/?q=%22Foothills+Recreation+Club%22+Auburn+CA
302,org-45fa5f3e-4947-55d0-bdd3-b132cb337833,Mendocino Area Parks Association,Mendocino,CA,0,bing,"""Mendocino Area Parks Association"" Mendocino CA",https://www.bing.com/search?q=%22Mendocino+Area+Parks+Association%22+Mendocino+CA
303,org-01771aa2-a5b4-5f4a-bff0-b87e165269d1,Boys & Girls Clubs Of St Helena & Calistoga Inc,Saint Helena,CA,0,brave,"""Boys & Girls Clubs Of St Helena & Calistoga Inc"" Saint Helena CA",https://search.brave.com/search?q=%22Boys+%26+Girls+Clubs+Of+St+Helena+%26+Calistoga+Inc%22+Saint+Helena+CA
304,org-fb193037-0069-58a2-a68b-4681c130be79,Friends Of Camp Sacramento,Sacramento,CA,0,mojeek,"""Friends Of Camp Sacramento"" Sacramento CA",https://www.mojeek.com/search?q=%22Friends+Of+Camp+Sacramento%22+Sacramento+CA
305,org-fd7b53a5-ad01-5db6-8fcf-a416398fe5c1,Boys And Girls Clubs Of The North Valley,Chico,CA,0,duckduckgo,"""Boys And Girls Clubs Of The North Valley"" Chico CA",https://html.duckduckgo.com/html/?q=%22Boys+And+Girls+Clubs+Of+The+North+Valley%22+Chico+CA
