seq,org_id,name,city,state,tier,engine,query,search_url
223,org-4a27bb86-cfac-5021-a6b1-9d73a083a1e0,AAU Mabton,Mabton,WA,3,duckduckgo,"""AAU Mabton"" Mabton WA",https://html.duckduckgo.com/html/?q=%22AAU+Mabton%22+Mabton+WA
224,org-2baaf155-69ec-56bb-ab03-b9c26527d61e,Tigers Xc,Spokane,WA,3,bing,"""Tigers Xc"" Spokane WA",https://www.bing.com/search?q=%22Tigers+Xc%22+Spokane+WA
225,org-16b13f65-3a12-59a5-a4d7-d4fbfeb8741e,Ecsa Open Division,Seattle,WA,3,brave,"""Ecsa Open Division"" Seattle WA",https://search.brave.com/search?q=%22Ecsa+Open+Division%22+Seattle+WA
226,org-80cd1163-5d11-5290-93e8-933f1ac37a24,Young Shakespeare Workshop,Seattle,WA,3,mojeek,"""Young Shakespeare Workshop"" Seattle WA",https://www.mojeek.com/search?q=%22Young+Shakespeare+Workshop%22+Seattle+WA
227,org-1e1be3e8-5b31-57ea-be29-91494163aaf6,Rude Mechanicals,Richland,WA,3,ecosia,"""Rude Mechanicals"" Richland WA",https://www.ecosia.org/search?q=%22Rude+Mechanicals%22+Richland+WA
228,org-57d3fd32-674d-5a65-b5d8-93617d988664,Matrix Ministries,Monroe,WA,3,startpage,"""Matrix Ministries"" Monroe WA",https://www.startpage.com/sp/search?query=%22Matrix+Ministries%22+Monroe+WA
229,org-39188c44-3d48-52bb-a1c7-6793b84b6db5,Washington State University,Wenatchee,WA,3,duckduckgo,"""Washington State University"" Wenatchee WA",https://html.duckduckgo.com/html/?q=%22Washington+State+University%22+Wenatchee+WA
230,org-d535c487-b335-5571-844f-a06adfc072d6,Ludus,Lake Stevens,WA,3,bing,"""Ludus"" Lake Stevens WA",https://www.bing.com/search?q=%22Ludus%22+Lake+Stevens+WA
231,org-1d5a5ef9-cc1c-58d3-83a2-c016e7390821,Fisher Cove Campsite Trustees,Port Angeles,WA,3,brave,"""Fisher Cove Campsite Trustees"" Port Angeles WA",https://search.brave.com/search?q=%22Fisher+Cove+Campsite+Trustees%22+Port+Angeles+WA
232,org-26074a2f-f4c2-5f22-a782-a3c94f4b7640,Pnw Dawgs Only,Otis Orchards,WA,3,mojeek,"""Pnw Dawgs Only"" Otis Orchards WA",https://www.mojeek.com/search?q=%22Pnw+Dawgs+Only%22+Otis+Orchards+WA
233,org-5761ae79-3a26-588a-847a-faee00cf0857,Skookum Archers,Puyallup,WA,3,ecosia,"""Skookum Archers"" Puyallup WA",https://www.ecosia.org/search?q=%22Skookum+Archers%22+Puyallup+WA
234,org-ccf1659f-6b11-5da4-affd-43e1ef523f84,Joy Of Living Judaism,Seattle,WA,3,startpage,"""Joy Of Living Judaism"" Seattle WA",https://www.startpage.com/sp/search?query=%22Joy+Of+Living+Judaism%22+Seattle+WA
235,org-36a2b482-cfdb-565e-a795-763ad5a446f2,Project Andante,Spokane,WA,3,duckduckgo,"""Project Andante"" Spokane WA",https://html.duckduckgo.com/html/?q=%22Project+Andante%22+Spokane+WA
236,org-83a27b9d-1cc9-502e-a5f0-28c58331af53,Alki Road Mentoring,Washougal,WA,3,bing,"""Alki Road Mentoring"" Washougal WA",https://www.bing.com/search?q=%22Alki+Road+Mentoring%22+Washougal+WA
237,org-6de9c4e9-81be-5e7e-89da-ddd8d6eaff5d,Beyond The Diamond,Kennewick,WA,3,brave,"""Beyond The Diamond"" Kennewick WA",https://search.brave.com/search?q=%22Beyond+The+Diamond%22+Kennewick+WA
238,org-4bebc174-b2c9-5758-85bf-9287f71dd557,Agc Dupont Parent Group,Dupont,WA,3,mojeek,"""Agc Dupont Parent Group"" Dupont WA",https://www.mojeek.com/search?q=%22Agc+Dupont+Parent+Group%22+Dupont+WA
239,org-48ac21a0-2413-552d-b70c-1814c0230c5d,Cle Elum-roslyn Warrior Boosters,S Cle Elum,WA,3,ecosia,"""Cle Elum-roslyn Warrior Boosters"" S Cle Elum WA",https://www.ecosia.org/search?q=%22Cle+Elum-roslyn+Warrior+Boosters%22+S+Cle+Elum+WA
240,org-e55d8efa-35a8-5244-8b7b-dea82aac1581,Summit Seekers A Non Profit Corporation,Mercer Island,WA,3,startpage,"""Summit Seekers A Non Profit Corporation"" Mercer Island WA",https://www.startpage.com/sp/search?query=%22Summit+Seekers+A+Non+Profit+Corporation%22+Mercer+Island+WA
241,org-3c2fbd41-d133-5df4-bbb3-45bb4bb40058,Mansfield Theatrical Company,Mansfield,WA,3,duckduckgo,"""Mansfield Theatrical Company"" Mansfield WA",https://html.duckduckgo.com/html/?q=%22Mansfield+Theatrical+Company%22+Mansfield+WA
242,org-feaa2fa6-9aff-5d0e-a565-b0d685e8edb0,Champ Program,Seattle,WA,3,bing,"""Champ Program"" Seattle WA",https://www.bing.com/search?q=%22Champ+Program%22+Seattle+WA
243,org-c668da95-1890-5f8e-a6f3-ca6ffd24a8e3,Latinx Run The USA,Spanaway,WA,3,brave,"""Latinx Run The USA"" Spanaway WA",https://search.brave.com/search?q=%22Latinx+Run+The+USA%22+Spanaway+WA
244,org-fb1e57da-ce15-57c6-a290-47a0cb17af20,Locos,Poulsbo,WA,3,mojeek,"""Locos"" Poulsbo WA",https://www.mojeek.com/search?q=%22Locos%22+Poulsbo+WA
245,org-f25f911e-b5f1-54c9-a72d-af0098ea01e6,Recyclery Of Jefferson County,Port Townsend,WA,3,ecosia,"""Recyclery Of Jefferson County"" Port Townsend WA",https://www.ecosia.org/search?q=%22Recyclery+Of+Jefferson+County%22+Port+Townsend+WA
246,org-003863c9-8210-54cb-857d-07b8b547d1ce,Blue Stars FC,Seattle,WA,3,startpage,"""Blue Stars FC"" Seattle WA",https://www.startpage.com/sp/search?query=%22Blue+Stars+FC%22+Seattle+WA
247,org-3533c29e-c867-54d7-a46b-688527608c71,Ultimate Coffee,Seattle,WA,3,duckduckgo,"""Ultimate Coffee"" Seattle WA",https://html.duckduckgo.com/html/?q=%22Ultimate+Coffee%22+Seattle+WA
248,org-ac4bf62d-04b2-56c8-b89a-62b4978765d6,Companion Connect,Redmond,WA,3,bing,"""Companion Connect"" Redmond WA",https://www.bing.com/search?q=%22Companion+Connect%22+Redmond+WA
249,org-03e01ed4-5098-530d-8cce-5a43dfc55f51,South End Ultimate Program,Seattle,WA,3,brave,"""South End Ultimate Program"" Seattle WA",https://search.brave.com/search?q=%22South+End+Ultimate+Program%22+Seattle+WA
250,org-690c40d4-7531-55f1-b3e5-88167cc674cc,Two Cranes Institute,Seattle,WA,3,mojeek,"""Two Cranes Institute"" Seattle WA",https://www.mojeek.com/search?q=%22Two+Cranes+Institute%22+Seattle+WA
251,org-1c2c1d0f-d0b9-56d6-bfad-940c9c470c29,Seattle Songsbird Academy,Kirkland,WA,3,ecosia,"""Seattle Songsbird Academy"" Kirkland WA",https://www.ecosia.org/search?q=%22Seattle+Songsbird+Academy%22+Kirkland+WA
252,org-fc216813-b4a0-549e-b688-b65515ff0d52,Northwest United FC,Mount Vernon,WA,3,startpage,"""Northwest United FC"" Mount Vernon WA",https://www.startpage.com/sp/search?query=%22Northwest+United+FC%22+Mount+Vernon+WA
253,org-24d538e5-f1c7-51c5-9fae-daf5f9b3048f,Fast Island,Sammamish,WA,3,duckduckgo,"""Fast Island"" Sammamish WA",https://html.duckduckgo.com/html/?q=%22Fast+Island%22+Sammamish+WA
254,org-514073cc-b876-55db-82d5-55d43a5d3968,Flying House Productions,Seattle,WA,3,bing,"""Flying House Productions"" Seattle WA",https://www.bing.com/search?q=%22Flying+House+Productions%22+Seattle+WA
255,org-3e906032-4c98-594b-86a7-e7668ecdc1d7,Seattle Rod-tiques A Washington Nonprofit Corportation,Everett,WA,3,brave,"""Seattle Rod-tiques A Washington Nonprofit Corportation"" Everett WA",https://search.brave.com/search?q=%22Seattle+Rod-tiques+A+Washington+Nonprofit+Corportation%22+Everett+WA
256,org-8e66b49e-b243-5bd9-9422-8ec110749298,Skagit Dungies,Mount Vernon,WA,3,mojeek,"""Skagit Dungies"" Mount Vernon WA",https://www.mojeek.com/search?q=%22Skagit+Dungies%22+Mount+Vernon+WA
257,org-2d340300-2e6b-5c2a-9e89-8ea2d4c83ed3,Merit Stars,Kirkland,WA,3,ecosia,"""Merit Stars"" Kirkland WA",https://www.ecosia.org/search?q=%22Merit+Stars%22+Kirkland+WA
258,org-96b04833-cd2c-535e-a7d0-5082e17bc6ec,Friends Of 60 Acres South,Redmond,WA,3,startpage,"""Friends Of 60 Acres South"" Redmond WA",https://www.startpage.com/sp/search?query=%22Friends+Of+60+Acres+South%22+Redmond+WA
259,org-9cb30157-fedf-5b46-aa20-6889173dedda,Seattle Ensemble Of Songs And Dances,Mill Creek,WA,3,duckduckgo,"""Seattle Ensemble Of Songs And Dances"" Mill Creek WA",https://html.duckduckgo.com/html/?q=%22Seattle+Ensemble+Of+Songs+And+Dances%22+Mill+Creek+WA
260,org-04ed715b-81a4-5aa9-bb07-c33850cdeb76,Project Clikk A Nonprofit Corporation,Shoreline,WA,3,bing,"""Project Clikk A Nonprofit Corporation"" Shoreline WA",https://www.bing.com/search?q=%22Project+Clikk+A+Nonprofit+Corporation%22+Shoreline+WA
261,org-f0dab968-d91a-5b47-adf6-eef2cc9544d7,Gwinwood Retreat Center,Lacey,WA,3,brave,"""Gwinwood Retreat Center"" Lacey WA",https://search.brave.com/search?q=%22Gwinwood+Retreat+Center%22+Lacey+WA
262,org-d7b6a545-9ba9-53d0-8b97-2f5967354e06,Pugets Sound Productions,Seattle,WA,3,mojeek,"""Pugets Sound Productions"" Seattle WA",https://www.mojeek.com/search?q=%22Pugets+Sound+Productions%22+Seattle+WA
263,org-f6950d3c-c285-50e2-a556-44aa7978be4b,Tri-city Radio Control Modelers Inc,Kennewick,WA,3,ecosia,"""Tri-city Radio Control Modelers Inc"" Kennewick WA",https://www.ecosia.org/search?q=%22Tri-city+Radio+Control+Modelers+Inc%22+Kennewick+WA
264,org-ee89cb45-271b-5924-8a26-4bcc634dfba0,Pacific Nw Fury,Lynnwood,WA,3,startpage,"""Pacific Nw Fury"" Lynnwood WA",https://www.startpage.com/sp/search?query=%22Pacific+Nw+Fury%22+Lynnwood+WA
265,org-7e1360fd-3727-53b2-bf85-33a4924ded10,Grays Harbor Potters Guild,Ocean Shores,WA,3,duckduckgo,"""Grays Harbor Potters Guild"" Ocean Shores WA",https://html.duckduckgo.com/html/?q=%22Grays+Harbor+Potters+Guild%22+Ocean+Shores+WA
266,org-76f5c20f-17ef-511b-811e-ee46ada8e894,Salish Sea View A Nonprofit Corporation,Longbranch,WA,3,bing,"""Salish Sea View A Nonprofit Corporation"" Longbranch WA",https://www.bing.com/search?q=%22Salish+Sea+View+A+Nonprofit+Corporation%22+Longbranch+WA
267,org-2491fac8-73aa-59f3-be52-72ca57853407,Holy Names Center At Fort Wright,Spokane,WA,3,brave,"""Holy Names Center At Fort Wright"" Spokane WA",https://search.brave.com/search?q=%22Holy+Names+Center+At+Fort+Wright%22+Spokane+WA
268,org-e71814f0-07e4-5201-a4d6-f78e75ffbe53,Shattered Glass Project,Seattle,WA,3,mojeek,"""Shattered Glass Project"" Seattle WA",https://www.mojeek.com/search?q=%22Shattered+Glass+Project%22+Seattle+WA
269,org-bbd60163-7e28-5948-8969-51b90cf058c2,Wenatchee Valley Tread,Wenatchee,WA,3,ecosia,"""Wenatchee Valley Tread"" Wenatchee WA",https://www.ecosia.org/search?q=%22Wenatchee+Valley+Tread%22+Wenatchee+WA
270,org-a8ec5e9b-a40c-539b-99e5-561f21ce85bd,Whidbey Cruzers,Oak Harbor,WA,3,startpage,"""Whidbey Cruzers"" Oak Harbor WA",https://www.startpage.com/sp/search?query=%22Whidbey+Cruzers%22+Oak+Harbor+WA
271,org-a4e456cf-f32b-5f85-a925-5d19c6c494d5,Homes First,Lacey,WA,3,duckduckgo,"""Homes First"" Lacey WA",https://html.duckduckgo.com/html/?q=%22Homes+First%22+Lacey+WA
272,org-922dfba8-7a66-5ac8-9be3-b7d558463c6c,Vashon Air Service Inc,Vashon,WA,3,bing,"""Vashon Air Service Inc"" Vashon WA",https://www.bing.com/search?q=%22Vashon+Air+Service+Inc%22+Vashon+WA
273,org-c514c54c-843c-5aeb-904a-0182a1f3309d,Gallery Concerts,Seattle,WA,3,brave,"""Gallery Concerts"" Seattle WA",https://search.brave.com/search?q=%22Gallery+Concerts%22+Seattle+WA
274,org-31aeaa5c-975a-5c72-b8cb-740fae03d2db,Pacific Northwest Aleut Council,Lynnwood,WA,3,mojeek,"""Pacific Northwest Aleut Council"" Lynnwood WA",https://www.mojeek.com/search?q=%22Pacific+Northwest+Aleut+Council%22+Lynnwood+WA
275,org-9f0b5441-8ed7-54bf-bf5f-b6706b6dde23,Hat Island Fire Auxiliary,Everett,WA,3,ecosia,"""Hat Island Fire Auxiliary"" Everett WA",https://www.ecosia.org/search?q=%22Hat+Island+Fire+Auxiliary%22+Everett+WA
276,org-c1b144be-2599-5078-bb7a-6dd4b3c308a5,Lincoln Hoopsters Inc,Tacoma,WA,3,startpage,"""Lincoln Hoopsters Inc"" Tacoma WA",https://www.startpage.com/sp/search?query=%22Lincoln+Hoopsters+Inc%22+Tacoma+WA
277,org-b5d830ce-a525-58db-be5b-d253069b3c8d,Mid-columbia Conference,Richland,WA,3,duckduckgo,"""Mid-columbia Conference"" Richland WA",https://html.duckduckgo.com/html/?q=%22Mid-columbia+Conference%22+Richland+WA
278,org-5d10c2d1-52a7-550a-be31-2efc2273be5a,Royal FC,Royal City,WA,3,bing,"""Royal FC"" Royal City WA",https://www.bing.com/search?q=%22Royal+FC%22+Royal+City+WA
279,org-cb7ae888-60b0-5dbe-be6e-6ba6636f95f0,Shda,Vashon,WA,3,brave,"""Shda"" Vashon WA",https://search.brave.com/search?q=%22Shda%22+Vashon+WA
280,org-b752a12f-cf34-5e63-8dfd-2340583d3505,Christlike Agro-tourism For Racial Equality Wellness Center &services,Olympia,WA,3,mojeek,"""Christlike Agro-tourism For Racial Equality Wellness Center &services"" Olympia WA",https://www.mojeek.com/search?q=%22Christlike+Agro-tourism+For+Racial+Equality+Wellness+Center+%26services%22+Olympia+WA
281,org-084be8a8-45db-578e-a658-0649edf27fc0,Marthas Moms,Seattle,WA,3,ecosia,"""Marthas Moms"" Seattle WA",https://www.ecosia.org/search?q=%22Marthas+Moms%22+Seattle+WA
282,org-a491a4f3-e5b1-57ca-81fb-625a03c5ed7b,Seattle Police Pipes And Drums,Seattle,WA,3,startpage,"""Seattle Police Pipes And Drums"" Seattle WA",https://www.startpage.com/sp/search?query=%22Seattle+Police+Pipes+And+Drums%22+Seattle+WA
283,org-d194499a-002e-5375-8821-fbc3fd69df43,509 Show Circuit,Elk,WA,3,duckduckgo,"""509 Show Circuit"" Elk WA",https://html.duckduckgo.com/html/?q=%22509+Show+Circuit%22+Elk+WA
284,org-b3508497-e710-54a3-9db6-24162f32aa0e,Nw Hopeful Horizons,Silverdale,WA,3,bing,"""Nw Hopeful Horizons"" Silverdale WA",https://www.bing.com/search?q=%22Nw+Hopeful+Horizons%22+Silverdale+WA
285,org-9868ebbd-5a96-56dc-8390-b47393ddbf60,Buffalo Soldiers M C,Tacoma,WA,3,brave,"""Buffalo Soldiers M C"" Tacoma WA",https://search.brave.com/search?q=%22Buffalo+Soldiers+M+C%22+Tacoma+WA
286,org-ed28a5e8-c3b0-56a4-9b8c-c5576b0b39b8,Empower Play,Issaquah,WA,3,mojeek,"""Empower Play"" Issaquah WA",https://www.mojeek.com/search?q=%22Empower+Play%22+Issaquah+WA
287,org-94a4d0d2-a98a-53d1-8cb4-ae8a634cd65b,Explore Your Wild,Selah,WA,3,ecosia,"""Explore Your Wild"" Selah WA",https://www.ecosia.org/search?q=%22Explore+Your+Wild%22+Selah+WA
288,org-4919f586-a17a-5912-8d65-7d56078235ff,Yakima Basin Scout Alliance,Prosser,WA,3,startpage,"""Yakima Basin Scout Alliance"" Prosser WA",https://www.startpage.com/sp/search?query=%22Yakima+Basin+Scout+Alliance%22+Prosser+WA
289,org-c0390fb8-b0d3-5bec-a0bc-73cd77cd89e3,M A K Sunny Acres Asociation,Spokane,WA,3,duckduckgo,"""M A K Sunny Acres Asociation"" Spokane WA",https://html.duckduckgo.com/html/?q=%22M+A+K+Sunny+Acres+Asociation%22+Spokane+WA
290,org-61850560-2960-59ec-8c86-af9a2af7e4cf,The Old Hotel,Othello,WA,3,bing,"""The Old Hotel"" Othello WA",https://www.bing.com/search?q=%22The+Old+Hotel%22+Othello+WA
291,org-8ab6ed01-ca7a-501e-9237-f800a7032aea,Stanwood Salute To America Foundati On,Stanwood,WA,3,brave,"""Stanwood Salute To America Foundati On"" Stanwood WA",https://search.brave.com/search?q=%22Stanwood+Salute+To+America+Foundati+On%22+Stanwood+WA
292,org-12e8fae3-c99a-5429-adb0-c97308efe59d,Play For All,Wenatchee,WA,3,mojeek,"""Play For All"" Wenatchee WA",https://www.mojeek.com/search?q=%22Play+For+All%22+Wenatchee+WA
293,org-b17255be-c4a2-536b-b0bc-752554981a4e,Girls Jackson Wolfpack,Mill Creek,WA,3,ecosia,"""Girls Jackson Wolfpack"" Mill Creek WA",https://www.ecosia.org/search?q=%22Girls+Jackson+Wolfpack%22+Mill+Creek+WA
294,org-11257aea-22af-516d-b3b7-b50455450099,The United States Pony Clubs Inc,Renton,WA,3,startpage,"""The United States Pony Clubs Inc"" Renton WA",https://www.startpage.com/sp/search?query=%22The+United+States+Pony+Clubs+Inc%22+Renton+WA
295,org-8bb67569-cae2-5381-84ea-1755c6828535,Enlightenher,Spokane Vly,WA,3,duckduckgo,"""Enlightenher"" Spokane Vly WA",https://html.duckduckgo.com/html/?q=%22Enlightenher%22+Spokane+Vly+WA
296,org-22ae2008-31c3-5001-859c-e81fc06414c8,Sweet Adelines International,Port Orchard,WA,3,bing,"""Sweet Adelines International"" Port Orchard WA",https://www.bing.com/search?q=%22Sweet+Adelines+International%22+Port+Orchard+WA
297,org-5b8e6e61-dbaa-5f34-bdc2-c750b5811a44,Central Washington Umpires Assocation,Ellensburg,WA,3,brave,"""Central Washington Umpires Assocation"" Ellensburg WA",https://search.brave.com/search?q=%22Central+Washington+Umpires+Assocation%22+Ellensburg+WA
298,org-40fd70b2-cacf-5a58-980e-2db5f196906a,International Wine And Food Society - Inland Nw Branch,Spokane,WA,3,mojeek,"""International Wine And Food Society - Inland Nw Branch"" Spokane WA",https://www.mojeek.com/search?q=%22International+Wine+And+Food+Society+-+Inland+Nw+Branch%22+Spokane+WA
299,org-4c199431-0949-5886-be64-aad025692b83,Puget Sound Lancers,Covington,WA,3,ecosia,"""Puget Sound Lancers"" Covington WA",https://www.ecosia.org/search?q=%22Puget+Sound+Lancers%22+Covington+WA
300,org-4bbd8d20-4444-5ada-9e29-bbef6637a388,Northwest Art Center,Duvall,WA,3,startpage,"""Northwest Art Center"" Duvall WA",https://www.startpage.com/sp/search?query=%22Northwest+Art+Center%22+Duvall+WA
301,org-b5ed10c2-e07f-5e2f-9d65-fc637fb96f92,Pacific Jazz Institute,Seattle,WA,3,duckduckgo,"""Pacific Jazz Institute"" Seattle WA",https://html.duckduckgo.com/html/?q=%22Pacific+Jazz+Institute%22+Seattle+WA
302,org-0f4563af-4ab3-5894-8bcb-9f0a389681c0,Communities In Schools Of Lakewood Wa,Lakewood,WA,3,bing,"""Communities In Schools Of Lakewood Wa"" Lakewood WA",https://www.bing.com/search?q=%22Communities+In+Schools+Of+Lakewood+Wa%22+Lakewood+WA
303,org-ae469bc3-b649-597a-98fb-e6e02ddeb61e,North American Mounted Mission,Olympia,WA,4,brave,"""North American Mounted Mission"" Olympia WA",https://search.brave.com/search?q=%22North+American+Mounted+Mission%22+Olympia+WA
304,org-ddb11a7e-6f03-580b-9442-92bfbf817dbb,Imagination Library Of Moses Lake,Moses Lake,WA,4,mojeek,"""Imagination Library Of Moses Lake"" Moses Lake WA",https://www.mojeek.com/search?q=%22Imagination+Library+Of+Moses+Lake%22+Moses+Lake+WA
305,org-70c0b5d1-ef0d-57f2-b9de-2532e015e959,Center For Sex Positive Culture,Everett,WA,4,duckduckgo,"""Center For Sex Positive Culture"" Everett WA",https://html.duckduckgo.com/html/?q=%22Center+For+Sex+Positive+Culture%22+Everett+WA
306,org-0d3dd51f-8b57-5829-87c1-a6030100506a,Church On The Ridge,Snoqualmie,WA,4,bing,"""Church On The Ridge"" Snoqualmie WA",https://www.bing.com/search?q=%22Church+On+The+Ridge%22+Snoqualmie+WA
