seq,org_id,name,city,state,tier,engine,query,search_url
215,org-939f587b-f849-5746-a108-84671d8e8777,Vancouver Elite Track Club,Vancouver,WA,1,ecosia,"""Vancouver Elite Track Club"" Vancouver WA",https://www.ecosia.org/search?q=%22Vancouver+Elite+Track+Club%22+Vancouver+WA
216,org-bb4b09c2-f47f-5c25-b991-8adac39ae82d,Coastal Cheer Boosters,Forks,WA,1,startpage,"""Coastal Cheer Boosters"" Forks WA",https://www.startpage.com/sp/search?query=%22Coastal+Cheer+Boosters%22+Forks+WA
217,org-07aa2eab-d4f9-5f08-8e79-87d9798a73e8,Community Hoops & Wellness Foundati On,Seattle,WA,1,duckduckgo,"""Community Hoops & Wellness Foundati On"" Seattle WA",https://html.duckduckgo.com/html/?q=%22Community+Hoops+%26+Wellness+Foundati+On%22+Seattle+WA
218,org-9e806101-e875-5eec-8b3c-33ac373d4197,Kent Valley Hockey Association,Kent,WA,1,bing,"""Kent Valley Hockey Association"" Kent WA",https://www.bing.com/search?q=%22Kent+Valley+Hockey+Association%22+Kent+WA
219,org-e9238f28-b88e-5c5a-90c8-df71426dac47,Everett Soccer Association,Everett,WA,1,brave,"""Everett Soccer Association"" Everett WA",https://search.brave.com/search?q=%22Everett+Soccer+Association%22+Everett+WA
220,org-c5f78bd2-1864-5c3f-9415-d546d9473f0f,Seattle Swing Dance Club,Seattle,WA,1,mojeek,"""Seattle Swing Dance Club"" Seattle WA",https://www.mojeek.com/search?q=%22Seattle+Swing+Dance+Club%22+Seattle+WA
221,org-aa35a337-f250-5c29-b140-6159475cf442,Midlakes Swimming League,Cle Elum,WA,1,ecosia,"""Midlakes Swimming League"" Cle Elum WA",https://www.ecosia.org/search?q=%22Midlakes+Swimming+League%22+Cle+Elum+WA
222,org-3babc10f-d201-5213-aad1-ffe98b790d0d,American Youth Football Inc,Ellensburg,WA,1,startpage,"""American Youth Football Inc"" Ellensburg WA",https://www.startpage.com/sp/search?query=%22American+Youth+Football+Inc%22+Ellensburg+WA
223,org-68068a84-6e52-5e43-9300-d64bb115b0a8,Naches Boys Soccer Booster,Yakima,WA,1,duckduckgo,"""Naches Boys Soccer Booster"" Yakima WA",https://html.duckduckgo.com/html/?q=%22Naches+Boys+Soccer+Booster%22+Yakima+WA
224,org-5fab256b-0c47-59cd-8c6c-005087600937,Reaper Softball,Spokane,WA,1,bing,"""Reaper Softball"" Spokane WA",https://www.bing.com/search?q=%22Reaper+Softball%22+Spokane+WA
225,org-4f20e89b-38b9-5ad9-9f49-316a16754bd9,Wheatfield Wrestling,Endicott,WA,1,brave,"""Wheatfield Wrestling"" Endicott WA",https://search.brave.com/search?q=%22Wheatfield+Wrestling%22+Endicott+WA
226,org-7a955af5-2d95-5b8f-9fab-b370304b816a,Edge Basketball League,Vancouver,WA,1,mojeek,"""Edge Basketball League"" Vancouver WA",https://www.mojeek.com/search?q=%22Edge+Basketball+League%22+Vancouver+WA
227,org-72bb3d0f-5e03-569b-aedf-6c7acf72691c,Enchantment Dance Alliance,Leavenworth,WA,1,ecosia,"""Enchantment Dance Alliance"" Leavenworth WA",https://www.ecosia.org/search?q=%22Enchantment+Dance+Alliance%22+Leavenworth+WA
228,org-63c08a2b-a416-5a17-bba2-5cb63491a130,San Juan Soccer,Friday Harbor,WA,1,startpage,"""San Juan Soccer"" Friday Harbor WA",https://www.startpage.com/sp/search?query=%22San+Juan+Soccer%22+Friday+Harbor+WA
229,org-d72811bc-ec2a-58bc-84b5-5872a9f49169,Kitsap Sailing & Rowing Foundation,Silverdale,WA,1,duckduckgo,"""Kitsap Sailing & Rowing Foundation"" Silverdale WA",https://html.duckduckgo.com/html/?q=%22Kitsap+Sailing+%26+Rowing+Foundation%22+Silverdale+WA
230,org-5427eba9-5ab6-5a02-8656-12ce1258eb92,Tahoma Bears Baseball Boosters,Maple Valley,WA,1,bing,"""Tahoma Bears Baseball Boosters"" Maple Valley WA",https://www.bing.com/search?q=%22Tahoma+Bears+Baseball+Boosters%22+Maple+Valley+WA
231,org-322ed4be-8327-59eb-b3a3-fb7d6453bcb8,Skagit Quarter Midget Racing Club,Burlington,WA,1,brave,"""Skagit Quarter Midget Racing Club"" Burlington WA",https://search.brave.com/search?q=%22Skagit+Quarter+Midget+Racing+Club%22+Burlington+WA
232,org-4ce459c5-b51e-5e93-9c87-0ffc426cb736,Peninsula Basketball Officials Association,Bremerton,WA,1,mojeek,"""Peninsula Basketball Officials Association"" Bremerton WA",https://www.mojeek.com/search?q=%22Peninsula+Basketball+Officials+Association%22+Bremerton+WA
233,org-89e7424e-6e26-5ee2-b309-c9f103804170,Washington Reining Horse Association,Lake Stevens,WA,1,ecosia,"""Washington Reining Horse Association"" Lake Stevens WA",https://www.ecosia.org/search?q=%22Washington+Reining+Horse+Association%22+Lake+Stevens+WA
234,org-6181a262-8a5e-5a97-861a-f5aa5b3f1db7,Ok Football Club,Okanogan,WA,1,startpage,"""Ok Football Club"" Okanogan WA",https://www.startpage.com/sp/search?query=%22Ok+Football+Club%22+Okanogan+WA
235,org-227cf1e0-cdf0-5a36-ba0b-abecc74f3e14,Lake Chelan Swim,Chelan,WA,1,duckduckgo,"""Lake Chelan Swim"" Chelan WA",https://html.duckduckgo.com/html/?q=%22Lake+Chelan+Swim%22+Chelan+WA
236,org-f5699b4c-c783-566c-a7d2-aea2fae5d55c,Tacoma City Running Club Llc,Tacoma,WA,1,bing,"""Tacoma City Running Club Llc"" Tacoma WA",https://www.bing.com/search?q=%22Tacoma+City+Running+Club+Llc%22+Tacoma+WA
237,org-8af6c1d7-e4b1-5d2b-abf7-4afd421ee385,Pearce Forcier Memorial Hockey Scholarship,Poulsbo,WA,1,brave,"""Pearce Forcier Memorial Hockey Scholarship"" Poulsbo WA",https://search.brave.com/search?q=%22Pearce+Forcier+Memorial+Hockey+Scholarship%22+Poulsbo+WA
238,org-764bec7e-9dc2-535e-870f-7f8c0f0e7e17,Sunnyside Rotary Swim Team,Sunnyside,WA,1,mojeek,"""Sunnyside Rotary Swim Team"" Sunnyside WA",https://www.mojeek.com/search?q=%22Sunnyside+Rotary+Swim+Team%22+Sunnyside+WA
239,org-63a538c4-3635-53bb-9be3-cb298cd5d7fd,Tracyton Pee Wee Sports Association,Tracyton,WA,1,ecosia,"""Tracyton Pee Wee Sports Association"" Tracyton WA",https://www.ecosia.org/search?q=%22Tracyton+Pee+Wee+Sports+Association%22+Tracyton+WA
240,org-33a915a2-31f4-5bf2-b926-ad6f5eca0b01,Whatcom Community Sailing,Bellingham,WA,1,startpage,"""Whatcom Community Sailing"" Bellingham WA",https://www.startpage.com/sp/search?query=%22Whatcom+Community+Sailing%22+Bellingham+WA
241,org-f971264e-5206-54fd-8ef3-bc45a8af2a1a,Chico Pee Wee Association Nfp,Silverdale,WA,1,duckduckgo,"""Chico Pee Wee Association Nfp"" Silverdale WA",https://html.duckduckgo.com/html/?q=%22Chico+Pee+Wee+Association+Nfp%22+Silverdale+WA
242,org-96e839bc-e2eb-5a45-88f1-740049da4f82,Bainbridge Roots Basketball A Nonprofit Organization,Bainbridge Is,WA,1,bing,"""Bainbridge Roots Basketball A Nonprofit Organization"" Bainbridge Is WA",https://www.bing.com/search?q=%22Bainbridge+Roots+Basketball+A+Nonprofit+Organization%22+Bainbridge+Is+WA
243,org-09f7a74d-14ea-5e9b-8a81-911beddae9de,Liberty Select Basketball Association,Newcastle,WA,1,brave,"""Liberty Select Basketball Association"" Newcastle WA",https://search.brave.com/search?q=%22Liberty+Select+Basketball+Association%22+Newcastle+WA
244,org-37e53fba-0d09-5d81-965a-ea8a38cf411c,Eatonville Junior Cruisers Football,Eatonville,WA,1,mojeek,"""Eatonville Junior Cruisers Football"" Eatonville WA",https://www.mojeek.com/search?q=%22Eatonville+Junior+Cruisers+Football%22+Eatonville+WA
245,org-2ec76ff8-7928-5655-a418-1b8f14a8988e,Desna Soccer Club,Federal Way,WA,1,ecosia,"""Desna Soccer Club"" Federal Way WA",https://www.ecosia.org/search?q=%22Desna+Soccer+Club%22+Federal+Way+WA
246,org-3ef86b8d-285a-5718-b4be-2612db28f362,Mill Creek Mayhem Fastpitch Softball Club,Mountlake Ter,WA,1,startpage,"""Mill Creek Mayhem Fastpitch Softball Club"" Mountlake Ter WA",https://www.startpage.com/sp/search?query=%22Mill+Creek+Mayhem+Fastpitch+Softball+Club%22+Mountlake+Ter+WA
247,org-8fee2f10-40b7-5406-be8a-1f827753934c,Vancouver Youth Hockey Association,Vancouver,WA,1,duckduckgo,"""Vancouver Youth Hockey Association"" Vancouver WA",https://html.duckduckgo.com/html/?q=%22Vancouver+Youth+Hockey+Association%22+Vancouver+WA
248,org-12e1fb84-0356-5965-82ab-d9ed813521e4,Bellingham Youth Baseball,Bellingham,WA,1,bing,"""Bellingham Youth Baseball"" Bellingham WA",https://www.bing.com/search?q=%22Bellingham+Youth+Baseball%22+Bellingham+WA
249,org-6f8bcf39-41c5-5361-8f81-70623235429e,Valley View Volleyball Club,Duvall,WA,1,brave,"""Valley View Volleyball Club"" Duvall WA",https://search.brave.com/search?q=%22Valley+View+Volleyball+Club%22+Duvall+WA
250,org-9a477e9e-68d5-53c4-b0fc-ba260673bca0,Friends Of Bainbridge Island High School Sailing,Bainbridge Is,WA,1,mojeek,"""Friends Of Bainbridge Island High School Sailing"" Bainbridge Is WA",https://www.mojeek.com/search?q=%22Friends+Of+Bainbridge+Island+High+School+Sailing%22+Bainbridge+Is+WA
251,org-f57c13da-65aa-5866-b65f-f590cbc9e773,Tahoma Wrestling,Ravensdale,WA,1,ecosia,"""Tahoma Wrestling"" Ravensdale WA",https://www.ecosia.org/search?q=%22Tahoma+Wrestling%22+Ravensdale+WA
252,org-b76b9ac0-24ec-530f-a259-abcb6e9b03d4,Klineline Kids Fishing Nonprofit,Vancouver,WA,1,startpage,"""Klineline Kids Fishing Nonprofit"" Vancouver WA",https://www.startpage.com/sp/search?query=%22Klineline+Kids+Fishing+Nonprofit%22+Vancouver+WA
253,org-ce9a9872-c42e-5d0f-8185-adfe877587bd,Mid State Volleyball Club,Quincy,WA,1,duckduckgo,"""Mid State Volleyball Club"" Quincy WA",https://html.duckduckgo.com/html/?q=%22Mid+State+Volleyball+Club%22+Quincy+WA
254,org-3cafca9e-8ba8-551d-891a-e8d2d3e3c9fa,Spokeswomen Racing,Seattle,WA,1,bing,"""Spokeswomen Racing"" Seattle WA",https://www.bing.com/search?q=%22Spokeswomen+Racing%22+Seattle+WA
255,org-3ac9cf8b-21c6-5064-b7b4-6ce466c3b6b9,Kitsap Rowing Association,Indianola,WA,1,brave,"""Kitsap Rowing Association"" Indianola WA",https://search.brave.com/search?q=%22Kitsap+Rowing+Association%22+Indianola+WA
256,org-f9f30d68-4af7-5ec3-8b35-d978648c48cd,Seattle Metropolitan Youth Lacrosse Association,Seattle,WA,1,mojeek,"""Seattle Metropolitan Youth Lacrosse Association"" Seattle WA",https://www.mojeek.com/search?q=%22Seattle+Metropolitan+Youth+Lacrosse+Association%22+Seattle+WA
257,org-07c97807-3623-5457-a2ec-d3bcd66153c9,Chewelah Little League,Chewelah,WA,1,ecosia,"""Chewelah Little League"" Chewelah WA",https://www.ecosia.org/search?q=%22Chewelah+Little+League%22+Chewelah+WA
258,org-4d1cba22-11b9-5fb1-a21a-c0641fc52508,South Beach Softball Club,Westport,WA,1,startpage,"""South Beach Softball Club"" Westport WA",https://www.startpage.com/sp/search?query=%22South+Beach+Softball+Club%22+Westport+WA
259,org-7d0dceaf-4ebf-5a2f-84c7-32727f1eaa14,Single Track Alliance Of Yakima,Yakima,WA,1,duckduckgo,"""Single Track Alliance Of Yakima"" Yakima WA",https://html.duckduckgo.com/html/?q=%22Single+Track+Alliance+Of+Yakima%22+Yakima+WA
260,org-7ce5e86c-0871-58f4-9e5d-144064ea01e3,Pacific Northwest Rugby Referees Society,Lake Stevens,WA,1,bing,"""Pacific Northwest Rugby Referees Society"" Lake Stevens WA",https://www.bing.com/search?q=%22Pacific+Northwest+Rugby+Referees+Society%22+Lake+Stevens+WA
261,org-fba6ae00-7eaa-560e-8b65-43c35cf8d701,Southwest Lacrosse Club,Seatac,WA,1,brave,"""Southwest Lacrosse Club"" Seatac WA",https://search.brave.com/search?q=%22Southwest+Lacrosse+Club%22+Seatac+WA
262,org-385eabc8-c0ee-5074-8747-4cac63daa4bc,Columbia River Pickleball Club,Washougal,WA,1,mojeek,"""Columbia River Pickleball Club"" Washougal WA",https://www.mojeek.com/search?q=%22Columbia+River+Pickleball+Club%22+Washougal+WA
263,org-b8ed9eab-f319-5f3a-be39-13b8526c6161,Inland Northwest Curling Club,Liberty Lake,WA,1,ecosia,"""Inland Northwest Curling Club"" Liberty Lake WA",https://www.ecosia.org/search?q=%22Inland+Northwest+Curling+Club%22+Liberty+Lake+WA
264,org-7d90404b-aed7-59d7-b20b-a10d81bf99bc,Bellingham Warriors Lacrosse,Bellingham,WA,1,startpage,"""Bellingham Warriors Lacrosse"" Bellingham WA",https://www.startpage.com/sp/search?query=%22Bellingham+Warriors+Lacrosse%22+Bellingham+WA
265,org-5615c6ed-8a7e-5377-a44d-3c1179c0dda2,North Sound Youth Lacrosse,Marysville,WA,1,duckduckgo,"""North Sound Youth Lacrosse"" Marysville WA",https://html.duckduckgo.com/html/?q=%22North+Sound+Youth+Lacrosse%22+Marysville+WA
266,org-f9a49b85-c26f-524f-b851-af5f888a457b,Kempo Karate Foundation Of Washington,Bellevue,WA,1,bing,"""Kempo Karate Foundation Of Washington"" Bellevue WA",https://www.bing.com/search?q=%22Kempo+Karate+Foundation+Of+Washington%22+Bellevue+WA
267,org-cae7e256-cd78-575b-b135-4d36344a8b40,Washington East Soccer Club,Spokane,WA,1,brave,"""Washington East Soccer Club"" Spokane WA",https://search.brave.com/search?q=%22Washington+East+Soccer+Club%22+Spokane+WA
268,org-0e20a1c8-dbd1-574d-b3ca-58a9e0421eeb,Tiger Football Booster Club,Battle Ground,WA,1,mojeek,"""Tiger Football Booster Club"" Battle Ground WA",https://www.mojeek.com/search?q=%22Tiger+Football+Booster+Club%22+Battle+Ground+WA
269,org-61045294-be68-518c-b96e-7947f219f627,Newport Select Boys Basketball Club,Bellevue,WA,1,ecosia,"""Newport Select Boys Basketball Club"" Bellevue WA",https://www.ecosia.org/search?q=%22Newport+Select+Boys+Basketball+Club%22+Bellevue+WA
270,org-494c3dcd-33f8-562f-9857-996505688842,Birch Bay Village Golf Club,Blaine,WA,1,startpage,"""Birch Bay Village Golf Club"" Blaine WA",https://www.startpage.com/sp/search?query=%22Birch+Bay+Village+Golf+Club%22+Blaine+WA
271,org-7136303d-a5a7-5183-beb3-afcfa3384817,Kentlake High School Falcon Flames Dance Team Booster Club,Kent,WA,1,duckduckgo,"""Kentlake High School Falcon Flames Dance Team Booster Club"" Kent WA",https://html.duckduckgo.com/html/?q=%22Kentlake+High+School+Falcon+Flames+Dance+Team+Booster+Club%22+Kent+WA
272,org-e716114e-e320-55e9-a0e1-092fec14da42,Western Washington University Mens Rugby Alumni Association,Renton,WA,1,bing,"""Western Washington University Mens Rugby Alumni Association"" Renton WA",https://www.bing.com/search?q=%22Western+Washington+University+Mens+Rugby+Alumni+Association%22+Renton+WA
273,org-daa0e308-0a27-57ce-9ba1-1c225e08d73b,Aberdeen Girls Softball Association,Aberdeen,WA,1,brave,"""Aberdeen Girls Softball Association"" Aberdeen WA",https://search.brave.com/search?q=%22Aberdeen+Girls+Softball+Association%22+Aberdeen+WA
274,org-e7ad8fc7-634c-5460-99d1-51078de19c45,Innis Arden Ski Bus,Brier,WA,1,mojeek,"""Innis Arden Ski Bus"" Brier WA",https://www.mojeek.com/search?q=%22Innis+Arden+Ski+Bus%22+Brier+WA
275,org-dfbcaf0e-88fb-52e8-92f2-ea9512547dba,Westsound Youth Basketball Assoc,Port Orchard,WA,1,ecosia,"""Westsound Youth Basketball Assoc"" Port Orchard WA",https://www.ecosia.org/search?q=%22Westsound+Youth+Basketball+Assoc%22+Port+Orchard+WA
276,org-7a40011d-455b-532f-a75a-86a83590d755,Msga Gymnastics Booster Club,North Bend,WA,1,startpage,"""Msga Gymnastics Booster Club"" North Bend WA",https://www.startpage.com/sp/search?query=%22Msga+Gymnastics+Booster+Club%22+North+Bend+WA
277,org-8a27ab46-ca5e-5e9e-9024-7b9b19613ad9,Cascade Collegiate Womens Rugby Conference,Seattle,WA,1,duckduckgo,"""Cascade Collegiate Womens Rugby Conference"" Seattle WA",https://html.duckduckgo.com/html/?q=%22Cascade+Collegiate+Womens+Rugby+Conference%22+Seattle+WA
278,org-0747b870-367b-541f-947d-b5e570698d0a,Bullpup Legion Baseball Club,Spokane,WA,1,bing,"""Bullpup Legion Baseball Club"" Spokane WA",https://www.bing.com/search?q=%22Bullpup+Legion+Baseball+Club%22+Spokane+WA
279,org-0d456bdd-98bb-502c-b152-e2b6aecbcccb,Cedarcrest Redwolves Boys Basketball Boosters,Duvall,WA,1,brave,"""Cedarcrest Redwolves Boys Basketball Boosters"" Duvall WA",https://search.brave.com/search?q=%22Cedarcrest+Redwolves+Boys+Basketball+Boosters%22+Duvall+WA
280,org-73d257b0-64a7-5eb3-ad08-9f6fb9e4f426,Blue Dolphin Swim Booster Club,Sammamish,WA,1,mojeek,"""Blue Dolphin Swim Booster Club"" Sammamish WA",https://www.mojeek.com/search?q=%22Blue+Dolphin+Swim+Booster+Club%22+Sammamish+WA
281,org-cdb57cba-400c-5bc7-8f9d-cfbe5297414f,Washington State High School Boys Volleyball Association,Spokane Vly,WA,1,ecosia,"""Washington State High School Boys Volleyball Association"" Spokane Vly WA",https://www.ecosia.org/search?q=%22Washington+State+High+School+Boys+Volleyball+Association%22+Spokane+Vly+WA
282,org-4d99c36e-d33c-50ce-ac79-a0838c6a2dc2,Night Turtle Dance Foundation,Seattle,WA,1,startpage,"""Night Turtle Dance Foundation"" Seattle WA",https://www.startpage.com/sp/search?query=%22Night+Turtle+Dance+Foundation%22+Seattle+WA
283,org-614d0db9-36ad-5dd7-9fe9-efafb65f945b,Mohan Skiing & Boarding,Issaquah,WA,1,duckduckgo,"""Mohan Skiing & Boarding"" Issaquah WA",https://html.duckduckgo.com/html/?q=%22Mohan+Skiing+%26+Boarding%22+Issaquah+WA
284,org-038969e7-6d50-5e9f-a0e8-96ad9d1b1970,Sequim Softball Boosters,Sequim,WA,1,bing,"""Sequim Softball Boosters"" Sequim WA",https://www.bing.com/search?q=%22Sequim+Softball+Boosters%22+Sequim+WA
285,org-4c6325b3-8ab7-5504-92c1-1f0eb3516538,Juanita Baseball Club,Bellevue,WA,1,brave,"""Juanita Baseball Club"" Bellevue WA",https://search.brave.com/search?q=%22Juanita+Baseball+Club%22+Bellevue+WA
286,org-5f1e2d6a-7c5d-5e8a-9218-9910563a9fdf,Eastlake Girls Select Basketball,Sammamish,WA,1,mojeek,"""Eastlake Girls Select Basketball"" Sammamish WA",https://www.mojeek.com/search?q=%22Eastlake+Girls+Select+Basketball%22+Sammamish+WA
287,org-88e95fe8-b965-5c55-95d4-a2715ab02d07,Redmond Rebels Baseball Club,Redmond,WA,1,ecosia,"""Redmond Rebels Baseball Club"" Redmond WA",https://www.ecosia.org/search?q=%22Redmond+Rebels+Baseball+Club%22+Redmond+WA
288,org-2599ed13-c75e-5cd9-aaae-4922b7c79bdc,Snohomish Panther Junior Football Association,Snohomish,WA,1,startpage,"""Snohomish Panther Junior Football Association"" Snohomish WA",https://www.startpage.com/sp/search?query=%22Snohomish+Panther+Junior+Football+Association%22+Snohomish+WA
289,org-891f86ee-8c8c-55f0-8173-142ce3e51e8e,Seattle Youth Lacrosse Club,Seattle,WA,1,duckduckgo,"""Seattle Youth Lacrosse Club"" Seattle WA",https://html.duckduckgo.com/html/?q=%22Seattle+Youth+Lacrosse+Club%22+Seattle+WA
290,org-470b44bb-35eb-5412-a4d0-6aa9027e9c9a,Hui Heihei Waa Outrigger Canoe Association,Silverdale,WA,1,bing,"""Hui Heihei Waa Outrigger Canoe Association"" Silverdale WA",https://www.bing.com/search?q=%22Hui+Heihei+Waa+Outrigger+Canoe+Association%22+Silverdale+WA
291,org-ce2b61e3-0228-52fc-b89a-e70508f006bb,Skykomish Ski Team Foundation,Skykomish,WA,1,brave,"""Skykomish Ski Team Foundation"" Skykomish WA",https://search.brave.com/search?q=%22Skykomish+Ski+Team+Foundation%22+Skykomish+WA
292,org-639dc782-750c-571a-8fb3-eb741dddd671,Bellingham Bmx Racing,Bellingham,WA,1,mojeek,"""Bellingham Bmx Racing"" Bellingham WA",https://www.mojeek.com/search?q=%22Bellingham+Bmx+Racing%22+Bellingham+WA
293,org-74783c15-290a-537c-b139-b6bc1a322699,Bushido Wrestling Club,Yakima,WA,1,ecosia,"""Bushido Wrestling Club"" Yakima WA",https://www.ecosia.org/search?q=%22Bushido+Wrestling+Club%22+Yakima+WA
294,org-8844dcba-2dc7-5d92-aac1-944d067b9ac6,Patriot Baseball League,Dupont,WA,1,startpage,"""Patriot Baseball League"" Dupont WA",https://www.startpage.com/sp/search?query=%22Patriot+Baseball+League%22+Dupont+WA
295,org-bd9fe33b-306e-5e26-94fc-6d5e42d1d9c5,Nooksack Youth Baseball,Everson,WA,1,duckduckgo,"""Nooksack Youth Baseball"" Everson WA",https://html.duckduckgo.com/html/?q=%22Nooksack+Youth+Baseball%22+Everson+WA
296,org-907f5aee-b9a8-5de0-9e7c-ab1525752810,Rhs Track & Field Booster Club,Redmond,WA,1,bing,"""Rhs Track & Field Booster Club"" Redmond WA",https://www.bing.com/search?q=%22Rhs+Track+%26+Field+Booster+Club%22+Redmond+WA
297,org-3000daa7-256a-5955-9f73-979f4eae4025,Columbia Basin Baseball,Moses Lake,WA,1,brave,"""Columbia Basin Baseball"" Moses Lake WA",https://search.brave.com/search?q=%22Columbia+Basin+Baseball%22+Moses+Lake+WA
298,org-8b2923da-3571-59cf-a2a6-06ab72f7d33b,Northwest Volleyball Foundation,Bellevue,WA,1,mojeek,"""Northwest Volleyball Foundation"" Bellevue WA",https://www.mojeek.com/search?q=%22Northwest+Volleyball+Foundation%22+Bellevue+WA
299,org-06d9576d-b49d-52b2-9e85-e32a9bd7a8f9,American Youth Football Inc,Vancouver,WA,1,ecosia,"""American Youth Football Inc"" Vancouver WA",https://www.ecosia.org/search?q=%22American+Youth+Football+Inc%22+Vancouver+WA
300,org-8afb305d-ae56-51c7-8c95-79d416d31a10,Flying Irish Running Club,Spokane,WA,1,startpage,"""Flying Irish Running Club"" Spokane WA",https://www.startpage.com/sp/search?query=%22Flying+Irish+Running+Club%22+Spokane+WA
301,org-567e53f1-6210-5939-be19-8829d0624860,Tenino Youth Soccer Club,Tenino,WA,1,duckduckgo,"""Tenino Youth Soccer Club"" Tenino WA",https://html.duckduckgo.com/html/?q=%22Tenino+Youth+Soccer+Club%22+Tenino+WA
302,org-dafcec40-4008-5ae1-a64e-4438d9b6835c,Wenatchee Valley United Soccer Club,Wenatchee,WA,1,bing,"""Wenatchee Valley United Soccer Club"" Wenatchee WA",https://www.bing.com/search?q=%22Wenatchee+Valley+United+Soccer+Club%22+Wenatchee+WA
303,org-855f3b98-bf40-50f8-934f-5e65317de03c,Lewis & Clark Lacrosse,Spokane,WA,1,brave,"""Lewis & Clark Lacrosse"" Spokane WA",https://search.brave.com/search?q=%22Lewis+%26+Clark+Lacrosse%22+Spokane+WA
304,org-b9242c41-b78f-53f7-97b1-5c7fd80c0628,Deer Park Baseball Booster Club,Deer Park,WA,1,mojeek,"""Deer Park Baseball Booster Club"" Deer Park WA",https://www.mojeek.com/search?q=%22Deer+Park+Baseball+Booster+Club%22+Deer+Park+WA
305,org-b61f7f54-fc57-5639-8a5c-82d3d7ba2fdd,Seattle Pilots Baseball Association,Seattle,WA,1,duckduckgo,"""Seattle Pilots Baseball Association"" Seattle WA",https://html.duckduckgo.com/html/?q=%22Seattle+Pilots+Baseball+Association%22+Seattle+WA
306,org-2353f8c9-427e-5342-a42e-ec3a278a2579,Everett Junior Wildcat Football,Everett,WA,1,bing,"""Everett Junior Wildcat Football"" Everett WA",https://www.bing.com/search?q=%22Everett+Junior+Wildcat+Football%22+Everett+WA
307,org-ad5402ea-6a25-5947-80e8-434d4924fd7d,Seattle Interbay Eagles Football Club,Seattle,WA,1,brave,"""Seattle Interbay Eagles Football Club"" Seattle WA",https://search.brave.com/search?q=%22Seattle+Interbay+Eagles+Football+Club%22+Seattle+WA
308,org-00cb4e29-5ea8-5286-b0a6-38a3db03f581,Alchemy Indoor Skate Park & Education Center,Tacoma,WA,1,mojeek,"""Alchemy Indoor Skate Park & Education Center"" Tacoma WA",https://www.mojeek.com/search?q=%22Alchemy+Indoor+Skate+Park+%26+Education+Center%22+Tacoma+WA
309,org-f99d3055-afcd-5dcb-b494-51b08c4f1b6d,Vashon Stingrays Swim Club Parent Advisory Board,Vashon,WA,1,duckduckgo,"""Vashon Stingrays Swim Club Parent Advisory Board"" Vashon WA",https://html.duckduckgo.com/html/?q=%22Vashon+Stingrays+Swim+Club+Parent+Advisory+Board%22+Vashon+WA
310,org-0ceca7da-0335-5de7-8265-659318060341,Kentwood Baseball Booster Club,Kent,WA,1,bing,"""Kentwood Baseball Booster Club"" Kent WA",https://www.bing.com/search?q=%22Kentwood+Baseball+Booster+Club%22+Kent+WA
311,org-fa98f710-00e2-523b-b3ff-65feeceae282,Downs Lake Hunting Club,Spokane Vly,WA,1,brave,"""Downs Lake Hunting Club"" Spokane Vly WA",https://search.brave.com/search?q=%22Downs+Lake+Hunting+Club%22+Spokane+Vly+WA
312,org-b1e2dcd6-f681-554a-8ffe-a3ea3e2fa7e5,Cheney High Wrestling Association,Cheney,WA,1,mojeek,"""Cheney High Wrestling Association"" Cheney WA",https://www.mojeek.com/search?q=%22Cheney+High+Wrestling+Association%22+Cheney+WA
313,org-9efb610a-1e1b-5ad5-9432-1f4dfeaa757d,Puget Sound Cricket Club,Seattle,WA,1,duckduckgo,"""Puget Sound Cricket Club"" Seattle WA",https://html.duckduckgo.com/html/?q=%22Puget+Sound+Cricket+Club%22+Seattle+WA
314,org-d8ceef7f-da1f-5e27-ada9-35305ee93de9,Lacrosse Scholarship Foundation,Lacrosse,WA,1,bing,"""Lacrosse Scholarship Foundation"" Lacrosse WA",https://www.bing.com/search?q=%22Lacrosse+Scholarship+Foundation%22+Lacrosse+WA
315,org-58b67f3e-7296-518e-8339-04da29348bf7,Northshore Canoe And Kayak Club,Kenmore,WA,1,brave,"""Northshore Canoe And Kayak Club"" Kenmore WA",https://search.brave.com/search?q=%22Northshore+Canoe+And+Kayak+Club%22+Kenmore+WA
316,org-ec1a4f15-839e-59f6-ad08-fc18f185b16e,Chs Cheer Booster Club,Carnation,WA,1,mojeek,"""Chs Cheer Booster Club"" Carnation WA",https://www.mojeek.com/search?q=%22Chs+Cheer+Booster+Club%22+Carnation+WA
317,org-2bd1055a-19c0-535f-9531-66ffc6270bb5,Port Ludlow Pickleball Association,Port Ludlow,WA,1,duckduckgo,"""Port Ludlow Pickleball Association"" Port Ludlow WA",https://html.duckduckgo.com/html/?q=%22Port+Ludlow+Pickleball+Association%22+Port+Ludlow+WA
318,org-48bff674-3d43-5469-a4df-0ee4ee5adcfc,Frontier Dance Team Boosters,Vancouver,WA,1,bing,"""Frontier Dance Team Boosters"" Vancouver WA",https://www.bing.com/search?q=%22Frontier+Dance+Team+Boosters%22+Vancouver+WA
319,org-9aa8e341-8264-52c4-a414-e4aa865c9e00,Richland Lacrosse Club,Richland,WA,1,brave,"""Richland Lacrosse Club"" Richland WA",https://search.brave.com/search?q=%22Richland+Lacrosse+Club%22+Richland+WA
