seq,org_id,name,city,state,tier,engine,query,search_url
213,org-be14d21e-c2ef-569a-8700-9701b059e478,Clean And Sober Softball Association - East Division,Renton,WA,1,brave,"""Clean And Sober Softball Association - East Division"" Renton WA",https://search.brave.com/search?q=%22Clean+And+Sober+Softball+Association+-+East+Division%22+Renton+WA
214,org-1e50e4b4-5fbd-5fb6-ba3b-78961934b5f2,Port Townsend Pickleball Club,Port Townsend,WA,1,mojeek,"""Port Townsend Pickleball Club"" Port Townsend WA",https://www.mojeek.com/search?q=%22Port+Townsend+Pickleball+Club%22+Port+Townsend+WA
215,org-6bc6a8ca-d3c1-542b-a6e9-0e8c154a53a8,Touchet Valley Soccer,Dayton,WA,1,ecosia,"""Touchet Valley Soccer"" Dayton WA",https://www.ecosia.org/search?q=%22Touchet+Valley+Soccer%22+Dayton+WA
216,org-dd98020c-dca1-5ff3-8700-3b2902928e00,Burlington-edison Lacrosse Club,Burlington,WA,1,startpage,"""Burlington-edison Lacrosse Club"" Burlington WA",https://www.startpage.com/sp/search?query=%22Burlington-edison+Lacrosse+Club%22+Burlington+WA
217,org-f1550459-608e-512f-a65c-3c6f4ea8f619,Nomad Boxing Club,Lynnwood,WA,1,duckduckgo,"""Nomad Boxing Club"" Lynnwood WA",https://html.duckduckgo.com/html/?q=%22Nomad+Boxing+Club%22+Lynnwood+WA
218,org-aa3cb753-ad7e-5cfc-b2c8-b8aed9b55e0b,Oak Harbor Cheer Boosters,Oak Harbor,WA,1,bing,"""Oak Harbor Cheer Boosters"" Oak Harbor WA",https://www.bing.com/search?q=%22Oak+Harbor+Cheer+Boosters%22+Oak+Harbor+WA
219,org-d3457bc5-dc83-568f-9874-909730145a72,Mt Spokane Wildcat Lacrosse,Colbert,WA,1,brave,"""Mt Spokane Wildcat Lacrosse"" Colbert WA",https://search.brave.com/search?q=%22Mt+Spokane+Wildcat+Lacrosse%22+Colbert+WA
220,org-601c07cd-a084-5dce-a8c6-226216db1005,Mead Panther Lacrosse,Spokane,WA,1,mojeek,"""Mead Panther Lacrosse"" Spokane WA",https://www.mojeek.com/search?q=%22Mead+Panther+Lacrosse%22+Spokane+WA
221,org-1e2c8cdb-09d8-56a6-9f95-190674af7d22,Team Velocity Taekwondo Organization,Kent,WA,1,ecosia,"""Team Velocity Taekwondo Organization"" Kent WA",https://www.ecosia.org/search?q=%22Team+Velocity+Taekwondo+Organization%22+Kent+WA
222,org-84a7390c-3400-5d69-9aad-9c04cbec007c,Walla Walla Valley Baseball Club,Walla Walla,WA,1,startpage,"""Walla Walla Valley Baseball Club"" Walla Walla WA",https://www.startpage.com/sp/search?query=%22Walla+Walla+Valley+Baseball+Club%22+Walla+Walla+WA
223,org-6d4b4651-dedc-5771-bf1d-764f5412d812,River Valley Soccer Club,Omak,WA,1,duckduckgo,"""River Valley Soccer Club"" Omak WA",https://html.duckduckgo.com/html/?q=%22River+Valley+Soccer+Club%22+Omak+WA
224,org-2dee28ef-b405-5da2-8898-f57659a94b9e,Deer Park High School Volleyball Booster Club,Deer Park,WA,1,bing,"""Deer Park High School Volleyball Booster Club"" Deer Park WA",https://www.bing.com/search?q=%22Deer+Park+High+School+Volleyball+Booster+Club%22+Deer+Park+WA
225,org-ee49cb63-c663-5393-b233-3c860a35b684,Lake Chelan Mens Golf Association,Redmond,WA,1,brave,"""Lake Chelan Mens Golf Association"" Redmond WA",https://search.brave.com/search?q=%22Lake+Chelan+Mens+Golf+Association%22+Redmond+WA
226,org-5bf59b4f-64f9-5119-bbc2-3b4cb14fbef8,Prometheus Wrestling Club,Spokane Vly,WA,1,mojeek,"""Prometheus Wrestling Club"" Spokane Vly WA",https://www.mojeek.com/search?q=%22Prometheus+Wrestling+Club%22+Spokane+Vly+WA
227,org-df5f5919-2b2f-5c0a-b25d-b290d0586296,Spud City Mashers Baseball,Spokane,WA,1,ecosia,"""Spud City Mashers Baseball"" Spokane WA",https://www.ecosia.org/search?q=%22Spud+City+Mashers+Baseball%22+Spokane+WA
228,org-d3b56f79-e362-5bd6-b77f-715315e4d422,Garfield Girls Lacrosse Club,Seattle,WA,1,startpage,"""Garfield Girls Lacrosse Club"" Seattle WA",https://www.startpage.com/sp/search?query=%22Garfield+Girls+Lacrosse+Club%22+Seattle+WA
229,org-d5e8b862-47c6-59fc-80d1-f3cf3782a098,Auburn High School Girls Basketball Association,Auburn,WA,1,duckduckgo,"""Auburn High School Girls Basketball Association"" Auburn WA",https://html.duckduckgo.com/html/?q=%22Auburn+High+School+Girls+Basketball+Association%22+Auburn+WA
230,org-34f8b051-cb17-5dfa-8b77-f255a373df44,Everett Junior Cheer,Everett,WA,1,bing,"""Everett Junior Cheer"" Everett WA",https://www.bing.com/search?q=%22Everett+Junior+Cheer%22+Everett+WA
231,org-4a11f01a-165d-5537-9157-1f7db2e92903,Eagles Nest Wrestling,Renton,WA,1,brave,"""Eagles Nest Wrestling"" Renton WA",https://search.brave.com/search?q=%22Eagles+Nest+Wrestling%22+Renton+WA
232,org-1ab4c5aa-8447-5370-8fbf-14696f9cabaf,Seattle Pride Hockey Association,Des Moines,WA,1,mojeek,"""Seattle Pride Hockey Association"" Des Moines WA",https://www.mojeek.com/search?q=%22Seattle+Pride+Hockey+Association%22+Des+Moines+WA
233,org-4461b1dc-c0d8-5e1a-a7e5-fabb2df92d03,Pend Oreille County Fair And Rodeo Association,Cusick,WA,1,ecosia,"""Pend Oreille County Fair And Rodeo Association"" Cusick WA",https://www.ecosia.org/search?q=%22Pend+Oreille+County+Fair+And+Rodeo+Association%22+Cusick+WA
234,org-13720ee3-dfc0-5c0f-b536-753ed3c65fdc,Jamaica Basketball Project,Seattle,WA,1,startpage,"""Jamaica Basketball Project"" Seattle WA",https://www.startpage.com/sp/search?query=%22Jamaica+Basketball+Project%22+Seattle+WA
235,org-c393286c-f133-5fed-9933-e49c84ddaed4,Kittitas Boys Basketball Parent Group,Ellensburg,WA,1,duckduckgo,"""Kittitas Boys Basketball Parent Group"" Ellensburg WA",https://html.duckduckgo.com/html/?q=%22Kittitas+Boys+Basketball+Parent+Group%22+Ellensburg+WA
236,org-0a8affc4-b611-5505-8cf1-c3e888a23744,Axiom Volleyball Club,Battle Ground,WA,1,bing,"""Axiom Volleyball Club"" Battle Ground WA",https://www.bing.com/search?q=%22Axiom+Volleyball+Club%22+Battle+Ground+WA
237,org-f6568aa3-8e59-5709-9d11-a8630ce930ca,Purcellmdical Childrens Nutrition & Fitness Foundation,Olympia,WA,1,brave,"""Purcellmdical Childrens Nutrition & Fitness Foundation"" Olympia WA",https://search.brave.com/search?q=%22Purcellmdical+Childrens+Nutrition+%26+Fitness+Foundation%22+Olympia+WA
238,org-eef95d33-3955-54a9-86e0-d23c6fcfe7ec,Davis High School Wrestling,Yakima,WA,1,mojeek,"""Davis High School Wrestling"" Yakima WA",https://www.mojeek.com/search?q=%22Davis+High+School+Wrestling%22+Yakima+WA
239,org-ef2b2813-862e-5798-bd94-b0c4f3ba92ff,Slightly Off Target 4-H Shooting Sports Club,Vancouver,WA,1,ecosia,"""Slightly Off Target 4-H Shooting Sports Club"" Vancouver WA",https://www.ecosia.org/search?q=%22Slightly+Off+Target+4-H+Shooting+Sports+Club%22+Vancouver+WA
240,org-abb6e105-eb40-5a8f-851e-8849fff5af4f,Super11 Cricket Academy,Redmond,WA,1,startpage,"""Super11 Cricket Academy"" Redmond WA",https://www.startpage.com/sp/search?query=%22Super11+Cricket+Academy%22+Redmond+WA
241,org-c3c42edc-1018-5a83-a1e0-9e778ccec080,Lk Baseball Club,East Olympia,WA,1,duckduckgo,"""Lk Baseball Club"" East Olympia WA",https://html.duckduckgo.com/html/?q=%22Lk+Baseball+Club%22+East+Olympia+WA
242,org-8eef68dc-d1ca-514a-a14e-03a6697930fc,Nw Washington Disc Golf League,Snohomish,WA,1,bing,"""Nw Washington Disc Golf League"" Snohomish WA",https://www.bing.com/search?q=%22Nw+Washington+Disc+Golf+League%22+Snohomish+WA
243,org-f9c0e3a1-b55c-5fe1-bac9-215c44ea5065,Time To Tennis,Bellevue,WA,1,brave,"""Time To Tennis"" Bellevue WA",https://search.brave.com/search?q=%22Time+To+Tennis%22+Bellevue+WA
244,org-05c13aa7-179b-5cbb-b487-fbb0295a295e,Wenatchee Senior Softball Association,E Wenatchee,WA,1,mojeek,"""Wenatchee Senior Softball Association"" E Wenatchee WA",https://www.mojeek.com/search?q=%22Wenatchee+Senior+Softball+Association%22+E+Wenatchee+WA
245,org-84dd54c6-f1f3-570e-9c26-71e44826d9f1,Eastside Select Basketball Academy,Newcastle,WA,1,ecosia,"""Eastside Select Basketball Academy"" Newcastle WA",https://www.ecosia.org/search?q=%22Eastside+Select+Basketball+Academy%22+Newcastle+WA
246,org-3e633f02-f6f5-5770-a208-8d955be3202d,Seattle Touch Rugby,Duvall,WA,1,startpage,"""Seattle Touch Rugby"" Duvall WA",https://www.startpage.com/sp/search?query=%22Seattle+Touch+Rugby%22+Duvall+WA
247,org-003cf0d4-071b-5cbf-b032-80aa3f5c68cf,University Place Junior Vikings Wrestling Club,University Place,WA,1,duckduckgo,"""University Place Junior Vikings Wrestling Club"" University Place WA",https://html.duckduckgo.com/html/?q=%22University+Place+Junior+Vikings+Wrestling+Club%22+University+Place+WA
248,org-5449e7be-4d52-58b9-b9ec-67c7ff043f08,Medical Lake Dirt Dawgs Baseball Club,Medical Lake,WA,1,bing,"""Medical Lake Dirt Dawgs Baseball Club"" Medical Lake WA",https://www.bing.com/search?q=%22Medical+Lake+Dirt+Dawgs+Baseball+Club%22+Medical+Lake+WA
249,org-3c9b178b-2873-5a1f-81ca-f165d61825b0,Pacific Northwest Ranch Horse Association,Lynden,WA,1,brave,"""Pacific Northwest Ranch Horse Association"" Lynden WA",https://search.brave.com/search?q=%22Pacific+Northwest+Ranch+Horse+Association%22+Lynden+WA
250,org-c985e215-cc79-5b02-b4ff-af7fed2df3f6,Columbia Gorge Junior Kayak Club,Husum,WA,1,mojeek,"""Columbia Gorge Junior Kayak Club"" Husum WA",https://www.mojeek.com/search?q=%22Columbia+Gorge+Junior+Kayak+Club%22+Husum+WA
251,org-9f625a89-3ddb-5a5a-a98d-88f9c29a116f,Vinegar Strokes Fantasy Football League,Puyallup,WA,1,ecosia,"""Vinegar Strokes Fantasy Football League"" Puyallup WA",https://www.ecosia.org/search?q=%22Vinegar+Strokes+Fantasy+Football+League%22+Puyallup+WA
252,org-969319da-ad36-5e08-a6b3-7a11fd639586,Northwest Girls Basketball Alliance,Puyallup,WA,1,startpage,"""Northwest Girls Basketball Alliance"" Puyallup WA",https://www.startpage.com/sp/search?query=%22Northwest+Girls+Basketball+Alliance%22+Puyallup+WA
253,org-66fb05e7-29c9-50cb-a4b6-8e9b8108295c,Sultan Youth Baseball,Sultan,WA,1,duckduckgo,"""Sultan Youth Baseball"" Sultan WA",https://html.duckduckgo.com/html/?q=%22Sultan+Youth+Baseball%22+Sultan+WA
254,org-e98297de-dabd-5720-a776-57a78057cf28,South County Soccer Association,Maple Valley,WA,1,bing,"""South County Soccer Association"" Maple Valley WA",https://www.bing.com/search?q=%22South+County+Soccer+Association%22+Maple+Valley+WA
255,org-b1bec87e-d8d5-5708-a9a9-925850b614a7,Joe Harris Basketball,Chelan,WA,1,brave,"""Joe Harris Basketball"" Chelan WA",https://search.brave.com/search?q=%22Joe+Harris+Basketball%22+Chelan+WA
256,org-c781078d-6c39-5a14-95b2-57e1a03f3ac5,Shelton Highclimbers Baseball Booster Club,Shelton,WA,1,mojeek,"""Shelton Highclimbers Baseball Booster Club"" Shelton WA",https://www.mojeek.com/search?q=%22Shelton+Highclimbers+Baseball+Booster+Club%22+Shelton+WA
257,org-503ad5a0-e00d-5600-a29a-19a17cf8f8f8,Tacoma Sirens Rugby,Tacoma,WA,1,ecosia,"""Tacoma Sirens Rugby"" Tacoma WA",https://www.ecosia.org/search?q=%22Tacoma+Sirens+Rugby%22+Tacoma+WA
258,org-f96a7080-396e-5a90-ab50-ed0f69cb8dd3,Elite Basketball Club,Kennewick,WA,1,startpage,"""Elite Basketball Club"" Kennewick WA",https://www.startpage.com/sp/search?query=%22Elite+Basketball+Club%22+Kennewick+WA
259,org-bf547047-b263-5437-a39e-5d2521da999b,Valley Lacrosse Alliance,Puyallup,WA,1,duckduckgo,"""Valley Lacrosse Alliance"" Puyallup WA",https://html.duckduckgo.com/html/?q=%22Valley+Lacrosse+Alliance%22+Puyallup+WA
260,org-bf779842-3777-5859-bf36-f62ad8a3388e,Husky Sailing Foundation,Kent,WA,1,bing,"""Husky Sailing Foundation"" Kent WA",https://www.bing.com/search?q=%22Husky+Sailing+Foundation%22+Kent+WA
261,org-7b6ee31f-59f7-56aa-8c3a-0bb2080a3759,Whatcom Prep Baseball Association,Bellingham,WA,1,brave,"""Whatcom Prep Baseball Association"" Bellingham WA",https://search.brave.com/search?q=%22Whatcom+Prep+Baseball+Association%22+Bellingham+WA
262,org-e39fbdae-2be2-56af-ba6b-5a7948e91016,7th St Community Boxing Club,Tacoma,WA,1,mojeek,"""7th St Community Boxing Club"" Tacoma WA",https://www.mojeek.com/search?q=%227th+St+Community+Boxing+Club%22+Tacoma+WA
263,org-108740c4-5088-5ba2-a4c0-77623b06d56d,Devo Lumberkings Baseball Club United States Inc,Kennewick,WA,1,ecosia,"""Devo Lumberkings Baseball Club United States Inc"" Kennewick WA",https://www.ecosia.org/search?q=%22Devo+Lumberkings+Baseball+Club+United+States+Inc%22+Kennewick+WA
264,org-50c90615-ac3f-5caf-be61-ddb203d53610,Kamiak Youth Football And Cheer,Everett,WA,1,startpage,"""Kamiak Youth Football And Cheer"" Everett WA",https://www.startpage.com/sp/search?query=%22Kamiak+Youth+Football+And+Cheer%22+Everett+WA
265,org-17d8f072-79b7-515e-8749-16501e17f793,Mount Vernon Baseball Club,Mount Vernon,WA,1,duckduckgo,"""Mount Vernon Baseball Club"" Mount Vernon WA",https://html.duckduckgo.com/html/?q=%22Mount+Vernon+Baseball+Club%22+Mount+Vernon+WA
266,org-2ad2edf0-b9d3-5c59-9e3b-9918311d0535,Elevate Northwest Baseball Club,Snohomish,WA,1,bing,"""Elevate Northwest Baseball Club"" Snohomish WA",https://www.bing.com/search?q=%22Elevate+Northwest+Baseball+Club%22+Snohomish+WA
267,org-c5cdab7e-d89e-5242-9185-2784d1de592c,Wenatchee Fitness Cooperative,Wenatchee,WA,1,brave,"""Wenatchee Fitness Cooperative"" Wenatchee WA",https://search.brave.com/search?q=%22Wenatchee+Fitness+Cooperative%22+Wenatchee+WA
268,org-c45893d8-79f7-52a5-82f1-09cf1e6843da,Collegiate Irish Dance Association Inc,Seattle,WA,1,mojeek,"""Collegiate Irish Dance Association Inc"" Seattle WA",https://www.mojeek.com/search?q=%22Collegiate+Irish+Dance+Association+Inc%22+Seattle+WA
269,org-8aeafc46-83c1-56dc-b192-b459973395c1,Ellensburg Dance Ensemble,Ellensburg,WA,1,ecosia,"""Ellensburg Dance Ensemble"" Ellensburg WA",https://www.ecosia.org/search?q=%22Ellensburg+Dance+Ensemble%22+Ellensburg+WA
270,org-e3e07626-8ba0-5cd2-a19e-2b3843de9534,Mens Club At Auburn Golf Course,Auburn,WA,1,startpage,"""Mens Club At Auburn Golf Course"" Auburn WA",https://www.startpage.com/sp/search?query=%22Mens+Club+At+Auburn+Golf+Course%22+Auburn+WA
271,org-bb462666-f3d9-514d-b2eb-e31cec9528b7,Mukilteo Everett Pickleball Club,Mukilteo,WA,1,duckduckgo,"""Mukilteo Everett Pickleball Club"" Mukilteo WA",https://html.duckduckgo.com/html/?q=%22Mukilteo+Everett+Pickleball+Club%22+Mukilteo+WA
272,org-524e3ee2-3dd0-5d34-b975-fa8bd6c2de9f,Lake Washington Youth Baseball Club,Kirkland,WA,1,bing,"""Lake Washington Youth Baseball Club"" Kirkland WA",https://www.bing.com/search?q=%22Lake+Washington+Youth+Baseball+Club%22+Kirkland+WA
273,org-84b8b519-b86d-5aa6-863c-ec7b7c2c54ee,Omak Youth Baseball,Omak,WA,1,brave,"""Omak Youth Baseball"" Omak WA",https://search.brave.com/search?q=%22Omak+Youth+Baseball%22+Omak+WA
274,org-5a9b6e11-fe9e-5682-baf5-d58b5b74db22,Eastlake Junior Cheer,Sammamish,WA,1,mojeek,"""Eastlake Junior Cheer"" Sammamish WA",https://www.mojeek.com/search?q=%22Eastlake+Junior+Cheer%22+Sammamish+WA
275,org-24c6f300-e431-55b5-80b3-765ae1a313fa,Bigfoot Bmx,Everett,WA,1,ecosia,"""Bigfoot Bmx"" Everett WA",https://www.ecosia.org/search?q=%22Bigfoot+Bmx%22+Everett+WA
276,org-9a87b70b-3cfe-5416-aa20-7ca7608381a7,Naches Valley Football Boosters,Naches,WA,1,startpage,"""Naches Valley Football Boosters"" Naches WA",https://www.startpage.com/sp/search?query=%22Naches+Valley+Football+Boosters%22+Naches+WA
277,org-419931d8-d4e8-54c5-8063-895c79a8add7,Hunting For Vets,Loon Lake,WA,1,duckduckgo,"""Hunting For Vets"" Loon Lake WA",https://html.duckduckgo.com/html/?q=%22Hunting+For+Vets%22+Loon+Lake+WA
278,org-4a9d9a88-8ee8-57b8-a97f-435590e666e2,Lakes High School Lady Lancers Soccer Booster Club,Lakewood,WA,1,bing,"""Lakes High School Lady Lancers Soccer Booster Club"" Lakewood WA",https://www.bing.com/search?q=%22Lakes+High+School+Lady+Lancers+Soccer+Booster+Club%22+Lakewood+WA
279,org-e70c52ae-e1e0-54b0-9fd1-86a824cb2631,Bellevue Junior Football,Bellevue,WA,1,brave,"""Bellevue Junior Football"" Bellevue WA",https://search.brave.com/search?q=%22Bellevue+Junior+Football%22+Bellevue+WA
280,org-8f617f7c-7ee8-5411-8870-b5e3d5245553,Greater Eastside Junior Football Association,Seattle,WA,1,mojeek,"""Greater Eastside Junior Football Association"" Seattle WA",https://www.mojeek.com/search?q=%22Greater+Eastside+Junior+Football+Association%22+Seattle+WA
281,org-fb3e939c-f4ea-572f-b853-f920b96c2d89,Twin Cities Lacrosse Association,Winlock,WA,1,ecosia,"""Twin Cities Lacrosse Association"" Winlock WA",https://www.ecosia.org/search?q=%22Twin+Cities+Lacrosse+Association%22+Winlock+WA
282,org-aee13195-5ce8-5da9-83da-7c0b09fcb181,Central Cascade Youth Football And Cheer,Wenatchee,WA,1,startpage,"""Central Cascade Youth Football And Cheer"" Wenatchee WA",https://www.startpage.com/sp/search?query=%22Central+Cascade+Youth+Football+And+Cheer%22+Wenatchee+WA
283,org-cab01817-ab6a-5fea-9c54-e51a121d0ea6,Selah Viking Baseball Club,Union Gap,WA,1,duckduckgo,"""Selah Viking Baseball Club"" Union Gap WA",https://html.duckduckgo.com/html/?q=%22Selah+Viking+Baseball+Club%22+Union+Gap+WA
284,org-afb83c73-3576-5df0-96f4-7c06aaa7f863,Last Stand Junior Rodeo Association,Coulee City,WA,1,bing,"""Last Stand Junior Rodeo Association"" Coulee City WA",https://www.bing.com/search?q=%22Last+Stand+Junior+Rodeo+Association%22+Coulee+City+WA
285,org-96998791-2440-5390-8d96-b9cb4d241860,Inland Northwest Youth Football & Cheer League,Spokane,WA,1,brave,"""Inland Northwest Youth Football & Cheer League"" Spokane WA",https://search.brave.com/search?q=%22Inland+Northwest+Youth+Football+%26+Cheer+League%22+Spokane+WA
286,org-6a219058-3cb3-54b7-b9d9-a0e909b1087f,Running Industry Diversity Coalition,Marysville,WA,1,mojeek,"""Running Industry Diversity Coalition"" Marysville WA",https://www.mojeek.com/search?q=%22Running+Industry+Diversity+Coalition%22+Marysville+WA
287,org-0352ab0b-8591-56b4-b72e-edeaed821de7,Punisher Wrestling Club,Arlington,WA,1,ecosia,"""Punisher Wrestling Club"" Arlington WA",https://www.ecosia.org/search?q=%22Punisher+Wrestling+Club%22+Arlington+WA
288,org-aa84c5a6-ab7b-55a0-8f70-eaf18a8623db,Benton City Junior Fair & Rodeo Association,Benton City,WA,1,startpage,"""Benton City Junior Fair & Rodeo Association"" Benton City WA",https://www.startpage.com/sp/search?query=%22Benton+City+Junior+Fair+%26+Rodeo+Association%22+Benton+City+WA
289,org-a40bf13a-d538-5170-9175-142990895911,Arden Old Timers Rodeo Association,Colville,WA,1,duckduckgo,"""Arden Old Timers Rodeo Association"" Colville WA",https://html.duckduckgo.com/html/?q=%22Arden+Old+Timers+Rodeo+Association%22+Colville+WA
290,org-eecb33b4-7995-53b9-8cbd-71e25da7103a,Peninsula Youth Wrestling,Gig Harbor,WA,1,bing,"""Peninsula Youth Wrestling"" Gig Harbor WA",https://www.bing.com/search?q=%22Peninsula+Youth+Wrestling%22+Gig+Harbor+WA
291,org-faa00413-b866-5f16-957a-42622bf68197,Silas Wrestling Booster Club,Tacoma,WA,1,brave,"""Silas Wrestling Booster Club"" Tacoma WA",https://search.brave.com/search?q=%22Silas+Wrestling+Booster+Club%22+Tacoma+WA
292,org-9934fe94-fb74-5cb8-98e1-bc633cda461b,Pierce County Disc Golf Association,Lakewood,WA,1,mojeek,"""Pierce County Disc Golf Association"" Lakewood WA",https://www.mojeek.com/search?q=%22Pierce+County+Disc+Golf+Association%22+Lakewood+WA
293,org-7277f93a-92c4-5ccc-9f1f-d6eb4e44d8af,King Racing,Ruston,WA,1,ecosia,"""King Racing"" Ruston WA",https://www.ecosia.org/search?q=%22King+Racing%22+Ruston+WA
294,org-36186c01-344a-5e37-992c-6d72a8539ac3,Washington Indoor Climbing Coalition,Olympia,WA,1,startpage,"""Washington Indoor Climbing Coalition"" Olympia WA",https://www.startpage.com/sp/search?query=%22Washington+Indoor+Climbing+Coalition%22+Olympia+WA
295,org-401eb816-9155-5abe-a60f-0d2566dba628,Spokane Stealth Lacrosse Club,Spokane,WA,1,duckduckgo,"""Spokane Stealth Lacrosse Club"" Spokane WA",https://html.duckduckgo.com/html/?q=%22Spokane+Stealth+Lacrosse+Club%22+Spokane+WA
296,org-8f7e67d8-82c6-5a44-a60f-cc7a8de86f9a,C2c Rams Youth Football & Cheer,Puyallup,WA,1,bing,"""C2c Rams Youth Football & Cheer"" Puyallup WA",https://www.bing.com/search?q=%22C2c+Rams+Youth+Football+%26+Cheer%22+Puyallup+WA
297,org-02b34a47-15fb-5e7c-8385-222671e9a695,Jags Hoops,Puyallup,WA,1,brave,"""Jags Hoops"" Puyallup WA",https://search.brave.com/search?q=%22Jags+Hoops%22+Puyallup+WA
298,org-01b6b448-f917-5a6c-9199-4efc81e1fd2b,Northshore Girls Lacrosse,Bothell,WA,1,mojeek,"""Northshore Girls Lacrosse"" Bothell WA",https://www.mojeek.com/search?q=%22Northshore+Girls+Lacrosse%22+Bothell+WA
299,org-03c7b68a-16e0-5b54-9f62-4169a99e9272,Spokane Epic Fastpitch Softball,Colbert,WA,1,ecosia,"""Spokane Epic Fastpitch Softball"" Colbert WA",https://www.ecosia.org/search?q=%22Spokane+Epic+Fastpitch+Softball%22+Colbert+WA
300,org-db4279ea-74af-59d0-aa0f-22e7cd086887,Monroe Volleyball Boosters,Monroe,WA,1,startpage,"""Monroe Volleyball Boosters"" Monroe WA",https://www.startpage.com/sp/search?query=%22Monroe+Volleyball+Boosters%22+Monroe+WA
301,org-441e04a0-e012-5ac0-ba8b-1e9a2e41c0bb,Washington Shooting Sports Association,Bellevue,WA,1,duckduckgo,"""Washington Shooting Sports Association"" Bellevue WA",https://html.duckduckgo.com/html/?q=%22Washington+Shooting+Sports+Association%22+Bellevue+WA
302,org-c22a31c5-39fb-582e-95bc-10db09f63742,Ellensburg Bulldog Volleyball Booster Club,Ellensburg,WA,1,bing,"""Ellensburg Bulldog Volleyball Booster Club"" Ellensburg WA",https://www.bing.com/search?q=%22Ellensburg+Bulldog+Volleyball+Booster+Club%22+Ellensburg+WA
303,org-d2d75122-6b59-5052-8e38-1412534f2b18,South Hill Running,Puyallup,WA,1,brave,"""South Hill Running"" Puyallup WA",https://search.brave.com/search?q=%22South+Hill+Running%22+Puyallup+WA
304,org-9f72ad44-62dc-5143-9786-0f05a00d0dd0,Seawolves Baseball Club,Port Orchard,WA,1,mojeek,"""Seawolves Baseball Club"" Port Orchard WA",https://www.mojeek.com/search?q=%22Seawolves+Baseball+Club%22+Port+Orchard+WA
305,org-d56297f0-9bef-5a41-83fe-7aa13022e4f1,Grit City Knights Football Program,Fife,WA,1,duckduckgo,"""Grit City Knights Football Program"" Fife WA",https://html.duckduckgo.com/html/?q=%22Grit+City+Knights+Football+Program%22+Fife+WA
306,org-2f877188-2ded-56d1-b0eb-1fa2f60950ef,Spirit Of Cheer,Coupeville,WA,1,bing,"""Spirit Of Cheer"" Coupeville WA",https://www.bing.com/search?q=%22Spirit+Of+Cheer%22+Coupeville+WA
307,org-2357ffc5-4172-59f9-8bb0-b1ab6c1ac122,Whatcom County Mudcats Baseball,Ferndale,WA,1,brave,"""Whatcom County Mudcats Baseball"" Ferndale WA",https://search.brave.com/search?q=%22Whatcom+County+Mudcats+Baseball%22+Ferndale+WA
308,org-f52d6155-3ff0-5f80-90e4-32798f1e0366,Coupeville Youth Basketball Association,Coupeville,WA,1,mojeek,"""Coupeville Youth Basketball Association"" Coupeville WA",https://www.mojeek.com/search?q=%22Coupeville+Youth+Basketball+Association%22+Coupeville+WA
309,org-7ca5f5e9-b3b9-5668-aaf5-c8e064047249,Ridgefield Youth Basketball,Ridgefield,WA,1,duckduckgo,"""Ridgefield Youth Basketball"" Ridgefield WA",https://html.duckduckgo.com/html/?q=%22Ridgefield+Youth+Basketball%22+Ridgefield+WA
310,org-8b42c56a-2077-5f6c-9e3f-f886dd86cd14,South Kitsap Lacrosse Club,Port Orchard,WA,1,bing,"""South Kitsap Lacrosse Club"" Port Orchard WA",https://www.bing.com/search?q=%22South+Kitsap+Lacrosse+Club%22+Port+Orchard+WA
311,org-35c7a8c6-1add-573a-ab52-3b42e756b19e,Northwest Disc Golf Association,Maple Valley,WA,1,brave,"""Northwest Disc Golf Association"" Maple Valley WA",https://search.brave.com/search?q=%22Northwest+Disc+Golf+Association%22+Maple+Valley+WA
312,org-fb8d3c2b-5313-5cba-9e36-312d24bd5ee6,Seatac Bmx,Maple Valley,WA,1,mojeek,"""Seatac Bmx"" Maple Valley WA",https://www.mojeek.com/search?q=%22Seatac+Bmx%22+Maple+Valley+WA
313,org-906f8f58-3d4b-577f-a6cf-1ff814f37460,Hoops 4him,Woodinville,WA,1,duckduckgo,"""Hoops 4him"" Woodinville WA",https://html.duckduckgo.com/html/?q=%22Hoops+4him%22+Woodinville+WA
314,org-d72b6cbd-dfe6-543d-8cee-9d2c525ec8ee,Imago Dance Academy,Yakima,WA,1,bing,"""Imago Dance Academy"" Yakima WA",https://www.bing.com/search?q=%22Imago+Dance+Academy%22+Yakima+WA
315,org-bc874a7c-1689-5b6b-aa30-8982c2836afb,Rainier Jr Wrestling Team,Yelm,WA,1,brave,"""Rainier Jr Wrestling Team"" Yelm WA",https://search.brave.com/search?q=%22Rainier+Jr+Wrestling+Team%22+Yelm+WA
316,org-7db9367f-e3b2-5aea-a312-dfe018187ba3,Southwest Washington Paint Horse Club,Battle Ground,WA,1,mojeek,"""Southwest Washington Paint Horse Club"" Battle Ground WA",https://www.mojeek.com/search?q=%22Southwest+Washington+Paint+Horse+Club%22+Battle+Ground+WA
317,org-34e4c124-f7f8-5f3b-a2bf-8f31ba000bcc,Clark County Rugby Club,Battle Ground,WA,1,duckduckgo,"""Clark County Rugby Club"" Battle Ground WA",https://html.duckduckgo.com/html/?q=%22Clark+County+Rugby+Club%22+Battle+Ground+WA
318,org-17f881c8-7f2e-5f5b-b890-7b7a5b793e79,Wenatchee Valley Baseball Club,Wenatchee,WA,1,bing,"""Wenatchee Valley Baseball Club"" Wenatchee WA",https://www.bing.com/search?q=%22Wenatchee+Valley+Baseball+Club%22+Wenatchee+WA
