seq,org_id,name,city,state,tier,engine,query,search_url
201,org-63c20109-fad6-5e02-b0ec-f3305e8dc1b0,Boys & Girls Clubs Of Garden Grove Inc,Garden Grove,CA,0,brave,"""Boys & Girls Clubs Of Garden Grove Inc"" Garden Grove CA",https://search.brave.com/search?q=%22Boys+%26+Girls+Clubs+Of+Garden+Grove+Inc%22+Garden+Grove+CA
202,org-52af6779-9802-5ca8-94b1-ea7da665a2dc,Boys & Girls Club Of Coachella Valley,Palm Desert,CA,0,mojeek,"""Boys & Girls Club Of Coachella Valley"" Palm Desert CA",https://www.mojeek.com/search?q=%22Boys+%26+Girls+Club+Of+Coachella+Valley%22+Palm+Desert+CA
203,org-2a349a56-6e4f-5a80-88f3-6ad73f4735b4,Mile High Pines Camp,Angelus Oaks,CA,0,ecosia,"""Mile High Pines Camp"" Angelus Oaks CA",https://www.ecosia.org/search?q=%22Mile+High+Pines+Camp%22+Angelus+Oaks+CA
204,org-3a0b48fb-667e-58bf-b866-48d42880a721,The Foundation For Camp Bob Waldorf,Los Angeles,CA,0,startpage,"""The Foundation For Camp Bob Waldorf"" Los Angeles CA",https://www.startpage.com/sp/search?query=%22The+Foundation+For+Camp+Bob+Waldorf%22+Los+Angeles+CA
205,org-2a88a439-a09f-5dd8-9f7d-c084d92d21e3,Boys And Girls Clubs Of Huntington Valley,Fountain Vly,CA,0,duckduckgo,"""Boys And Girls Clubs Of Huntington Valley"" Fountain Vly CA",https://html.duckduckgo.com/html/?q=%22Boys+And+Girls+Clubs+Of+Huntington+Valley%22+Fountain+Vly+CA
206,org-8b2d1a5e-2739-5ec4-8b75-80d265b43915,Boys And Girls Club Of Venice Inc,Venice,CA,0,bing,"""Boys And Girls Club Of Venice Inc"" Venice CA",https://www.bing.com/search?q=%22Boys+And+Girls+Club+Of+Venice+Inc%22+Venice+CA
207,org-db33c06f-dcbf-5ae2-85fc-79112bdc7cce,Camp Flot Foundation Inc,Brentwood,CA,0,brave,"""Camp Flot Foundation Inc"" Brentwood CA",https://search.brave.com/search?q=%22Camp+Flot+Foundation+Inc%22+Brentwood+CA
208,org-3f3802f9-0a18-5f18-87a2-55c6db8f3f3e,Fast Camp Family Outreach,Carlsbad,CA,0,mojeek,"""Fast Camp Family Outreach"" Carlsbad CA",https://www.mojeek.com/search?q=%22Fast+Camp+Family+Outreach%22+Carlsbad+CA
209,org-575551d5-9149-557f-b1f5-4b0f2b6a10e1,Truckee Recreation & Parks Foundation,Truckee,CA,0,ecosia,"""Truckee Recreation & Parks Foundation"" Truckee CA",https://www.ecosia.org/search?q=%22Truckee+Recreation+%26+Parks+Foundation%22+Truckee+CA
210,org-fa1a73c6-38b7-5679-9c2b-f64c189850a2,Friends Of San Bernardino Parks Recreation & Open Spaces Foundatio,San Bernardino,CA,0,startpage,"""Friends Of San Bernardino Parks Recreation & Open Spaces Foundatio"" San Bernardino CA",https://www.startpage.com/sp/search?query=%22Friends+Of+San+Bernardino+Parks+Recreation+%26+Open+Spaces+Foundatio%22+San+Bernardino+CA
211,org-bbb350ea-60a7-5256-a8bc-5ef7ee958454,Camp Hope California,San Diego,CA,0,duckduckgo,"""Camp Hope California"" San Diego CA",https://html.duckduckgo.com/html/?q=%22Camp+Hope+California%22+San+Diego+CA
212,org-d0c7e9e5-7911-52fd-9495-67ce26d8692b,Peninsula Day Camp Inc,Palomar Park,CA,0,bing,"""Peninsula Day Camp Inc"" Palomar Park CA",https://www.bing.com/search?q=%22Peninsula+Day+Camp+Inc%22+Palomar+Park+CA
213,org-69cce1d5-3080-5ebb-b0b7-591c8a60aa08,Big Bend Community Center Inc,Big Bend,CA,0,brave,"""Big Bend Community Center Inc"" Big Bend CA",https://search.brave.com/search?q=%22Big+Bend+Community+Center+Inc%22+Big+Bend+CA
214,org-928f10cc-8b6e-57b4-8177-2a402c9debab,Walker Creek Music Camp,Santa Rosa,CA,0,mojeek,"""Walker Creek Music Camp"" Santa Rosa CA",https://www.mojeek.com/search?q=%22Walker+Creek+Music+Camp%22+Santa+Rosa+CA
215,org-1a8685bf-e553-5d8b-9d61-203d82d1f9b6,St Michaels Summer Camp Inc,Silverado,CA,0,ecosia,"""St Michaels Summer Camp Inc"" Silverado CA",https://www.ecosia.org/search?q=%22St+Michaels+Summer+Camp+Inc%22+Silverado+CA
216,org-f167f7ce-8566-5535-9c1b-f0f75a00da2b,San Bernardino City Camp Corp,Adelanto,CA,0,startpage,"""San Bernardino City Camp Corp"" Adelanto CA",https://www.startpage.com/sp/search?query=%22San+Bernardino+City+Camp+Corp%22+Adelanto+CA
217,org-e359c001-0ab2-5343-93ee-56261b704260,Custom Costumes Drama Camp,Petaluma,CA,0,duckduckgo,"""Custom Costumes Drama Camp"" Petaluma CA",https://html.duckduckgo.com/html/?q=%22Custom+Costumes+Drama+Camp%22+Petaluma+CA
218,org-6947d705-90ae-5702-a13b-c46437595d4a,Outdoor Day Camp Inc,West Hollywood,CA,0,bing,"""Outdoor Day Camp Inc"" West Hollywood CA",https://www.bing.com/search?q=%22Outdoor+Day+Camp+Inc%22+West+Hollywood+CA
219,org-42d39178-1001-512d-9a34-b81c73317f7b,Nolimitz Recreation,Elk Grove,CA,0,brave,"""Nolimitz Recreation"" Elk Grove CA",https://search.brave.com/search?q=%22Nolimitz+Recreation%22+Elk+Grove+CA
220,org-0d242e05-a8f1-52bf-8042-403f7797637e,National Parks Traveler,Park City,UT,0,mojeek,"""National Parks Traveler"" Park City UT",https://www.mojeek.com/search?q=%22National+Parks+Traveler%22+Park+City+UT
221,org-7cb046ba-b959-57d2-bf2a-647a85580952,Camp Hawkins,Salt Lake Cty,UT,0,ecosia,"""Camp Hawkins"" Salt Lake Cty UT",https://www.ecosia.org/search?q=%22Camp+Hawkins%22+Salt+Lake+Cty+UT
222,org-49bddef3-3220-54c0-b915-9b57f89e0575,Central Utah Recreation & Park Association,Vineyard,UT,0,startpage,"""Central Utah Recreation & Park Association"" Vineyard UT",https://www.startpage.com/sp/search?query=%22Central+Utah+Recreation+%26+Park+Association%22+Vineyard+UT
223,org-2d6a1efc-8fb2-5bba-9a69-3b657b3451d6,Sandy Parks & Recreation Foundation,Sandy,UT,0,duckduckgo,"""Sandy Parks & Recreation Foundation"" Sandy UT",https://html.duckduckgo.com/html/?q=%22Sandy+Parks+%26+Recreation+Foundation%22+Sandy+UT
224,org-293c1a44-343f-5436-bc0a-d42033cfe08a,Wasatch Kids Camps,Salt Lake Cty,UT,0,bing,"""Wasatch Kids Camps"" Salt Lake Cty UT",https://www.bing.com/search?q=%22Wasatch+Kids+Camps%22+Salt+Lake+Cty+UT
225,org-72a8a35d-c1fb-5389-aa18-d1f0190a3516,Camp U Leadership,Farr West,UT,0,brave,"""Camp U Leadership"" Farr West UT",https://search.brave.com/search?q=%22Camp+U+Leadership%22+Farr+West+UT
226,org-cc3381fb-0d5f-59b6-b655-d14380721f27,Utah Patriot Camp,Orem,UT,0,mojeek,"""Utah Patriot Camp"" Orem UT",https://www.mojeek.com/search?q=%22Utah+Patriot+Camp%22+Orem+UT
227,org-cfa9970f-dbe1-5b44-9261-580b12385fb8,Barker Family Recreation Inc,Ogden,UT,0,ecosia,"""Barker Family Recreation Inc"" Ogden UT",https://www.ecosia.org/search?q=%22Barker+Family+Recreation+Inc%22+Ogden+UT
228,org-a4eb42b3-47b7-5497-a237-46b05d860b41,Utah Soccer Alliance Recreation,South Jordan,UT,0,startpage,"""Utah Soccer Alliance Recreation"" South Jordan UT",https://www.startpage.com/sp/search?query=%22Utah+Soccer+Alliance+Recreation%22+South+Jordan+UT
229,org-8c8e383f-4d27-53c8-bd52-be3bf0e92154,Clearfield Foundation For Arts Parks And Recreation,Clearfield,UT,0,duckduckgo,"""Clearfield Foundation For Arts Parks And Recreation"" Clearfield UT",https://html.duckduckgo.com/html/?q=%22Clearfield+Foundation+For+Arts+Parks+And+Recreation%22+Clearfield+UT
230,org-6917046f-3fa6-54e6-bf4a-34f6bfe72ca1,USA Recreation Soccer,South Jordan,UT,0,bing,"""USA Recreation Soccer"" South Jordan UT",https://www.bing.com/search?q=%22USA+Recreation+Soccer%22+South+Jordan+UT
231,org-e6042df3-d90e-56fd-9c53-44da61f0ced4,East Carbon Recreation Association,Sunnyside,UT,0,brave,"""East Carbon Recreation Association"" Sunnyside UT",https://search.brave.com/search?q=%22East+Carbon+Recreation+Association%22+Sunnyside+UT
232,org-32e6402e-fe86-5d0f-a3db-4b3bd77129d9,Camp Hobe Inc,Salt Lake Cty,UT,0,mojeek,"""Camp Hobe Inc"" Salt Lake Cty UT",https://www.mojeek.com/search?q=%22Camp+Hobe+Inc%22+Salt+Lake+Cty+UT
233,org-3885e2d2-a4c0-58ae-beb8-a6c41d91d7cb,Garrison Recreation,Garrison,UT,0,ecosia,"""Garrison Recreation"" Garrison UT",https://www.ecosia.org/search?q=%22Garrison+Recreation%22+Garrison+UT
234,org-f543946f-f7ab-575d-b4d7-b5abc24686c0,Magical Summer Camps Inc,Millcreek,UT,0,startpage,"""Magical Summer Camps Inc"" Millcreek UT",https://www.startpage.com/sp/search?query=%22Magical+Summer+Camps+Inc%22+Millcreek+UT
235,org-e5a2f4e8-46f9-5a92-a831-ed5fe73f91a1,Rock N Roll Camp For Girls Salt Lake City,Salt Lake Cty,UT,0,duckduckgo,"""Rock N Roll Camp For Girls Salt Lake City"" Salt Lake Cty UT",https://html.duckduckgo.com/html/?q=%22Rock+N+Roll+Camp+For+Girls+Salt+Lake+City%22+Salt+Lake+Cty+UT
236,org-521e0b00-7980-56b7-83cb-17da996dc732,Friends Of Central Utah Winter Recreation,Nephi,UT,0,bing,"""Friends Of Central Utah Winter Recreation"" Nephi UT",https://www.bing.com/search?q=%22Friends+Of+Central+Utah+Winter+Recreation%22+Nephi+UT
237,org-9137c921-1114-55df-ba35-f0f1a1eafe2e,I J & Jeanne Wagner Jewish Community Center,Salt Lake Cty,UT,0,brave,"""I J & Jeanne Wagner Jewish Community Center"" Salt Lake Cty UT",https://search.brave.com/search?q=%22I+J+%26+Jeanne+Wagner+Jewish+Community+Center%22+Salt+Lake+Cty+UT
238,org-7901f04b-64d6-57b7-bb49-55def4ffc608,Utah Recreation And Parks Association Inc,Draper,UT,0,mojeek,"""Utah Recreation And Parks Association Inc"" Draper UT",https://www.mojeek.com/search?q=%22Utah+Recreation+And+Parks+Association+Inc%22+Draper+UT
239,org-43569e0e-1b23-5b22-a4a7-1f1dbb2776b2,Whittier Community Center,Logan,UT,0,ecosia,"""Whittier Community Center"" Logan UT",https://www.ecosia.org/search?q=%22Whittier+Community+Center%22+Logan+UT
240,org-1adbca50-699b-50dd-8dd4-29254a7a2b7d,The Boys & Girls Club Of Northern Utah,Brigham City,UT,0,startpage,"""The Boys & Girls Club Of Northern Utah"" Brigham City UT",https://www.startpage.com/sp/search?query=%22The+Boys+%26+Girls+Club+Of+Northern+Utah%22+Brigham+City+UT
241,org-35af7175-e81e-54e0-971b-a6a72f49660d,Webster Community Center,Magna,UT,0,duckduckgo,"""Webster Community Center"" Magna UT",https://html.duckduckgo.com/html/?q=%22Webster+Community+Center%22+Magna+UT
242,org-da9b63ed-b548-59bd-9db6-475b604ad2ab,Federal Bureau Of Investigation Recreation Association,Salt Lake Cty,UT,0,bing,"""Federal Bureau Of Investigation Recreation Association"" Salt Lake Cty UT",https://www.bing.com/search?q=%22Federal+Bureau+Of+Investigation+Recreation+Association%22+Salt+Lake+Cty+UT
243,org-889d71e3-82f2-5ef5-aba8-92a5d5ecf824,The Boys & Girls Clubs Of Weber- Davis,Ogden,UT,0,brave,"""The Boys & Girls Clubs Of Weber- Davis"" Ogden UT",https://search.brave.com/search?q=%22The+Boys+%26+Girls+Clubs+Of+Weber-+Davis%22+Ogden+UT
244,org-bdd5722b-3194-539e-b8b7-fafcd4e84cc5,Camp Fellowship,Murray,UT,0,mojeek,"""Camp Fellowship"" Murray UT",https://www.mojeek.com/search?q=%22Camp+Fellowship%22+Murray+UT
245,org-982e3121-9ae2-5b43-bc8a-b59739672e41,Kostopulos Dream Foundation Camp Kostopulos,Salt Lake Cty,UT,0,ecosia,"""Kostopulos Dream Foundation Camp Kostopulos"" Salt Lake Cty UT",https://www.ecosia.org/search?q=%22Kostopulos+Dream+Foundation+Camp+Kostopulos%22+Salt+Lake+Cty+UT
246,org-2d6aee88-a45f-53d4-b052-7ae5f7523924,Long Valley Youth Recreation,Orderville,UT,0,startpage,"""Long Valley Youth Recreation"" Orderville UT",https://www.startpage.com/sp/search?query=%22Long+Valley+Youth+Recreation%22+Orderville+UT
247,org-d1e3c8f3-fb1e-5736-a1f4-7184fe7f04b6,Ogden Valley Recreation,Eden,UT,0,duckduckgo,"""Ogden Valley Recreation"" Eden UT",https://html.duckduckgo.com/html/?q=%22Ogden+Valley+Recreation%22+Eden+UT
248,org-57ce0f0a-928e-5053-a6f1-cfd135b07c83,Powder River Community Center Inc,Arvada,WY,0,bing,"""Powder River Community Center Inc"" Arvada WY",https://www.bing.com/search?q=%22Powder+River+Community+Center+Inc%22+Arvada+WY
249,org-99bc9aa4-5e70-55aa-9573-ddeb0da81bc9,Boys & Girls Clubs Of Central Wyoming,Casper,WY,0,brave,"""Boys & Girls Clubs Of Central Wyoming"" Casper WY",https://search.brave.com/search?q=%22Boys+%26+Girls+Clubs+Of+Central+Wyoming%22+Casper+WY
250,org-7ef689d0-a68f-5734-8a18-90a3c62f920c,The Greater Hulett Community Center Inc,Hulett,WY,0,mojeek,"""The Greater Hulett Community Center Inc"" Hulett WY",https://www.mojeek.com/search?q=%22The+Greater+Hulett+Community+Center+Inc%22+Hulett+WY
251,org-042e579b-b8b8-53ba-a779-e866ccac1d84,Northern Big Horn Mountain Recreation Association,Sheridan,WY,0,ecosia,"""Northern Big Horn Mountain Recreation Association"" Sheridan WY",https://www.ecosia.org/search?q=%22Northern+Big+Horn+Mountain+Recreation+Association%22+Sheridan+WY
252,org-1ea77d4f-ae9c-572b-9c3b-43cc82664bd0,Plaza Diane - Community Center For The Arts,Powell,WY,0,startpage,"""Plaza Diane - Community Center For The Arts"" Powell WY",https://www.startpage.com/sp/search?query=%22Plaza+Diane+-+Community+Center+For+The+Arts%22+Powell+WY
253,org-5c447af3-72b5-540a-b07d-9a959a44dde5,Boys & Girls Club Of Douglas,Douglas,WY,0,duckduckgo,"""Boys & Girls Club Of Douglas"" Douglas WY",https://html.duckduckgo.com/html/?q=%22Boys+%26+Girls+Club+Of+Douglas%22+Douglas+WY
254,org-8f381f8c-80b4-5e32-9a68-b508174693a2,Boys & Girls Club Of Sweetwater County,Rock Springs,WY,0,bing,"""Boys & Girls Club Of Sweetwater County"" Rock Springs WY",https://www.bing.com/search?q=%22Boys+%26+Girls+Club+Of+Sweetwater+County%22+Rock+Springs+WY
255,org-d4a882a0-d825-5358-a642-ce790dc3eb7e,Friends Of Mallo Camp,Newcastle,WY,0,brave,"""Friends Of Mallo Camp"" Newcastle WY",https://search.brave.com/search?q=%22Friends+Of+Mallo+Camp%22+Newcastle+WY
256,org-9ecf8792-8245-5b00-a532-74dde6eef382,Bighorn Bluegrass Camp,Buffalo,WY,0,mojeek,"""Bighorn Bluegrass Camp"" Buffalo WY",https://www.mojeek.com/search?q=%22Bighorn+Bluegrass+Camp%22+Buffalo+WY
257,org-0977b0ee-c105-51b1-9f16-e6074793126d,Friends Of Hanna Rec Center,Hanna,WY,0,ecosia,"""Friends Of Hanna Rec Center"" Hanna WY",https://www.ecosia.org/search?q=%22Friends+Of+Hanna+Rec+Center%22+Hanna+WY
258,org-56dbd993-29b7-5552-9e0f-8a6ca5c80f0e,Friends Of Big Piney Recreation,Big Piney,WY,0,startpage,"""Friends Of Big Piney Recreation"" Big Piney WY",https://www.startpage.com/sp/search?query=%22Friends+Of+Big+Piney+Recreation%22+Big+Piney+WY
259,org-76c004cb-f92b-5543-8308-af3baf15e05f,Shute Creek Recreation Club Inc,Kemmerer,WY,0,duckduckgo,"""Shute Creek Recreation Club Inc"" Kemmerer WY",https://html.duckduckgo.com/html/?q=%22Shute+Creek+Recreation+Club+Inc%22+Kemmerer+WY
260,org-2e6c8cd3-882b-53a0-bdbc-64f237a1ff73,Dubois Association For Recreation And Trails,Dubois,WY,0,bing,"""Dubois Association For Recreation And Trails"" Dubois WY",https://www.bing.com/search?q=%22Dubois+Association+For+Recreation+And+Trails%22+Dubois+WY
261,org-a66fc02c-383e-5c1f-b71b-2f9ce6459d99,Boys & Girls Clubs Of Carbon County,Rawlins,WY,0,brave,"""Boys & Girls Clubs Of Carbon County"" Rawlins WY",https://search.brave.com/search?q=%22Boys+%26+Girls+Clubs+Of+Carbon+County%22+Rawlins+WY
262,org-ceac9361-0093-52b1-8dac-aaa2b8180fa7,Boys And Girls Club Of Central Wyoming Endowment Foundation Inc,Casper,WY,0,mojeek,"""Boys And Girls Club Of Central Wyoming Endowment Foundation Inc"" Casper WY",https://www.mojeek.com/search?q=%22Boys+And+Girls+Club+Of+Central+Wyoming+Endowment+Foundation+Inc%22+Casper+WY
263,org-a703de4b-fc07-5e61-ac84-e9f1c6024fdb,Valley Community Center Joint Powers Board,Baggs,WY,0,ecosia,"""Valley Community Center Joint Powers Board"" Baggs WY",https://www.ecosia.org/search?q=%22Valley+Community+Center+Joint+Powers+Board%22+Baggs+WY
264,org-9c39badf-9b4d-5dbb-97be-4346109d9b01,Counting On God Camp,Sheridan,WY,0,startpage,"""Counting On God Camp"" Sheridan WY",https://www.startpage.com/sp/search?query=%22Counting+On+God+Camp%22+Sheridan+WY
265,org-7bac8f00-1a5d-5baf-8b2b-72d7354efb6d,H Diamond W Youth Camp Inc,Worland,WY,0,duckduckgo,"""H Diamond W Youth Camp Inc"" Worland WY",https://html.duckduckgo.com/html/?q=%22H+Diamond+W+Youth+Camp+Inc%22+Worland+WY
266,org-083ced1c-54d0-5eaf-bf46-d761abce29a6,Johnson County YMCA,Buffalo,WY,0,bing,"""Johnson County YMCA"" Buffalo WY",https://www.bing.com/search?q=%22Johnson+County+YMCA%22+Buffalo+WY
267,org-f3216b8f-186c-546f-bb03-834118001f55,Wyoming Recreation & Park Association Incorporated,Sheridan,WY,0,brave,"""Wyoming Recreation & Park Association Incorporated"" Sheridan WY",https://search.brave.com/search?q=%22Wyoming+Recreation+%26+Park+Association+Incorporated%22+Sheridan+WY
268,org-49d99b46-efac-5c7e-90cb-7855ebe3f641,Clark Pioneer Recreation Project,Powell,WY,0,mojeek,"""Clark Pioneer Recreation Project"" Powell WY",https://www.mojeek.com/search?q=%22Clark+Pioneer+Recreation+Project%22+Powell+WY
269,org-567fdf41-b1df-5370-aaad-118a121ccf21,Bear River Outdoor Recreation Alliance,Evanston,WY,0,ecosia,"""Bear River Outdoor Recreation Alliance"" Evanston WY",https://www.ecosia.org/search?q=%22Bear+River+Outdoor+Recreation+Alliance%22+Evanston+WY
270,org-f8be88df-93a5-52e9-ae8d-81afcfb9f7b4,Wyoming Mountain Bike Camps Inc,Cheyenne,WY,0,startpage,"""Wyoming Mountain Bike Camps Inc"" Cheyenne WY",https://www.startpage.com/sp/search?query=%22Wyoming+Mountain+Bike+Camps+Inc%22+Cheyenne+WY
271,org-67f71ed8-aebb-53c0-9bad-0ae44413cfed,Dubois Community Recreation Center,Dubois,WY,0,duckduckgo,"""Dubois Community Recreation Center"" Dubois WY",https://html.duckduckgo.com/html/?q=%22Dubois+Community+Recreation+Center%22+Dubois+WY
272,org-112a2331-f604-5192-b44e-4eba4351652b,Sheridan Recreation District Suporg Inc,Sheridan,WY,0,bing,"""Sheridan Recreation District Suporg Inc"" Sheridan WY",https://www.bing.com/search?q=%22Sheridan+Recreation+District+Suporg+Inc%22+Sheridan+WY
273,org-8939a76b-246c-531f-87ec-5403dbc36518,Boys And Girls Club Of Campbell County,Gillette,WY,0,brave,"""Boys And Girls Club Of Campbell County"" Gillette WY",https://search.brave.com/search?q=%22Boys+And+Girls+Club+Of+Campbell+County%22+Gillette+WY
274,org-5e2ea350-c82d-51ee-b1ff-e3c5abf30066,Boys & Girls Club Of Douglas Foundation,Douglas,WY,0,mojeek,"""Boys & Girls Club Of Douglas Foundation"" Douglas WY",https://www.mojeek.com/search?q=%22Boys+%26+Girls+Club+Of+Douglas+Foundation%22+Douglas+WY
275,org-65850569-31e5-59c9-a33a-e30a13a4c23e,Crowheart Community Center,Crowheart,WY,0,ecosia,"""Crowheart Community Center"" Crowheart WY",https://www.ecosia.org/search?q=%22Crowheart+Community+Center%22+Crowheart+WY
276,org-4824d2dc-8fad-5a90-93ff-72ce9c2532b1,Campbell County Recreation Foundation,Gillette,WY,0,startpage,"""Campbell County Recreation Foundation"" Gillette WY",https://www.startpage.com/sp/search?query=%22Campbell+County+Recreation+Foundation%22+Gillette+WY
277,org-e334d1b2-c761-597d-b44f-8c57b8b37941,Wyoming Youth Development And Recreation,Cokeville,WY,0,duckduckgo,"""Wyoming Youth Development And Recreation"" Cokeville WY",https://html.duckduckgo.com/html/?q=%22Wyoming+Youth+Development+And+Recreation%22+Cokeville+WY
278,org-3e1de0c0-39b0-596e-bb1a-e7d392b7b98c,Meeteetse Recreation Foundation,Meeteetse,WY,0,bing,"""Meeteetse Recreation Foundation"" Meeteetse WY",https://www.bing.com/search?q=%22Meeteetse+Recreation+Foundation%22+Meeteetse+WY
279,org-f5c84165-d258-5923-a818-5a999e599d4c,Good Times Valley Recreation,Saratoga,WY,0,brave,"""Good Times Valley Recreation"" Saratoga WY",https://search.brave.com/search?q=%22Good+Times+Valley+Recreation%22+Saratoga+WY
280,org-c2713071-2de8-58b7-95fd-623b903e063c,Evanston Recreation Foundation,Evanston,WY,0,mojeek,"""Evanston Recreation Foundation"" Evanston WY",https://www.mojeek.com/search?q=%22Evanston+Recreation+Foundation%22+Evanston+WY
281,org-7cb7fa31-d23b-5d3a-99f2-7e54352e0cd8,Arizona State Parks Foundation,Tempe,AZ,0,ecosia,"""Arizona State Parks Foundation"" Tempe AZ",https://www.ecosia.org/search?q=%22Arizona+State+Parks+Foundation%22+Tempe+AZ
282,org-9fd51f72-2ad7-5b78-8346-e8d2c2680740,Verde Lakes Recreation Corporation,Camp Verde,AZ,0,startpage,"""Verde Lakes Recreation Corporation"" Camp Verde AZ",https://www.startpage.com/sp/search?query=%22Verde+Lakes+Recreation+Corporation%22+Camp+Verde+AZ
283,org-ee895014-a943-5627-a034-50282b87c651,Camp On Wheels Inc,Eagar,AZ,0,duckduckgo,"""Camp On Wheels Inc"" Eagar AZ",https://html.duckduckgo.com/html/?q=%22Camp+On+Wheels+Inc%22+Eagar+AZ
284,org-029024ee-b057-52e9-951a-70f87e3495df,Bridge Canyon Recreation Association,Seligman,AZ,0,bing,"""Bridge Canyon Recreation Association"" Seligman AZ",https://www.bing.com/search?q=%22Bridge+Canyon+Recreation+Association%22+Seligman+AZ
285,org-412ceeed-d3fb-5c83-87f6-bdf7ddcdf48b,Ahwatukee Recreation Center,Phoenix,AZ,0,brave,"""Ahwatukee Recreation Center"" Phoenix AZ",https://search.brave.com/search?q=%22Ahwatukee+Recreation+Center%22+Phoenix+AZ
286,org-aa10d448-09ac-5ad8-b7a2-e60a49e78dcd,Friends Of Coconino County Parks,Flagstaff,AZ,0,mojeek,"""Friends Of Coconino County Parks"" Flagstaff AZ",https://www.mojeek.com/search?q=%22Friends+Of+Coconino+County+Parks%22+Flagstaff+AZ
287,org-a07075b7-63a9-569e-8a30-37d3103036ea,Tonto Creek Camp,Scottsdale,AZ,0,ecosia,"""Tonto Creek Camp"" Scottsdale AZ",https://www.ecosia.org/search?q=%22Tonto+Creek+Camp%22+Scottsdale+AZ
288,org-1e8d0406-3172-5174-8aad-9536f4055d10,Beat Cancer Boot Camp,Tucson,AZ,0,startpage,"""Beat Cancer Boot Camp"" Tucson AZ",https://www.startpage.com/sp/search?query=%22Beat+Cancer+Boot+Camp%22+Tucson+AZ
289,org-49eb3a74-a6e2-5ed2-9a9f-aebff8e918e4,Boys And Girls Club Of Round Valley,Eagar,AZ,0,duckduckgo,"""Boys And Girls Club Of Round Valley"" Eagar AZ",https://html.duckduckgo.com/html/?q=%22Boys+And+Girls+Club+Of+Round+Valley%22+Eagar+AZ
290,org-cb02999c-660a-50ff-a6cc-7f5d6b90c064,Camp Verde Cavalry,Camp Verde,AZ,0,bing,"""Camp Verde Cavalry"" Camp Verde AZ",https://www.bing.com/search?q=%22Camp+Verde+Cavalry%22+Camp+Verde+AZ
291,org-6a6acd6b-f9ba-55e0-b3c0-859481f74e44,Boys & Girls Club Of Gila Valley,Safford,AZ,0,brave,"""Boys & Girls Club Of Gila Valley"" Safford AZ",https://search.brave.com/search?q=%22Boys+%26+Girls+Club+Of+Gila+Valley%22+Safford+AZ
292,org-43bfa6c3-560d-5bb7-814d-c98df4fa5856,Friends Of Camp Stephens,Kingman,AZ,0,mojeek,"""Friends Of Camp Stephens"" Kingman AZ",https://www.mojeek.com/search?q=%22Friends+Of+Camp+Stephens%22+Kingman+AZ
293,org-f5e70e62-c5c2-5265-bc7d-bec3c71a64ad,Rising Sky Youth Camp Foundation,Mesa,AZ,0,ecosia,"""Rising Sky Youth Camp Foundation"" Mesa AZ",https://www.ecosia.org/search?q=%22Rising+Sky+Youth+Camp+Foundation%22+Mesa+AZ
294,org-d1bbdaf6-5c23-5a36-977b-a0859e742ae1,Boys And Girls Club Of Flagstaff,Flagstaff,AZ,0,startpage,"""Boys And Girls Club Of Flagstaff"" Flagstaff AZ",https://www.startpage.com/sp/search?query=%22Boys+And+Girls+Club+Of+Flagstaff%22+Flagstaff+AZ
295,org-1b2a0270-e642-5c0a-8a9e-2ec1e772ec88,Imagine That Summer Camp,Scottsdale,AZ,0,duckduckgo,"""Imagine That Summer Camp"" Scottsdale AZ",https://html.duckduckgo.com/html/?q=%22Imagine+That+Summer+Camp%22+Scottsdale+AZ
296,org-ad37dcb8-8b87-5ea2-9527-d1f1a342ae7d,Youth Of The Golden Age Camp Association,Phoenix,AZ,0,bing,"""Youth Of The Golden Age Camp Association"" Phoenix AZ",https://www.bing.com/search?q=%22Youth+Of+The+Golden+Age+Camp+Association%22+Phoenix+AZ
297,org-a4f3b560-6009-5ba5-a6f0-275328ff4a5b,The Morale Welfare And Recreation Association Of The San Luis,San Luis,AZ,0,brave,"""The Morale Welfare And Recreation Association Of The San Luis"" San Luis AZ",https://search.brave.com/search?q=%22The+Morale+Welfare+And+Recreation+Association+Of+The+San+Luis%22+San+Luis+AZ
298,org-1f27e1d0-5866-5231-8e2c-bd64fe7374c0,Rhino Recreation Center Inc,Mesa,AZ,0,mojeek,"""Rhino Recreation Center Inc"" Mesa AZ",https://www.mojeek.com/search?q=%22Rhino+Recreation+Center+Inc%22+Mesa+AZ
299,org-cb2b2846-2de2-51cd-a224-b875b8b5eae7,Show Low Youth Recreation And Sports Foundation,Show Low,AZ,0,ecosia,"""Show Low Youth Recreation And Sports Foundation"" Show Low AZ",https://www.ecosia.org/search?q=%22Show+Low+Youth+Recreation+And+Sports+Foundation%22+Show+Low+AZ
300,org-20d5683d-d57c-5f8c-a5bc-768daef6dd8b,Rio Rico Community Center,Rio Rico,AZ,0,startpage,"""Rio Rico Community Center"" Rio Rico AZ",https://www.startpage.com/sp/search?query=%22Rio+Rico+Community+Center%22+Rio+Rico+AZ
301,org-509b79bd-fbe9-5c13-b751-c51e0933e439,Camp Verde Arena Association,Camp Verde,AZ,0,duckduckgo,"""Camp Verde Arena Association"" Camp Verde AZ",https://html.duckduckgo.com/html/?q=%22Camp+Verde+Arena+Association%22+Camp+Verde+AZ
302,org-67811708-fd7c-576f-ab9f-96d9f0bb9f28,Trivium Music Camps,Phoenix,AZ,0,bing,"""Trivium Music Camps"" Phoenix AZ",https://www.bing.com/search?q=%22Trivium+Music+Camps%22+Phoenix+AZ
