org_id,name,city,state,zip,ein,ntee_cd,ntee_group,name_commonness,query
org-7b8ae897-e650-56ff-bb8d-3f90a34504e5,Bend Bowmen Inc,Bend,OR,97709,942993874,N60,N,distinctive,"""Bend Bowmen Inc"" Bend OR"
org-09cee2e5-d91b-56f9-a8dc-a3df3a62b1ce,Hanford Employee Recreation Organization,Richland,WA,99352,300016011,N50,N,distinctive,"""Hanford Employee Recreation Organization"" Richland WA"
org-18fabc17-b63d-5a3e-8d24-0f5fc6b89ea9,South Kitsap Wrestling Club,Port Orchard,WA,98366,364896794,N99,N,distinctive,"""South Kitsap Wrestling Club"" Port Orchard WA"
org-4d8b5c57-7c1c-5b81-ba81-3860d92814ab,Grays Harbor Haylofters Square & Round Dance Club,Pe Ell,WA,98572,334163206,A62,A,distinctive,"""Grays Harbor Haylofters Square & Round Dance Club"" Pe Ell WA"
org-15131308-c88b-5e16-b2a3-7e2359397608,Jamhuri United,Federal Way,WA,98063,933110704,N60,N,distinctive,"""Jamhuri United"" Federal Way WA"
org-532c65ae-3c83-5bc2-b375-3ca669cc3e49,Buzz Select Baseball Fastpitch Club,Auburn,WA,98001,203220339,N63,N,distinctive,"""Buzz Select Baseball Fastpitch Club"" Auburn WA"
org-ca210f76-6fd3-5527-95e6-38a016e4fc07,Mercer Island Boys Basketball Booster Club,Mercer Island,WA,98040,912159698,N62,N,distinctive,"""Mercer Island Boys Basketball Booster Club"" Mercer Island WA"
org-9a79c022-e017-5b83-b169-428b4050f320,North Douglas County Fair Events,Drain,OR,97435,921768006,N52,N,distinctive,"""North Douglas County Fair Events"" Drain OR"
org-0a0ad387-1e34-5249-bca3-024db5dfc6ce,Movemore Project,Portland,OR,97230,334842424,O50,O,distinctive,"""Movemore Project"" Portland OR"
org-d6b267d8-96d3-5ecb-bd97-5e387d121363,Bellingham Youth Football,Bellingham,WA,98226,824976536,N65,N,generic,"""Bellingham Youth Football"" Bellingham WA"
org-00f39a24-2ccd-571c-99c2-93a41e1a09ce,Mountainside Lacrosse,Beaverton,OR,97007,821298953,N60,N,distinctive,"""Mountainside Lacrosse"" Beaverton OR"
org-179792f2-4fbc-5782-94a4-73936255b508,Cougar Football Club,Olympia,WA,98502,371471942,N65,N,generic,"""Cougar Football Club"" Olympia WA"
org-cdc633db-afe1-53bb-b353-3d29ebb0da7d,Glacier Peak Youth Football Association,Snohomish,WA,98291,237044384,N65,N,distinctive,"""Glacier Peak Youth Football Association"" Snohomish WA"
org-8685c135-d3bd-58ed-86de-4717494a147c,Makaia Gilkey,Myrtle Point,OR,97458,880653380,O12,O,distinctive,"""Makaia Gilkey"" Myrtle Point OR"
org-f1f66c15-b05e-54cb-9272-d3d470fe221e,Understory Arts,Kent,WA,98042,932884582,A25,A,distinctive,"""Understory Arts"" Kent WA"
org-01c7ea46-f16b-5edc-984f-47387b00c552,3 Rivers Chorale,Grants Pass,OR,97528,273238836,A6B,A,distinctive,"""3 Rivers Chorale"" Grants Pass OR"
org-978fa23f-3d05-569c-a9cc-d8d9149a806b,Esco-ran Events,Oregon City,OR,97045,393317797,N12,N,distinctive,"""Esco-ran Events"" Oregon City OR"
org-9626dc52-ca7a-5875-a066-c853b5a74660,Mcminnville Community Tennis Association,Mcminnville,OR,97128,874655985,N66,N,generic,"""Mcminnville Community Tennis Association"" Mcminnville OR"
org-569e7f38-73d2-58b2-aa96-ee570d510bdb,Hunters Community & 4-H Club Fair,Hunters,WA,99137,911129169,N52,N,distinctive,"""Hunters Community & 4-H Club Fair"" Hunters WA"
org-eff82311-2b4f-5851-850b-55ec839d4efd,Cobb Foundation Northwest,Woodinville,WA,98077,853687143,O50,O,distinctive,"""Cobb Foundation Northwest"" Woodinville WA"
org-c311908b-37b4-5323-9e1f-51870df78195,Chehalis Ballet Center,Chehalis,WA,98532,911178816,A6E0,A,distinctive,"""Chehalis Ballet Center"" Chehalis WA"
org-368cfdad-d37e-5ade-a6e8-9f4ef6b4edbd,Inglemoor Lacrosse Club,Bothell,WA,98041,822840015,N60,N,distinctive,"""Inglemoor Lacrosse Club"" Bothell WA"
org-a72a0754-8d86-5732-a875-af0212e3ce74,Corsair Foundation,Springfield,OR,97478,842371439,O50,O,generic,"""Corsair Foundation"" Springfield OR"
org-8a50316e-547c-5313-9e49-9a4a05c78f8d,Bendfilm,Bend,OR,97709,200155231,A65,A,generic,"""Bendfilm"" Bend OR"
org-a17ddf68-e417-5cb6-9843-629c9658cf6d,Applique Society,Clinton,WA,98236,911850449,A25,A,generic,"""Applique Society"" Clinton WA"
org-9d67ce2b-4bcb-50e5-a948-ca16a4679317,Wolfbird Dance,Portland,OR,97214,813129157,A62,A,distinctive,"""Wolfbird Dance"" Portland OR"
org-aa3569fe-40e5-5af6-a850-d95b7d85ab7a,Kenmore Community Club,Kenmore,WA,98028,916058360,N50,N,generic,"""Kenmore Community Club"" Kenmore WA"
org-77b2bcfc-8f5f-5792-8734-e8ff8de0ac80,Pacific Outdoor Club,Bellevue,WA,98005,834179198,O20,O,distinctive,"""Pacific Outdoor Club"" Bellevue WA"
org-b15aafac-8dee-521a-811b-b4c0f943852e,Emerald City Supporters Football Club,Auburn,WA,98001,813011962,N64,N,distinctive,"""Emerald City Supporters Football Club"" Auburn WA"
org-c75951f6-e8a2-50f9-b7e6-0cf25c8e8053,Snohomish County Clothing And Textile Advisors,Everett,WA,98203,911983396,A25,A,distinctive,"""Snohomish County Clothing And Textile Advisors"" Everett WA"
org-c41e1921-d1e2-5e4e-a6f8-31520c22e1d3,Lilac Bloomsday Association,Spokane,WA,99201,911054846,N60,N,distinctive,"""Lilac Bloomsday Association"" Spokane WA"
org-b6e6f850-6cc9-507f-857f-987ec13f9a38,Nolypen Nosers,Carlsborg,WA,98324,820778230,N50,N,distinctive,"""Nolypen Nosers"" Carlsborg WA"
org-b06cd29b-026e-5d0c-9ffa-25a1a7c88e37,Peace Arch Unit No 86 American Legion Auxilliary,Blaine,WA,98230,916058077,N50,N,distinctive,"""Peace Arch Unit No 86 American Legion Auxilliary"" Blaine WA"
org-a6c7c355-b977-5845-8b8d-82681f503880,Just US Love Ones,Seattle,WA,98178,333341476,O50,O,distinctive,"""Just US Love Ones"" Seattle WA"
org-52eeb544-4040-5be0-898d-8e5049e4eee2,Crossculture,Seattle,WA,98101,454521183,A25,A,generic,"""Crossculture"" Seattle WA"
org-3f0550ad-3114-5553-a91a-56e7201b88ab,Washington Vintage Motorcyclists,Deming,WA,98244,208249688,N50,N,distinctive,"""Washington Vintage Motorcyclists"" Deming WA"
org-8b58d9a8-0099-5f0d-8565-e1cabab788f1,Junior Braves Youth Football,Kennewick,WA,99338,841797986,N65,N,generic,"""Junior Braves Youth Football"" Kennewick WA"
org-d74cfd2e-2893-5bde-a865-c171f4fac4ff,Theatre In The Grove,Forest Grove,OR,97116,930587688,A650,A,distinctive,"""Theatre In The Grove"" Forest Grove OR"
org-d5fcbbf4-3f7d-5eec-a162-301a0425b537,Friends Of Fidalgo Pool And Fitness Center,Anacortes,WA,98221,911618285,N11,N,distinctive,"""Friends Of Fidalgo Pool And Fitness Center"" Anacortes WA"
org-b0793ca7-cfb1-581c-9825-8a6f5b26944d,Xtreme Speed Track Club,Covington,WA,98042,272848696,N70,N,distinctive,"""Xtreme Speed Track Club"" Covington WA"
org-4d8ade5d-6e28-593d-96d1-c57c515d080a,Never Stop Moving,Renton,WA,98059,371981264,N50,N,distinctive,"""Never Stop Moving"" Renton WA"
org-3ada8e93-0a81-5d4e-a494-09fbb35193ad,Oregon Junior Shorthorn Association,Burns,OR,97720,331265937,N67,N,distinctive,"""Oregon Junior Shorthorn Association"" Burns OR"
org-9cf38de0-e116-52c7-956e-0af042bfac58,Brewster Bearacudas Swim Club,Brewster,WA,98812,813328751,N67,N,distinctive,"""Brewster Bearacudas Swim Club"" Brewster WA"
org-b2775468-bbfe-5605-83c0-c3d0ccf8c570,Salt Academy International Corporation,Beavercreek,OR,97004,921532918,O50,O,distinctive,"""Salt Academy International Corporation"" Beavercreek OR"
org-fbcd2409-c8d5-5e1a-ad82-2199086529f4,Flock Dance Center,Portland,OR,97210,862174889,A62,A,distinctive,"""Flock Dance Center"" Portland OR"
org-85041559-2d8b-5fe5-924b-1ad713b48ce8,Parents Of Seniors Club,Pendleton,OR,97801,271113296,O12,O,distinctive,"""Parents Of Seniors Club"" Pendleton OR"
org-5486bca4-f780-518b-a207-459bc1b118e8,Richland Bomber Boosters Inc,Richland,WA,99352,911267667,N11,N,distinctive,"""Richland Bomber Boosters Inc"" Richland WA"
org-db08c46b-89bd-557d-adf3-e120cef53eb0,Im Hooked Inc,Portland,OR,97229,371589013,O53,O,distinctive,"""Im Hooked Inc"" Portland OR"
org-d1a28134-8e8c-536d-9c88-20a3d50009dd,Rainier Athletes,Bellevue,WA,98008,813280079,O50,O,distinctive,"""Rainier Athletes"" Bellevue WA"
org-63933772-98ef-534c-b02b-6545c27e0d68,Community Athletics And Activities,Moses Lake,WA,98837,993650718,N12,N,generic,"""Community Athletics And Activities"" Moses Lake WA"
org-d603a481-8b10-5aa5-95ad-3e9fc1cb0251,Mannys Basketball,Medford,OR,97501,900812193,N62,N,generic,"""Mannys Basketball"" Medford OR"
org-e6ef4290-0514-5539-987e-3bf0ce5d421c,Sysa Shoreline Wildcats,Seattle,WA,98115,562470077,N64,N,distinctive,"""Sysa Shoreline Wildcats"" Seattle WA"
org-769e1e13-4631-5834-986f-be5955005f0e,2 Wheels To Development,Bonney Lake,WA,98391,393360822,O50,O,distinctive,"""2 Wheels To Development"" Bonney Lake WA"
org-1424b54c-3142-598e-ba1c-c8e44e6925a5,Medford Baseball,Medford,OR,97504,843094807,N63,N,generic,"""Medford Baseball"" Medford OR"
org-533f35ab-fe4c-5a7f-ae3e-d5dfb339291f,Willamina Jbo,Willamina,OR,97396,612227631,N63,N,distinctive,"""Willamina Jbo"" Willamina OR"
org-6a295a33-a8e5-51d1-adbd-fa65207f79bb,Wesley Foundation At The University Of Washington,Seattle,WA,98105,911441884,O99,O,distinctive,"""Wesley Foundation At The University Of Washington"" Seattle WA"
org-56b65d33-7b79-50a7-a341-000f094c4644,Inland Northwest Car Club Council,Spokane Vly,WA,99211,911561457,N50,N,distinctive,"""Inland Northwest Car Club Council"" Spokane Vly WA"
org-f3ade513-81b2-5770-909d-d1859bc1ec55,Empower Youth Latinx,Hillsboro,OR,97124,332611701,O50,O,distinctive,"""Empower Youth Latinx"" Hillsboro OR"
org-f4f308d5-1002-5378-b20f-5dff04254415,Salem Parks Foundation,Salem,OR,97304,931300126,N32,N,generic,"""Salem Parks Foundation"" Salem OR"
org-f96a7080-396e-5a90-ab50-ed0f69cb8dd3,Elite Basketball Club,Kennewick,WA,99338,851953201,N62,N,generic,"""Elite Basketball Club"" Kennewick WA"
org-eade3820-a4ff-57a5-94dd-e2be883cb6e6,Willamette Model Railroad Club,Clackamas,OR,97015,871494583,N50,N,distinctive,"""Willamette Model Railroad Club"" Clackamas OR"
org-b6a39d02-afaa-5c36-9853-2609c8e99dc1,Pacific City Pathways Inc,Pacific City,OR,97135,931281236,N32,N,distinctive,"""Pacific City Pathways Inc"" Pacific City OR"
org-59e00c1d-da9e-52c1-b193-820453bf05de,Pilot Rock Youth Sports,Pilot Rock,OR,97868,883201879,N60,N,distinctive,"""Pilot Rock Youth Sports"" Pilot Rock OR"
org-d3906967-9e6d-583a-9ba5-f530a715500d,Breaking Boundaries Foundation,Bellevue,WA,98004,991490419,O50,O,distinctive,"""Breaking Boundaries Foundation"" Bellevue WA"
org-0cce8236-825d-52b4-912b-2d01757718f5,Ibelieve Of The Palouse,Pullman,WA,99163,475396835,O50,O,distinctive,"""Ibelieve Of The Palouse"" Pullman WA"
org-513d668b-e3b7-5e8f-8a0a-cd094b68f4c8,Admirals Cove Beach Club Inc,Coupeville,WA,98239,900452966,N50,N,distinctive,"""Admirals Cove Beach Club Inc"" Coupeville WA"
org-9438d8a7-0271-510c-a47e-2b7ea3c91b58,Fermata Ballet Collective Inc,Eugene,OR,97401,922192255,A62,A,distinctive,"""Fermata Ballet Collective Inc"" Eugene OR"
org-ebe64218-93a8-5950-877a-21a1f0af4a5c,Kittitas Valley Junior Soccer Association,Ellensburg,WA,98926,911296078,N64,N,distinctive,"""Kittitas Valley Junior Soccer Association"" Ellensburg WA"
org-ba0a2eee-6525-50b5-8a75-7ac018894325,Universal Play Disc Golf,Eugene,OR,97405,822440586,N02,N,distinctive,"""Universal Play Disc Golf"" Eugene OR"
org-d6dc386d-11f5-597d-a413-56b92de342ff,Woodinville Lacrosse,Woodinville,WA,98072,800492226,N60,N,distinctive,"""Woodinville Lacrosse"" Woodinville WA"
org-3240765b-39ca-5597-a7a3-8c94d925a6dd,Kenmore & District Pipe Band,Mill Creek,WA,98082,300049212,A6C,A,distinctive,"""Kenmore & District Pipe Band"" Mill Creek WA"
org-fe598a70-9b3d-59de-bbcc-b0abb37b9a61,Ye Merrie Greenwood Players,Kennewick,WA,99338,911473436,A650,A,distinctive,"""Ye Merrie Greenwood Players"" Kennewick WA"
org-229e56b6-7325-51e3-a540-39e46f5be480,Pacific Northwest Rugby Union,Covington,WA,98042,844126570,N60,N,distinctive,"""Pacific Northwest Rugby Union"" Covington WA"
org-1a1c844b-7b92-54b3-9d5c-1f7471546a36,South Whidbey Baseball Club,Freeland,WA,98249,992731598,N63,N,distinctive,"""South Whidbey Baseball Club"" Freeland WA"
org-edd42a0d-07b5-5912-91a8-13cad59f3c9d,Evans Creeks Up Camp,Lyons,OR,97358,873466248,N20,N,distinctive,"""Evans Creeks Up Camp"" Lyons OR"
org-f0327ed8-353a-509f-b12a-ad8d00de0c77,Doers Of The Good,Fife,WA,98424,393313372,O51,O,distinctive,"""Doers Of The Good"" Fife WA"
org-772f1b4e-2492-548c-a7c9-56cfb0ac7453,Our Ethiopian Home,Portland,OR,97215,821600096,O99,O,distinctive,"""Our Ethiopian Home"" Portland OR"
org-05d52479-1546-56c0-92dc-ec36bd3cdb11,Bob Hickman Memorial Fund,Sedro Woolley,WA,98284,933866548,N12,N,distinctive,"""Bob Hickman Memorial Fund"" Sedro Woolley WA"
org-6b2a1144-21b0-59e4-a292-d18f6c4f81a8,Whim Whim,Seattle,WA,98109,264485060,A62,A,distinctive,"""Whim Whim"" Seattle WA"
org-0b5cd927-5818-57b2-a9ec-d82837884971,Oregon Paint Horse Association,Scio,OR,97374,930824679,N50,N,distinctive,"""Oregon Paint Horse Association"" Scio OR"
org-6ecf3b5c-fa51-570b-a66f-5f4d62503857,The United States Pony Clubs Inc,Cle Elum,WA,98922,475496268,N70,N,distinctive,"""The United States Pony Clubs Inc"" Cle Elum WA"
org-fb4cf7ad-1e09-5953-8aa4-5590f434058c,Ditch Projects,Springfield,OR,97477,831909916,A25,A,distinctive,"""Ditch Projects"" Springfield OR"
org-0467df06-9dca-5023-9eb0-ad6350919528,Oregon Rafting Team,Powell Butte,OR,97753,300579180,N67,N,distinctive,"""Oregon Rafting Team"" Powell Butte OR"
org-fc2b7d91-3d22-5435-9c7b-5799af2efb2c,Hottest In The City Track Club,Portland,OR,97217,934676980,N60,N,distinctive,"""Hottest In The City Track Club"" Portland OR"
org-3942de1d-e801-5bac-b5a7-170183345038,Community Recreation Coalition,Walla Walla,WA,99362,943221757,O99,O,generic,"""Community Recreation Coalition"" Walla Walla WA"
org-23324c63-2a34-5a79-99bc-56aa8aee2ee6,Oregon City Parks Foundation,Oregon City,OR,97045,811223050,N32,N,distinctive,"""Oregon City Parks Foundation"" Oregon City OR"
org-de777e06-6b9c-5d51-a7af-bc4ab7d58c2a,Littlehart,Port Angeles,WA,98363,814261967,A25,A,generic,"""Littlehart"" Port Angeles WA"
org-37ae0a85-c0ec-5a8d-be64-d4675a061144,Oregon Rapids,Roseburg,OR,97471,994132797,N63,N,distinctive,"""Oregon Rapids"" Roseburg OR"
org-af2016dc-f3ee-5ead-b785-4ed4c44dd804,Karate Ka Advanced Training Association Fund,Seattle,WA,98117,273160241,N60,N,distinctive,"""Karate Ka Advanced Training Association Fund"" Seattle WA"
org-4373465e-8a31-533d-b26a-5f4487235312,Northwest Cricket Academy,Bellevue,WA,98008,822957725,N60,N,distinctive,"""Northwest Cricket Academy"" Bellevue WA"
org-30d3cae4-777d-50a9-886b-e1794fa8bcc3,Washington County Fairground Boosters,Forest Grove,OR,97116,930764165,N115,N,distinctive,"""Washington County Fairground Boosters"" Forest Grove OR"
org-5e3c41b5-f698-5ea5-bf4e-fa1c286cc22c,Oregon Hockey Officials Association Inc,Beaverton,OR,97075,464103610,N80,N,distinctive,"""Oregon Hockey Officials Association Inc"" Beaverton OR"
org-daf31392-d9cf-5e6c-b678-a387b7586cf4,Seaview Weaving And Fiber Arts,Lynnwood,WA,98087,821546704,A25,A,distinctive,"""Seaview Weaving And Fiber Arts"" Lynnwood WA"
org-7ecb4efd-bebf-517d-9962-aaf1aa0cde30,Gaffneys Grove Dga,Enumclaw,WA,98022,813972111,N32,N,distinctive,"""Gaffneys Grove Dga"" Enumclaw WA"
org-fb5bddb1-7412-5594-9163-cbb98f1e4774,Neah-kah-nie Community Club,Manzanita,OR,97130,930653222,N50,N,distinctive,"""Neah-kah-nie Community Club"" Manzanita OR"
org-856b1a7c-b0a5-5ec1-b48e-38ef82efffc0,Oregon 4-H Foundation,Hood River,OR,97031,260888445,O52,O,generic,"""Oregon 4-H Foundation"" Hood River OR"
org-f66f6c4e-f824-545d-bac1-8c1173ad05ee,Hillwood Soccer Club,Seattle,WA,98160,911239779,N64,N,generic,"""Hillwood Soccer Club"" Seattle WA"
org-16b9fb38-c4c3-5df2-8299-701b931a27d0,Bear Metal Booster Club,Renton,WA,98058,275383513,O50,O,distinctive,"""Bear Metal Booster Club"" Renton WA"
org-96aeaa92-276d-54b6-a809-28b8d3bb219b,Scappoose Vision Dancers Inc,Scappoose,OR,97056,260820043,A62,A,distinctive,"""Scappoose Vision Dancers Inc"" Scappoose OR"
org-941b1b01-4ddf-5631-88eb-fd6f974ee82d,Grays Harbor Youth Athletics,Hoquiam,WA,98550,472626747,N12,N,distinctive,"""Grays Harbor Youth Athletics"" Hoquiam WA"
org-db20ab5f-aa77-5a4b-ad0d-bf466b6c505e,Thinkher Lab,Portland,OR,97223,392907966,O50,O,distinctive,"""Thinkher Lab"" Portland OR"
org-9c6e0faa-cc6f-53b1-b5fb-6aed2862d409,The Spokane Girls Fastpitch Softball Association,Spokane,WA,99209,911519706,N63,N,distinctive,"""The Spokane Girls Fastpitch Softball Association"" Spokane WA"
org-f90ad4ed-53a1-5abb-ba44-142d50590b15,Boys & Girls Clubs Of Benton And Franklin Counties,Pasco,WA,99301,911673327,O23,O,distinctive,"""Boys & Girls Clubs Of Benton And Franklin Counties"" Pasco WA"
org-7e5ccec2-f140-54ab-b0f5-605a9ffe17d7,Cascade Striders Track Club,Bellevue,WA,98004,911620759,N50,N,distinctive,"""Cascade Striders Track Club"" Bellevue WA"
org-05543f08-5525-5373-a04b-0c083fa8b548,Cantores In Ecclesia,Sherwood,OR,97140,412042868,A6B,A,distinctive,"""Cantores In Ecclesia"" Sherwood OR"
org-6f80ef37-2352-5691-8edb-7f306700e7b5,National Recreation And Park Ethnic Minority Society,Lacey,WA,98503,464885667,N32,N,distinctive,"""National Recreation And Park Ethnic Minority Society"" Lacey WA"
org-5b8e6e61-dbaa-5f34-bdc2-c750b5811a44,Central Washington Umpires Assocation,Ellensburg,WA,98926,320818317,N63,N,distinctive,"""Central Washington Umpires Assocation"" Ellensburg WA"
org-27cfdc1e-6262-5118-a0ca-7d3cbce48f51,Siskiyou Sports Park Improvementfoundation,Medford,OR,97501,208016501,N193,N,distinctive,"""Siskiyou Sports Park Improvementfoundation"" Medford OR"
org-3d6c2d69-8690-5a6d-8710-2657070556fd,Renton Civic Theatre,Renton,WA,98057,943063688,A650,A,distinctive,"""Renton Civic Theatre"" Renton WA"
org-54fb59bd-b396-5d8d-8938-679d229f3d7f,Midday Melody Men,Puyallup,WA,98372,392658881,A6B,A,distinctive,"""Midday Melody Men"" Puyallup WA"
org-e013dd54-f723-5ad1-acb6-a0328e2b6a56,Bandon Arts Council Inc,Bandon,OR,97411,204784224,A65,A,distinctive,"""Bandon Arts Council Inc"" Bandon OR"
org-43187059-6d24-5f2e-a0c7-2cbb3664324f,Flames Promise,Vancouver,WA,98685,921932852,O50,O,distinctive,"""Flames Promise"" Vancouver WA"
org-84a7390c-3400-5d69-9aad-9c04cbec007c,Walla Walla Valley Baseball Club,Walla Walla,WA,99362,842790303,N63,N,distinctive,"""Walla Walla Valley Baseball Club"" Walla Walla WA"
org-8070f76c-d8bd-5ff8-bd69-10c3679063c9,Walla Walla Sweets Roller Girls,Walla Walla,WA,99362,274831085,N60,N,distinctive,"""Walla Walla Sweets Roller Girls"" Walla Walla WA"
org-bdd6d491-4afa-5a50-9656-689cf92fc1be,Lincoln High School Softball Booste R Club,Portland,OR,97219,394437275,N63,N,distinctive,"""Lincoln High School Softball Booste R Club"" Portland OR"
org-43b7694e-4ea0-5b0d-9943-a7fc65dff9dd,Revolution Productions,Seattle,WA,98104,872795786,N50,N,distinctive,"""Revolution Productions"" Seattle WA"
org-ea71c825-2c44-5008-b693-2ac7b061700a,Backyard Whidbey Island,Langley,WA,98260,821592318,N30,N,distinctive,"""Backyard Whidbey Island"" Langley WA"
org-ac4c11f0-1e96-5d48-aadd-a3b149f3517b,Hood River Whitecaps,Hood River,OR,97031,843167566,N63,N,distinctive,"""Hood River Whitecaps"" Hood River OR"
org-af70f3b2-ce3c-5061-bd68-089174f0af80,Memory Books For Children,Sisters,OR,97759,862124244,O50,O,distinctive,"""Memory Books For Children"" Sisters OR"
org-f8147d89-df6f-5f39-9427-a88e7ee39403,Northern Reach Disc Golf Club,Deer Park,WA,99006,392887521,N60,N,distinctive,"""Northern Reach Disc Golf Club"" Deer Park WA"
org-ad67eeb8-1337-53be-9997-001be8678657,Moses Lake Wrestling Club,Moses Lake,WA,98837,352332106,N60,N,distinctive,"""Moses Lake Wrestling Club"" Moses Lake WA"
org-b00bc7bb-40ff-50cd-b40e-12faa99f384b,Friends Of Oppenlander,West Linn,OR,97068,870959278,N32,N,distinctive,"""Friends Of Oppenlander"" West Linn OR"
org-2567d3d3-1588-540c-a413-b6d310ec0099,West Sound Disc Golf Association,Bremerton,WA,98312,203042877,N32,N,distinctive,"""West Sound Disc Golf Association"" Bremerton WA"
org-18461318-c102-5da1-93f5-18d204b6616e,Radio Control Car Club Of Spokane,Spokane Valley,WA,99037,872879077,N50,N,distinctive,"""Radio Control Car Club Of Spokane"" Spokane Valley WA"
org-78283be8-eaa7-55b1-ad87-c271f79c50ba,Cohotopia,Corvallis,OR,97333,273601754,N50,N,generic,"""Cohotopia"" Corvallis OR"
org-049f0ead-1466-53bc-aa03-2cbea9575478,Ida B Wells Youth Booster Club,Portland,OR,97221,921273235,O20,O,distinctive,"""Ida B Wells Youth Booster Club"" Portland OR"
org-f500fa6a-0971-5cb0-9834-f226cfc5e142,United States Fencing Association,Portland,OR,97221,204593073,N71,N,distinctive,"""United States Fencing Association"" Portland OR"
org-8863f360-b30e-5ec8-926b-860a99a30370,Seattle Metro Pickleball Association,Seattle,WA,98136,822938882,N66,N,distinctive,"""Seattle Metro Pickleball Association"" Seattle WA"
org-3af2b287-b253-5c35-9b96-6cb0262e17c4,Republic Mat Club,Republic,WA,99166,923956742,O20,O,distinctive,"""Republic Mat Club"" Republic WA"
org-9187900e-5464-5dec-b6c9-91181e3c806a,Capital High School Wrestling Club,Olympia,WA,98502,994782783,N60,N,distinctive,"""Capital High School Wrestling Club"" Olympia WA"
org-17523a40-c06a-590b-95f3-ac05921c04f6,Camp Taloali Inc,Stayton,OR,97383,510186428,N20Z,N,distinctive,"""Camp Taloali Inc"" Stayton OR"
org-65610d2d-32e6-5cc6-a929-7ed3c0b94b62,Seattle Pony Baseball League,Seattle,WA,98102,810583090,N63,N,distinctive,"""Seattle Pony Baseball League"" Seattle WA"
org-d68465bd-4759-5f44-986e-ae1445c57dbb,Rogue Blues Society,Medford,OR,97501,842083183,A6C,A,distinctive,"""Rogue Blues Society"" Medford OR"
org-a7209b9f-e30f-5f60-938d-ae78737794c3,Beautiful Game,Sammamish,WA,98029,994892925,N64,N,distinctive,"""Beautiful Game"" Sammamish WA"
org-7d0a9a2a-ad0d-5f67-bcc0-4a24993ac053,Umpqua Valley Gymnastics Inc,Roseburg,OR,97471,931014364,N6XZ,N,distinctive,"""Umpqua Valley Gymnastics Inc"" Roseburg OR"
org-2dfad06f-e268-5c35-a02c-06fb2e22791f,Big Canyon Gun Club,Culver,OR,97734,460921622,N99,N,distinctive,"""Big Canyon Gun Club"" Culver OR"
org-f1a1ca0a-d479-52c1-8fdf-24430eb7311d,I-5 Basketball Club,Issaquah,WA,98029,352841338,N62,N,generic,"""I-5 Basketball Club"" Issaquah WA"
org-550ba769-b9a4-5d88-85ae-f68144aec5ee,Oregon Mountain Biking Coalition,Bend,OR,97709,843794072,N02,N,distinctive,"""Oregon Mountain Biking Coalition"" Bend OR"
org-d45d881c-4383-57f2-80c6-79fe777efa17,Slay Development Team Inc,Bend,OR,97702,994778481,N60,N,distinctive,"""Slay Development Team Inc"" Bend OR"
org-107e2581-373c-5697-a7d6-99628ef6c9d0,Gods Broken Home University,Bremerton,WA,98312,853645043,O50,O,distinctive,"""Gods Broken Home University"" Bremerton WA"
org-b76c9625-4fa4-546b-9a39-67b226660218,Holy Redeemer Soccer Club,Portland,OR,97217,812337400,N64,N,distinctive,"""Holy Redeemer Soccer Club"" Portland OR"
org-2c4a3e5a-38e5-5f73-9190-5ee45fe00f73,Northwest Ladies Golf Association,Mill Creek,WA,98012,911667596,N6A,N,distinctive,"""Northwest Ladies Golf Association"" Mill Creek WA"
org-a657cac4-c5be-5ce1-abe7-2c5fa6f1c8f7,Beaverton Musical Festival Llc,Portland,OR,97281,333353005,A68,A,distinctive,"""Beaverton Musical Festival Llc"" Portland OR"
org-fe36a465-648b-56bc-8fd2-00caa39fe8b5,Bainbridge Island Ultimate,Bainbridge Is,WA,98110,822290702,N60,N,distinctive,"""Bainbridge Island Ultimate"" Bainbridge Is WA"
org-4ff69857-d842-5318-812e-d0a2a61bfba5,Bend Oregon Volleyball Club,Bend,OR,97707,394587130,N50,N,distinctive,"""Bend Oregon Volleyball Club"" Bend OR"
org-f78221b6-7ac5-5acb-9ca2-5b9f4af28761,South Coast Woodturners Club,Turner,OR,97392,455124274,N50,N,distinctive,"""South Coast Woodturners Club"" Turner OR"
org-1d8d4170-1c16-5ae1-b733-b1c7f44eb992,Family First Community Center,Lynnwood,WA,98036,831031937,N31,N,distinctive,"""Family First Community Center"" Lynnwood WA"
org-953cbf19-b75b-5ed4-8cb5-61ffec207f84,Sammamish Running,Sammamish,WA,98075,883040212,N99,N,distinctive,"""Sammamish Running"" Sammamish WA"
org-2fda5cec-5e18-5fd9-ba58-0cbe3de374f5,Youth With A Mission,Puyallup,WA,98371,911104941,O55Z,O,distinctive,"""Youth With A Mission"" Puyallup WA"
org-60991d62-0644-5762-ac43-985efc2edfa7,Cougar Football Club,Bothell,WA,98041,912135272,N116,N,generic,"""Cougar Football Club"" Bothell WA"
org-84b8b519-b86d-5aa6-863c-ec7b7c2c54ee,Omak Youth Baseball,Omak,WA,98841,862220266,N63,N,generic,"""Omak Youth Baseball"" Omak WA"
org-b7fb74e6-607b-569a-84c6-6bd155b99e7a,Ryan P Kautz Lacrosse Fund Inc,Hillsboro,OR,97124,815174110,N12,N,distinctive,"""Ryan P Kautz Lacrosse Fund Inc"" Hillsboro OR"
