seq,org_id,name,city,state,tier,engine,query,search_url
219,org-fe36a465-648b-56bc-8fd2-00caa39fe8b5,Bainbridge Island Ultimate,Bainbridge Is,WA,3,brave,"""Bainbridge Island Ultimate"" Bainbridge Is WA",https://search.brave.com/search?q=%22Bainbridge+Island+Ultimate%22+Bainbridge+Is+WA
220,org-65d7b7c0-2bbb-5223-8a60-48b65fa3ccda,Concerts In The Barn,Bainbridge Is,WA,3,mojeek,"""Concerts In The Barn"" Bainbridge Is WA",https://www.mojeek.com/search?q=%22Concerts+In+The+Barn%22+Bainbridge+Is+WA
221,org-8e26d29f-1e48-5208-bb25-2b5c21192bb4,Firstservemyanmar,Bainbridge Is,WA,3,ecosia,"""Firstservemyanmar"" Bainbridge Is WA",https://www.ecosia.org/search?q=%22Firstservemyanmar%22+Bainbridge+Is+WA
222,org-999b2017-f508-52ce-b87e-76bd1d7f02ba,Fly Fishers International Inc,Bainbridge Is,WA,3,startpage,"""Fly Fishers International Inc"" Bainbridge Is WA",https://www.startpage.com/sp/search?query=%22Fly+Fishers+International+Inc%22+Bainbridge+Is+WA
223,org-f42c4209-665b-5762-81ac-14b9add12d9a,Friends Of Argo,Bainbridge Is,WA,3,duckduckgo,"""Friends Of Argo"" Bainbridge Is WA",https://html.duckduckgo.com/html/?q=%22Friends+Of+Argo%22+Bainbridge+Is+WA
224,org-31b99fc1-8321-5ff4-87b3-3abac6e47f2f,Friends Of The New Bainbridge Pool,Bainbridge Is,WA,3,bing,"""Friends Of The New Bainbridge Pool"" Bainbridge Is WA",https://www.bing.com/search?q=%22Friends+Of+The+New+Bainbridge+Pool%22+Bainbridge+Is+WA
225,org-6bb02d46-3c60-595d-b8bc-b21019e88173,Go Run,Bainbridge Is,WA,3,brave,"""Go Run"" Bainbridge Is WA",https://search.brave.com/search?q=%22Go+Run%22+Bainbridge+Is+WA
226,org-d43f6b01-462a-5fe1-a2e1-9a6528179719,Kids In Concert,Bainbridge Is,WA,3,mojeek,"""Kids In Concert"" Bainbridge Is WA",https://www.mojeek.com/search?q=%22Kids+In+Concert%22+Bainbridge+Is+WA
227,org-f57c721d-83a9-56e8-b123-ecec32a7c058,Neurodiversity Allies,Bainbridge Is,WA,3,ecosia,"""Neurodiversity Allies"" Bainbridge Is WA",https://www.ecosia.org/search?q=%22Neurodiversity+Allies%22+Bainbridge+Is+WA
228,org-c7310025-80d4-567e-8643-4d92831b4b77,Wonders Of Aviation,Bainbridge Is,WA,3,startpage,"""Wonders Of Aviation"" Bainbridge Is WA",https://www.startpage.com/sp/search?query=%22Wonders+Of+Aviation%22+Bainbridge+Is+WA
229,org-054fb55b-0d9d-531a-a2cc-adb06c08f670,Barny Ball,Battle Ground,WA,3,duckduckgo,"""Barny Ball"" Battle Ground WA",https://html.duckduckgo.com/html/?q=%22Barny+Ball%22+Battle+Ground+WA
230,org-4e214265-af69-54f1-b5ec-b50161b852fa,Bombers Fastpitch - Kyle,Battle Ground,WA,3,bing,"""Bombers Fastpitch - Kyle"" Battle Ground WA",https://www.bing.com/search?q=%22Bombers+Fastpitch+-+Kyle%22+Battle+Ground+WA
231,org-7e34fc0d-8a89-507c-968f-9025836b6427,Captain Strong Primary Pta,Battle Ground,WA,3,brave,"""Captain Strong Primary Pta"" Battle Ground WA",https://search.brave.com/search?q=%22Captain+Strong+Primary+Pta%22+Battle+Ground+WA
232,org-8eb4b708-6a80-5d7a-88ee-c6c133d90996,Clark County Competitive Shooters,Battle Ground,WA,3,mojeek,"""Clark County Competitive Shooters"" Battle Ground WA",https://www.mojeek.com/search?q=%22Clark+County+Competitive+Shooters%22+Battle+Ground+WA
233,org-6790caa2-432d-57fb-afa1-65036a3c5d3d,Hope For The Good,Battle Ground,WA,3,ecosia,"""Hope For The Good"" Battle Ground WA",https://www.ecosia.org/search?q=%22Hope+For+The+Good%22+Battle+Ground+WA
234,org-363fefbc-2455-5ca3-8d1c-0b39f2b457b8,Juniors Futsal Academy,Battle Ground,WA,3,startpage,"""Juniors Futsal Academy"" Battle Ground WA",https://www.startpage.com/sp/search?query=%22Juniors+Futsal+Academy%22+Battle+Ground+WA
235,org-a18ac88f-ca2d-5a9b-96d9-f2d26dd682d9,Salmon Creek Flyfishers,Battle Ground,WA,3,duckduckgo,"""Salmon Creek Flyfishers"" Battle Ground WA",https://html.duckduckgo.com/html/?q=%22Salmon+Creek+Flyfishers%22+Battle+Ground+WA
236,org-7f7534f2-6edd-58f0-a830-a0ffb51429d6,Warriors Fast Pitch,Battleground,WA,3,bing,"""Warriors Fast Pitch"" Battleground WA",https://www.bing.com/search?q=%22Warriors+Fast+Pitch%22+Battleground+WA
237,org-cf4d06d0-7cd8-5a53-9c1c-8a1743156a13,North Mason Senior Grad Night,Belfair,WA,3,brave,"""North Mason Senior Grad Night"" Belfair WA",https://search.brave.com/search?q=%22North+Mason+Senior+Grad+Night%22+Belfair+WA
238,org-45d64357-537d-5b70-aa23-e83de29092e1,425 Kids Chess,Bellevue,WA,3,mojeek,"""425 Kids Chess"" Bellevue WA",https://www.mojeek.com/search?q=%22425+Kids+Chess%22+Bellevue+WA
239,org-1815d4ca-1fc3-5b3a-a1c7-501422dface6,8725 Dancesport,Bellevue,WA,3,ecosia,"""8725 Dancesport"" Bellevue WA",https://www.ecosia.org/search?q=%228725+Dancesport%22+Bellevue+WA
240,org-2422c223-caad-509c-af72-232c280ae8a7,Ai4teens Non Profit Organization,Bellevue,WA,3,startpage,"""Ai4teens Non Profit Organization"" Bellevue WA",https://www.startpage.com/sp/search?query=%22Ai4teens+Non+Profit+Organization%22+Bellevue+WA
241,org-f115b473-35a4-50f4-92eb-a5701b83ebb7,Alphax Academy,Bellevue,WA,3,duckduckgo,"""Alphax Academy"" Bellevue WA",https://html.duckduckgo.com/html/?q=%22Alphax+Academy%22+Bellevue+WA
242,org-5ecf9463-4439-56dc-85ec-40e29ca0e2e8,Art Makes You,Bellevue,WA,3,bing,"""Art Makes You"" Bellevue WA",https://www.bing.com/search?q=%22Art+Makes+You%22+Bellevue+WA
243,org-6427eac5-ca2a-5fef-835a-626a1626a920,Ballet Esperanca,Bellevue,WA,3,brave,"""Ballet Esperanca"" Bellevue WA",https://search.brave.com/search?q=%22Ballet+Esperanca%22+Bellevue+WA
244,org-a85effc8-00bd-5d84-8cf4-644660b21eff,Boys Of Summer,Bellevue,WA,3,mojeek,"""Boys Of Summer"" Bellevue WA",https://www.mojeek.com/search?q=%22Boys+Of+Summer%22+Bellevue+WA
245,org-3b56df59-717e-524c-8664-d7db98b2ed3c,Bright Future Network,Bellevue,WA,3,ecosia,"""Bright Future Network"" Bellevue WA",https://www.ecosia.org/search?q=%22Bright+Future+Network%22+Bellevue+WA
246,org-4df73994-6282-5bf8-a8dd-672f3d34d506,Cascadian Chorale,Bellevue,WA,3,startpage,"""Cascadian Chorale"" Bellevue WA",https://www.startpage.com/sp/search?query=%22Cascadian+Chorale%22+Bellevue+WA
247,org-f3abfa2d-0e39-51f9-a286-3f12d0ca745b,Catslax,Bellevue,WA,3,duckduckgo,"""Catslax"" Bellevue WA",https://html.duckduckgo.com/html/?q=%22Catslax%22+Bellevue+WA
248,org-bb81908d-7d52-5a39-a189-6b2c0ef001d0,Centre Line Production,Bellevue,WA,3,bing,"""Centre Line Production"" Bellevue WA",https://www.bing.com/search?q=%22Centre+Line+Production%22+Bellevue+WA
249,org-99cee9c5-c5cf-5eed-8fdc-8e79a456292e,Champions Of Change,Bellevue,WA,3,brave,"""Champions Of Change"" Bellevue WA",https://search.brave.com/search?q=%22Champions+Of+Change%22+Bellevue+WA
250,org-51c24883-b0e8-59bb-a7cc-4e62c7c8e49d,Dave Irish Ministries,Bellevue,WA,3,mojeek,"""Dave Irish Ministries"" Bellevue WA",https://www.mojeek.com/search?q=%22Dave+Irish+Ministries%22+Bellevue+WA
251,org-c637d1db-84f4-5e12-9414-7b8be1660c8d,Dreambuilders Today,Bellevue,WA,3,ecosia,"""Dreambuilders Today"" Bellevue WA",https://www.ecosia.org/search?q=%22Dreambuilders+Today%22+Bellevue+WA
252,org-1ed8b127-92ef-5144-97c0-5436a177d99e,Eastside Chinese Presentation Group,Bellevue,WA,3,startpage,"""Eastside Chinese Presentation Group"" Bellevue WA",https://www.startpage.com/sp/search?query=%22Eastside+Chinese+Presentation+Group%22+Bellevue+WA
253,org-ad27ee44-b15f-582b-979e-6701ce92b17d,Emerald City Ringers Inc,Bellevue,WA,3,duckduckgo,"""Emerald City Ringers Inc"" Bellevue WA",https://html.duckduckgo.com/html/?q=%22Emerald+City+Ringers+Inc%22+Bellevue+WA
254,org-099a1ea5-3cbe-536a-bb6c-f2d2f371ed37,Esports Pnw Council,Bellevue,WA,3,bing,"""Esports Pnw Council"" Bellevue WA",https://www.bing.com/search?q=%22Esports+Pnw+Council%22+Bellevue+WA
255,org-e1b18043-db33-56a0-8a6f-e23b21261980,Friends Of Troop 600 Bellevue,Bellevue,WA,3,brave,"""Friends Of Troop 600 Bellevue"" Bellevue WA",https://search.brave.com/search?q=%22Friends+Of+Troop+600+Bellevue%22+Bellevue+WA
256,org-fe883a70-4746-56a0-b293-99773edc9e10,Golden Pointe US,Bellevue,WA,3,mojeek,"""Golden Pointe US"" Bellevue WA",https://www.mojeek.com/search?q=%22Golden+Pointe+US%22+Bellevue+WA
257,org-51fe258c-a227-5bf8-88ac-b024d435ca30,Gowri,Bellevue,WA,3,ecosia,"""Gowri"" Bellevue WA",https://www.ecosia.org/search?q=%22Gowri%22+Bellevue+WA
258,org-e3ce5dcc-d6fd-59ca-85ab-43582155f055,Interlake Spirit Boosters,Bellevue,WA,3,startpage,"""Interlake Spirit Boosters"" Bellevue WA",https://www.startpage.com/sp/search?query=%22Interlake+Spirit+Boosters%22+Bellevue+WA
259,org-7fdab638-460b-53de-a7ec-11ab40a60a11,International Buddy,Bellevue,WA,3,duckduckgo,"""International Buddy"" Bellevue WA",https://html.duckduckgo.com/html/?q=%22International+Buddy%22+Bellevue+WA
260,org-4cfff943-c64d-59c3-b70c-a401c6ba3c78,Iolair,Bellevue,WA,3,bing,"""Iolair"" Bellevue WA",https://www.bing.com/search?q=%22Iolair%22+Bellevue+WA
261,org-78893bd2-1e47-5a9a-b41b-2b7d219d2421,Iskf Northwest Region,Bellevue,WA,3,brave,"""Iskf Northwest Region"" Bellevue WA",https://search.brave.com/search?q=%22Iskf+Northwest+Region%22+Bellevue+WA
262,org-daaca92a-d8b8-5712-aa13-4423e290502c,Ladies In Training,Bellevue,WA,3,mojeek,"""Ladies In Training"" Bellevue WA",https://www.mojeek.com/search?q=%22Ladies+In+Training%22+Bellevue+WA
263,org-17ab23d6-bd55-57bc-9616-37fac78afc4d,Light Of Future,Bellevue,WA,3,ecosia,"""Light Of Future"" Bellevue WA",https://www.ecosia.org/search?q=%22Light+Of+Future%22+Bellevue+WA
264,org-a8bf1a00-3f30-5ded-bdcc-c0b92c33ffd7,Newport Lacrosseinc,Bellevue,WA,3,startpage,"""Newport Lacrosseinc"" Bellevue WA",https://www.startpage.com/sp/search?query=%22Newport+Lacrosseinc%22+Bellevue+WA
265,org-bfaad0e8-6288-52dd-970b-f54ffea553a2,Pacific Northwest Endurance Rides Inc,Bellevue,WA,3,duckduckgo,"""Pacific Northwest Endurance Rides Inc"" Bellevue WA",https://html.duckduckgo.com/html/?q=%22Pacific+Northwest+Endurance+Rides+Inc%22+Bellevue+WA
266,org-0f01f75d-cb7b-559c-865c-562b00c496f8,Pacific Northwest Freeride,Bellevue,WA,3,bing,"""Pacific Northwest Freeride"" Bellevue WA",https://www.bing.com/search?q=%22Pacific+Northwest+Freeride%22+Bellevue+WA
267,org-e1e0ba2d-2bda-598a-a777-98ec4ed7563e,Pacific Northwest Naginata Federation,Bellevue,WA,3,brave,"""Pacific Northwest Naginata Federation"" Bellevue WA",https://search.brave.com/search?q=%22Pacific+Northwest+Naginata+Federation%22+Bellevue+WA
268,org-8c4257dc-bfab-503b-b6e7-96be5e7d391e,Pack 726 Services,Bellevue,WA,3,mojeek,"""Pack 726 Services"" Bellevue WA",https://www.mojeek.com/search?q=%22Pack+726+Services%22+Bellevue+WA
269,org-28d844f2-4bb3-5448-8f10-5c0c0b1d6a4d,Phi Delta Theta Fraternity,Bellevue,WA,3,ecosia,"""Phi Delta Theta Fraternity"" Bellevue WA",https://www.ecosia.org/search?q=%22Phi+Delta+Theta+Fraternity%22+Bellevue+WA
270,org-9acc15f5-6a7d-5046-89eb-4a881dc91501,Providence Heights Fka The Purpose,Bellevue,WA,3,startpage,"""Providence Heights Fka The Purpose"" Bellevue WA",https://www.startpage.com/sp/search?query=%22Providence+Heights+Fka+The+Purpose%22+Bellevue+WA
271,org-d1a28134-8e8c-536d-9c88-20a3d50009dd,Rainier Athletes,Bellevue,WA,3,duckduckgo,"""Rainier Athletes"" Bellevue WA",https://html.duckduckgo.com/html/?q=%22Rainier+Athletes%22+Bellevue+WA
272,org-ff6f2e30-cb2f-5616-b943-6f3e776db7f8,Robocodo,Bellevue,WA,3,bing,"""Robocodo"" Bellevue WA",https://www.bing.com/search?q=%22Robocodo%22+Bellevue+WA
273,org-3db681b4-9843-518c-bbe6-b46515c38a02,Run It Forward,Bellevue,WA,3,brave,"""Run It Forward"" Bellevue WA",https://search.brave.com/search?q=%22Run+It+Forward%22+Bellevue+WA
274,org-84dc59aa-8e87-5099-abaa-bf8220db4ce3,Sambica,Bellevue,WA,3,mojeek,"""Sambica"" Bellevue WA",https://www.mojeek.com/search?q=%22Sambica%22+Bellevue+WA
275,org-9be4891b-af03-5f4e-8514-b979ccf01607,Seattle Ensign,Bellevue,WA,3,ecosia,"""Seattle Ensign"" Bellevue WA",https://www.ecosia.org/search?q=%22Seattle+Ensign%22+Bellevue+WA
276,org-51552026-2f7d-5727-944f-1ef0164d2abf,Seattle Leadership Academy,Bellevue,WA,3,startpage,"""Seattle Leadership Academy"" Bellevue WA",https://www.startpage.com/sp/search?query=%22Seattle+Leadership+Academy%22+Bellevue+WA
277,org-5ee5ae5f-2ff3-5f73-af5f-0be5cffc98ac,Seattle Nordic,Bellevue,WA,3,duckduckgo,"""Seattle Nordic"" Bellevue WA",https://html.duckduckgo.com/html/?q=%22Seattle+Nordic%22+Bellevue+WA
278,org-0f9fbca8-a772-5f1c-8851-de60fa197602,Shoreline Robotics Society,Bellevue,WA,3,bing,"""Shoreline Robotics Society"" Bellevue WA",https://www.bing.com/search?q=%22Shoreline+Robotics+Society%22+Bellevue+WA
279,org-8b109c77-f475-55e9-ae8b-d8b0e664171f,Sincerely Royal,Bellevue,WA,3,brave,"""Sincerely Royal"" Bellevue WA",https://search.brave.com/search?q=%22Sincerely+Royal%22+Bellevue+WA
280,org-48acd5d2-4d21-5ccb-9f2f-9c417e4529f7,Smartcents,Bellevue,WA,3,mojeek,"""Smartcents"" Bellevue WA",https://www.mojeek.com/search?q=%22Smartcents%22+Bellevue+WA
281,org-43eb90d1-ac12-52f8-80a4-c9dc60a7a593,Snow Fairies,Bellevue,WA,3,ecosia,"""Snow Fairies"" Bellevue WA",https://www.ecosia.org/search?q=%22Snow+Fairies%22+Bellevue+WA
282,org-0b62d977-1078-56d8-bde1-4024da834be5,Snowfall,Bellevue,WA,3,startpage,"""Snowfall"" Bellevue WA",https://www.startpage.com/sp/search?query=%22Snowfall%22+Bellevue+WA
283,org-dbe368bd-600d-53e5-aac0-3959a6889200,Society For Preservation & Encourmt Of Barbershop Quartet Singing Amer,Bellevue,WA,3,duckduckgo,"""Society For Preservation & Encourmt Of Barbershop Quartet Singing Amer"" Bellevue WA",https://html.duckduckgo.com/html/?q=%22Society+For+Preservation+%26+Encourmt+Of+Barbershop+Quartet+Singing+Amer%22+Bellevue+WA
284,org-ddd2f306-88fd-51fb-9c7e-fa7d8be7a748,Speed Unlimited,Bellevue,WA,3,bing,"""Speed Unlimited"" Bellevue WA",https://www.bing.com/search?q=%22Speed+Unlimited%22+Bellevue+WA
285,org-7ec4427d-a206-5971-ac3a-99464255fbd6,Stayrunning,Bellevue,WA,3,brave,"""Stayrunning"" Bellevue WA",https://search.brave.com/search?q=%22Stayrunning%22+Bellevue+WA
286,org-091bde10-432b-5ac4-ba70-4dc8a27d361d,Summit Hunter,Bellevue,WA,3,mojeek,"""Summit Hunter"" Bellevue WA",https://www.mojeek.com/search?q=%22Summit+Hunter%22+Bellevue+WA
287,org-4bb8d934-b1d0-5d55-93ab-865fad2c801a,Supporters Of Bsa Troop 438,Bellevue,WA,3,ecosia,"""Supporters Of Bsa Troop 438"" Bellevue WA",https://www.ecosia.org/search?q=%22Supporters+Of+Bsa+Troop+438%22+Bellevue+WA
288,org-420e6d46-0ddc-5910-9ddb-53cb156cc96d,Supporters Of Issaquah Science Technology Engineering And Math,Bellevue,WA,3,startpage,"""Supporters Of Issaquah Science Technology Engineering And Math"" Bellevue WA",https://www.startpage.com/sp/search?query=%22Supporters+Of+Issaquah+Science+Technology+Engineering+And+Math%22+Bellevue+WA
289,org-d10bfd46-4556-5a5b-9fb0-f42de8492c0e,Theatre33,Bellevue,WA,3,duckduckgo,"""Theatre33"" Bellevue WA",https://html.duckduckgo.com/html/?q=%22Theatre33%22+Bellevue+WA
290,org-0c3da70c-de7a-57d7-8dd0-652a14a43e2f,Thriving Elements,Bellevue,WA,3,bing,"""Thriving Elements"" Bellevue WA",https://www.bing.com/search?q=%22Thriving+Elements%22+Bellevue+WA
291,org-06d4aad3-d853-53b9-ba8c-b5145ed5e13a,Triangle Pool Inc,Bellevue,WA,3,brave,"""Triangle Pool Inc"" Bellevue WA",https://search.brave.com/search?q=%22Triangle+Pool+Inc%22+Bellevue+WA
292,org-997d248d-4141-5210-94eb-d2a3bd742349,Trout Unlimited,Bellevue,WA,3,mojeek,"""Trout Unlimited"" Bellevue WA",https://www.mojeek.com/search?q=%22Trout+Unlimited%22+Bellevue+WA
293,org-8a1596a7-17dc-579f-bbc3-24829df6a071,Ultimate Wellbeing,Bellevue,WA,3,ecosia,"""Ultimate Wellbeing"" Bellevue WA",https://www.ecosia.org/search?q=%22Ultimate+Wellbeing%22+Bellevue+WA
294,org-fd908503-32a2-5b55-b53d-705f318a73d2,Washington Chamber Ensemble,Bellevue,WA,3,startpage,"""Washington Chamber Ensemble"" Bellevue WA",https://www.startpage.com/sp/search?query=%22Washington+Chamber+Ensemble%22+Bellevue+WA
295,org-7f5bf66b-4451-5ed3-9330-47c86c80e59f,Youthyc,Bellevue,WA,3,duckduckgo,"""Youthyc"" Bellevue WA",https://html.duckduckgo.com/html/?q=%22Youthyc%22+Bellevue+WA
296,org-fbf73e8e-6687-5e5d-9b50-b5fe69da3f5d,Airow Project,Bellingham,WA,3,bing,"""Airow Project"" Bellingham WA",https://www.bing.com/search?q=%22Airow+Project%22+Bellingham+WA
297,org-506e267c-bf2f-5fc1-8256-8af00bf64aef,Bayside Splash,Bellingham,WA,3,brave,"""Bayside Splash"" Bellingham WA",https://search.brave.com/search?q=%22Bayside+Splash%22+Bellingham+WA
298,org-c43da868-3635-5e30-9a65-edf144afe4cb,Bellingham Bash Fastpitch,Bellingham,WA,3,mojeek,"""Bellingham Bash Fastpitch"" Bellingham WA",https://www.mojeek.com/search?q=%22Bellingham+Bash+Fastpitch%22+Bellingham+WA
299,org-b9b08d91-1cc4-53f8-8c58-9589002c9d8a,Bellingham Bay Outrigger Paddlers,Bellingham,WA,3,ecosia,"""Bellingham Bay Outrigger Paddlers"" Bellingham WA",https://www.ecosia.org/search?q=%22Bellingham+Bay+Outrigger+Paddlers%22+Bellingham+WA
300,org-59ca9d2c-e62a-5b16-af1b-8a2fbd7cca21,Bellingham Distance Project,Bellingham,WA,3,startpage,"""Bellingham Distance Project"" Bellingham WA",https://www.startpage.com/sp/search?query=%22Bellingham+Distance+Project%22+Bellingham+WA
301,org-476968fa-5c6b-5c5e-8799-d3fdc07c0cb3,Bellingham Sonics,Bellingham,WA,3,duckduckgo,"""Bellingham Sonics"" Bellingham WA",https://html.duckduckgo.com/html/?q=%22Bellingham+Sonics%22+Bellingham+WA
302,org-43cd3e2d-3602-5140-9e70-0efdd0606bb1,Bellingham Threshold Singers,Bellingham,WA,3,bing,"""Bellingham Threshold Singers"" Bellingham WA",https://www.bing.com/search?q=%22Bellingham+Threshold+Singers%22+Bellingham+WA
303,org-46145a98-d497-5334-b91a-46dc7d64a6d4,Bike Instructor Certification Program,Bellingham,WA,3,brave,"""Bike Instructor Certification Program"" Bellingham WA",https://search.brave.com/search?q=%22Bike+Instructor+Certification+Program%22+Bellingham+WA
304,org-e906bcda-ad79-5328-8aa1-e38cba180178,Corvettes Unlimited,Bellingham,WA,3,mojeek,"""Corvettes Unlimited"" Bellingham WA",https://www.mojeek.com/search?q=%22Corvettes+Unlimited%22+Bellingham+WA
305,org-a2314997-a4f6-52bd-a076-27a29ea96fb8,Gearheads Of Whatcom County,Bellingham,WA,3,duckduckgo,"""Gearheads Of Whatcom County"" Bellingham WA",https://html.duckduckgo.com/html/?q=%22Gearheads+Of+Whatcom+County%22+Bellingham+WA
306,org-ac79b7a8-578f-5a2d-a6e5-f77232eb1968,Incite Cycles,Bellingham,WA,3,bing,"""Incite Cycles"" Bellingham WA",https://www.bing.com/search?q=%22Incite+Cycles%22+Bellingham+WA
307,org-e3c28bb9-c906-54b8-b306-509764fae709,Jazz Project,Bellingham,WA,3,brave,"""Jazz Project"" Bellingham WA",https://search.brave.com/search?q=%22Jazz+Project%22+Bellingham+WA
308,org-4810d48a-4fe1-5052-922c-80d86b60684e,Lindas Tai Chi,Bellingham,WA,3,mojeek,"""Lindas Tai Chi"" Bellingham WA",https://www.mojeek.com/search?q=%22Lindas+Tai+Chi%22+Bellingham+WA
309,org-251aabc2-713c-586d-91bf-aeb25bff9bf3,Loving Space Programs Non Profit,Bellingham,WA,3,duckduckgo,"""Loving Space Programs Non Profit"" Bellingham WA",https://html.duckduckgo.com/html/?q=%22Loving+Space+Programs+Non+Profit%22+Bellingham+WA
310,org-727618ff-ebc4-5cbb-9668-034c75ba3a2c,New Hope Therapeutic Society,Bellingham,WA,3,bing,"""New Hope Therapeutic Society"" Bellingham WA",https://www.bing.com/search?q=%22New+Hope+Therapeutic+Society%22+Bellingham+WA
311,org-cf166582-dcb1-53cc-8578-380267b9e877,Out There Adventures,Bellingham,WA,3,brave,"""Out There Adventures"" Bellingham WA",https://search.brave.com/search?q=%22Out+There+Adventures%22+Bellingham+WA
312,org-8f3d2010-9b85-5da2-a2ba-c483e9d18386,Pacific Northwest Coding Robotics And Stem,Bellingham,WA,3,mojeek,"""Pacific Northwest Coding Robotics And Stem"" Bellingham WA",https://www.mojeek.com/search?q=%22Pacific+Northwest+Coding+Robotics+And+Stem%22+Bellingham+WA
313,org-6c70e5c0-e5be-5914-9d63-c9cac1e9461f,Presence Studio,Bellingham,WA,3,duckduckgo,"""Presence Studio"" Bellingham WA",https://html.duckduckgo.com/html/?q=%22Presence+Studio%22+Bellingham+WA
314,org-245fb421-3bd7-5519-b36a-5cec6974c300,Puget Sound Guitar Workshop,Bellingham,WA,3,bing,"""Puget Sound Guitar Workshop"" Bellingham WA",https://www.bing.com/search?q=%22Puget+Sound+Guitar+Workshop%22+Bellingham+WA
315,org-b4630970-5d96-5cad-b7e0-691b7c98b7ba,Purpose Driven Outreach Org,Bellingham,WA,3,brave,"""Purpose Driven Outreach Org"" Bellingham WA",https://search.brave.com/search?q=%22Purpose+Driven+Outreach+Org%22+Bellingham+WA
316,org-e0630473-f17e-5f02-a1cb-758b74c43a48,Queens Of Dirt,Bellingham,WA,3,mojeek,"""Queens Of Dirt"" Bellingham WA",https://www.mojeek.com/search?q=%22Queens+Of+Dirt%22+Bellingham+WA
317,org-fe384d39-bfdc-5b2c-a1ec-3acd56952fa7,Resilient Project,Bellingham,WA,3,duckduckgo,"""Resilient Project"" Bellingham WA",https://html.duckduckgo.com/html/?q=%22Resilient+Project%22+Bellingham+WA
318,org-1939ac95-65f5-5f88-8db7-b2a3b4d04f1f,Run Like A Girl,Bellingham,WA,3,bing,"""Run Like A Girl"" Bellingham WA",https://www.bing.com/search?q=%22Run+Like+A+Girl%22+Bellingham+WA
319,org-220d6ae1-4e1d-55d8-9307-9b45a0f92609,Skimo Northwest,Bellingham,WA,3,brave,"""Skimo Northwest"" Bellingham WA",https://search.brave.com/search?q=%22Skimo+Northwest%22+Bellingham+WA
320,org-1eb918a1-b803-5671-aa46-72cbf9ddcce5,Subdued City Rollers Ein,Bellingham,WA,3,mojeek,"""Subdued City Rollers Ein"" Bellingham WA",https://www.mojeek.com/search?q=%22Subdued+City+Rollers+Ein%22+Bellingham+WA
321,org-4975634f-7094-5235-974c-20d78ba99c4e,Trail Guild A Nonprofit Corporation,Bellingham,WA,3,duckduckgo,"""Trail Guild A Nonprofit Corporation"" Bellingham WA",https://html.duckduckgo.com/html/?q=%22Trail+Guild+A+Nonprofit+Corporation%22+Bellingham+WA
322,org-4473cffd-9aec-5bbd-81c6-b1d559bb0228,Trulegacy,Bellingham,WA,3,bing,"""Trulegacy"" Bellingham WA",https://www.bing.com/search?q=%22Trulegacy%22+Bellingham+WA
323,org-1551ff89-9a32-59ed-b0d0-3f21f02aeb97,Vox Pacifica,Bellingham,WA,3,brave,"""Vox Pacifica"" Bellingham WA",https://search.brave.com/search?q=%22Vox+Pacifica%22+Bellingham+WA
324,org-4bc798b7-d5ef-5e38-b9f6-6829ef1ed1d3,Washington Korfball,Bellingham,WA,3,mojeek,"""Washington Korfball"" Bellingham WA",https://www.mojeek.com/search?q=%22Washington+Korfball%22+Bellingham+WA
325,org-a333ca93-6eac-5927-87ac-8776db0a44cd,Washington State University,Bellingham,WA,3,duckduckgo,"""Washington State University"" Bellingham WA",https://html.duckduckgo.com/html/?q=%22Washington+State+University%22+Bellingham+WA
326,org-68779c43-80e6-5066-bd04-a5d3d3e65988,Whatcom Chorale,Bellingham,WA,3,bing,"""Whatcom Chorale"" Bellingham WA",https://www.bing.com/search?q=%22Whatcom+Chorale%22+Bellingham+WA
327,org-0dd682d5-7d32-57c9-a04d-0556858cb363,Whatcom Events,Bellingham,WA,3,brave,"""Whatcom Events"" Bellingham WA",https://search.brave.com/search?q=%22Whatcom+Events%22+Bellingham+WA
328,org-bad27254-69ea-5783-828a-58869a579a86,Whatcom FC Rangers,Bellingham,WA,3,mojeek,"""Whatcom FC Rangers"" Bellingham WA",https://www.mojeek.com/search?q=%22Whatcom+FC+Rangers%22+Bellingham+WA
329,org-58fb0e8d-1345-53b7-ac7b-3343096db9bc,Whatcom Mountain Bike Coalition,Bellingham,WA,3,duckduckgo,"""Whatcom Mountain Bike Coalition"" Bellingham WA",https://html.duckduckgo.com/html/?q=%22Whatcom+Mountain+Bike+Coalition%22+Bellingham+WA
330,org-5d4cec51-22ce-56e8-b5be-c726f1a22848,Whatcom Sound Jazz,Bellingham,WA,3,bing,"""Whatcom Sound Jazz"" Bellingham WA",https://www.bing.com/search?q=%22Whatcom+Sound+Jazz%22+Bellingham+WA
331,org-02f4e782-fae6-5318-85fe-d1cad88627ee,Whatcom Wav A Nonprofit Corporation,Bellingham,WA,3,brave,"""Whatcom Wav A Nonprofit Corporation"" Bellingham WA",https://search.brave.com/search?q=%22Whatcom+Wav+A+Nonprofit+Corporation%22+Bellingham+WA
332,org-96485260-b50b-5d3d-90c5-e5f3cc47f15a,Whatcom Waves,Bellingham,WA,3,mojeek,"""Whatcom Waves"" Bellingham WA",https://www.mojeek.com/search?q=%22Whatcom+Waves%22+Bellingham+WA
333,org-03adaddd-a51e-52ae-81b3-100eb79bb3a6,Whatcom Young Aviators,Bellingham,WA,3,duckduckgo,"""Whatcom Young Aviators"" Bellingham WA",https://html.duckduckgo.com/html/?q=%22Whatcom+Young+Aviators%22+Bellingham+WA
