seq,org_id,name,city,state,tier,engine,query,search_url
213,org-bbe0d40b-0db6-50c2-88b4-c641bb21116c,Thurston County Youth Football,Lacey,WA,1,brave,"""Thurston County Youth Football"" Lacey WA",https://search.brave.com/search?q=%22Thurston+County+Youth+Football%22+Lacey+WA
214,org-37837dc2-2bb2-56db-8c90-a24acdd1f631,Riverbend Ladies Golf Association,Kent,WA,1,mojeek,"""Riverbend Ladies Golf Association"" Kent WA",https://www.mojeek.com/search?q=%22Riverbend+Ladies+Golf+Association%22+Kent+WA
215,org-fb2b6c4f-d7ec-584a-b91e-8c857c8cf275,Walla Walla Valley Youth Baseball,Walla Walla,WA,1,ecosia,"""Walla Walla Valley Youth Baseball"" Walla Walla WA",https://www.ecosia.org/search?q=%22Walla+Walla+Valley+Youth+Baseball%22+Walla+Walla+WA
216,org-ffb77875-519d-53c2-b362-0891f4e93548,J C Soccer Club,Port Townsend,WA,1,startpage,"""J C Soccer Club"" Port Townsend WA",https://www.startpage.com/sp/search?query=%22J+C+Soccer+Club%22+Port+Townsend+WA
217,org-fcc74685-89ba-5362-abb8-4cd770ae3a0b,Columbia Dance Ensemble,Vancouver,WA,1,duckduckgo,"""Columbia Dance Ensemble"" Vancouver WA",https://html.duckduckgo.com/html/?q=%22Columbia+Dance+Ensemble%22+Vancouver+WA
218,org-ed9443c7-2abd-5f76-8e94-9c250b8a3edc,Orca Swim Team,Seattle,WA,1,bing,"""Orca Swim Team"" Seattle WA",https://www.bing.com/search?q=%22Orca+Swim+Team%22+Seattle+WA
219,org-3a79c81b-00c9-5f80-8e94-ac4b9dff2e66,Lake Sammamish Water Ski Club,Seattle,WA,1,brave,"""Lake Sammamish Water Ski Club"" Seattle WA",https://search.brave.com/search?q=%22Lake+Sammamish+Water+Ski+Club%22+Seattle+WA
220,org-e8b099de-26e2-54b9-8209-d4be1303db81,West Seattle Little League,Seattle,WA,1,mojeek,"""West Seattle Little League"" Seattle WA",https://www.mojeek.com/search?q=%22West+Seattle+Little+League%22+Seattle+WA
221,org-7d91911f-6306-550e-ab93-b79b8285a94d,Little League Baseball Inc,Fall City,WA,1,ecosia,"""Little League Baseball Inc"" Fall City WA",https://www.ecosia.org/search?q=%22Little+League+Baseball+Inc%22+Fall+City+WA
222,org-4d5e873f-a037-5b61-be8b-3beb829d6d48,Little League Baseball Inc,Milton,WA,1,startpage,"""Little League Baseball Inc"" Milton WA",https://www.startpage.com/sp/search?query=%22Little+League+Baseball+Inc%22+Milton+WA
223,org-f8cd315b-f308-5e00-b675-eb035b96b269,Greater Wenatchee Girls Softball Association,Wenatchee,WA,1,duckduckgo,"""Greater Wenatchee Girls Softball Association"" Wenatchee WA",https://html.duckduckgo.com/html/?q=%22Greater+Wenatchee+Girls+Softball+Association%22+Wenatchee+WA
224,org-76cbabea-6e7d-5cb8-9198-108bbf29a0df,Vancouver West Soccer Club,Vancouver,WA,1,bing,"""Vancouver West Soccer Club"" Vancouver WA",https://www.bing.com/search?q=%22Vancouver+West+Soccer+Club%22+Vancouver+WA
225,org-b92c3ac1-7e50-5f66-a4bb-85d99bbaa362,University Place Soccer Club,University Pl,WA,1,brave,"""University Place Soccer Club"" University Pl WA",https://search.brave.com/search?q=%22University+Place+Soccer+Club%22+University+Pl+WA
226,org-00496b75-bd4e-52c1-86f3-e4fde2a065cc,Maple Hills Swim Team,Renton,WA,1,mojeek,"""Maple Hills Swim Team"" Renton WA",https://www.mojeek.com/search?q=%22Maple+Hills+Swim+Team%22+Renton+WA
227,org-b217dd85-8d04-5e1f-ad77-8bc628a8d449,Wenatchee Wrestling Club,Wenatchee,WA,1,ecosia,"""Wenatchee Wrestling Club"" Wenatchee WA",https://www.ecosia.org/search?q=%22Wenatchee+Wrestling+Club%22+Wenatchee+WA
228,org-09a0e630-54ae-569e-a540-915e63a1f48f,Inland Northwest Dance Association,Veradale,WA,1,startpage,"""Inland Northwest Dance Association"" Veradale WA",https://www.startpage.com/sp/search?query=%22Inland+Northwest+Dance+Association%22+Veradale+WA
229,org-fa31d287-b6ca-5237-a28a-a00ed2ea20ab,South Mason Youth Soccer Club,Shelton,WA,1,duckduckgo,"""South Mason Youth Soccer Club"" Shelton WA",https://html.duckduckgo.com/html/?q=%22South+Mason+Youth+Soccer+Club%22+Shelton+WA
230,org-701bb052-4fb7-5521-900c-7711d33ed17f,Columbia Basin Girls Softball Little League,Moses Lake,WA,1,bing,"""Columbia Basin Girls Softball Little League"" Moses Lake WA",https://www.bing.com/search?q=%22Columbia+Basin+Girls+Softball+Little+League%22+Moses+Lake+WA
231,org-e856db53-225e-588f-a4a0-ae5fb894d131,Whatcom County Amateur Hockey Association,Bellingham,WA,1,brave,"""Whatcom County Amateur Hockey Association"" Bellingham WA",https://search.brave.com/search?q=%22Whatcom+County+Amateur+Hockey+Association%22+Bellingham+WA
232,org-731d8d4b-4d08-5dad-86f2-ebadc1a6c781,Vancouver Dance Theatre,Vancouver,WA,1,mojeek,"""Vancouver Dance Theatre"" Vancouver WA",https://www.mojeek.com/search?q=%22Vancouver+Dance+Theatre%22+Vancouver+WA
233,org-8737dd8e-5765-595a-8878-9ae680c6221d,Little League Baseball Inc,Redmond,WA,1,ecosia,"""Little League Baseball Inc"" Redmond WA",https://www.ecosia.org/search?q=%22Little+League+Baseball+Inc%22+Redmond+WA
234,org-cab3d322-701e-53d9-8022-8c3625619d8c,Norwest Tacoma Youth Football Club And Cheer,Tacoma,WA,1,startpage,"""Norwest Tacoma Youth Football Club And Cheer"" Tacoma WA",https://www.startpage.com/sp/search?query=%22Norwest+Tacoma+Youth+Football+Club+And+Cheer%22+Tacoma+WA
235,org-9c6e0faa-cc6f-53b1-b5fb-6aed2862d409,The Spokane Girls Fastpitch Softball Association,Spokane,WA,1,duckduckgo,"""The Spokane Girls Fastpitch Softball Association"" Spokane WA",https://html.duckduckgo.com/html/?q=%22The+Spokane+Girls+Fastpitch+Softball+Association%22+Spokane+WA
236,org-5c342fe8-642c-5d0b-9214-2bb35580ab72,Bainbridge Island Lacrosse Association,Bainbridge Is,WA,1,bing,"""Bainbridge Island Lacrosse Association"" Bainbridge Is WA",https://www.bing.com/search?q=%22Bainbridge+Island+Lacrosse+Association%22+Bainbridge+Is+WA
237,org-02589d7e-d1fb-592c-9c9d-fa719971e112,Greater Spokane Golf,Spokane,WA,1,brave,"""Greater Spokane Golf"" Spokane WA",https://search.brave.com/search?q=%22Greater+Spokane+Golf%22+Spokane+WA
238,org-ed3225f1-7127-58fc-805f-b8069511b7de,Royal Golf Club Association,Royal City,WA,1,mojeek,"""Royal Golf Club Association"" Royal City WA",https://www.mojeek.com/search?q=%22Royal+Golf+Club+Association%22+Royal+City+WA
239,org-99228654-6c50-5b75-aee3-5fe8602a041a,South Whidbey Youth Soccer Club,Clinton,WA,1,ecosia,"""South Whidbey Youth Soccer Club"" Clinton WA",https://www.ecosia.org/search?q=%22South+Whidbey+Youth+Soccer+Club%22+Clinton+WA
240,org-66815203-0f05-5ece-b14e-b6af440585d4,North Olympic Basketball Officials,Joyce,WA,1,startpage,"""North Olympic Basketball Officials"" Joyce WA",https://www.startpage.com/sp/search?query=%22North+Olympic+Basketball+Officials%22+Joyce+WA
241,org-865e207c-9a00-549a-8f53-bf7b3779bc75,Magnolia Soccer Club,Seattle,WA,1,duckduckgo,"""Magnolia Soccer Club"" Seattle WA",https://html.duckduckgo.com/html/?q=%22Magnolia+Soccer+Club%22+Seattle+WA
242,org-37d2fd31-78d2-5f2f-a412-aaa906d77c2f,Woodinville Baseball Club,Woodinville,WA,1,bing,"""Woodinville Baseball Club"" Woodinville WA",https://www.bing.com/search?q=%22Woodinville+Baseball+Club%22+Woodinville+WA
243,org-48c880a9-f0dd-59fc-8d34-5a29e86e3c0e,Whatcom Couinty Adult Soccer Association,Bellingham,WA,1,brave,"""Whatcom Couinty Adult Soccer Association"" Bellingham WA",https://search.brave.com/search?q=%22Whatcom+Couinty+Adult+Soccer+Association%22+Bellingham+WA
244,org-c6970290-7ee0-58d5-944b-b1da08eb2f89,Eastmont Youth Baseball,East Wenatchee,WA,1,mojeek,"""Eastmont Youth Baseball"" East Wenatchee WA",https://www.mojeek.com/search?q=%22Eastmont+Youth+Baseball%22+East+Wenatchee+WA
245,org-2fb4a6dc-48c6-5520-b35d-8d4aadd2a464,Jet Steppers Square Dance Club Jet Steppers,Tukwila,WA,1,ecosia,"""Jet Steppers Square Dance Club Jet Steppers"" Tukwila WA",https://www.ecosia.org/search?q=%22Jet+Steppers+Square+Dance+Club+Jet+Steppers%22+Tukwila+WA
246,org-58f330f2-d85a-5c83-95bf-039d74cc7bd4,Cashmere Soccer Club,Cashmere,WA,1,startpage,"""Cashmere Soccer Club"" Cashmere WA",https://www.startpage.com/sp/search?query=%22Cashmere+Soccer+Club%22+Cashmere+WA
247,org-a652da96-0540-58c9-9078-954ff68ecc2e,Burlington Edison Youth Football League,Burlington,WA,1,duckduckgo,"""Burlington Edison Youth Football League"" Burlington WA",https://html.duckduckgo.com/html/?q=%22Burlington+Edison+Youth+Football+League%22+Burlington+WA
248,org-fbe98c1f-99c3-5e54-8634-d02064f5baab,Pend Oreille County Youth Soccer Association,Newport,WA,1,bing,"""Pend Oreille County Youth Soccer Association"" Newport WA",https://www.bing.com/search?q=%22Pend+Oreille+County+Youth+Soccer+Association%22+Newport+WA
249,org-92d2cb67-2297-57f7-bfea-dfc75eae3ddf,Fife-milton Youth Basketball,Milton,WA,1,brave,"""Fife-milton Youth Basketball"" Milton WA",https://search.brave.com/search?q=%22Fife-milton+Youth+Basketball%22+Milton+WA
250,org-3e540302-b317-52a7-966b-20f34204f877,Burlington Edison High School Basketball Booster Club,Burlington,WA,1,mojeek,"""Burlington Edison High School Basketball Booster Club"" Burlington WA",https://www.mojeek.com/search?q=%22Burlington+Edison+High+School+Basketball+Booster+Club%22+Burlington+WA
251,org-ff30b155-2926-5c53-85f6-335afadcaf60,Moxee Valley Youth Baseball Club,Moxee,WA,1,ecosia,"""Moxee Valley Youth Baseball Club"" Moxee WA",https://www.ecosia.org/search?q=%22Moxee+Valley+Youth+Baseball+Club%22+Moxee+WA
252,org-5a55d0f8-f213-5a3f-89a3-c819f9d53542,Eastside Youth Soccer Association,Mercer Island,WA,1,startpage,"""Eastside Youth Soccer Association"" Mercer Island WA",https://www.startpage.com/sp/search?query=%22Eastside+Youth+Soccer+Association%22+Mercer+Island+WA
253,org-1c9a7b06-73db-5364-92d2-2a6be71fc463,Mount Vernon Youth Football Association,Mount Vernon,WA,1,duckduckgo,"""Mount Vernon Youth Football Association"" Mount Vernon WA",https://html.duckduckgo.com/html/?q=%22Mount+Vernon+Youth+Football+Association%22+Mount+Vernon+WA
254,org-71b74672-68cc-51e2-83c1-bfff1fdb146e,Melanie Kirk Stauffers Dance Theatre Northwest,Sequim,WA,1,bing,"""Melanie Kirk Stauffers Dance Theatre Northwest"" Sequim WA",https://www.bing.com/search?q=%22Melanie+Kirk+Stauffers+Dance+Theatre+Northwest%22+Sequim+WA
255,org-802decf6-4fbb-52f8-ad46-34613a585724,Sequim Jr Soccer Association,Sequim,WA,1,brave,"""Sequim Jr Soccer Association"" Sequim WA",https://search.brave.com/search?q=%22Sequim+Jr+Soccer+Association%22+Sequim+WA
256,org-61412a05-e2c5-5654-9e43-620bdd08a782,San Juan Baseball Booster Club,Friday Harbor,WA,1,mojeek,"""San Juan Baseball Booster Club"" Friday Harbor WA",https://www.mojeek.com/search?q=%22San+Juan+Baseball+Booster+Club%22+Friday+Harbor+WA
257,org-36da5b8d-93ae-5114-b974-8f0c03c82e90,Excel Swim Association,Bothell,WA,1,ecosia,"""Excel Swim Association"" Bothell WA",https://www.ecosia.org/search?q=%22Excel+Swim+Association%22+Bothell+WA
258,org-ebd84afc-684f-53fd-850d-d736026a76d7,Rainier Foothills Swim Team,Enumclaw,WA,1,startpage,"""Rainier Foothills Swim Team"" Enumclaw WA",https://www.startpage.com/sp/search?query=%22Rainier+Foothills+Swim+Team%22+Enumclaw+WA
259,org-d5fcbbf4-3f7d-5eec-a162-301a0425b537,Friends Of Fidalgo Pool And Fitness Center,Anacortes,WA,1,duckduckgo,"""Friends Of Fidalgo Pool And Fitness Center"" Anacortes WA",https://html.duckduckgo.com/html/?q=%22Friends+Of+Fidalgo+Pool+And+Fitness+Center%22+Anacortes+WA
260,org-7e5ccec2-f140-54ab-b0f5-605a9ffe17d7,Cascade Striders Track Club,Bellevue,WA,1,bing,"""Cascade Striders Track Club"" Bellevue WA",https://www.bing.com/search?q=%22Cascade+Striders+Track+Club%22+Bellevue+WA
261,org-031757f1-82a9-5b98-ac43-6361ec75decd,Childrens Dance Theater,Omak,WA,1,brave,"""Childrens Dance Theater"" Omak WA",https://search.brave.com/search?q=%22Childrens+Dance+Theater%22+Omak+WA
262,org-586c744d-0f69-5217-a919-0ace6f8bc4e0,Lewis County Swim Club,Centralia,WA,1,mojeek,"""Lewis County Swim Club"" Centralia WA",https://www.mojeek.com/search?q=%22Lewis+County+Swim+Club%22+Centralia+WA
263,org-6ccad906-d903-5beb-9661-ab9e3195a42a,Bellevue American Legion Youth Baseball Association,Bellevue,WA,1,ecosia,"""Bellevue American Legion Youth Baseball Association"" Bellevue WA",https://www.ecosia.org/search?q=%22Bellevue+American+Legion+Youth+Baseball+Association%22+Bellevue+WA
264,org-245b5917-eaaf-5416-b66c-57fc66e96847,Mcgilvra Youth Soccer Club,Seattle,WA,1,startpage,"""Mcgilvra Youth Soccer Club"" Seattle WA",https://www.startpage.com/sp/search?query=%22Mcgilvra+Youth+Soccer+Club%22+Seattle+WA
265,org-2c436b23-8717-54d5-87df-11ee0843e12c,Ballard Youth Soccer Club,Seattle,WA,1,duckduckgo,"""Ballard Youth Soccer Club"" Seattle WA",https://html.duckduckgo.com/html/?q=%22Ballard+Youth+Soccer+Club%22+Seattle+WA
266,org-dadfe5d8-d693-5b47-92e9-a73ee2c64315,Baddlands Cycling Club,Spokane,WA,1,bing,"""Baddlands Cycling Club"" Spokane WA",https://www.bing.com/search?q=%22Baddlands+Cycling+Club%22+Spokane+WA
267,org-0528232a-a8fa-5b9c-af7c-d5914d8d0111,Lopez Island Community Tennis Association,Lopez Island,WA,1,brave,"""Lopez Island Community Tennis Association"" Lopez Island WA",https://search.brave.com/search?q=%22Lopez+Island+Community+Tennis+Association%22+Lopez+Island+WA
268,org-79659455-9a19-57e8-8bd8-b92e96fc7894,Peninsula Junior Rodeo Association,Port Angeles,WA,1,mojeek,"""Peninsula Junior Rodeo Association"" Port Angeles WA",https://www.mojeek.com/search?q=%22Peninsula+Junior+Rodeo+Association%22+Port+Angeles+WA
269,org-70adf260-d651-5563-b002-233d0a941b74,Vancouver Metro Senior 60 Plus Softball Association,Vancouver,WA,1,ecosia,"""Vancouver Metro Senior 60 Plus Softball Association"" Vancouver WA",https://www.ecosia.org/search?q=%22Vancouver+Metro+Senior+60+Plus+Softball+Association%22+Vancouver+WA
270,org-166f9e52-c2f9-55e5-864d-20c09bad19c3,Boeing Employees Basketball Association,Seattle,WA,1,startpage,"""Boeing Employees Basketball Association"" Seattle WA",https://www.startpage.com/sp/search?query=%22Boeing+Employees+Basketball+Association%22+Seattle+WA
271,org-c6def02b-aec5-5332-949a-10f69f2b96a6,Port Angeles Baseball,Port Angeles,WA,1,duckduckgo,"""Port Angeles Baseball"" Port Angeles WA",https://html.duckduckgo.com/html/?q=%22Port+Angeles+Baseball%22+Port+Angeles+WA
272,org-5ef59d7d-41c7-5fa7-95e0-95f9692e6729,Whidbey Island Dance Theatre,Langley,WA,1,bing,"""Whidbey Island Dance Theatre"" Langley WA",https://www.bing.com/search?q=%22Whidbey+Island+Dance+Theatre%22+Langley+WA
273,org-786e8350-b251-5db6-803b-2adc15f3a3a4,Boeing Employees Table Tennis Club Kent,Renton,WA,1,brave,"""Boeing Employees Table Tennis Club Kent"" Renton WA",https://search.brave.com/search?q=%22Boeing+Employees+Table+Tennis+Club+Kent%22+Renton+WA
274,org-69e9d113-1c69-5af4-b459-3e5b8a50a245,Nisqually Basin Youth Baseball,Yelm,WA,1,mojeek,"""Nisqually Basin Youth Baseball"" Yelm WA",https://www.mojeek.com/search?q=%22Nisqually+Basin+Youth+Baseball%22+Yelm+WA
275,org-cd96e904-3181-57cc-bfbd-a7e20c442d76,Boeing Employees Martial Arts Club,Edmonds,WA,1,ecosia,"""Boeing Employees Martial Arts Club"" Edmonds WA",https://www.ecosia.org/search?q=%22Boeing+Employees+Martial+Arts+Club%22+Edmonds+WA
276,org-2c4a3e5a-38e5-5f73-9190-5ee45fe00f73,Northwest Ladies Golf Association,Mill Creek,WA,1,startpage,"""Northwest Ladies Golf Association"" Mill Creek WA",https://www.startpage.com/sp/search?query=%22Northwest+Ladies+Golf+Association%22+Mill+Creek+WA
277,org-e70690f7-6b54-55e8-bcb9-c2f65b7f8734,Columbia Basin Summer Baseball,Moses Lake,WA,1,duckduckgo,"""Columbia Basin Summer Baseball"" Moses Lake WA",https://html.duckduckgo.com/html/?q=%22Columbia+Basin+Summer+Baseball%22+Moses+Lake+WA
278,org-a199d9b2-99d0-5fc9-97dc-d1e2232d535e,Shelton Football Association,Shelton,WA,1,bing,"""Shelton Football Association"" Shelton WA",https://www.bing.com/search?q=%22Shelton+Football+Association%22+Shelton+WA
279,org-b02f8c05-3bc1-51a9-9453-a82d96e36b3a,Boeing Employees Softball Association,Seattle,WA,1,brave,"""Boeing Employees Softball Association"" Seattle WA",https://search.brave.com/search?q=%22Boeing+Employees+Softball+Association%22+Seattle+WA
280,org-b2883c2a-9631-5ea3-8c1c-7edc04cf5129,Tri-city Dance Association,Richland,WA,1,mojeek,"""Tri-city Dance Association"" Richland WA",https://www.mojeek.com/search?q=%22Tri-city+Dance+Association%22+Richland+WA
281,org-7797a0bf-3953-5542-9eb5-8a0ecb27b74a,The Basketball Club Of Woodinville,Woodinville,WA,1,ecosia,"""The Basketball Club Of Woodinville"" Woodinville WA",https://www.ecosia.org/search?q=%22The+Basketball+Club+Of+Woodinville%22+Woodinville+WA
282,org-a528cbcc-39b9-5eaf-9fda-e304755aedce,Little League Baseball Inc,Ridgefield,WA,1,startpage,"""Little League Baseball Inc"" Ridgefield WA",https://www.startpage.com/sp/search?query=%22Little+League+Baseball+Inc%22+Ridgefield+WA
283,org-dbe8e6af-4e4b-577c-94cd-d4acc05e4379,Kelso Youth Baseball,Kelso,WA,1,duckduckgo,"""Kelso Youth Baseball"" Kelso WA",https://html.duckduckgo.com/html/?q=%22Kelso+Youth+Baseball%22+Kelso+WA
284,org-5e76bceb-c2a8-5161-b625-4b1512f212dd,Vashon-maury Island Horse Association,Vashon,WA,1,bing,"""Vashon-maury Island Horse Association"" Vashon WA",https://www.bing.com/search?q=%22Vashon-maury+Island+Horse+Association%22+Vashon+WA
285,org-73c54fde-b6f1-5f68-8a4f-93f842f0c9a2,Monroe Sky Valley Youth Football,Monroe,WA,1,brave,"""Monroe Sky Valley Youth Football"" Monroe WA",https://search.brave.com/search?q=%22Monroe+Sky+Valley+Youth+Football%22+Monroe+WA
286,org-5b140f5f-93ec-5fb5-8966-cb92aaf4dd85,Olympia Speed & Hockey Club,Olympia,WA,1,mojeek,"""Olympia Speed & Hockey Club"" Olympia WA",https://www.mojeek.com/search?q=%22Olympia+Speed+%26+Hockey+Club%22+Olympia+WA
287,org-301c5177-694a-5e77-a007-14f9384646b0,Northshore Gymnastics Booster Club Inc,Woodinville,WA,1,ecosia,"""Northshore Gymnastics Booster Club Inc"" Woodinville WA",https://www.ecosia.org/search?q=%22Northshore+Gymnastics+Booster+Club+Inc%22+Woodinville+WA
288,org-af22c63b-99b5-5ea4-bf17-073e15d5c502,Sammamish Rowing Association,Redmond,WA,1,startpage,"""Sammamish Rowing Association"" Redmond WA",https://www.startpage.com/sp/search?query=%22Sammamish+Rowing+Association%22+Redmond+WA
289,org-546a45c6-b5cb-5c38-a03d-1b13f87d24db,Redmond Select Baseball Club,Redmond,WA,1,duckduckgo,"""Redmond Select Baseball Club"" Redmond WA",https://html.duckduckgo.com/html/?q=%22Redmond+Select+Baseball+Club%22+Redmond+WA
290,org-2bd4f73c-9b0b-5270-b0b2-ae3927dc8655,Evergreen Wrestling Officials Association,Vancouver,WA,1,bing,"""Evergreen Wrestling Officials Association"" Vancouver WA",https://www.bing.com/search?q=%22Evergreen+Wrestling+Officials+Association%22+Vancouver+WA
291,org-63078532-f7c6-56dd-a743-9041012e7e0a,Bellingham Bay Swim Team,Bellingham,WA,1,brave,"""Bellingham Bay Swim Team"" Bellingham WA",https://search.brave.com/search?q=%22Bellingham+Bay+Swim+Team%22+Bellingham+WA
292,org-57772105-becf-50f9-a44a-f1db048be192,Seattle Outrigger Canoe Club,Seattle,WA,1,mojeek,"""Seattle Outrigger Canoe Club"" Seattle WA",https://www.mojeek.com/search?q=%22Seattle+Outrigger+Canoe+Club%22+Seattle+WA
293,org-49700c8f-128a-5863-be3d-874f478a088b,Pacific Coast International Youth Baseball Association,Moses Lake,WA,1,ecosia,"""Pacific Coast International Youth Baseball Association"" Moses Lake WA",https://www.ecosia.org/search?q=%22Pacific+Coast+International+Youth+Baseball+Association%22+Moses+Lake+WA
294,org-909629f4-aa24-5b4f-a5c5-26d1859696e8,Pony Baseball Of Spokane,Spokane,WA,1,startpage,"""Pony Baseball Of Spokane"" Spokane WA",https://www.startpage.com/sp/search?query=%22Pony+Baseball+Of+Spokane%22+Spokane+WA
295,org-35b1e516-2b6f-546b-96dd-aabbf83d443a,Eastside Football Club,Preston,WA,1,duckduckgo,"""Eastside Football Club"" Preston WA",https://html.duckduckgo.com/html/?q=%22Eastside+Football+Club%22+Preston+WA
296,org-575c412b-1877-5c12-81da-576c45f3253b,North Chapter Soccer Referee Association,Everett,WA,1,bing,"""North Chapter Soccer Referee Association"" Everett WA",https://www.bing.com/search?q=%22North+Chapter+Soccer+Referee+Association%22+Everett+WA
297,org-620e2cfd-85b1-5eac-b25d-39c0f1194425,Mercer Island Water Polo Club,Mercer Island,WA,1,brave,"""Mercer Island Water Polo Club"" Mercer Island WA",https://search.brave.com/search?q=%22Mercer+Island+Water+Polo+Club%22+Mercer+Island+WA
298,org-4e2e70fa-175d-55e0-b605-ce8dc3a4ef4d,Montlake Rowing Club,Seattle,WA,1,mojeek,"""Montlake Rowing Club"" Seattle WA",https://www.mojeek.com/search?q=%22Montlake+Rowing+Club%22+Seattle+WA
299,org-5307e54c-f338-5da7-a0d5-9984e13b1acb,Newport Girls Basketball Assoc,Bellevue,WA,1,ecosia,"""Newport Girls Basketball Assoc"" Bellevue WA",https://www.ecosia.org/search?q=%22Newport+Girls+Basketball+Assoc%22+Bellevue+WA
300,org-1a08e60d-5ce4-5793-ba41-c1c32eba4fe7,Little League Baseball Inc,Snohomish,WA,1,startpage,"""Little League Baseball Inc"" Snohomish WA",https://www.startpage.com/sp/search?query=%22Little+League+Baseball+Inc%22+Snohomish+WA
301,org-ed104bbb-f62b-546f-b70e-1605083c46bb,Issaquah Girls Basketball Association,Sammamish,WA,1,duckduckgo,"""Issaquah Girls Basketball Association"" Sammamish WA",https://html.duckduckgo.com/html/?q=%22Issaquah+Girls+Basketball+Association%22+Sammamish+WA
302,org-0c2ab66e-3b0c-57d4-b03a-f64dfad409c8,Wilkinson Baseball Club,Snohomish,WA,1,bing,"""Wilkinson Baseball Club"" Snohomish WA",https://www.bing.com/search?q=%22Wilkinson+Baseball+Club%22+Snohomish+WA
303,org-b2739928-88e7-5992-9da5-c37e45fdf27f,Western Washington Football Officials Association,University Pl,WA,1,brave,"""Western Washington Football Officials Association"" University Pl WA",https://search.brave.com/search?q=%22Western+Washington+Football+Officials+Association%22+University+Pl+WA
304,org-51dce95f-32ce-5926-9980-aa79482a4508,Kikaha O Ke Kai Outrigger Canoe Club,Tacoma,WA,1,mojeek,"""Kikaha O Ke Kai Outrigger Canoe Club"" Tacoma WA",https://www.mojeek.com/search?q=%22Kikaha+O+Ke+Kai+Outrigger+Canoe+Club%22+Tacoma+WA
305,org-1aff3601-5359-536f-96fb-5aa642ff1733,Ski Buddies,Vashon,WA,1,duckduckgo,"""Ski Buddies"" Vashon WA",https://html.duckduckgo.com/html/?q=%22Ski+Buddies%22+Vashon+WA
306,org-0250b19a-78f4-56d7-8d17-a61c1a25fa49,Edmonds Ski School Inc,Bellevue,WA,1,bing,"""Edmonds Ski School Inc"" Bellevue WA",https://www.bing.com/search?q=%22Edmonds+Ski+School+Inc%22+Bellevue+WA
307,org-aad452a4-5bbd-5588-9dc5-5ca7bf2df61a,Mbyc Youth Sailing,Bellevue,WA,1,brave,"""Mbyc Youth Sailing"" Bellevue WA",https://search.brave.com/search?q=%22Mbyc+Youth+Sailing%22+Bellevue+WA
308,org-f13b955b-79ee-5e25-b52f-fcf7c14cbba8,West Sound Cycling Club,Bremerton,WA,1,mojeek,"""West Sound Cycling Club"" Bremerton WA",https://www.mojeek.com/search?q=%22West+Sound+Cycling+Club%22+Bremerton+WA
309,org-24435401-df1c-577d-95f5-c3f4d352dc42,North Seattle Baseball Association,Seattle,WA,1,duckduckgo,"""North Seattle Baseball Association"" Seattle WA",https://html.duckduckgo.com/html/?q=%22North+Seattle+Baseball+Association%22+Seattle+WA
310,org-27edd842-f6a0-5f66-9bd9-0da8fc7b52a0,Seattle Rugby Foundation,Seattle,WA,1,bing,"""Seattle Rugby Foundation"" Seattle WA",https://www.bing.com/search?q=%22Seattle+Rugby+Foundation%22+Seattle+WA
311,org-7b30c4a9-b701-5f8d-a05f-92b7f25b4d90,Pacific Northwest Outrigger Racing Canoe Association,Seattle,WA,1,brave,"""Pacific Northwest Outrigger Racing Canoe Association"" Seattle WA",https://search.brave.com/search?q=%22Pacific+Northwest+Outrigger+Racing+Canoe+Association%22+Seattle+WA
312,org-8ca4c470-1bc7-5339-b4ed-31332e718d1f,Seattle Youth Soccer Association,Seattle,WA,1,mojeek,"""Seattle Youth Soccer Association"" Seattle WA",https://www.mojeek.com/search?q=%22Seattle+Youth+Soccer+Association%22+Seattle+WA
313,org-2253cac9-5ff9-5202-aabf-6a052b3a991f,Puget Sound Region Of The United States Volleyball Assoc,Lynnwood,WA,1,duckduckgo,"""Puget Sound Region Of The United States Volleyball Assoc"" Lynnwood WA",https://html.duckduckgo.com/html/?q=%22Puget+Sound+Region+Of+The+United+States+Volleyball+Assoc%22+Lynnwood+WA
314,org-e3d12355-a909-5f60-b009-e2ee46ced91f,Japan Karate Federation,Buckley,WA,1,bing,"""Japan Karate Federation"" Buckley WA",https://www.bing.com/search?q=%22Japan+Karate+Federation%22+Buckley+WA
315,org-dcb15000-bf43-55b3-917b-546c9e8d1af9,Wenatchee Soccer Club,Wenatchee,WA,1,brave,"""Wenatchee Soccer Club"" Wenatchee WA",https://search.brave.com/search?q=%22Wenatchee+Soccer+Club%22+Wenatchee+WA
316,org-410b113e-da8d-5ae9-b814-9a25f697ff52,Washington State Skeet Shooting Association,Maple Valley,WA,1,mojeek,"""Washington State Skeet Shooting Association"" Maple Valley WA",https://www.mojeek.com/search?q=%22Washington+State+Skeet+Shooting+Association%22+Maple+Valley+WA
317,org-d52a4a70-0a77-5a2c-bd44-9cee20110c5d,Snoqualmie Valley Youth Soccer Association,North Bend,WA,1,duckduckgo,"""Snoqualmie Valley Youth Soccer Association"" North Bend WA",https://html.duckduckgo.com/html/?q=%22Snoqualmie+Valley+Youth+Soccer+Association%22+North+Bend+WA
318,org-bd1abadd-80b2-5c5f-9d01-778c32b68a02,Dance Vashon,Vashon,WA,1,bing,"""Dance Vashon"" Vashon WA",https://www.bing.com/search?q=%22Dance+Vashon%22+Vashon+WA
