seq,org_id,name,city,state,ntee_group,engine,query,search_url
676,org-9f1907c2-1596-559e-be9f-383ca504f182,Penmet Parks Foundation,Gig Harbor,WA,N,ecosia,"""Penmet Parks Foundation"" Gig Harbor WA",https://www.ecosia.org/search?q=%22Penmet+Parks+Foundation%22+Gig+Harbor+WA
677,org-daa491c5-328d-5348-98dc-2394c134e99e,Discovery Bay Leaseholders Association,Sequim,WA,N,startpage,"""Discovery Bay Leaseholders Association"" Sequim WA",https://www.startpage.com/sp/search?query=%22Discovery+Bay+Leaseholders+Association%22+Sequim+WA
678,org-a5fe3ef7-4944-5fd0-8172-1235555b5244,Friends Of Troop 330,Auburn,WA,O,qwant,"""Friends Of Troop 330"" Auburn WA",https://www.qwant.com/?q=%22Friends+Of+Troop+330%22+Auburn+WA
679,org-789cf45d-daa6-53da-891a-6a13381a9817,The Monad Dance Club,Corvallis,OR,N,mojeek,"""The Monad Dance Club"" Corvallis OR",https://www.mojeek.com/search?q=%22The+Monad+Dance+Club%22+Corvallis+OR
680,org-b931d782-5ded-539d-9fb6-9edbaa3ca8ae,Spokane Valley Athletics,Spokane,WA,N,swisscows,"""Spokane Valley Athletics"" Spokane WA",https://swisscows.com/en/web?query=%22Spokane+Valley+Athletics%22+Spokane+WA
681,org-88244044-1e95-53db-abe4-0a40c9b2ddd3,Clarinettissimo,Shoreline,WA,A,google,"""Clarinettissimo"" Shoreline WA",https://www.google.com/search?q=%22Clarinettissimo%22+Shoreline+WA
682,org-24cb9834-3551-5c7d-ade9-00028c690402,Future Farmers Of America State Associations,Port Orchard,WA,O,bing,"""Future Farmers Of America State Associations"" Port Orchard WA",https://www.bing.com/search?q=%22Future+Farmers+Of+America+State+Associations%22+Port+Orchard+WA
683,org-5290d9ed-cd6a-560d-8fa0-a05b4f7502d3,South Kitsap Dance Association,Port Orchard,WA,A,brave,"""South Kitsap Dance Association"" Port Orchard WA",https://search.brave.com/search?q=%22South+Kitsap+Dance+Association%22+Port+Orchard+WA
684,org-8c9525b3-3983-5a93-816b-a1ac8ca33c2e,Nw Naturals Baseball,Happy Valley,OR,N,duckduckgo,"""Nw Naturals Baseball"" Happy Valley OR",https://duckduckgo.com/?q=%22Nw+Naturals+Baseball%22+Happy+Valley+OR
685,org-22cdf450-96d1-5ba9-b26f-9457ee8035d8,Eastshore Music Region,Bellevue,WA,A,yahoo,"""Eastshore Music Region"" Bellevue WA",https://search.yahoo.com/search?p=%22Eastshore+Music+Region%22+Bellevue+WA
686,org-b3baaf99-5db2-591d-ba6f-9a83770c87a3,Scappoose Youth Basketball Association,Scappoose,OR,N,ecosia,"""Scappoose Youth Basketball Association"" Scappoose OR",https://www.ecosia.org/search?q=%22Scappoose+Youth+Basketball+Association%22+Scappoose+OR
687,org-6c70e5c0-e5be-5914-9d63-c9cac1e9461f,Presence Studio,Bellingham,WA,A,startpage,"""Presence Studio"" Bellingham WA",https://www.startpage.com/sp/search?query=%22Presence+Studio%22+Bellingham+WA
688,org-4282662b-3198-54a1-a16c-3ff362cdcb71,Spokane Crash Softball Inc,Spokane,WA,N,qwant,"""Spokane Crash Softball Inc"" Spokane WA",https://www.qwant.com/?q=%22Spokane+Crash+Softball+Inc%22+Spokane+WA
689,org-f7b200fc-95d1-5558-a66a-03c0abf235f7,Oregon Kings Basketball,Medford,OR,N,mojeek,"""Oregon Kings Basketball"" Medford OR",https://www.mojeek.com/search?q=%22Oregon+Kings+Basketball%22+Medford+OR
690,org-9f442dae-1c47-5141-85c9-8f0139107345,Oregon Womens Lacrosse Umpires Association,Portland,OR,N,swisscows,"""Oregon Womens Lacrosse Umpires Association"" Portland OR",https://swisscows.com/en/web?query=%22Oregon+Womens+Lacrosse+Umpires+Association%22+Portland+OR
691,org-e9e0bc05-05cf-5bd2-8b3f-aa71539d117a,Pacific Northwest Amateur Hockey Association,Richland,WA,N,google,"""Pacific Northwest Amateur Hockey Association"" Richland WA",https://www.google.com/search?q=%22Pacific+Northwest+Amateur+Hockey+Association%22+Richland+WA
692,org-079ba45d-b03b-52d4-82f9-a99423ee638f,Seattle United Runners,Redmond,WA,N,bing,"""Seattle United Runners"" Redmond WA",https://www.bing.com/search?q=%22Seattle+United+Runners%22+Redmond+WA
693,org-470b44bb-35eb-5412-a4d0-6aa9027e9c9a,Hui Heihei Waa Outrigger Canoe Association,Silverdale,WA,N,brave,"""Hui Heihei Waa Outrigger Canoe Association"" Silverdale WA",https://search.brave.com/search?q=%22Hui+Heihei+Waa+Outrigger+Canoe+Association%22+Silverdale+WA
694,org-a22e3b75-f5c7-5e40-b8f8-a52e53aef6d6,Milwaukie Wrestling Club Inc,Milwaukie,OR,N,duckduckgo,"""Milwaukie Wrestling Club Inc"" Milwaukie OR",https://duckduckgo.com/?q=%22Milwaukie+Wrestling+Club+Inc%22+Milwaukie+OR
695,org-beaac920-76ad-5d99-9c69-a5a4eec7f7db,Heart Repertory Theatre,Woodinville,WA,A,yahoo,"""Heart Repertory Theatre"" Woodinville WA",https://search.yahoo.com/search?p=%22Heart+Repertory+Theatre%22+Woodinville+WA
696,org-4abbbe63-1a42-5d01-93c0-3f083620ce9e,Maltby Pony Baseball,Woodinville,WA,N,ecosia,"""Maltby Pony Baseball"" Woodinville WA",https://www.ecosia.org/search?q=%22Maltby+Pony+Baseball%22+Woodinville+WA
697,org-cdc54182-f50c-5c11-b905-7569b618b10d,Sisters Organization For Activities And Recreation,Sisters,OR,O,startpage,"""Sisters Organization For Activities And Recreation"" Sisters OR",https://www.startpage.com/sp/search?query=%22Sisters+Organization+For+Activities+And+Recreation%22+Sisters+OR
698,org-880ddd43-cf8b-50ac-b413-40083ffcb5ec,Blue Royals Volleyball Academy,Mukilteo,WA,N,qwant,"""Blue Royals Volleyball Academy"" Mukilteo WA",https://www.qwant.com/?q=%22Blue+Royals+Volleyball+Academy%22+Mukilteo+WA
699,org-f395a59b-a7f7-5290-b10d-79346b35d249,Storm King FC,Sequim,WA,O,mojeek,"""Storm King FC"" Sequim WA",https://www.mojeek.com/search?q=%22Storm+King+FC%22+Sequim+WA
700,org-024589a4-9529-5fe2-a6cf-1d75d4924c80,Gold Coast Swim Team Inc,Coos Bay,OR,N,swisscows,"""Gold Coast Swim Team Inc"" Coos Bay OR",https://swisscows.com/en/web?query=%22Gold+Coast+Swim+Team+Inc%22+Coos+Bay+OR
701,org-6d854ffa-6d07-53fe-a58e-1748bd1b2c6e,Oregon Adventure Theatre,Portland,OR,A,google,"""Oregon Adventure Theatre"" Portland OR",https://www.google.com/search?q=%22Oregon+Adventure+Theatre%22+Portland+OR
702,org-8623c096-4cc9-56cb-90e9-f08accea3438,Mid-columbia Musical Theatre,Richland,WA,A,bing,"""Mid-columbia Musical Theatre"" Richland WA",https://www.bing.com/search?q=%22Mid-columbia+Musical+Theatre%22+Richland+WA
703,org-53769766-74f9-554b-984b-e784fcbfc505,Seattle Basketball Youth Association,Shoreline,WA,N,brave,"""Seattle Basketball Youth Association"" Shoreline WA",https://search.brave.com/search?q=%22Seattle+Basketball+Youth+Association%22+Shoreline+WA
704,org-08fcd0bd-d1fb-5c71-b306-e2e916cb9fce,Chehalis Bearcat Booster Club,Chehalis,WA,O,duckduckgo,"""Chehalis Bearcat Booster Club"" Chehalis WA",https://duckduckgo.com/?q=%22Chehalis+Bearcat+Booster+Club%22+Chehalis+WA
705,org-19a25226-9f35-5b6e-ad4c-02582424c58c,Kalama Boys Basketball Booster,Kalama,WA,O,yahoo,"""Kalama Boys Basketball Booster"" Kalama WA",https://search.yahoo.com/search?p=%22Kalama+Boys+Basketball+Booster%22+Kalama+WA
706,org-5edfe4f1-899c-5a8b-b620-339d96b50d3f,Mark And Monica Nyman Foundation,Woodburn,OR,O,ecosia,"""Mark And Monica Nyman Foundation"" Woodburn OR",https://www.ecosia.org/search?q=%22Mark+And+Monica+Nyman+Foundation%22+Woodburn+OR
707,org-79befe2b-56f4-5279-bdd7-325b944fd241,Journeys Foundation,Portland,OR,N,startpage,"""Journeys Foundation"" Portland OR",https://www.startpage.com/sp/search?query=%22Journeys+Foundation%22+Portland+OR
708,org-61d2cb38-5d8c-5963-a91b-217a864003ed,Northside Youth Cheer,Elk,WA,N,qwant,"""Northside Youth Cheer"" Elk WA",https://www.qwant.com/?q=%22Northside+Youth+Cheer%22+Elk+WA
709,org-6dc84e4c-e2a2-55b3-b92f-4490af0048dc,Ncw Sports Rink And Event Center,Bothell,WA,N,mojeek,"""Ncw Sports Rink And Event Center"" Bothell WA",https://www.mojeek.com/search?q=%22Ncw+Sports+Rink+And+Event+Center%22+Bothell+WA
710,org-a23dcfb6-85f9-5a7e-88e2-dd8ae05177f4,Pleasant Hill Youth Football And Cheer,Pleasant Hill,OR,N,swisscows,"""Pleasant Hill Youth Football And Cheer"" Pleasant Hill OR",https://swisscows.com/en/web?query=%22Pleasant+Hill+Youth+Football+And+Cheer%22+Pleasant+Hill+OR
711,org-32bb3fd3-f091-58d1-ae25-c4540e1d6638,Kennewick Jr Lions,Kennewick,WA,N,google,"""Kennewick Jr Lions"" Kennewick WA",https://www.google.com/search?q=%22Kennewick+Jr+Lions%22+Kennewick+WA
712,org-57c4ac8f-df39-5541-885c-032f2291031d,Klamath Trails Alliance,Klamath Falls,OR,N,bing,"""Klamath Trails Alliance"" Klamath Falls OR",https://www.bing.com/search?q=%22Klamath+Trails+Alliance%22+Klamath+Falls+OR
713,org-937a6953-8233-55d7-bf5b-1f40d7453adf,Chinese Youth And Women Development Organization,Lake Oswego,OR,O,brave,"""Chinese Youth And Women Development Organization"" Lake Oswego OR",https://search.brave.com/search?q=%22Chinese+Youth+And+Women+Development+Organization%22+Lake+Oswego+OR
714,org-79af868e-6fa1-55e1-89bf-f7a2968b6575,Mid-columbia Contemporary Dance,Kennewick,WA,A,duckduckgo,"""Mid-columbia Contemporary Dance"" Kennewick WA",https://duckduckgo.com/?q=%22Mid-columbia+Contemporary+Dance%22+Kennewick+WA
715,org-37712964-09e5-5cdc-b563-990f831bf4b5,Salems Riverfront Carousel Inc,Salem,OR,N,yahoo,"""Salems Riverfront Carousel Inc"" Salem OR",https://search.yahoo.com/search?p=%22Salems+Riverfront+Carousel+Inc%22+Salem+OR
716,org-546a45c6-b5cb-5c38-a03d-1b13f87d24db,Redmond Select Baseball Club,Redmond,WA,N,ecosia,"""Redmond Select Baseball Club"" Redmond WA",https://www.ecosia.org/search?q=%22Redmond+Select+Baseball+Club%22+Redmond+WA
717,org-0cf220b8-fe59-50fb-806e-6fc0b5edeb63,Roseburg Outlaw Kart Racing,Roseburg,OR,N,startpage,"""Roseburg Outlaw Kart Racing"" Roseburg OR",https://www.startpage.com/sp/search?query=%22Roseburg+Outlaw+Kart+Racing%22+Roseburg+OR
718,org-e59fc621-fd37-578a-a95c-a09c6ace0384,Westside Trail Federation,Portland,OR,N,qwant,"""Westside Trail Federation"" Portland OR",https://www.qwant.com/?q=%22Westside+Trail+Federation%22+Portland+OR
719,org-986fa761-349b-58d3-bf2a-b86f74929665,Friends Of Westside Park,Chehalis,WA,N,mojeek,"""Friends Of Westside Park"" Chehalis WA",https://www.mojeek.com/search?q=%22Friends+Of+Westside+Park%22+Chehalis+WA
720,org-d467b3e2-47c9-5217-b54c-fe5e68087288,Beaverton Oregon Youth Wrestling Club,Portland,OR,N,swisscows,"""Beaverton Oregon Youth Wrestling Club"" Portland OR",https://swisscows.com/en/web?query=%22Beaverton+Oregon+Youth+Wrestling+Club%22+Portland+OR
721,org-b8a5d2f3-5bf5-5114-b540-daa9702900f4,Willamette Valley Elite,Eugene,OR,N,google,"""Willamette Valley Elite"" Eugene OR",https://www.google.com/search?q=%22Willamette+Valley+Elite%22+Eugene+OR
722,org-f75acab8-52dc-501d-9b97-baa6101109a4,Oregon Alliance Of Childrens Programs Inc,Portland,OR,O,bing,"""Oregon Alliance Of Childrens Programs Inc"" Portland OR",https://www.bing.com/search?q=%22Oregon+Alliance+Of+Childrens+Programs+Inc%22+Portland+OR
723,org-cfed703b-08b6-5eda-a7b3-197e25d9bb95,Portland Philatelic Exhibitions,Salem,OR,N,brave,"""Portland Philatelic Exhibitions"" Salem OR",https://search.brave.com/search?q=%22Portland+Philatelic+Exhibitions%22+Salem+OR
724,org-7d3aa795-993b-54bb-ab58-38ee9c949bcd,Ophelias Place,Eugene,OR,O,duckduckgo,"""Ophelias Place"" Eugene OR",https://duckduckgo.com/?q=%22Ophelias+Place%22+Eugene+OR
725,org-a91ad6f4-f2c7-57ea-9b0f-850103912309,Ukes For Youth,Bend,OR,A,yahoo,"""Ukes For Youth"" Bend OR",https://search.yahoo.com/search?p=%22Ukes+For+Youth%22+Bend+OR
726,org-39b9c51a-0384-5159-b120-676dd3f2262c,South Umpqua Rod And Gun Club,Canyonville,OR,N,ecosia,"""South Umpqua Rod And Gun Club"" Canyonville OR",https://www.ecosia.org/search?q=%22South+Umpqua+Rod+And+Gun+Club%22+Canyonville+OR
727,org-a414158a-2fcb-5b0d-8a28-62cced0536b8,Seattle Mashujaa United FC,Kent,WA,N,startpage,"""Seattle Mashujaa United FC"" Kent WA",https://www.startpage.com/sp/search?query=%22Seattle+Mashujaa+United+FC%22+Kent+WA
728,org-02ed6350-94b4-5692-b71d-e90c49590d12,Linestorm Playwrights,Portland,OR,A,qwant,"""Linestorm Playwrights"" Portland OR",https://www.qwant.com/?q=%22Linestorm+Playwrights%22+Portland+OR
729,org-cae14ae5-ee5b-53da-b50e-ae3193ded1bc,Silver Spur Club,Silverdale,WA,N,mojeek,"""Silver Spur Club"" Silverdale WA",https://www.mojeek.com/search?q=%22Silver+Spur+Club%22+Silverdale+WA
730,org-8d341eb0-11b0-5490-85e3-de914ed3b870,Playback Theater Northwest,Seattle,WA,A,swisscows,"""Playback Theater Northwest"" Seattle WA",https://swisscows.com/en/web?query=%22Playback+Theater+Northwest%22+Seattle+WA
731,org-1841b5f4-6349-546a-9233-11677eefc412,Friends Of The Children-portland Foundation,Portland,OR,O,google,"""Friends Of The Children-portland Foundation"" Portland OR",https://www.google.com/search?q=%22Friends+Of+The+Children-portland+Foundation%22+Portland+OR
732,org-96d773f7-998b-51ce-aa57-0c7beb9e479d,Forest Grove Little Guy Football League Inc,Forest Grove,OR,N,bing,"""Forest Grove Little Guy Football League Inc"" Forest Grove OR",https://www.bing.com/search?q=%22Forest+Grove+Little+Guy+Football+League+Inc%22+Forest+Grove+OR
733,org-33babaaa-6813-5e94-ba73-44ecb9b09a72,Mount Tahoma Football Booster Club,Tacoma,WA,O,brave,"""Mount Tahoma Football Booster Club"" Tacoma WA",https://search.brave.com/search?q=%22Mount+Tahoma+Football+Booster+Club%22+Tacoma+WA
734,org-a94fa1e0-de35-53f4-b196-95e17fcc8e73,All The Bases Youth Sports,Poulsbo,WA,N,duckduckgo,"""All The Bases Youth Sports"" Poulsbo WA",https://duckduckgo.com/?q=%22All+The+Bases+Youth+Sports%22+Poulsbo+WA
735,org-4d005a7b-beca-5135-8cf7-348aa7b17252,Oregon Chinese Tennis Association,Portland,OR,N,yahoo,"""Oregon Chinese Tennis Association"" Portland OR",https://search.yahoo.com/search?p=%22Oregon+Chinese+Tennis+Association%22+Portland+OR
736,org-da5cbb7c-ae20-5c9a-bf5c-1d8386726e75,Little League Baseball Inc,Albany,OR,N,ecosia,"""Little League Baseball Inc"" Albany OR",https://www.ecosia.org/search?q=%22Little+League+Baseball+Inc%22+Albany+OR
737,org-ecbbe792-e3dc-5697-87ea-9236dc08cb2f,Crater Lake National Park Trust,Crater Lake,OR,N,startpage,"""Crater Lake National Park Trust"" Crater Lake OR",https://www.startpage.com/sp/search?query=%22Crater+Lake+National+Park+Trust%22+Crater+Lake+OR
738,org-91816506-7c5e-574f-a7b2-c7955c329f10,Drama Dock,Vashon,WA,A,qwant,"""Drama Dock"" Vashon WA",https://www.qwant.com/?q=%22Drama+Dock%22+Vashon+WA
739,org-e96bc781-3976-5783-a72a-30c43dcaa934,Thriller Track And Field Club,South Colby,WA,N,mojeek,"""Thriller Track And Field Club"" South Colby WA",https://www.mojeek.com/search?q=%22Thriller+Track+And+Field+Club%22+South+Colby+WA
740,org-8d3198ce-804c-51c0-8964-e3a55e7807c7,Lebanon Skatepark Committee,Lebanon,OR,N,swisscows,"""Lebanon Skatepark Committee"" Lebanon OR",https://swisscows.com/en/web?query=%22Lebanon+Skatepark+Committee%22+Lebanon+OR
741,org-2f3d2372-dd9d-5225-b587-c27ebf4bf1f4,Lilac City Legends Foundation,Spokane Vly,WA,O,google,"""Lilac City Legends Foundation"" Spokane Vly WA",https://www.google.com/search?q=%22Lilac+City+Legends+Foundation%22+Spokane+Vly+WA
742,org-538d902f-6bd8-5f2d-a830-d1ace0de250c,The Byrd Ensemble,Seattle,WA,A,bing,"""The Byrd Ensemble"" Seattle WA",https://www.bing.com/search?q=%22The+Byrd+Ensemble%22+Seattle+WA
743,org-8f578baf-186f-5d4b-9a50-bd9b3651c7aa,Hermiston Classics Car Club Inc,Hermiston,OR,N,brave,"""Hermiston Classics Car Club Inc"" Hermiston OR",https://search.brave.com/search?q=%22Hermiston+Classics+Car+Club+Inc%22+Hermiston+OR
744,org-2443c228-6c53-558c-aa96-18f7cac45cb2,Inland Northwest Gymnastics,Spokane,WA,N,duckduckgo,"""Inland Northwest Gymnastics"" Spokane WA",https://duckduckgo.com/?q=%22Inland+Northwest+Gymnastics%22+Spokane+WA
745,org-deb5b6bf-036a-5b31-89e3-2f93e14db640,14 Hangars Owners Association,Puyallup,WA,N,yahoo,"""14 Hangars Owners Association"" Puyallup WA",https://search.yahoo.com/search?p=%2214+Hangars+Owners+Association%22+Puyallup+WA
746,org-39b68dd2-0d0e-5bdd-a4f5-f0ffaf8853fb,Oregon Music Festival,Portland,OR,A,ecosia,"""Oregon Music Festival"" Portland OR",https://www.ecosia.org/search?q=%22Oregon+Music+Festival%22+Portland+OR
747,org-38a28250-8892-511e-a119-02bd95db0b21,United States Bowling Congress Inc,Chelan,WA,N,startpage,"""United States Bowling Congress Inc"" Chelan WA",https://www.startpage.com/sp/search?query=%22United+States+Bowling+Congress+Inc%22+Chelan+WA
748,org-fa2536ce-512c-5357-8f0e-2acb8bc3384c,Redmond Rebels Select Baseball,Redmond,WA,N,qwant,"""Redmond Rebels Select Baseball"" Redmond WA",https://www.qwant.com/?q=%22Redmond+Rebels+Select+Baseball%22+Redmond+WA
749,org-ebce5029-0188-5b03-b6ef-1b1bf843d503,Spartan Boxing Club,Medford,OR,N,mojeek,"""Spartan Boxing Club"" Medford OR",https://www.mojeek.com/search?q=%22Spartan+Boxing+Club%22+Medford+OR
750,org-d0bb47dc-04c2-5a59-9931-455fbd917b99,Tiger Boosters,Ephrata,WA,O,swisscows,"""Tiger Boosters"" Ephrata WA",https://swisscows.com/en/web?query=%22Tiger+Boosters%22+Ephrata+WA
751,org-141ef788-a4b6-55c8-9030-7df750694d0b,Aloha Youth Football,Beaverton,OR,N,google,"""Aloha Youth Football"" Beaverton OR",https://www.google.com/search?q=%22Aloha+Youth+Football%22+Beaverton+OR
752,org-2fb4a6dc-48c6-5520-b35d-8d4aadd2a464,Jet Steppers Square Dance Club Jet Steppers,Tukwila,WA,N,bing,"""Jet Steppers Square Dance Club Jet Steppers"" Tukwila WA",https://www.bing.com/search?q=%22Jet+Steppers+Square+Dance+Club+Jet+Steppers%22+Tukwila+WA
753,org-8c16933d-3c6b-5cac-8a46-683402a38a0a,Rainier Roller Riot,Seattle,WA,N,brave,"""Rainier Roller Riot"" Seattle WA",https://search.brave.com/search?q=%22Rainier+Roller+Riot%22+Seattle+WA
754,org-b52c9619-47fc-5ecc-b153-94713d0ebe7e,Courtyard Media Foundation,Snohomish,WA,N,duckduckgo,"""Courtyard Media Foundation"" Snohomish WA",https://duckduckgo.com/?q=%22Courtyard+Media+Foundation%22+Snohomish+WA
755,org-0e25a8c7-fe82-56dc-be1d-6b7af6a4e36e,Mvhs Agriculture Booster Club,Mount Vernon,WA,O,yahoo,"""Mvhs Agriculture Booster Club"" Mount Vernon WA",https://search.yahoo.com/search?p=%22Mvhs+Agriculture+Booster+Club%22+Mount+Vernon+WA
756,org-f346443f-7e22-506a-925c-550b6cd69358,Pierce County Firefighters Pipes & Drums Band,Kent,WA,A,ecosia,"""Pierce County Firefighters Pipes & Drums Band"" Kent WA",https://www.ecosia.org/search?q=%22Pierce+County+Firefighters+Pipes+%26+Drums+Band%22+Kent+WA
757,org-318f0fdd-c58f-5eca-aa18-6ce934df311d,Central Cascades Recreation Association,Seattle,WA,N,startpage,"""Central Cascades Recreation Association"" Seattle WA",https://www.startpage.com/sp/search?query=%22Central+Cascades+Recreation+Association%22+Seattle+WA
758,org-8b11b707-14a1-527a-8dc6-828e2213b484,Trout Lake Fair,Trout Lake,WA,N,qwant,"""Trout Lake Fair"" Trout Lake WA",https://www.qwant.com/?q=%22Trout+Lake+Fair%22+Trout+Lake+WA
759,org-c95668e4-e8e4-5306-9530-19298e2e35e8,Yakima YMCA Qalicb,Yakima,WA,N,mojeek,"""Yakima YMCA Qalicb"" Yakima WA",https://www.mojeek.com/search?q=%22Yakima+YMCA+Qalicb%22+Yakima+WA
760,org-1d84bb75-924d-5648-a222-99057540cae5,Team Evolution Athletic Club,Montesano,WA,N,swisscows,"""Team Evolution Athletic Club"" Montesano WA",https://swisscows.com/en/web?query=%22Team+Evolution+Athletic+Club%22+Montesano+WA
761,org-e98297de-dabd-5720-a776-57a78057cf28,South County Soccer Association,Maple Valley,WA,N,google,"""South County Soccer Association"" Maple Valley WA",https://www.google.com/search?q=%22South+County+Soccer+Association%22+Maple+Valley+WA
762,org-6b732da1-43f2-5f62-8a0f-112c5e434eb8,Coos Bay Shakespeare In The Park,Coos Bay,OR,A,bing,"""Coos Bay Shakespeare In The Park"" Coos Bay OR",https://www.bing.com/search?q=%22Coos+Bay+Shakespeare+In+The+Park%22+Coos+Bay+OR
763,org-fe55fd77-be35-5aca-836a-90604fb1ce91,Mckenzie Community Track & Field,Blue River,OR,N,brave,"""Mckenzie Community Track & Field"" Blue River OR",https://search.brave.com/search?q=%22Mckenzie+Community+Track+%26+Field%22+Blue+River+OR
764,org-8c74d7f7-1bec-5e30-9a93-6b191c3574f7,Pine Eagle United Youth Fund,Halfway,OR,O,duckduckgo,"""Pine Eagle United Youth Fund"" Halfway OR",https://duckduckgo.com/?q=%22Pine+Eagle+United+Youth+Fund%22+Halfway+OR
765,org-4b0c25ee-7953-54b4-b7c5-61be73860103,Heidi Duckler Dance Theatre Northwest,Portland,OR,A,yahoo,"""Heidi Duckler Dance Theatre Northwest"" Portland OR",https://search.yahoo.com/search?p=%22Heidi+Duckler+Dance+Theatre+Northwest%22+Portland+OR
766,org-0bca8422-e497-5605-870a-78a1fbc2d9b4,Bike Political Action Committee Of Oregon,Saint Helens,OR,N,ecosia,"""Bike Political Action Committee Of Oregon"" Saint Helens OR",https://www.ecosia.org/search?q=%22Bike+Political+Action+Committee+Of+Oregon%22+Saint+Helens+OR
767,org-3ee69743-7aa8-5e25-9572-cb7c5f6da901,Kai Pana Outrigger Canoe Club,Bellingham,WA,N,startpage,"""Kai Pana Outrigger Canoe Club"" Bellingham WA",https://www.startpage.com/sp/search?query=%22Kai+Pana+Outrigger+Canoe+Club%22+Bellingham+WA
768,org-f915a368-18d3-518f-8185-9ef24e6215e3,Harbor Fire Lacrosse Association,Gig Harbor,WA,N,qwant,"""Harbor Fire Lacrosse Association"" Gig Harbor WA",https://www.qwant.com/?q=%22Harbor+Fire+Lacrosse+Association%22+Gig+Harbor+WA
769,org-267a6be0-f4eb-5abd-ba4e-fe6a96cbc7b9,Excel Nw Volleyball Club,Camas,WA,O,mojeek,"""Excel Nw Volleyball Club"" Camas WA",https://www.mojeek.com/search?q=%22Excel+Nw+Volleyball+Club%22+Camas+WA
770,org-0f81b416-e993-5636-9aeb-b9f8bb1542ef,Lincoln Girls Lacrosse Club,Portland,OR,N,swisscows,"""Lincoln Girls Lacrosse Club"" Portland OR",https://swisscows.com/en/web?query=%22Lincoln+Girls+Lacrosse+Club%22+Portland+OR
771,org-b21e7fa1-f5fc-599a-8e7d-8809d99e4fc8,Randall And Marie Martin Scout Camp Llc,Kennewick,WA,O,google,"""Randall And Marie Martin Scout Camp Llc"" Kennewick WA",https://www.google.com/search?q=%22Randall+And+Marie+Martin+Scout+Camp+Llc%22+Kennewick+WA
772,org-bcc20b15-5494-5305-aa17-071c31e5d634,Parents Of Ballet Arts Academy Pto,Deer Park,WA,A,bing,"""Parents Of Ballet Arts Academy Pto"" Deer Park WA",https://www.bing.com/search?q=%22Parents+Of+Ballet+Arts+Academy+Pto%22+Deer+Park+WA
773,org-2dc6ea8e-bc94-55ff-a678-24dfae52f080,Rogue Valley Hockey Association,Medford,OR,N,brave,"""Rogue Valley Hockey Association"" Medford OR",https://search.brave.com/search?q=%22Rogue+Valley+Hockey+Association%22+Medford+OR
774,org-b1aa49e1-274e-59cc-b3c9-5dce4fdb35e2,Seattle Mountaineers,Monroe,WA,N,duckduckgo,"""Seattle Mountaineers"" Monroe WA",https://duckduckgo.com/?q=%22Seattle+Mountaineers%22+Monroe+WA
775,org-76a140c5-9474-5885-90a3-683c54a718c0,Seattle Badgers Softball,Tacoma,WA,N,yahoo,"""Seattle Badgers Softball"" Tacoma WA",https://search.yahoo.com/search?p=%22Seattle+Badgers+Softball%22+Tacoma+WA
776,org-950315cd-8524-5aa5-abbd-799a19f6474f,Bainbridge Drama Society,Bainbridge Is,WA,A,ecosia,"""Bainbridge Drama Society"" Bainbridge Is WA",https://www.ecosia.org/search?q=%22Bainbridge+Drama+Society%22+Bainbridge+Is+WA
777,org-865bac7a-fd4c-5603-b874-503f7181dabb,Northwest Accordion Society,Seattle,WA,A,startpage,"""Northwest Accordion Society"" Seattle WA",https://www.startpage.com/sp/search?query=%22Northwest+Accordion+Society%22+Seattle+WA
778,org-c75418f4-afff-50d7-9cca-7d7b9fe1afe3,Starfire Sports A Nonprofit Corporation,Tukwila,WA,N,qwant,"""Starfire Sports A Nonprofit Corporation"" Tukwila WA",https://www.qwant.com/?q=%22Starfire+Sports+A+Nonprofit+Corporation%22+Tukwila+WA
779,org-4b2bcca5-dca3-52f8-b6f5-8068b34ed40d,Arlington Youth Football,Arlington,WA,N,mojeek,"""Arlington Youth Football"" Arlington WA",https://www.mojeek.com/search?q=%22Arlington+Youth+Football%22+Arlington+WA
780,org-3bda0785-b61e-5e12-bf12-ecf34a077d4b,Voices For The Performing Artsfoundation,Sherwood,OR,A,swisscows,"""Voices For The Performing Artsfoundation"" Sherwood OR",https://swisscows.com/en/web?query=%22Voices+For+The+Performing+Artsfoundation%22+Sherwood+OR
781,org-318cf3eb-18da-5d9c-a3d8-8d60c8f282f9,Mentors Of Boys,Vancouver,WA,O,google,"""Mentors Of Boys"" Vancouver WA",https://www.google.com/search?q=%22Mentors+Of+Boys%22+Vancouver+WA
782,org-f0cdf63c-b4ff-542f-9442-858330ed695b,White Pass Foundation,Naches,WA,N,bing,"""White Pass Foundation"" Naches WA",https://www.bing.com/search?q=%22White+Pass+Foundation%22+Naches+WA
783,org-480f9ac8-52f3-5c58-8abf-c3ef1a72ac5a,Washington State Tae Kwon Do Founda,Olympia,WA,N,brave,"""Washington State Tae Kwon Do Founda"" Olympia WA",https://search.brave.com/search?q=%22Washington+State+Tae+Kwon+Do+Founda%22+Olympia+WA
784,org-877f01be-06fb-573b-82be-c9fb347bb254,Joshua 1 Nine Ministries,E Wenatchee,WA,O,duckduckgo,"""Joshua 1 Nine Ministries"" E Wenatchee WA",https://duckduckgo.com/?q=%22Joshua+1+Nine+Ministries%22+E+Wenatchee+WA
