seq,org_id,name,city,state,engine,query,search_url
624,org-e03e9c94-d94c-51b9-86e4-bbd5b27467af,Lakeridge Girls Lacrosse Sideline Club,Lake Oswego,OR,duckduckgo,"""Lakeridge Girls Lacrosse Sideline Club"" Lake Oswego OR",https://duckduckgo.com/?q=%22Lakeridge+Girls+Lacrosse+Sideline+Club%22+Lake+Oswego+OR
625,org-7f024024-9c11-545d-98f7-bad9d8220b25,Portland Disciples Youth Academy,Fairview,OR,yahoo,"""Portland Disciples Youth Academy"" Fairview OR",https://search.yahoo.com/search?p=%22Portland+Disciples+Youth+Academy%22+Fairview+OR
626,org-ae42e112-3071-5d03-b3b1-c9fe22d86cb0,Pathfinder Business Academy,Gaston,OR,ecosia,"""Pathfinder Business Academy"" Gaston OR",https://www.ecosia.org/search?q=%22Pathfinder+Business+Academy%22+Gaston+OR
627,org-12bfd618-1400-5a2b-9195-8b4116eb1958,East County Baseball Club,Gresham,OR,startpage,"""East County Baseball Club"" Gresham OR",https://www.startpage.com/sp/search?query=%22East+County+Baseball+Club%22+Gresham+OR
628,org-244bbe8e-4242-5aa8-9235-e1299027f990,Oasis Ensemble,Eugene,OR,qwant,"""Oasis Ensemble"" Eugene OR",https://www.qwant.com/?q=%22Oasis+Ensemble%22+Eugene+OR
629,org-f7b200fc-95d1-5558-a66a-03c0abf235f7,Oregon Kings Basketball,Medford,OR,mojeek,"""Oregon Kings Basketball"" Medford OR",https://www.mojeek.com/search?q=%22Oregon+Kings+Basketball%22+Medford+OR
630,org-0a0ad387-1e34-5249-bca3-024db5dfc6ce,Movemore Project,Portland,OR,swisscows,"""Movemore Project"" Portland OR",https://swisscows.com/en/web?query=%22Movemore+Project%22+Portland+OR
631,org-20435d20-6b57-5e1a-b108-9c959a02a46d,Cascade Elite Cheer And Dance,Turner,OR,google,"""Cascade Elite Cheer And Dance"" Turner OR",https://www.google.com/search?q=%22Cascade+Elite+Cheer+And+Dance%22+Turner+OR
632,org-0c896e4c-9b6c-550f-a992-c7dd2a8ca50b,Dallas High School Bowling Club,Dallas,OR,bing,"""Dallas High School Bowling Club"" Dallas OR",https://www.bing.com/search?q=%22Dallas+High+School+Bowling+Club%22+Dallas+OR
633,org-61e2d72f-715e-59f6-a713-fd6123d82d72,Nicky Ray All Stars,Wilsonville,OR,brave,"""Nicky Ray All Stars"" Wilsonville OR",https://search.brave.com/search?q=%22Nicky+Ray+All+Stars%22+Wilsonville+OR
634,org-6ee78d5e-93c0-5fbb-8372-2760cc811080,Portland Bocce League Association,Portland,OR,duckduckgo,"""Portland Bocce League Association"" Portland OR",https://duckduckgo.com/?q=%22Portland+Bocce+League+Association%22+Portland+OR
635,org-3c923f21-df08-56e5-b94c-aa5ff6241f15,Oregon Interscholastic Snowboard Association,Sandy,OR,yahoo,"""Oregon Interscholastic Snowboard Association"" Sandy OR",https://search.yahoo.com/search?p=%22Oregon+Interscholastic+Snowboard+Association%22+Sandy+OR
636,org-b4a42c22-b46a-5c10-8ca8-3845e381756c,Illinois Valley Youth Soccer Club,Cave Junction,OR,ecosia,"""Illinois Valley Youth Soccer Club"" Cave Junction OR",https://www.ecosia.org/search?q=%22Illinois+Valley+Youth+Soccer+Club%22+Cave+Junction+OR
637,org-c2a87eb5-e7df-5d29-8dbd-c08a6f405e55,Basin United Soccer Club Inc,Klamath Falls,OR,startpage,"""Basin United Soccer Club Inc"" Klamath Falls OR",https://www.startpage.com/sp/search?query=%22Basin+United+Soccer+Club+Inc%22+Klamath+Falls+OR
638,org-ab49aa34-b8ad-5160-ab3b-4730b8529484,International Mountain Bicycling Association,La Grande,OR,qwant,"""International Mountain Bicycling Association"" La Grande OR",https://www.qwant.com/?q=%22International+Mountain+Bicycling+Association%22+La+Grande+OR
639,org-8f578baf-186f-5d4b-9a50-bd9b3651c7aa,Hermiston Classics Car Club Inc,Hermiston,OR,mojeek,"""Hermiston Classics Car Club Inc"" Hermiston OR",https://www.mojeek.com/search?q=%22Hermiston+Classics+Car+Club+Inc%22+Hermiston+OR
640,org-71b6d215-b303-5047-bc55-af46f88f5b64,Siskiyou Violins,Medford,OR,swisscows,"""Siskiyou Violins"" Medford OR",https://swisscows.com/en/web?query=%22Siskiyou+Violins%22+Medford+OR
641,org-03c1648c-deb6-5bb3-be4c-3b596ec155aa,Heart Of The Valley Homebrewers,Corvallis,OR,google,"""Heart Of The Valley Homebrewers"" Corvallis OR",https://www.google.com/search?q=%22Heart+Of+The+Valley+Homebrewers%22+Corvallis+OR
642,org-9433f952-3240-5a7a-a028-e155e25ab0a8,Grande Ronde Bowmen Inc,La Grande,OR,bing,"""Grande Ronde Bowmen Inc"" La Grande OR",https://www.bing.com/search?q=%22Grande+Ronde+Bowmen+Inc%22+La+Grande+OR
643,org-81017f7c-289b-56bd-8849-f55cf1bb36d3,Oregon Pipers Society,Milwaukie,OR,brave,"""Oregon Pipers Society"" Milwaukie OR",https://search.brave.com/search?q=%22Oregon+Pipers+Society%22+Milwaukie+OR
644,org-7547ee83-c1a2-56c3-9ecb-8e68dbb0b560,Junior Comet Wrestling,Central Point,OR,duckduckgo,"""Junior Comet Wrestling"" Central Point OR",https://duckduckgo.com/?q=%22Junior+Comet+Wrestling%22+Central+Point+OR
645,org-47bab71d-31c9-5f66-983b-572febe591b6,Tualatin Quarterback Club Inc,Tualatin,OR,yahoo,"""Tualatin Quarterback Club Inc"" Tualatin OR",https://search.yahoo.com/search?p=%22Tualatin+Quarterback+Club+Inc%22+Tualatin+OR
646,org-4b89bcb8-0bb8-54c1-b8e1-0698186d7250,Lincoln Basketball Club,Beaverton,OR,ecosia,"""Lincoln Basketball Club"" Beaverton OR",https://www.ecosia.org/search?q=%22Lincoln+Basketball+Club%22+Beaverton+OR
647,org-cc861753-3d1b-51b8-a9f6-591ed884d2a5,Oregon Consular Corps,Portland,OR,startpage,"""Oregon Consular Corps"" Portland OR",https://www.startpage.com/sp/search?query=%22Oregon+Consular+Corps%22+Portland+OR
648,org-02ed6350-94b4-5692-b71d-e90c49590d12,Linestorm Playwrights,Portland,OR,qwant,"""Linestorm Playwrights"" Portland OR",https://www.qwant.com/?q=%22Linestorm+Playwrights%22+Portland+OR
649,org-776198f8-eb97-5aeb-b1df-42d37c022667,Rogue Valley Masters Swim Team,Ashland,OR,mojeek,"""Rogue Valley Masters Swim Team"" Ashland OR",https://www.mojeek.com/search?q=%22Rogue+Valley+Masters+Swim+Team%22+Ashland+OR
650,org-da49a627-16aa-5087-b786-4df686a5a377,Seeds For Cass Inc,Salem,OR,swisscows,"""Seeds For Cass Inc"" Salem OR",https://swisscows.com/en/web?query=%22Seeds+For+Cass+Inc%22+Salem+OR
651,org-83b4c141-0b18-58d0-8bc9-58fb0cae9c47,Open Space,Portland,OR,google,"""Open Space"" Portland OR",https://www.google.com/search?q=%22Open+Space%22+Portland+OR
652,org-9d89c3a0-8282-5484-bd19-3236a598028a,Friends Of Tigard Basketball,Durham,OR,bing,"""Friends Of Tigard Basketball"" Durham OR",https://www.bing.com/search?q=%22Friends+Of+Tigard+Basketball%22+Durham+OR
653,org-37e9582c-6c97-5aa9-92b6-4345c754af87,Salem Big Band,Salem,OR,brave,"""Salem Big Band"" Salem OR",https://search.brave.com/search?q=%22Salem+Big+Band%22+Salem+OR
654,org-3a296dc7-54b4-589f-a80b-e6223c544e97,Oregon Trail Council Bsa Venture Crew 322,Albany,OR,duckduckgo,"""Oregon Trail Council Bsa Venture Crew 322"" Albany OR",https://duckduckgo.com/?q=%22Oregon+Trail+Council+Bsa+Venture+Crew+322%22+Albany+OR
655,org-7bef68fa-8fbc-5346-a2e2-dc0ecd22c524,Artichoke Community Music,Portland,OR,yahoo,"""Artichoke Community Music"" Portland OR",https://search.yahoo.com/search?p=%22Artichoke+Community+Music%22+Portland+OR
656,org-fae175f4-9a90-5a99-9719-9307296b66a5,Children Of Circumstance Outdoors Inc,Bend,OR,ecosia,"""Children Of Circumstance Outdoors Inc"" Bend OR",https://www.ecosia.org/search?q=%22Children+Of+Circumstance+Outdoors+Inc%22+Bend+OR
657,org-532ff15a-c535-5930-a0f5-6acacde2ee8a,Mending Hearts Ministry,Creswell,OR,startpage,"""Mending Hearts Ministry"" Creswell OR",https://www.startpage.com/sp/search?query=%22Mending+Hearts+Ministry%22+Creswell+OR
658,org-418ce9bf-19a8-56f8-8808-fc07ede4d66e,Next Step Athletics,Hood River,OR,qwant,"""Next Step Athletics"" Hood River OR",https://www.qwant.com/?q=%22Next+Step+Athletics%22+Hood+River+OR
659,org-90fdbe5b-3c20-529a-9f09-a76c4de4de14,We Play Foundation,Clackamas,OR,mojeek,"""We Play Foundation"" Clackamas OR",https://www.mojeek.com/search?q=%22We+Play+Foundation%22+Clackamas+OR
660,org-1c48746b-cc5f-578b-aa1f-ce916a4bc492,Accordion Club Of Roseburg,Roseburg,OR,swisscows,"""Accordion Club Of Roseburg"" Roseburg OR",https://swisscows.com/en/web?query=%22Accordion+Club+Of+Roseburg%22+Roseburg+OR
661,org-d4eb206c-0188-5076-b297-8579c320e66b,Sunriver Stars Community Theater,Sunriver,OR,google,"""Sunriver Stars Community Theater"" Sunriver OR",https://www.google.com/search?q=%22Sunriver+Stars+Community+Theater%22+Sunriver+OR
662,org-e32cd0a9-2385-5645-9d75-edcbbd4ba7c4,Central Oregon Youth Orchestra,Bend,OR,bing,"""Central Oregon Youth Orchestra"" Bend OR",https://www.bing.com/search?q=%22Central+Oregon+Youth+Orchestra%22+Bend+OR
663,org-836ae16e-684b-5f16-b988-8a9157ad943f,Eugene Lightning Softball,Eugene,OR,brave,"""Eugene Lightning Softball"" Eugene OR",https://search.brave.com/search?q=%22Eugene+Lightning+Softball%22+Eugene+OR
664,org-a0252741-74ce-55f4-96e3-5afea340f48e,The United States Pony Clubs Inc,Beaverton,OR,duckduckgo,"""The United States Pony Clubs Inc"" Beaverton OR",https://duckduckgo.com/?q=%22The+United+States+Pony+Clubs+Inc%22+Beaverton+OR
665,org-df7ace19-6427-5463-be25-2aefecd3eaa9,Fraternal Brotherhood Association Of Oregon,Salem,OR,yahoo,"""Fraternal Brotherhood Association Of Oregon"" Salem OR",https://search.yahoo.com/search?p=%22Fraternal+Brotherhood+Association+Of+Oregon%22+Salem+OR
666,org-274cb153-cb30-55de-bc0a-22123e2a7cfc,Teacup Lake Nordic Club,Hood River,OR,ecosia,"""Teacup Lake Nordic Club"" Hood River OR",https://www.ecosia.org/search?q=%22Teacup+Lake+Nordic+Club%22+Hood+River+OR
667,org-dba7eab3-0690-53a2-b4da-af429e4e90e1,Oregon Viola Society,Beaverton,OR,startpage,"""Oregon Viola Society"" Beaverton OR",https://www.startpage.com/sp/search?query=%22Oregon+Viola+Society%22+Beaverton+OR
668,org-e495abad-ad01-5f0b-a641-88d93e77ff24,Milwaukie Linebackers Club,Milwaukie,OR,qwant,"""Milwaukie Linebackers Club"" Milwaukie OR",https://www.qwant.com/?q=%22Milwaukie+Linebackers+Club%22+Milwaukie+OR
669,org-bcc30a1b-8f7d-597d-8c41-743b905e60cc,Madras Kid Wrestling,Madras,OR,mojeek,"""Madras Kid Wrestling"" Madras OR",https://www.mojeek.com/search?q=%22Madras+Kid+Wrestling%22+Madras+OR
670,org-b9d2cc71-377d-5903-a304-5cc96d4321f8,Northwest Cricket Club,North Plains,OR,swisscows,"""Northwest Cricket Club"" North Plains OR",https://swisscows.com/en/web?query=%22Northwest+Cricket+Club%22+North+Plains+OR
671,org-c9f334a3-7df8-5c88-ab9b-4453eda9fd41,Salem Elite Wrestling Club,Salem,OR,google,"""Salem Elite Wrestling Club"" Salem OR",https://www.google.com/search?q=%22Salem+Elite+Wrestling+Club%22+Salem+OR
672,org-fdc36928-5ddf-5cdd-8a26-6a5f2d7abf45,Cycle Yahill County,Mcminnville,OR,bing,"""Cycle Yahill County"" Mcminnville OR",https://www.bing.com/search?q=%22Cycle+Yahill+County%22+Mcminnville+OR
673,org-546ced57-e816-53d5-ac29-f87f9b904cc0,Nothing But Net,Canby,OR,brave,"""Nothing But Net"" Canby OR",https://search.brave.com/search?q=%22Nothing+But+Net%22+Canby+OR
674,org-497f3140-924d-551e-9bf2-7ecc99440d0c,Cascade Camera Club,Bend,OR,duckduckgo,"""Cascade Camera Club"" Bend OR",https://duckduckgo.com/?q=%22Cascade+Camera+Club%22+Bend+OR
675,org-a8401641-a6aa-5cc8-8488-eeef0cdd3e2e,Salem-keizer Pickleball Club,Turner,OR,yahoo,"""Salem-keizer Pickleball Club"" Turner OR",https://search.yahoo.com/search?p=%22Salem-keizer+Pickleball+Club%22+Turner+OR
676,org-9f442dae-1c47-5141-85c9-8f0139107345,Oregon Womens Lacrosse Umpires Association,Portland,OR,ecosia,"""Oregon Womens Lacrosse Umpires Association"" Portland OR",https://www.ecosia.org/search?q=%22Oregon+Womens+Lacrosse+Umpires+Association%22+Portland+OR
677,org-c811bb1e-af9d-5153-a161-2aa1d050d143,Coffee Creek Quilters,Wilsonville,OR,startpage,"""Coffee Creek Quilters"" Wilsonville OR",https://www.startpage.com/sp/search?query=%22Coffee+Creek+Quilters%22+Wilsonville+OR
678,org-db08c46b-89bd-557d-adf3-e120cef53eb0,Im Hooked Inc,Portland,OR,qwant,"""Im Hooked Inc"" Portland OR",https://www.qwant.com/?q=%22Im+Hooked+Inc%22+Portland+OR
679,org-d97ca049-b7e3-50b2-a4f9-8a80ebc0d326,Field Of Dreams Rc Club Inc,Bend,OR,mojeek,"""Field Of Dreams Rc Club Inc"" Bend OR",https://www.mojeek.com/search?q=%22Field+Of+Dreams+Rc+Club+Inc%22+Bend+OR
680,org-5be5e55c-37e7-5bae-a42e-77d37b0b7e71,Camp Tamarack,Bend,OR,swisscows,"""Camp Tamarack"" Bend OR",https://swisscows.com/en/web?query=%22Camp+Tamarack%22+Bend+OR
681,org-c3358ff5-5c28-5c2c-9d81-5252cf1ea6c8,City Basketball Officials Association,Clackamas,OR,google,"""City Basketball Officials Association"" Clackamas OR",https://www.google.com/search?q=%22City+Basketball+Officials+Association%22+Clackamas+OR
682,org-ac1da869-a709-50e9-ac2f-f26034e3f570,Portland Chamber Music,Portland,OR,bing,"""Portland Chamber Music"" Portland OR",https://www.bing.com/search?q=%22Portland+Chamber+Music%22+Portland+OR
683,org-2377294e-3070-5680-9568-b5cde629216e,Tyrone Snowden Woods Wrestling Foundation,Oregon City,OR,brave,"""Tyrone Snowden Woods Wrestling Foundation"" Oregon City OR",https://search.brave.com/search?q=%22Tyrone+Snowden+Woods+Wrestling+Foundation%22+Oregon+City+OR
684,org-44d26c4c-f918-56d7-8ef7-fe3d7564e5f4,Livia Genise Productions,Ashland,OR,duckduckgo,"""Livia Genise Productions"" Ashland OR",https://duckduckgo.com/?q=%22Livia+Genise+Productions%22+Ashland+OR
685,org-0aa22ea2-bea6-55d9-b794-de01b7ac4a98,Oregon Coast Woodturners,South Beach,OR,yahoo,"""Oregon Coast Woodturners"" South Beach OR",https://search.yahoo.com/search?p=%22Oregon+Coast+Woodturners%22+South+Beach+OR
686,org-725d34bc-39b9-5edc-b2e5-f9c30ebc392a,Mckenzie River Trail Run,Springfield,OR,ecosia,"""Mckenzie River Trail Run"" Springfield OR",https://www.ecosia.org/search?q=%22Mckenzie+River+Trail+Run%22+Springfield+OR
687,org-ce54d38b-5f85-5e8f-92f2-de8515478456,Eugene City Swim Club Inc,Eugene,OR,startpage,"""Eugene City Swim Club Inc"" Eugene OR",https://www.startpage.com/sp/search?query=%22Eugene+City+Swim+Club+Inc%22+Eugene+OR
688,org-d590e4ca-2af2-50e3-877a-2cee9f5169b4,Brown Girl Rise,Portland,OR,qwant,"""Brown Girl Rise"" Portland OR",https://www.qwant.com/?q=%22Brown+Girl+Rise%22+Portland+OR
689,org-56360020-619d-5f1b-bc62-b95639a72e3f,Dallas Pickleball Club,Dallas,OR,mojeek,"""Dallas Pickleball Club"" Dallas OR",https://www.mojeek.com/search?q=%22Dallas+Pickleball+Club%22+Dallas+OR
690,org-87ecdcca-6bde-560d-aabe-4bebad4d3fd4,Douglas Mat Club,Winston,OR,swisscows,"""Douglas Mat Club"" Winston OR",https://swisscows.com/en/web?query=%22Douglas+Mat+Club%22+Winston+OR
691,org-8a1c8431-defa-5fc4-938e-01473aa08753,Northwest Dragbike,Canby,OR,google,"""Northwest Dragbike"" Canby OR",https://www.google.com/search?q=%22Northwest+Dragbike%22+Canby+OR
692,org-a482d819-d4bf-54ff-aa3a-02fd26b6e60d,Bach Ho Scouting Foundation,Wilsonville,OR,bing,"""Bach Ho Scouting Foundation"" Wilsonville OR",https://www.bing.com/search?q=%22Bach+Ho+Scouting+Foundation%22+Wilsonville+OR
693,org-68dd5292-5be1-5c20-944f-6b6bf356533b,Gorge Artists Inc,Hood River,OR,brave,"""Gorge Artists Inc"" Hood River OR",https://search.brave.com/search?q=%22Gorge+Artists+Inc%22+Hood+River+OR
694,org-67229296-a60c-5ca6-89c9-ebf30620627d,Conchords Chorale,Tualatin,OR,duckduckgo,"""Conchords Chorale"" Tualatin OR",https://duckduckgo.com/?q=%22Conchords+Chorale%22+Tualatin+OR
695,org-f2520b75-1f66-58ac-a5ef-a591cc2dcf13,Lebanon Square Circlers Inc,Lebanon,OR,yahoo,"""Lebanon Square Circlers Inc"" Lebanon OR",https://search.yahoo.com/search?p=%22Lebanon+Square+Circlers+Inc%22+Lebanon+OR
696,org-789a024b-de7b-5f39-a986-7f108a4d800b,Bandon Oregon Ballroom Dance Association,Bandon,OR,ecosia,"""Bandon Oregon Ballroom Dance Association"" Bandon OR",https://www.ecosia.org/search?q=%22Bandon+Oregon+Ballroom+Dance+Association%22+Bandon+OR
697,org-75ad3791-6155-530f-b1e3-b527d66608f9,Spartan Youth Baseball,Hillsboro,OR,startpage,"""Spartan Youth Baseball"" Hillsboro OR",https://www.startpage.com/sp/search?query=%22Spartan+Youth+Baseball%22+Hillsboro+OR
698,org-40c379a6-0d2e-54c0-abf4-c8473b387ed3,Pulp Stage,Portland,OR,qwant,"""Pulp Stage"" Portland OR",https://www.qwant.com/?q=%22Pulp+Stage%22+Portland+OR
699,org-a64fc155-e3d5-5d68-822c-9cd2bd23d407,Zanshin Arts,Salem,OR,mojeek,"""Zanshin Arts"" Salem OR",https://www.mojeek.com/search?q=%22Zanshin+Arts%22+Salem+OR
700,org-92888920-fb16-5c7a-9d93-dee75613ab1f,Central Oregon Old Car Club,Bend,OR,swisscows,"""Central Oregon Old Car Club"" Bend OR",https://swisscows.com/en/web?query=%22Central+Oregon+Old+Car+Club%22+Bend+OR
701,org-a2b9e150-9ca7-584f-8058-a70be8dd8d61,Oregon Horse Rescue,Eugene,OR,google,"""Oregon Horse Rescue"" Eugene OR",https://www.google.com/search?q=%22Oregon+Horse+Rescue%22+Eugene+OR
702,org-39b2419b-2f78-5ce7-abfd-8a407f29b2a2,Bend Community Contra Dance,Bend,OR,bing,"""Bend Community Contra Dance"" Bend OR",https://www.bing.com/search?q=%22Bend+Community+Contra+Dance%22+Bend+OR
703,org-41858bd2-d81c-56e4-a661-9fe3dd8ceec5,Salem Hoops Project,Salem,OR,brave,"""Salem Hoops Project"" Salem OR",https://search.brave.com/search?q=%22Salem+Hoops+Project%22+Salem+OR
704,org-07c3a25f-2423-5856-a427-ab4cb6baefc3,Newberg Mat Club Inc,Canby,OR,duckduckgo,"""Newberg Mat Club Inc"" Canby OR",https://duckduckgo.com/?q=%22Newberg+Mat+Club+Inc%22+Canby+OR
705,org-d900c9f1-21c8-560a-8fbe-4d49d9ce40e9,Madison Alumni Association,Lake Oswego,OR,yahoo,"""Madison Alumni Association"" Lake Oswego OR",https://search.yahoo.com/search?p=%22Madison+Alumni+Association%22+Lake+Oswego+OR
706,org-c773af49-de42-5d1d-b826-116792b496bc,Salem Rowing Club,Salem,OR,ecosia,"""Salem Rowing Club"" Salem OR",https://www.ecosia.org/search?q=%22Salem+Rowing+Club%22+Salem+OR
707,org-533e33dd-06ff-52e2-9bf1-0713f88cabb6,Lake Oswego Republican Women,Lake Oswego,OR,startpage,"""Lake Oswego Republican Women"" Lake Oswego OR",https://www.startpage.com/sp/search?query=%22Lake+Oswego+Republican+Women%22+Lake+Oswego+OR
708,org-0596a391-a0f2-5f04-b1e9-496dff1cd4e5,Williamette Soccer Club,Salem,OR,qwant,"""Williamette Soccer Club"" Salem OR",https://www.qwant.com/?q=%22Williamette+Soccer+Club%22+Salem+OR
709,org-e78fa2d7-9b43-5dbc-83ed-71d567a8027f,Arts And Culture Project,Eugene,OR,mojeek,"""Arts And Culture Project"" Eugene OR",https://www.mojeek.com/search?q=%22Arts+And+Culture+Project%22+Eugene+OR
710,org-ecb7c6be-22f1-5a1b-86ca-15dfdc4f92a5,Organization Of American Kodaly Educators Inc,Portland,OR,swisscows,"""Organization Of American Kodaly Educators Inc"" Portland OR",https://swisscows.com/en/web?query=%22Organization+Of+American+Kodaly+Educators+Inc%22+Portland+OR
711,org-06dfa227-bf20-58b6-a95e-bd7d867e0ec7,Oregon Athletic Directors Association,Bend,OR,google,"""Oregon Athletic Directors Association"" Bend OR",https://www.google.com/search?q=%22Oregon+Athletic+Directors+Association%22+Bend+OR
712,org-1950e931-daa1-53a0-836b-170c96b0de45,Outdoor Leadership Inc,Tillamook,OR,bing,"""Outdoor Leadership Inc"" Tillamook OR",https://www.bing.com/search?q=%22Outdoor+Leadership+Inc%22+Tillamook+OR
713,org-555e6f45-0219-5c6b-af1d-b7af3ed08b8d,Cascadia Christian Conference,Bend,OR,brave,"""Cascadia Christian Conference"" Bend OR",https://search.brave.com/search?q=%22Cascadia+Christian+Conference%22+Bend+OR
714,org-136a2584-46df-5134-b571-bc1c3d0398a9,Founders Basketball,Happy Valley,OR,duckduckgo,"""Founders Basketball"" Happy Valley OR",https://duckduckgo.com/?q=%22Founders+Basketball%22+Happy+Valley+OR
715,org-35703b30-6e0d-540d-b5e1-a90933628e1c,Amplify Center For The Arts,Salem,OR,yahoo,"""Amplify Center For The Arts"" Salem OR",https://search.yahoo.com/search?p=%22Amplify+Center+For+The+Arts%22+Salem+OR
716,org-128a2bc6-7cb3-504f-8b19-4564011d96a7,Jaja Factory Of Dreams 2,Portland,OR,ecosia,"""Jaja Factory Of Dreams 2"" Portland OR",https://www.ecosia.org/search?q=%22Jaja+Factory+Of+Dreams+2%22+Portland+OR
717,org-651d9743-398c-5f61-8ee5-2b5ccf353e2f,Gresham Sound Lab,Portland,OR,startpage,"""Gresham Sound Lab"" Portland OR",https://www.startpage.com/sp/search?query=%22Gresham+Sound+Lab%22+Portland+OR
718,org-fc8f2cd0-fe21-5f6a-8880-1ec284483299,3cf Employee Entertainment And Recreation Club,Tualatin,OR,qwant,"""3cf Employee Entertainment And Recreation Club"" Tualatin OR",https://www.qwant.com/?q=%223cf+Employee+Entertainment+And+Recreation+Club%22+Tualatin+OR
719,org-401a7c0d-30e9-54d1-b7c9-642c177c3871,Gladiators Volleyball,Eugene,OR,mojeek,"""Gladiators Volleyball"" Eugene OR",https://www.mojeek.com/search?q=%22Gladiators+Volleyball%22+Eugene+OR
720,org-517bc3e5-e39d-5990-a139-2f7d6646e0a5,Happy Valley Havoc,Happy Valley,OR,swisscows,"""Happy Valley Havoc"" Happy Valley OR",https://swisscows.com/en/web?query=%22Happy+Valley+Havoc%22+Happy+Valley+OR
721,org-7d271473-d2e0-5924-835c-9b633ec5e644,Iconic Futures,Portland,OR,google,"""Iconic Futures"" Portland OR",https://www.google.com/search?q=%22Iconic+Futures%22+Portland+OR
722,org-6c3ad856-efa2-553b-b253-d52d43896372,Prineville Premier Soccer Club,Prineville,OR,bing,"""Prineville Premier Soccer Club"" Prineville OR",https://www.bing.com/search?q=%22Prineville+Premier+Soccer+Club%22+Prineville+OR
723,org-79c0bed6-9496-5bd4-84e8-435710428ffd,Alliance United,Beaverton,OR,brave,"""Alliance United"" Beaverton OR",https://search.brave.com/search?q=%22Alliance+United%22+Beaverton+OR
724,org-a4ef57fa-bedc-5f91-970c-a0ff2679adcd,West Linn Volleyball,West Linn,OR,duckduckgo,"""West Linn Volleyball"" West Linn OR",https://duckduckgo.com/?q=%22West+Linn+Volleyball%22+West+Linn+OR
725,org-117cda88-c00a-54e1-8ce9-2796d62d1162,Cascadia Folk Choir,Rhododendron,OR,yahoo,"""Cascadia Folk Choir"" Rhododendron OR",https://search.yahoo.com/search?p=%22Cascadia+Folk+Choir%22+Rhododendron+OR
726,org-9186ea98-0fbb-532c-b923-e8e18aeb5b9c,100 Lives Repertory,Portland,OR,ecosia,"""100 Lives Repertory"" Portland OR",https://www.ecosia.org/search?q=%22100+Lives+Repertory%22+Portland+OR
727,org-2dea8729-4602-5a2d-aaa9-d88fab7062ec,Dance West Booster Club,Beaverton,OR,startpage,"""Dance West Booster Club"" Beaverton OR",https://www.startpage.com/sp/search?query=%22Dance+West+Booster+Club%22+Beaverton+OR
728,org-db20ab5f-aa77-5a4b-ad0d-bf466b6c505e,Thinkher Lab,Portland,OR,qwant,"""Thinkher Lab"" Portland OR",https://www.qwant.com/?q=%22Thinkher+Lab%22+Portland+OR
729,org-58fcddbd-64fa-56f3-af55-5cc05813d3b0,Native Performing Arts Network,Hillsboro,OR,mojeek,"""Native Performing Arts Network"" Hillsboro OR",https://www.mojeek.com/search?q=%22Native+Performing+Arts+Network%22+Hillsboro+OR
730,org-12a22e38-1649-5cd9-8115-65fc38acc017,Hive Youth Arts & Enterprise Collective,Coos Bay,OR,swisscows,"""Hive Youth Arts & Enterprise Collective"" Coos Bay OR",https://swisscows.com/en/web?query=%22Hive+Youth+Arts+%26+Enterprise+Collective%22+Coos+Bay+OR
731,org-45b41d74-3dd0-54d0-931e-6f25b20f11e0,Bend Curling Club,Bend,OR,google,"""Bend Curling Club"" Bend OR",https://www.google.com/search?q=%22Bend+Curling+Club%22+Bend+OR
732,org-113bb990-7e94-58a7-8681-9d728f1b550e,Valle Verde Football Club,Springfield,OR,bing,"""Valle Verde Football Club"" Springfield OR",https://www.bing.com/search?q=%22Valle+Verde+Football+Club%22+Springfield+OR
733,org-8bb0922c-b951-5fc5-af48-124ddbd331ca,Friends Of Boy Scouts Of America Troop And Pack Twelve,Springfield,OR,brave,"""Friends Of Boy Scouts Of America Troop And Pack Twelve"" Springfield OR",https://search.brave.com/search?q=%22Friends+Of+Boy+Scouts+Of+America+Troop+And+Pack+Twelve%22+Springfield+OR
734,org-ee82d916-76ba-5290-870a-43f8ed5a3f2e,Ridge Brothers Racing,Redmond,OR,duckduckgo,"""Ridge Brothers Racing"" Redmond OR",https://duckduckgo.com/?q=%22Ridge+Brothers+Racing%22+Redmond+OR
735,org-aba8567e-e673-53ea-ba98-89500535f576,Troop 777 Scouting America,Redmond,OR,yahoo,"""Troop 777 Scouting America"" Redmond OR",https://search.yahoo.com/search?p=%22Troop+777+Scouting+America%22+Redmond+OR
736,org-9fd5de00-2eda-5830-afca-080f90f5ad40,Rip City Futbol Club,Portland,OR,ecosia,"""Rip City Futbol Club"" Portland OR",https://www.ecosia.org/search?q=%22Rip+City+Futbol+Club%22+Portland+OR
737,org-904b30cb-1fe9-57fe-9246-a2b7b96fd9d1,Oregon Elite Artistic Swimming,Beaverton,OR,startpage,"""Oregon Elite Artistic Swimming"" Beaverton OR",https://www.startpage.com/sp/search?query=%22Oregon+Elite+Artistic+Swimming%22+Beaverton+OR
738,org-06f13133-47b6-554c-9b39-fc87e4c9e354,Storm Rugby Foundation,Bend,OR,qwant,"""Storm Rugby Foundation"" Bend OR",https://www.qwant.com/?q=%22Storm+Rugby+Foundation%22+Bend+OR
